Time,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-06-18 02:00:00,9.7,250.0,54.0,26.0,0.0,0.0,0.0,0.0
2019-06-18 03:00:00,12.9,250.0,54.0,26.0,0.0,0.0,0.0,0.0
2019-06-18 04:00:00,12.8,280.0,51.0,25.1,0.0,0.0,0.0,0.0
2019-06-18 05:00:00,12.1,280.0,51.0,25.1,0.0,0.0,0.0,0.0
2019-06-18 06:00:00,7.9,280.0,51.0,25.1,0.0,0.0,0.0,0.0
2019-06-18 07:00:00,6.9,250.0,31.0,24.4,0.0,0.0,0.0,0.0
2019-06-18 08:00:00,7.6,250.0,31.0,24.4,0.0,0.0,0.0,0.0
2019-06-18 09:00:00,9.2,250.0,31.0,24.4,0.0,0.0,0.0,0.0
2019-06-18 10:00:00,9.4,260.0,51.0,25.4,0.0,0.0,0.0,0.0
2019-06-18 11:00:00,5.5,260.0,51.0,25.4,0.0,0.0,0.0,0.0
2019-06-18 12:00:00,19.0,260.0,51.0,25.4,0.0,0.0,0.0,0.0
2019-06-18 13:00:00,14.9,250.0,34.0,30.8,6.691111111111111,4.87,10.415,0.0
2019-06-18 14:00:00,4.7,250.0,34.0,30.8,0.0,0.0,0.0,0.0
2019-06-18 15:00:00,4.2,250.0,34.0,30.8,0.0,0.0,0.0,0.0
2019-06-18 16:00:00,4.7,260.0,40.0,31.8,0.0,0.0,0.0,0.0
2019-06-18 17:00:00,5.0,260.0,40.0,31.8,0.0,0.0,0.0,0.0
2019-06-18 18:00:00,6.8,260.0,40.0,31.8,0.0,0.0,0.0,0.0
2019-06-18 19:00:00,11.4,250.0,49.0,27.7,0.0,0.0,0.0,0.0
2019-06-18 20:00:00,13.5,250.0,49.0,27.7,0.0,0.0,0.0,0.0
2019-06-18 21:00:00,15.9,250.0,49.0,27.7,0.0,0.0,0.0,0.0
2019-06-18 22:00:00,18.5,255.0,53.0,26.8,0.0,0.0,0.0,0.0
2019-06-18 23:00:00,16.6,255.0,53.0,26.8,0.0,0.0,0.0,0.0
2019-06-19 00:00:00,14.0,255.0,53.0,26.8,0.0,0.0,0.0,0.0
2019-06-19 01:00:00,14.9,245.0,56.0,26.3,0.0,0.0,0.0,0.0
2019-06-19 02:00:00,17.0,245.0,56.0,26.3,2.12,2.2,0.0,0.0
2019-06-19 03:00:00,11.9,245.0,56.0,26.3,0.0,0.0,0.0,0.0
2019-06-19 04:00:00,9.3,250.0,61.0,26.0,0.0,0.0,0.0,0.0
2019-06-19 05:00:00,9.0,250.0,61.0,26.0,0.0,0.0,0.0,0.0
2019-06-19 06:00:00,8.7,250.0,61.0,26.0,0.0,0.0,0.0,0.0
2019-06-19 07:00:00,11.1,245.0,50.0,26.6,0.0,0.0,0.0,0.0
2019-06-19 08:00:00,11.5,245.0,50.0,26.6,0.0,0.0,0.0,0.0
2019-06-19 09:00:00,13.7,245.0,50.0,26.6,0.0,0.0,0.0,0.0
2019-06-19 10:00:00,14.9,245.0,49.0,29.5,0.0,0.0,0.0,0.0
2019-06-19 11:00:00,18.6,245.0,49.0,29.5,0.0,0.0,0.0,0.0
2019-06-19 12:00:00,21.5,245.0,49.0,29.5,0.0,0.0,0.0,0.0
2019-06-19 13:00:00,18.5,240.0,42.0,30.4,5.457234042553191,0.0,4.345625,0.0
2019-06-19 14:00:00,15.1,240.0,42.0,30.4,0.0,0.0,0.0,0.0
2019-06-19 15:00:00,9.1,240.0,42.0,30.4,0.0,0.0,0.0,0.0
2019-06-19 16:00:00,4.4,245.0,51.0,28.5,0.0,0.0,0.0,0.0
2019-06-19 17:00:00,11.8,245.0,51.0,28.5,0.0,0.0,0.0,0.0
2019-06-19 18:00:00,12.1,245.0,51.0,28.5,0.0,0.0,0.0,0.0
2019-06-19 19:00:00,3.7,255.0,42.0,27.4,0.0,0.0,0.0,0.0
2019-06-19 20:00:00,7.2,255.0,42.0,27.4,0.0,0.0,0.0,0.0
2019-06-19 21:00:00,7.8,255.0,42.0,27.4,0.0,0.0,0.0,0.0
2019-06-19 22:00:00,9.4,260.0,47.0,26.2,0.0,0.0,0.0,0.0
2019-06-19 23:00:00,11.1,260.0,47.0,26.2,0.0,0.0,0.0,0.0
2019-06-20 00:00:00,11.1,260.0,47.0,26.2,0.0,0.0,0.0,0.0
2019-06-20 01:00:00,11.1,255.0,46.0,25.3,0.0,1.05,0.0,0.0
2019-06-20 02:00:00,11.1,255.0,46.0,25.3,1.0176923076923077,0.0,0.8425,0.0
2019-06-20 03:00:00,14.7,255.0,46.0,25.3,0.0,0.0,0.0,0.0
2019-06-20 04:00:00,15.5,255.0,47.0,24.2,0.0,0.0,0.0,0.0
2019-06-20 05:00:00,13.9,255.0,47.0,24.2,0.0,0.0,0.0,0.0
2019-06-20 06:00:00,14.1,255.0,47.0,24.2,0.0,0.0,0.0,0.0
2019-06-20 07:00:00,8.6,250.0,51.0,25.3,0.0,0.0,0.0,0.0
2019-06-20 08:00:00,7.6,250.0,51.0,25.3,0.0,0.0,0.0,0.0
2019-06-20 09:00:00,12.5,250.0,51.0,25.3,0.0,0.0,0.0,0.0
2019-06-20 10:00:00,11.5,265.0,40.0,30.5,0.0,0.0,0.0,0.0
2019-06-20 11:00:00,11.7,265.0,40.0,30.5,0.0,0.0,0.0,0.0
2019-06-20 12:00:00,9.8,265.0,40.0,30.5,0.0,0.0,0.0,0.0
2019-06-20 13:00:00,7.3,250.0,21.0,33.7,9.9730985915493,0.0,5.494090909090909,0.0
2019-06-20 14:00:00,6.9,250.0,21.0,33.7,0.0,0.0,0.0,0.0
2019-06-20 15:00:00,10.1,250.0,21.0,33.7,0.0,0.0,0.0,0.0
2019-06-20 16:00:00,12.2,245.0,22.0,35.0,0.0,0.0,0.0,0.0
2019-06-20 17:00:00,12.7,245.0,22.0,35.0,0.0,0.0,0.0,0.0
2019-06-20 18:00:00,12.5,245.0,22.0,35.0,0.0,0.0,0.0,0.0
2019-06-20 19:00:00,9.5,270.0,13.0,30.1,0.0,0.0,0.0,0.0
2019-06-20 20:00:00,10.2,270.0,13.0,30.1,0.0,0.0,0.0,0.0
2019-06-20 21:00:00,11.2,270.0,13.0,30.1,0.0,0.0,0.0,0.0
2019-06-20 22:00:00,12.8,285.0,20.0,27.9,0.0,0.0,0.0,0.0
2019-06-20 23:00:00,12.5,285.0,20.0,27.9,0.0,0.0,0.0,0.0
2019-06-21 00:00:00,8.4,285.0,20.0,27.9,0.0,0.0,0.0,0.0
2019-06-21 01:00:00,9.1,285.0,24.0,26.2,0.8583333333333334,0.0,1.12,1.0333333333333334
2019-06-21 02:00:00,12.1,285.0,24.0,26.2,0.0,0.0,0.0,0.0
2019-06-21 03:00:00,14.9,285.0,24.0,26.2,0.0,0.0,0.0,0.0
2019-06-21 04:00:00,12.9,270.0,30.0,25.1,0.0,0.0,0.0,0.0
2019-06-21 05:00:00,9.5,270.0,30.0,25.1,0.0,0.0,0.0,0.0
2019-06-21 06:00:00,7.7,270.0,30.0,25.1,0.0,0.0,0.0,0.0
2019-06-21 07:00:00,9.9,255.0,29.0,26.0,0.0,0.0,0.0,0.0
2019-06-21 08:00:00,14.8,255.0,29.0,26.0,0.0,0.0,0.0,0.0
2019-06-21 09:00:00,16.1,255.0,29.0,26.0,0.0,0.0,0.0,0.0
2019-06-21 10:00:00,13.8,260.0,24.0,30.9,0.0,0.0,0.0,0.0
2019-06-21 11:00:00,11.3,260.0,24.0,30.9,0.0,0.0,0.0,0.0
2019-06-21 12:00:00,10.5,260.0,24.0,30.9,8.150641025641027,0.0,7.520322580645163,5.083333333333333
2019-06-21 13:00:00,11.5,265.0,20.0,35.5,0.0,0.0,0.0,0.0
2019-06-21 14:00:00,12.4,265.0,20.0,35.5,0.0,0.0,9.0275,0.0
2019-06-21 15:00:00,15.5,265.0,20.0,35.5,0.0,0.0,0.0,0.0
2019-06-21 16:00:00,10.5,265.0,18.0,36.5,0.0,0.0,0.0,0.0
2019-06-21 17:00:00,9.5,265.0,18.0,36.5,0.0,0.0,0.0,0.0
2019-06-21 18:00:00,11.1,265.0,18.0,36.5,0.0,0.0,0.0,0.0
2019-06-21 19:00:00,11.8,290.0,7.0,30.8,0.0,0.0,0.0,0.0
2019-06-21 20:00:00,10.8,290.0,7.0,30.8,0.0,0.0,0.0,0.0
2019-06-21 21:00:00,9.9,290.0,7.0,30.8,0.0,0.0,0.0,0.0
2019-06-21 22:00:00,14.3,60.0,3.0,28.8,0.0,0.0,0.0,0.0
2019-06-21 23:00:00,20.5,60.0,3.0,28.8,0.0,0.0,0.0,0.0
2019-06-22 00:00:00,22.3,60.0,3.0,28.8,0.0,0.0,0.0,0.0
2019-06-22 01:00:00,19.2,235.0,6.0,26.9,2.1158333333333337,0.0,0.79,2.46
2019-06-22 02:00:00,16.4,235.0,6.0,26.9,0.0,0.0,0.0,0.0
2019-06-22 03:00:00,13.9,235.0,6.0,26.9,0.0,0.0,0.0,0.0
2019-06-22 04:00:00,12.3,265.0,9.0,25.8,0.0,0.0,0.0,0.0
2019-07-05 03:00:00,9.5,265.0,9.0,25.8,0.0,0.0,0.0,0.0
2019-07-05 04:00:00,7.6,255.0,60.0,24.1,0.0,0.0,0.0,0.0
2019-07-05 05:00:00,6.3,255.0,60.0,24.1,0.0,0.0,0.0,0.0
2019-07-05 06:00:00,8.7,255.0,60.0,24.1,0.0,0.0,0.0,0.0
2019-07-05 07:00:00,13.9,255.0,56.0,25.0,0.0,0.0,0.0,0.0
2019-07-05 08:00:00,14.0,255.0,56.0,25.0,0.0,0.0,0.0,0.0
2019-07-05 09:00:00,13.4,255.0,56.0,25.0,0.0,0.0,0.0,0.0
2019-07-05 10:00:00,11.0,265.0,73.0,27.7,0.0,0.0,0.0,0.0
2019-07-05 11:00:00,9.5,265.0,73.0,27.7,0.0,0.0,0.0,0.0
2019-07-05 12:00:00,2.8,265.0,73.0,27.7,0.0,0.0,0.0,0.0
2019-07-05 13:00:00,9.8,260.0,62.0,28.9,4.356153846153846,0.0,8.995999999999999,0.0
2019-07-05 14:00:00,11.6,260.0,62.0,28.9,0.0,0.0,0.0,0.0
2019-07-05 15:00:00,9.6,260.0,62.0,28.9,0.0,0.0,0.0,0.0
2019-07-05 16:00:00,3.4,255.0,45.0,31.2,0.0,0.0,0.0,0.0
2019-07-05 17:00:00,2.8,255.0,45.0,31.2,0.0,0.0,0.0,0.0
2019-07-05 18:00:00,3.7,255.0,45.0,31.2,0.0,0.0,0.0,0.0
2019-07-05 19:00:00,6.8,265.0,49.0,27.3,0.0,0.0,0.0,0.0
2019-07-05 20:00:00,12.4,265.0,49.0,27.3,0.0,0.0,0.0,0.0
2019-07-05 21:00:00,14.9,265.0,49.0,27.3,0.0,0.0,0.0,0.0
2019-07-05 22:00:00,13.7,265.0,53.0,25.8,0.0,0.0,0.0,0.0
2019-07-05 23:00:00,13.9,265.0,53.0,25.8,0.0,0.0,0.0,0.0
2019-07-06 00:00:00,15.9,265.0,53.0,25.8,0.0,0.0,0.0,0.0
2019-07-06 01:00:00,15.7,260.0,47.0,25.5,0.0,1.5,0.0,0.0
2019-07-06 02:00:00,14.6,260.0,47.0,25.5,0.0,2.05,1.63,0.0
2019-07-06 03:00:00,13.6,260.0,47.0,25.5,0.0,0.0,0.0,0.0
2019-07-06 04:00:00,8.4,265.0,53.0,25.0,0.0,0.0,0.0,0.0
2019-07-06 05:00:00,9.1,265.0,53.0,25.0,0.0,0.0,0.0,0.0
2019-07-06 06:00:00,11.9,265.0,53.0,25.0,0.0,0.0,0.0,0.0
2019-07-06 07:00:00,14.0,270.0,44.0,25.0,0.0,0.0,0.0,0.0
2019-07-06 08:00:00,15.8,270.0,44.0,25.0,0.0,0.0,0.0,0.0
2019-07-06 09:00:00,16.4,270.0,44.0,25.0,0.0,0.0,0.0,0.0
2019-07-06 10:00:00,16.3,275.0,43.0,28.7,0.0,0.0,0.0,0.0
2019-07-06 11:00:00,16.6,275.0,43.0,28.7,0.0,0.0,0.0,0.0
2019-07-06 12:00:00,20.0,275.0,43.0,28.7,0.0,0.0,0.0,0.0
2019-07-06 13:00:00,22.2,270.0,30.0,29.8,3.005,0.0,7.851764705882353,3.31
2019-07-06 14:00:00,17.8,270.0,30.0,29.8,0.0,0.0,0.0,0.0
2019-07-06 15:00:00,13.4,270.0,30.0,29.8,0.0,0.0,0.0,0.0
2019-07-06 16:00:00,9.1,275.0,33.0,31.0,0.0,0.0,0.0,0.0
2019-07-06 17:00:00,6.3,275.0,33.0,31.0,0.0,0.0,0.0,0.0
2019-07-06 18:00:00,5.8,275.0,33.0,31.0,0.0,0.0,0.0,0.0
2019-07-06 19:00:00,5.1,270.0,38.0,27.8,0.0,0.0,0.0,0.0
2019-07-06 20:00:00,10.6,270.0,38.0,27.8,0.0,0.0,0.0,0.0
2019-07-06 21:00:00,11.9,270.0,38.0,27.8,0.0,0.0,0.0,0.0
2019-07-06 22:00:00,14.7,275.0,45.0,26.3,0.0,0.0,0.0,0.0
2019-07-06 23:00:00,8.8,275.0,45.0,26.3,0.0,0.0,0.0,0.0
2019-07-07 00:00:00,10.4,275.0,45.0,26.3,0.0,0.0,0.0,0.0
2019-07-07 01:00:00,10.9,270.0,51.0,25.6,1.498,0.0,1.1479166666666667,0.0
2019-07-07 02:00:00,7.3,270.0,51.0,25.6,0.0,0.0,0.0,0.0
2019-07-07 03:00:00,7.2,270.0,51.0,25.6,0.0,0.0,0.0,0.0
2019-07-07 04:00:00,12.5,275.0,52.0,24.8,0.0,0.0,0.0,0.0
2019-07-07 05:00:00,14.8,275.0,52.0,24.8,0.0,0.0,0.0,0.0
2019-07-07 06:00:00,15.1,275.0,52.0,24.8,0.0,0.0,0.0,0.0
2019-07-07 07:00:00,15.0,285.0,48.0,24.4,0.0,0.0,0.0,0.0
2019-07-07 08:00:00,13.3,285.0,48.0,24.4,0.0,0.0,0.0,0.0
2019-07-07 09:00:00,9.6,285.0,48.0,24.4,0.0,0.0,0.0,0.0
2019-07-07 10:00:00,6.8,285.0,43.0,25.4,0.0,0.0,0.0,0.0
2019-07-07 11:00:00,4.9,285.0,43.0,25.4,0.0,0.0,0.0,0.0
2019-07-07 12:00:00,15.0,285.0,43.0,25.4,4.563076923076923,0.0,6.095000000000001,0.0
2019-07-07 13:00:00,12.2,270.0,35.0,28.3,0.0,0.0,0.0,0.0
2019-07-07 14:00:00,12.6,270.0,35.0,28.3,0.0,0.0,9.193333333333332,0.0
2019-07-07 15:00:00,11.1,270.0,35.0,28.3,0.0,0.0,0.0,0.0
2019-07-07 16:00:00,3.8,275.0,41.0,27.7,0.0,0.0,0.0,0.0
2019-07-07 17:00:00,4.5,275.0,41.0,27.7,0.0,0.0,0.0,0.0
2019-07-07 18:00:00,5.2,275.0,41.0,27.7,0.0,0.0,0.0,0.0
2019-07-07 19:00:00,5.8,275.0,50.0,26.0,0.0,0.0,0.0,0.0
2019-07-07 20:00:00,13.2,275.0,50.0,26.0,0.0,0.0,0.0,0.0
2019-07-07 21:00:00,16.1,275.0,50.0,26.0,0.0,0.0,0.0,0.0
2019-07-07 22:00:00,16.4,275.0,45.0,25.1,0.0,0.0,0.0,0.0
2019-07-07 23:00:00,15.7,275.0,45.0,25.1,0.0,0.0,0.0,0.0
2019-07-08 00:00:00,15.1,275.0,45.0,25.1,0.0,0.0,0.0,0.0
2019-07-08 01:00:00,12.2,270.0,39.0,24.6,0.9375000000000002,0.0,1.2,0.0
2019-07-08 02:00:00,10.5,270.0,39.0,24.6,0.0,0.0,0.0,0.0
2019-07-08 03:00:00,6.8,270.0,39.0,24.6,0.0,0.0,0.0,0.0
2019-07-08 04:00:00,17.4,265.0,42.0,23.9,0.0,0.0,0.0,0.0
2019-07-08 05:00:00,16.9,265.0,42.0,23.9,0.0,0.0,0.0,0.0
2019-07-08 06:00:00,12.2,265.0,42.0,23.9,0.0,0.0,0.0,0.0
2019-07-08 07:00:00,4.6,265.0,42.0,25.0,0.0,0.0,0.0,0.0
2019-07-08 08:00:00,7.6,265.0,42.0,25.0,0.0,0.0,0.0,0.0
2019-07-08 09:00:00,9.1,265.0,42.0,25.0,0.0,0.0,0.0,0.0
2019-07-08 10:00:00,10.9,265.0,43.0,30.6,0.0,0.0,0.0,0.0
2019-07-08 11:00:00,12.2,265.0,43.0,30.6,0.0,0.0,0.0,0.0
2019-07-08 12:00:00,17.0,265.0,43.0,30.6,5.784285714285714,0.0,0.0,0.0
2019-07-08 13:00:00,18.2,260.0,26.0,33.0,0.0,0.0,0.0,0.0
2019-07-08 14:00:00,17.2,260.0,26.0,33.0,9.536363636363635,0.0,0.0,0.0
2019-07-08 15:00:00,13.5,260.0,26.0,33.0,0.0,0.0,0.0,0.0
2019-07-08 16:00:00,9.2,270.0,36.0,31.9,0.0,0.0,0.0,0.0
2019-07-08 17:00:00,10.2,270.0,36.0,31.9,0.0,0.0,0.0,0.0
2019-07-08 18:00:00,10.5,270.0,36.0,31.9,0.0,0.0,0.0,0.0
2019-07-08 19:00:00,6.6,270.0,48.0,27.9,0.0,0.0,0.0,0.0
2019-07-08 20:00:00,5.6,270.0,48.0,27.9,0.0,0.0,0.0,0.0
2019-07-08 21:00:00,8.4,270.0,48.0,27.9,0.0,0.0,0.0,0.0
2019-07-08 22:00:00,8.4,275.0,47.0,27.0,0.0,0.0,0.0,0.0
2019-07-08 23:00:00,13.4,275.0,47.0,27.0,0.0,0.0,0.0,0.0
2019-07-09 00:00:00,15.5,275.0,47.0,27.0,0.0,0.0,0.0,0.0
2019-07-09 01:00:00,14.7,280.0,43.0,26.1,1.7933333333333332,0.0,1.34125,0.0
2019-07-09 02:00:00,14.0,280.0,43.0,26.1,0.0,0.0,2.24,0.0
2019-07-09 03:00:00,13.6,280.0,43.0,26.1,0.0,0.0,0.0,0.0
2019-07-09 04:00:00,13.5,275.0,46.0,24.1,0.0,0.0,0.0,0.0
2019-07-09 05:00:00,17.0,275.0,46.0,24.1,0.0,0.0,0.0,0.0
2019-07-09 06:00:00,8.2,275.0,46.0,24.1,0.0,0.0,0.0,0.0
2019-07-09 07:00:00,8.2,260.0,39.0,25.2,0.0,0.0,0.0,0.0
2019-07-09 08:00:00,9.6,260.0,39.0,25.2,0.0,0.0,0.0,0.0
2019-07-09 09:00:00,9.6,260.0,39.0,25.2,0.0,0.0,0.0,0.0
2019-07-09 10:00:00,13.6,255.0,41.0,30.5,0.0,0.0,0.0,0.0
2019-07-09 11:00:00,13.6,255.0,41.0,30.5,0.0,0.0,0.0,0.0
2019-07-09 12:00:00,17.1,255.0,41.0,30.5,0.0,0.0,0.0,0.0
2019-07-09 13:00:00,19.2,270.0,30.0,32.9,6.381969696969697,4.413333333333334,9.703928571428571,0.0
2019-07-09 14:00:00,16.4,270.0,30.0,32.9,0.0,0.0,0.0,0.0
2019-07-09 15:00:00,16.4,270.0,30.0,32.9,0.0,0.0,0.0,0.0
2019-07-09 16:00:00,16.4,240.0,39.0,33.0,0.0,0.0,0.0,0.0
2019-07-09 17:00:00,10.4,240.0,39.0,33.0,0.0,0.0,0.0,0.0
2019-07-09 18:00:00,10.4,240.0,39.0,33.0,0.0,0.0,0.0,0.0
2019-07-09 19:00:00,11.2,270.0,33.0,28.4,0.0,0.0,0.0,0.0
2019-07-09 20:00:00,11.2,270.0,33.0,28.4,0.0,0.0,0.0,0.0
2019-07-09 21:00:00,11.2,270.0,33.0,28.4,0.0,0.0,0.0,0.0
2019-07-09 22:00:00,11.2,270.0,41.0,26.2,0.0,0.0,0.0,0.0
2019-07-09 23:00:00,8.0,270.0,41.0,26.2,0.0,0.0,0.0,0.0
2019-07-10 00:00:00,11.2,270.0,41.0,26.2,1.4533333333333331,0.0,0.0,0.0
2019-07-10 01:00:00,11.1,265.0,53.0,24.6,0.0,0.0,0.0,0.0
2019-07-10 02:00:00,11.1,265.0,53.0,24.6,0.0,0.0,1.08,0.0
2019-07-10 03:00:00,8.3,265.0,53.0,24.6,0.0,0.0,0.0,0.0
2019-07-10 04:00:00,8.3,270.0,54.0,23.9,0.0,0.0,0.0,0.0
2019-07-10 05:00:00,8.3,270.0,54.0,23.9,0.0,0.0,0.0,0.0
2019-07-10 06:00:00,14.5,270.0,54.0,23.9,0.0,0.0,0.0,0.0
2019-07-10 07:00:00,14.5,270.0,46.0,24.7,0.0,0.0,0.0,0.0
2019-07-10 08:00:00,14.5,270.0,46.0,24.7,0.0,0.0,0.0,0.0
2019-07-10 09:00:00,14.5,270.0,46.0,24.7,0.0,0.0,0.0,0.0
2019-07-10 11:00:00,20.0,270.0,46.0,24.7,0.0,0.0,0.0,0.0
2019-07-10 12:00:00,20.0,265.0,26.0,34.8,0.0,0.0,0.0,0.0
2019-07-10 13:00:00,20.1,265.0,26.0,34.8,10.782473118279569,0.0,13.378799999999998,0.0
2019-07-10 14:00:00,19.9,265.0,26.0,34.8,0.0,0.0,0.0,0.0
2019-07-10 15:00:00,13.8,265.0,26.0,34.8,0.0,0.0,0.0,0.0
2019-07-10 16:00:00,13.8,255.0,25.0,34.5,0.0,0.0,0.0,0.0
2019-07-10 17:00:00,13.8,255.0,25.0,34.5,0.0,0.0,0.0,0.0
2019-07-10 18:00:00,9.6,255.0,25.0,34.5,0.0,0.0,0.0,0.0
2019-07-10 19:00:00,9.6,285.0,19.0,29.3,0.0,0.0,0.0,0.0
2019-07-10 20:00:00,9.6,285.0,19.0,29.3,0.0,0.0,0.0,0.0
2019-07-10 21:00:00,20.9,285.0,19.0,29.3,0.0,0.0,0.0,0.0
2019-07-10 22:00:00,20.9,270.0,30.0,26.8,0.0,0.0,0.0,0.0
2019-07-10 23:00:00,16.8,270.0,30.0,26.8,0.0,0.0,0.0,0.0
2019-07-11 00:00:00,16.9,270.0,30.0,26.8,0.0,0.0,0.0,0.0
2019-07-11 01:00:00,16.8,280.0,31.0,25.2,0.0,0.0,0.0,0.0
2019-07-11 02:00:00,16.9,280.0,31.0,25.2,0.8,0.0,1.3214285714285714,0.0
2019-07-11 04:00:00,9.3,280.0,41.0,24.0,0.0,0.0,0.0,0.0
2019-07-11 05:00:00,9.3,280.0,41.0,24.0,0.0,0.0,0.0,0.0
2019-07-11 06:00:00,6.8,280.0,41.0,24.0,0.0,0.0,0.0,0.0
2019-07-11 07:00:00,8.8,280.0,27.0,25.0,0.0,0.0,0.0,0.0
2019-07-11 08:00:00,8.8,280.0,27.0,25.0,0.0,0.0,0.0,0.0
2019-07-11 09:00:00,14.2,280.0,27.0,25.0,0.0,0.0,0.0,0.0
2019-07-11 10:00:00,14.2,275.0,27.0,30.3,0.0,0.0,0.0,0.0
2019-07-11 11:00:00,14.2,275.0,27.0,30.3,0.0,0.0,0.0,0.0
2019-07-11 12:00:00,14.2,275.0,27.0,30.3,0.0,0.0,0.0,0.0
2019-07-11 14:00:00,20.4,275.0,27.0,30.3,0.0,0.0,0.0,0.0
2019-07-11 15:00:00,20.4,245.0,18.0,36.2,0.0,0.0,0.0,0.0
2019-07-11 16:00:00,20.4,245.0,18.0,36.2,0.0,0.0,0.0,0.0
2019-07-11 17:00:00,20.4,245.0,18.0,36.2,0.0,0.0,0.0,0.0
2019-07-11 19:00:00,11.2,255.0,6.0,30.3,0.0,0.0,0.0,0.0
2019-07-11 20:00:00,11.3,255.0,6.0,30.3,0.0,0.0,0.0,0.0
2019-07-11 21:00:00,11.3,255.0,6.0,30.3,0.0,0.0,0.0,0.0
2019-07-11 22:00:00,11.3,240.0,10.0,27.2,0.0,0.0,0.0,0.0
2019-07-12 00:00:00,12.5,240.0,10.0,27.2,0.0,0.0,0.0,0.0
2019-07-12 01:00:00,12.5,280.0,23.0,25.3,1.600833333333333,0.0,0.9675,0.0
2019-07-12 02:00:00,12.5,280.0,23.0,25.3,0.0,0.0,0.0,0.0
2019-07-12 03:00:00,12.5,280.0,23.0,25.3,0.0,0.0,0.0,0.0
2019-07-12 04:00:00,13.8,295.0,31.0,24.2,0.0,0.0,0.0,0.0
2019-07-12 05:00:00,13.8,295.0,31.0,24.2,0.0,0.0,0.0,0.0
2019-07-12 06:00:00,13.8,295.0,31.0,24.2,0.0,0.0,0.0,0.0
2019-07-12 07:00:00,13.7,295.0,20.0,25.1,0.0,0.0,0.0,0.0
2019-07-12 11:00:00,17.1,295.0,20.0,25.1,0.0,0.0,0.0,0.0
2019-07-12 12:00:00,17.1,295.0,20.0,25.1,9.02935135135135,6.16,3.9372222222222217,5.24
2019-07-12 13:00:00,17.1,280.0,20.0,35.4,0.0,5.29,0.0,0.0
2019-07-12 14:00:00,19.2,280.0,20.0,35.4,0.0,4.71,0.0,0.0
2019-07-12 15:00:00,19.2,280.0,20.0,35.4,0.0,0.0,0.0,0.0
2019-07-12 16:00:00,19.2,265.0,18.0,36.5,0.0,0.0,0.0,0.0
2019-07-12 17:00:00,12.8,265.0,18.0,36.5,0.0,0.0,0.0,0.0
2019-07-12 18:00:00,12.0,265.0,18.0,36.5,0.0,0.0,0.0,0.0
2019-07-12 19:00:00,12.0,260.0,18.0,30.5,0.0,0.0,0.0,0.0
2019-07-12 20:00:00,12.0,260.0,18.0,30.5,0.0,0.0,0.0,0.0
2019-07-12 21:00:00,12.0,260.0,18.0,30.5,0.0,0.0,0.0,0.0
2019-07-13 00:00:00,17.0,260.0,18.0,30.5,0.0,0.0,0.0,0.0
2019-07-13 01:00:00,16.9,280.0,32.0,26.3,1.3173684210526315,0.0,1.41,1.81
2019-07-13 02:00:00,17.0,280.0,32.0,26.3,0.0,0.0,0.0,0.0
2019-07-13 03:00:00,16.9,280.0,32.0,26.3,0.0,0.0,0.0,0.0
2019-07-13 06:00:00,6.1,280.0,32.0,26.3,0.0,0.0,0.0,0.0
2019-07-13 07:00:00,7.5,280.0,22.0,25.3,0.0,0.0,0.0,0.0
2019-07-13 08:00:00,8.6,280.0,22.0,25.3,0.0,0.0,0.0,0.0
2019-07-13 09:00:00,8.6,280.0,22.0,25.3,0.0,0.0,0.0,0.0
2019-07-13 10:00:00,8.6,280.0,30.0,30.8,0.0,0.0,0.0,0.0
2019-07-13 11:00:00,8.6,280.0,30.0,30.8,0.0,0.0,0.0,0.0
2019-07-13 12:00:00,18.6,280.0,30.0,30.8,8.462467532467533,0.0,0.0,4.52
2019-07-13 13:00:00,18.7,280.0,25.0,34.7,0.0,0.0,0.0,0.0
2019-07-13 14:00:00,18.7,280.0,25.0,34.7,16.627857142857142,0.0,4.6875,0.0
2019-07-13 15:00:00,18.4,280.0,25.0,34.7,0.0,0.0,0.0,0.0
2019-07-14 05:00:00,15.8,280.0,25.0,34.7,0.0,0.0,0.0,0.0
2019-07-14 06:00:00,15.8,280.0,45.0,25.1,0.0,0.0,0.0,0.0
2019-07-14 07:00:00,15.8,280.0,45.0,25.1,0.0,0.0,0.0,0.0
2019-07-14 08:00:00,9.4,280.0,45.0,25.1,0.0,0.0,0.0,0.0
2019-07-14 09:00:00,9.4,280.0,45.0,25.1,0.0,0.0,0.0,0.0
2019-07-14 10:00:00,8.5,285.0,50.0,30.5,0.0,0.0,0.0,0.0
2019-07-14 11:00:00,8.5,285.0,50.0,30.5,0.0,0.0,0.0,0.0
2019-07-14 12:00:00,8.5,285.0,50.0,30.5,6.59,0.0,0.0,0.0
2019-07-14 13:00:00,15.0,280.0,35.0,34.6,5.664499999999999,0.0,5.22,0.0
2019-07-14 14:00:00,14.5,280.0,35.0,34.6,4.193333333333333,5.126666666666667,3.01,0.0
2019-07-14 15:00:00,4.7,280.0,35.0,34.6,0.0,0.0,0.0,0.0
2019-07-14 16:00:00,4.7,265.0,33.0,34.2,0.0,0.0,0.0,0.0
2019-07-14 17:00:00,4.2,265.0,33.0,34.2,0.0,0.0,0.0,0.0
