,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-05-21 00:00:00,15.8,30.9,240.0,13.0
2019-05-21 01:00:00,16.7,28.6,245.0,13.0
2019-05-21 02:00:00,15.1,28.6,245.0,13.0
2019-05-21 03:00:00,15.5,28.6,245.0,13.0
2019-05-21 04:00:00,14.7,27.4,245.0,12.0
2019-05-21 05:00:00,14.9,27.4,245.0,12.0
2019-05-21 06:00:00,14.9,27.4,245.0,12.0
2019-05-21 07:00:00,20.4,28.3,250.0,11.0
2019-05-21 08:00:00,16.9,28.3,250.0,11.0
2019-05-21 09:00:00,20.2,28.3,250.0,11.0
2019-05-21 10:00:00,22.0,35.0,250.0,11.0
2019-05-21 11:00:00,0.0,35.0,250.0,11.0
2019-05-21 12:00:00,20.6,35.0,250.0,11.0
2019-05-21 13:00:00,0.0,37.7,270.0,12.0
2019-05-21 14:00:00,20.3,37.7,270.0,12.0
2019-05-21 15:00:00,25.3,37.7,270.0,12.0
2019-05-21 16:00:00,25.2,37.8,270.0,10.0
2019-05-21 17:00:00,0.0,37.8,270.0,10.0
2019-05-21 18:00:00,0.0,37.8,270.0,10.0
2019-05-21 19:00:00,0.0,32.7,220.0,9.0
2019-05-21 20:00:00,0.0,32.7,220.0,9.0
2019-05-21 21:00:00,0.0,32.7,220.0,9.0
2019-05-21 22:00:00,13.3,30.3,220.0,11.0
2019-05-21 23:00:00,10.6,30.3,220.0,11.0
2019-05-22 00:00:00,11.7,30.3,220.0,11.0
2019-05-22 01:00:00,13.6,28.4,280.0,9.0
2019-05-22 02:00:00,16.5,28.4,280.0,9.0
2019-05-22 03:00:00,15.9,28.4,280.0,9.0
2019-05-22 04:00:00,18.2,27.6,290.0,7.0
2019-05-22 05:00:00,18.6,27.6,290.0,7.0
2019-05-22 06:00:00,15.7,27.6,290.0,7.0
2019-05-22 07:00:00,17.0,28.5,335.0,7.0
2019-05-22 08:00:00,16.4,28.5,335.0,7.0
2019-05-22 09:00:00,14.9,28.5,335.0,7.0
2019-05-22 10:00:00,13.5,34.6,295.0,9.0
2019-05-22 11:00:00,14.7,34.6,295.0,9.0
2019-05-22 12:00:00,13.4,34.6,295.0,9.0
2019-05-22 13:00:00,14.5,36.7,245.0,10.0
2019-05-22 14:00:00,15.9,36.7,245.0,10.0
2019-05-22 15:00:00,17.2,36.7,245.0,10.0
2019-05-22 16:00:00,15.4,36.2,240.0,9.0
2019-05-22 17:00:00,14.3,36.2,240.0,9.0
2019-05-22 18:00:00,12.3,36.2,240.0,9.0
2019-05-22 19:00:00,9.1,29.2,285.0,10.0
2019-05-22 20:00:00,6.7,29.2,285.0,10.0
2019-05-22 21:00:00,5.4,29.2,285.0,10.0
2019-05-22 22:00:00,7.9,28.6,280.0,11.0
2019-05-22 23:00:00,11.7,28.6,280.0,11.0
2019-05-23 00:00:00,11.1,28.6,280.0,11.0
2019-05-23 01:00:00,11.5,27.7,280.0,13.0
2019-05-23 02:00:00,9.6,27.7,280.0,13.0
2019-05-23 03:00:00,7.2,27.7,280.0,13.0
2019-05-23 04:00:00,8.3,27.1,280.0,11.0
2019-05-23 05:00:00,8.9,27.1,280.0,11.0
2019-05-23 06:00:00,9.1,27.1,280.0,11.0
2019-05-23 07:00:00,9.7,28.1,250.0,8.0
2019-05-23 08:00:00,6.7,28.1,250.0,8.0
2019-05-23 09:00:00,9.5,28.1,250.0,8.0
2019-05-23 10:00:00,9.6,33.9,255.0,10.0
2019-05-23 11:00:00,11.4,33.9,255.0,10.0
2019-05-23 12:00:00,12.3,33.9,255.0,10.0
2019-05-23 13:00:00,11.8,34.7,245.0,7.0
2019-05-23 14:00:00,10.2,34.7,245.0,7.0
2019-05-23 15:00:00,16.6,34.7,245.0,7.0
2019-05-23 16:00:00,16.1,35.4,220.0,10.0
2019-05-23 17:00:00,15.8,35.4,220.0,10.0
2019-05-23 18:00:00,16.8,35.4,220.0,10.0
2019-05-23 19:00:00,15.8,27.0,295.0,20.0
2019-05-23 20:00:00,17.8,27.0,295.0,20.0
2019-05-23 21:00:00,18.9,27.0,295.0,20.0
2019-05-23 22:00:00,19.6,27.5,280.0,24.0
2019-05-23 23:00:00,19.1,27.5,280.0,24.0
2019-05-24 00:00:00,5.0,27.5,280.0,24.0
2019-05-24 01:00:00,4.7,27.3,275.0,23.0
2019-05-24 02:00:00,5.1,27.3,275.0,23.0
2019-05-24 03:00:00,4.9,27.3,275.0,23.0
2019-05-24 04:00:00,6.1,26.9,280.0,26.0
2019-05-24 05:00:00,7.1,26.9,280.0,26.0
2019-05-24 06:00:00,7.2,26.9,280.0,26.0
2019-05-24 07:00:00,7.7,27.6,290.0,24.0
2019-05-24 08:00:00,11.7,27.6,290.0,24.0
2019-05-24 09:00:00,11.7,27.6,290.0,24.0
2019-05-24 10:00:00,11.9,33.4,290.0,23.0
2019-05-24 11:00:00,12.1,33.4,290.0,23.0
2019-05-24 12:00:00,19.2,33.4,290.0,23.0
2019-05-24 13:00:00,13.2,35.8,285.0,19.0
2019-05-24 14:00:00,13.8,35.8,285.0,19.0
2019-05-24 15:00:00,14.3,35.8,285.0,19.0
2019-05-24 16:00:00,14.2,36.0,280.0,19.0
2019-05-24 17:00:00,14.2,36.0,280.0,19.0
2019-05-24 18:00:00,20.7,36.0,280.0,19.0
2019-05-24 19:00:00,10.1,30.9,295.0,17.0
2019-05-24 20:00:00,10.1,30.9,295.0,17.0
2019-05-24 21:00:00,10.2,30.9,295.0,17.0
2019-05-24 22:00:00,10.4,28.8,295.0,22.0
2019-05-24 23:00:00,26.0,28.8,295.0,22.0
2019-05-25 00:00:00,21.1,28.8,295.0,22.0
2019-05-25 01:00:00,20.4,26.9,305.0,29.0
2019-05-25 02:00:00,20.2,26.9,305.0,29.0
2019-05-25 03:00:00,20.3,26.9,305.0,29.0
2019-05-25 04:00:00,22.1,25.9,315.0,30.0
2019-05-25 05:00:00,21.1,25.9,315.0,30.0
2019-05-25 06:00:00,20.2,25.9,315.0,30.0
2019-05-25 07:00:00,20.1,27.3,325.0,31.0
2019-05-25 08:00:00,20.5,27.3,325.0,31.0
2019-05-25 09:00:00,16.3,27.3,325.0,31.0
2019-05-25 10:00:00,16.4,34.2,315.0,27.0
2019-05-25 11:00:00,17.0,34.2,315.0,27.0
2019-05-25 12:00:00,16.9,34.2,315.0,27.0
2019-05-25 13:00:00,25.0,36.5,300.0,19.0
2019-05-25 14:00:00,16.6,36.5,300.0,19.0
2019-05-25 15:00:00,15.8,36.5,300.0,19.0
2019-05-25 16:00:00,16.0,36.2,275.0,21.0
2019-05-25 17:00:00,16.5,36.2,275.0,21.0
2019-05-25 18:00:00,16.1,36.2,275.0,21.0
2019-05-25 19:00:00,16.9,32.1,270.0,16.0
2019-05-25 20:00:00,17.9,32.1,270.0,16.0
2019-05-25 21:00:00,18.3,32.1,270.0,16.0
2019-05-25 22:00:00,19.9,29.3,290.0,17.0
2019-05-25 23:00:00,16.2,29.3,290.0,17.0
2019-05-26 00:00:00,17.4,29.3,290.0,17.0
2019-05-26 01:00:00,17.5,27.9,300.0,31.0
2019-05-26 02:00:00,17.6,27.9,300.0,31.0
2019-05-26 03:00:00,17.4,27.9,300.0,31.0
2019-05-26 04:00:00,16.4,26.8,305.0,34.0
2019-05-26 05:00:00,14.6,26.8,305.0,34.0
2019-05-26 06:00:00,14.9,26.8,305.0,34.0
2019-05-26 07:00:00,19.3,27.9,305.0,30.0
2019-05-26 08:00:00,19.9,27.9,305.0,30.0
2019-05-26 09:00:00,18.0,27.9,305.0,30.0
2019-05-26 10:00:00,18.7,34.5,300.0,26.0
2019-05-26 11:00:00,16.4,34.5,300.0,26.0
2019-05-26 12:00:00,16.3,34.5,300.0,26.0
2019-05-26 13:00:00,15.4,36.8,295.0,19.0
2019-05-26 14:00:00,15.1,36.8,295.0,19.0
2019-05-26 15:00:00,14.5,36.8,295.0,19.0
2019-05-26 16:00:00,10.5,35.9,275.0,20.0
2019-05-26 17:00:00,10.6,35.9,275.0,20.0
2019-05-26 18:00:00,9.4,35.9,275.0,20.0
2019-05-26 19:00:00,10.5,31.5,295.0,18.0
2019-05-26 20:00:00,12.2,31.5,295.0,18.0
2019-05-26 21:00:00,13.0,31.5,295.0,18.0
2019-05-26 22:00:00,15.2,29.2,295.0,22.0
2019-05-26 23:00:00,19.4,29.2,295.0,22.0
2019-05-27 00:00:00,17.1,29.2,295.0,22.0
2019-05-27 01:00:00,14.4,27.9,300.0,22.0
2019-05-27 02:00:00,10.1,27.9,300.0,22.0
2019-05-27 03:00:00,10.7,27.9,300.0,22.0
2019-05-27 04:00:00,9.3,27.2,325.0,22.0
2019-05-27 05:00:00,8.3,27.2,325.0,22.0
2019-05-27 06:00:00,8.3,27.2,325.0,22.0
2019-05-27 07:00:00,5.7,28.0,335.0,23.0
2019-05-27 08:00:00,5.3,28.0,335.0,23.0
2019-05-27 09:00:00,5.5,28.0,335.0,23.0
2019-05-27 10:00:00,6.6,34.4,325.0,16.0
2019-05-27 11:00:00,6.2,34.4,325.0,16.0
2019-05-27 12:00:00,11.0,34.4,325.0,16.0
2019-05-27 13:00:00,10.8,35.4,295.0,11.0
2019-05-27 14:00:00,11.0,35.4,295.0,11.0
2019-05-27 15:00:00,13.8,35.4,295.0,11.0
2019-05-27 16:00:00,14.2,35.5,275.0,13.0
2019-05-27 17:00:00,12.9,35.5,275.0,13.0
2019-05-27 18:00:00,12.5,35.5,275.0,13.0
2019-05-27 19:00:00,11.9,29.6,270.0,10.0
2019-05-27 20:00:00,13.0,29.6,270.0,10.0
2019-05-27 21:00:00,14.2,29.6,270.0,10.0
2019-05-27 22:00:00,14.4,28.2,265.0,11.0
2019-05-27 23:00:00,8.9,28.2,265.0,11.0
2019-05-28 00:00:00,7.2,28.2,265.0,11.0
2019-05-28 01:00:00,7.2,27.2,245.0,8.0
2019-05-28 02:00:00,7.9,27.2,245.0,8.0
2019-05-28 03:00:00,9.0,27.2,245.0,8.0
2019-05-28 04:00:00,9.2,26.7,260.0,8.0
2019-05-28 05:00:00,12.0,26.7,260.0,8.0
2019-05-28 06:00:00,10.0,26.7,260.0,8.0
2019-05-28 07:00:00,10.6,27.7,235.0,8.0
2019-05-28 08:00:00,10.1,27.7,235.0,8.0
2019-05-28 09:00:00,10.7,27.7,235.0,8.0
2019-05-28 10:00:00,13.3,33.5,215.0,9.0
2019-05-28 11:00:00,13.4,33.5,215.0,9.0
2019-05-28 12:00:00,8.1,33.5,215.0,9.0
2019-05-28 13:00:00,6.8,35.3,220.0,11.0
2019-05-28 14:00:00,7.1,35.3,220.0,11.0
2019-05-28 15:00:00,10.3,35.3,220.0,11.0
2019-05-28 16:00:00,11.7,35.0,195.0,14.0
2019-05-28 17:00:00,13.8,35.0,195.0,14.0
2019-05-28 18:00:00,13.7,35.0,195.0,14.0
2019-05-28 19:00:00,10.6,30.4,200.0,17.0
2019-05-28 20:00:00,11.4,30.4,200.0,17.0
2019-05-28 21:00:00,15.7,30.4,200.0,17.0
2019-05-28 22:00:00,16.2,28.6,205.0,16.0
2019-05-28 23:00:00,17.1,28.6,205.0,16.0
2019-05-29 00:00:00,16.9,28.6,205.0,16.0
2019-05-29 01:00:00,16.1,27.5,200.0,25.0
2019-05-29 02:00:00,10.5,27.5,200.0,25.0
2019-05-29 03:00:00,10.5,27.5,200.0,25.0
2019-05-29 04:00:00,7.4,26.7,205.0,26.0
2019-05-29 05:00:00,5.5,26.7,205.0,26.0
2019-05-29 06:00:00,7.1,26.7,205.0,26.0
2019-05-29 07:00:00,8.8,27.5,215.0,23.0
2019-05-29 08:00:00,9.9,27.5,215.0,23.0
2019-05-29 09:00:00,10.3,27.5,215.0,23.0
2019-05-29 10:00:00,13.2,30.2,215.0,28.0
2019-05-29 11:00:00,12.7,30.2,215.0,28.0
2019-05-29 12:00:00,10.9,30.2,215.0,28.0
2019-05-29 13:00:00,13.7,32.6,225.0,26.0
2019-05-29 14:00:00,13.3,32.6,225.0,26.0
2019-05-29 15:00:00,9.1,32.6,225.0,26.0
2019-05-29 16:00:00,8.2,34.3,220.0,22.0
2019-05-29 17:00:00,7.9,34.3,220.0,22.0
2019-05-29 18:00:00,12.9,34.3,220.0,22.0
2019-05-29 19:00:00,13.8,30.8,215.0,25.0
2019-05-29 20:00:00,13.8,30.8,215.0,25.0
2019-05-29 21:00:00,14.3,30.8,215.0,25.0
2019-05-29 22:00:00,7.8,28.2,225.0,23.0
2019-05-29 23:00:00,7.6,28.2,225.0,23.0
2019-05-30 00:00:00,7.8,28.2,225.0,23.0
2019-05-30 01:00:00,8.3,27.0,220.0,27.0
2019-05-30 02:00:00,7.2,27.0,220.0,27.0
2019-05-30 03:00:00,7.1,27.0,220.0,27.0
2019-05-30 04:00:00,12.0,26.3,225.0,28.0
2019-05-30 05:00:00,12.8,26.3,225.0,28.0
2019-05-30 06:00:00,12.6,26.3,225.0,28.0
2019-05-30 07:00:00,7.9,27.4,240.0,26.0
2019-05-30 08:00:00,7.0,27.4,240.0,26.0
2019-05-30 09:00:00,7.7,27.4,240.0,26.0
2019-05-30 10:00:00,8.9,32.6,235.0,23.0
2019-05-30 11:00:00,10.8,32.6,235.0,23.0
2019-05-30 12:00:00,6.6,32.6,235.0,23.0
2019-05-30 13:00:00,18.5,34.9,220.0,19.0
2019-05-30 14:00:00,3.9,34.9,220.0,19.0
2019-05-30 15:00:00,6.0,34.9,220.0,19.0
2019-05-30 16:00:00,6.8,34.9,225.0,16.0
2019-05-30 17:00:00,9.2,34.9,225.0,16.0
2019-05-30 18:00:00,8.8,34.9,225.0,16.0
2019-05-30 19:00:00,8.5,31.1,235.0,12.0
2019-05-30 20:00:00,8.5,31.1,235.0,12.0
2019-05-30 21:00:00,17.0,31.1,235.0,12.0
2019-05-30 22:00:00,14.9,28.4,245.0,13.0
2019-05-30 23:00:00,14.9,28.4,245.0,13.0
2019-05-31 00:00:00,10.8,28.4,245.0,13.0
2019-05-31 01:00:00,9.8,27.1,230.0,15.0
2019-05-31 02:00:00,10.3,27.1,230.0,15.0
2019-05-31 03:00:00,10.9,27.1,230.0,15.0
2019-05-31 04:00:00,9.4,26.3,225.0,16.0
2019-05-31 05:00:00,15.7,26.3,225.0,16.0
2019-05-31 06:00:00,5.6,26.3,225.0,16.0
2019-05-31 07:00:00,7.7,27.5,240.0,15.0
2019-05-31 08:00:00,7.3,27.5,240.0,15.0
2019-05-31 09:00:00,11.5,27.5,240.0,15.0
2019-05-31 10:00:00,13.1,33.1,230.0,14.0
2019-05-31 11:00:00,14.0,33.1,230.0,14.0
2019-05-31 12:00:00,12.2,33.1,230.0,14.0
2019-05-31 13:00:00,12.2,35.7,235.0,12.0
2019-05-31 14:00:00,12.2,35.7,235.0,12.0
2019-05-31 15:00:00,7.6,35.7,235.0,12.0
2019-05-31 16:00:00,7.4,35.7,230.0,13.0
2019-05-31 17:00:00,10.4,35.7,230.0,13.0
2019-05-31 18:00:00,9.3,35.7,230.0,13.0
2019-05-31 19:00:00,7.4,32.3,210.0,9.0
2019-05-31 20:00:00,8.3,32.3,210.0,9.0
2019-05-31 21:00:00,7.3,32.3,210.0,9.0
2019-05-31 22:00:00,10.2,29.5,225.0,13.0
2019-05-31 23:00:00,10.5,29.5,225.0,13.0
2019-06-01 00:00:00,8.9,29.5,225.0,13.0
2019-06-01 01:00:00,9.3,28.2,230.0,14.0
2019-06-01 02:00:00,9.7,28.2,230.0,14.0
2019-06-01 03:00:00,9.0,28.2,230.0,14.0
2019-06-01 04:00:00,15.7,26.9,225.0,13.0
2019-06-01 05:00:00,15.1,26.9,225.0,13.0
2019-06-01 06:00:00,13.0,26.9,225.0,13.0
2019-06-01 07:00:00,11.1,27.5,230.0,14.0
2019-06-01 08:00:00,11.3,27.5,230.0,14.0
2019-06-01 09:00:00,10.4,27.5,230.0,14.0
2019-06-01 10:00:00,14.0,32.9,230.0,13.0
2019-06-01 11:00:00,13.3,32.9,230.0,13.0
2019-06-01 12:00:00,12.8,32.9,230.0,13.0
2019-06-01 13:00:00,12.5,36.1,235.0,13.0
2019-06-01 14:00:00,13.8,36.1,235.0,13.0
2019-06-01 15:00:00,3.6,36.1,235.0,13.0
2019-06-01 16:00:00,3.4,36.6,210.0,13.0
2019-06-01 17:00:00,4.0,36.6,210.0,13.0
2019-06-01 18:00:00,6.0,36.6,210.0,13.0
2019-06-01 19:00:00,5.8,32.0,240.0,11.0
2019-06-01 20:00:00,6.2,32.0,240.0,11.0
2019-06-01 21:00:00,13.2,32.0,240.0,11.0
2019-06-01 22:00:00,13.8,29.4,235.0,10.0
2019-06-01 23:00:00,13.5,29.4,235.0,10.0
2019-06-02 00:00:00,10.2,29.4,235.0,10.0
2019-06-02 01:00:00,10.2,27.7,240.0,14.0
2019-06-02 02:00:00,8.7,27.7,240.0,14.0
2019-06-02 03:00:00,7.7,27.7,240.0,14.0
2019-06-02 04:00:00,21.0,26.8,225.0,13.0
2019-06-02 05:00:00,19.3,26.8,225.0,13.0
2019-06-02 06:00:00,4.5,26.8,225.0,13.0
2019-06-02 07:00:00,4.0,27.7,240.0,15.0
2019-06-02 08:00:00,3.5,27.7,240.0,15.0
2019-06-02 09:00:00,7.7,27.7,240.0,15.0
2019-06-02 10:00:00,7.6,33.6,230.0,11.0
2019-06-02 11:00:00,7.6,33.6,230.0,11.0
2019-06-02 12:00:00,7.6,33.6,230.0,11.0
2019-06-02 13:00:00,7.2,36.9,230.0,10.0
2019-06-02 14:00:00,15.1,36.9,230.0,10.0
2019-06-02 15:00:00,14.9,36.9,230.0,10.0
2019-06-02 16:00:00,15.1,36.9,230.0,9.0
2019-06-02 17:00:00,12.0,36.9,230.0,9.0
2019-06-02 18:00:00,10.1,36.9,230.0,9.0
2019-06-02 19:00:00,9.7,32.8,225.0,10.0
2019-06-02 20:00:00,10.1,32.8,225.0,10.0
2019-06-02 21:00:00,10.8,32.8,225.0,10.0
2019-06-02 22:00:00,12.8,29.9,210.0,10.0
2019-06-02 23:00:00,13.9,29.9,210.0,10.0
2019-06-03 00:00:00,11.9,29.9,210.0,10.0
2019-06-03 01:00:00,11.0,28.1,205.0,10.0
2019-06-03 02:00:00,13.6,28.1,205.0,10.0
2019-06-03 03:00:00,12.3,28.1,205.0,10.0
2019-06-03 04:00:00,13.2,27.5,195.0,9.0
2019-06-03 05:00:00,11.7,27.5,195.0,9.0
2019-06-03 06:00:00,11.1,27.5,195.0,9.0
2019-06-03 07:00:00,11.3,28.1,200.0,11.0
2019-06-03 08:00:00,18.8,28.1,200.0,11.0
2019-06-03 09:00:00,9.1,28.1,200.0,11.0
2019-06-03 10:00:00,9.1,32.9,220.0,9.0
2019-06-03 11:00:00,9.1,32.9,220.0,9.0
2019-06-03 12:00:00,9.1,32.9,220.0,9.0
2019-06-03 13:00:00,16.8,37.4,225.0,5.0
2019-06-03 14:00:00,13.7,37.4,225.0,5.0
2019-06-03 15:00:00,12.6,37.4,225.0,5.0
2019-06-03 16:00:00,9.0,37.6,200.0,6.0
2019-06-03 17:00:00,9.8,37.6,200.0,6.0
2019-06-03 18:00:00,9.6,37.6,200.0,6.0
2019-06-03 19:00:00,10.3,34.0,215.0,7.0
2019-06-03 20:00:00,17.4,34.0,215.0,7.0
2019-06-03 21:00:00,16.6,34.0,215.0,7.0
2019-06-03 22:00:00,9.2,30.6,220.0,10.0
2019-06-03 23:00:00,10.2,30.6,220.0,10.0
2019-06-04 00:00:00,10.9,30.6,220.0,10.0
2019-06-04 01:00:00,11.1,28.9,230.0,12.0
2019-06-04 02:00:00,11.2,28.9,230.0,12.0
2019-06-04 03:00:00,11.6,28.9,230.0,12.0
2019-06-04 04:00:00,12.1,27.7,215.0,11.0
2019-06-04 05:00:00,17.8,27.7,215.0,11.0
2019-06-04 06:00:00,18.0,27.7,215.0,11.0
2019-06-04 07:00:00,19.7,28.5,195.0,8.0
2019-06-04 08:00:00,20.0,28.5,195.0,8.0
2019-06-04 09:00:00,19.9,28.5,195.0,8.0
2019-06-04 10:00:00,8.8,34.1,205.0,5.0
2019-06-04 11:00:00,8.5,34.1,205.0,5.0
2019-06-04 12:00:00,13.1,34.1,205.0,5.0
2019-06-04 13:00:00,13.0,37.4,290.0,8.0
2019-06-04 14:00:00,9.7,37.4,290.0,8.0
2019-06-04 15:00:00,9.5,37.4,290.0,8.0
2019-06-04 16:00:00,9.3,37.1,270.0,5.0
2019-06-04 17:00:00,9.3,37.1,270.0,5.0
2019-06-04 18:00:00,11.3,37.1,270.0,5.0
2019-06-04 19:00:00,12.2,34.5,190.0,6.0
2019-06-04 20:00:00,13.1,34.5,190.0,6.0
2019-06-04 21:00:00,12.7,34.5,190.0,6.0
2019-06-04 22:00:00,14.2,31.7,205.0,8.0
2019-06-04 23:00:00,24.8,31.7,205.0,8.0
2019-06-05 00:00:00,23.8,31.7,205.0,8.0
2019-06-05 01:00:00,24.4,29.5,200.0,8.0
2019-06-05 02:00:00,10.1,29.5,200.0,8.0
2019-06-05 03:00:00,10.7,29.5,200.0,8.0
2019-06-05 04:00:00,10.1,27.7,175.0,11.0
2019-06-05 05:00:00,9.2,27.7,175.0,11.0
2019-06-05 06:00:00,21.2,27.7,175.0,11.0
2019-06-05 07:00:00,17.9,28.3,145.0,12.0
2019-06-05 08:00:00,18.1,28.3,145.0,12.0
2019-06-05 09:00:00,11.9,28.3,145.0,12.0
2019-06-05 10:00:00,12.4,34.1,145.0,9.0
2019-06-05 11:00:00,12.3,34.1,145.0,9.0
2019-06-05 12:00:00,7.2,34.1,145.0,9.0
2019-06-05 13:00:00,5.2,37.3,205.0,7.0
2019-06-05 14:00:00,6.9,37.3,205.0,7.0
2019-06-05 15:00:00,6.1,37.3,205.0,7.0
2019-06-05 16:00:00,6.2,37.4,220.0,5.0
2019-06-05 17:00:00,8.2,37.4,220.0,5.0
2019-06-05 18:00:00,16.0,37.4,220.0,5.0
2019-06-05 19:00:00,16.8,32.6,205.0,10.0
2019-06-05 20:00:00,13.6,32.6,205.0,10.0
2019-06-05 21:00:00,13.3,32.6,205.0,10.0
2019-06-05 22:00:00,13.3,29.9,250.0,11.0
2019-06-05 23:00:00,8.8,29.9,250.0,11.0
2019-06-06 00:00:00,9.3,29.9,250.0,11.0
2019-06-06 01:00:00,9.1,28.9,225.0,9.0
2019-06-06 02:00:00,6.7,28.9,225.0,9.0
2019-06-06 03:00:00,7.3,28.9,225.0,9.0
2019-06-06 04:00:00,14.9,28.1,195.0,6.0
2019-06-06 05:00:00,14.5,28.1,195.0,6.0
2019-06-06 06:00:00,14.8,28.1,195.0,6.0
2019-06-06 07:00:00,6.5,28.3,110.0,2.0
2019-06-06 08:00:00,8.0,28.3,110.0,2.0
2019-06-06 09:00:00,8.4,28.3,110.0,2.0
2019-06-06 10:00:00,8.3,34.4,80.0,3.0
2019-06-06 11:00:00,8.3,34.4,80.0,3.0
2019-06-06 12:00:00,15.6,34.4,80.0,3.0
2019-06-06 13:00:00,14.4,36.3,125.0,2.0
2019-06-06 14:00:00,14.7,36.3,125.0,2.0
2019-06-06 15:00:00,14.8,36.3,125.0,2.0
2019-06-06 16:00:00,14.4,35.9,120.0,5.0
2019-06-06 17:00:00,15.4,35.9,120.0,5.0
2019-06-06 18:00:00,12.3,35.9,120.0,5.0
2019-06-06 19:00:00,13.6,33.4,135.0,6.0
2019-06-06 20:00:00,11.9,33.4,135.0,6.0
2019-06-06 21:00:00,12.4,33.4,135.0,6.0
2019-06-06 22:00:00,11.5,29.3,125.0,9.0
2019-06-06 23:00:00,15.8,29.3,125.0,9.0
2019-06-07 00:00:00,14.5,29.3,125.0,9.0
2019-06-07 01:00:00,14.2,28.7,140.0,8.0
2019-06-07 02:00:00,14.8,28.7,140.0,8.0
2019-06-07 03:00:00,11.4,28.7,140.0,8.0
2019-06-07 04:00:00,13.5,27.9,150.0,8.0
2019-06-07 05:00:00,12.3,27.9,150.0,8.0
2019-06-07 06:00:00,11.5,27.9,150.0,8.0
2019-06-07 07:00:00,10.1,28.4,130.0,10.0
2019-06-07 08:00:00,9.3,28.4,130.0,10.0
2019-06-07 09:00:00,10.2,28.4,130.0,10.0
2019-06-07 10:00:00,11.9,33.0,130.0,11.0
2019-06-07 11:00:00,11.5,33.0,130.0,11.0
2019-06-07 12:00:00,5.9,33.0,130.0,11.0
2019-06-07 13:00:00,6.2,34.1,140.0,7.0
2019-06-07 14:00:00,6.3,34.1,140.0,7.0
2019-06-07 15:00:00,8.2,34.1,140.0,7.0
2019-06-07 16:00:00,7.9,35.0,130.0,7.0
2019-06-07 17:00:00,15.4,35.0,130.0,7.0
2019-06-07 18:00:00,16.3,35.0,130.0,7.0
2019-06-07 19:00:00,16.8,31.7,200.0,6.0
2019-06-07 20:00:00,16.3,31.7,200.0,6.0
2019-06-07 21:00:00,17.4,31.7,200.0,6.0
2019-06-07 22:00:00,17.4,28.6,215.0,3.0
2019-06-07 23:00:00,16.5,28.6,215.0,3.0
2019-06-08 00:00:00,15.6,28.6,215.0,3.0
2019-06-08 01:00:00,15.4,28.1,65.0,7.0
2019-06-08 02:00:00,11.5,28.1,65.0,7.0
2019-06-08 03:00:00,13.1,28.1,65.0,7.0
2019-06-08 04:00:00,13.5,27.3,60.0,6.0
2019-06-08 05:00:00,13.3,27.3,60.0,6.0
2019-06-08 06:00:00,21.9,27.3,60.0,6.0
2019-06-08 07:00:00,7.4,28.1,80.0,10.0
2019-06-08 08:00:00,7.5,28.1,80.0,10.0
2019-06-08 09:00:00,8.3,28.1,80.0,10.0
2019-06-08 10:00:00,7.8,32.9,90.0,9.0
2019-06-08 11:00:00,8.9,32.9,90.0,9.0
2019-06-08 12:00:00,14.9,32.9,90.0,9.0
2019-06-08 13:00:00,13.6,35.6,85.0,1.0
2019-06-08 14:00:00,11.9,35.6,85.0,1.0
2019-06-08 15:00:00,11.6,35.6,85.0,1.0
2019-06-08 16:00:00,9.2,34.6,195.0,2.0
2019-06-08 17:00:00,9.3,34.6,195.0,2.0
2019-06-08 18:00:00,15.0,34.6,195.0,2.0
2019-06-08 19:00:00,13.5,31.2,180.0,9.0
2019-06-08 20:00:00,8.1,31.2,180.0,9.0
2019-06-08 21:00:00,6.5,31.2,180.0,9.0
2019-06-08 22:00:00,7.3,28.5,235.0,9.0
2019-06-08 23:00:00,6.1,28.5,235.0,9.0
2019-06-09 00:00:00,6.0,28.5,235.0,9.0
2019-06-09 01:00:00,6.4,27.6,250.0,11.0
2019-06-09 02:00:00,6.7,27.6,250.0,11.0
2019-06-09 03:00:00,9.0,27.6,250.0,11.0
2019-06-09 04:00:00,11.5,26.5,255.0,14.0
2019-06-09 05:00:00,11.4,26.5,255.0,14.0
2019-06-09 06:00:00,10.7,26.5,255.0,14.0
2019-06-09 07:00:00,7.5,27.3,260.0,19.0
2019-06-09 08:00:00,7.8,27.3,260.0,19.0
2019-06-09 09:00:00,7.9,27.3,260.0,19.0
2019-06-09 10:00:00,9.4,32.8,250.0,25.0
2019-06-09 11:00:00,4.5,32.8,250.0,25.0
2019-06-09 12:00:00,15.5,32.8,250.0,25.0
2019-06-09 13:00:00,13.7,34.7,250.0,25.0
2019-06-09 14:00:00,12.2,34.7,250.0,25.0
2019-06-09 15:00:00,9.3,34.7,250.0,25.0
2019-06-09 16:00:00,9.0,35.3,250.0,27.0
2019-06-09 17:00:00,8.0,35.3,250.0,27.0
2019-06-09 18:00:00,10.8,35.3,250.0,27.0
2019-06-09 19:00:00,12.6,29.7,260.0,44.0
2019-06-09 20:00:00,13.2,29.7,260.0,44.0
2019-06-09 21:00:00,11.2,29.7,260.0,44.0
2019-06-09 22:00:00,10.7,28.5,255.0,52.0
2019-06-09 23:00:00,8.9,28.5,255.0,52.0
2019-06-10 00:00:00,8.0,28.5,255.0,52.0
