,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-05-11 05:00:00,18.6,27.5,240.0,18.0
2019-05-11 06:00:00,21.3,27.5,240.0,18.0
2019-05-11 07:00:00,24.0,28.7,240.0,9.0
2019-05-11 08:00:00,23.6,28.7,240.0,9.0
2019-05-11 09:00:00,23.6,28.7,240.0,9.0
2019-05-11 10:00:00,21.6,30.7,250.0,10.0
2019-05-11 11:00:00,21.6,30.7,250.0,10.0
2019-05-11 12:00:00,23.9,30.7,250.0,10.0
2019-05-11 13:00:00,24.7,31.0,275.0,10.0
2019-05-11 14:00:00,23.1,31.0,275.0,10.0
2019-05-11 15:00:00,21.6,31.0,275.0,10.0
2019-05-11 16:00:00,18.3,30.9,310.0,8.0
2019-05-11 17:00:00,18.2,30.9,310.0,8.0
2019-05-11 18:00:00,23.8,30.9,310.0,8.0
2019-05-11 19:00:00,24.2,28.8,260.0,11.0
2019-05-11 20:00:00,24.4,28.8,260.0,11.0
2019-05-11 21:00:00,22.6,28.8,260.0,11.0
2019-05-11 22:00:00,26.2,28.0,285.0,14.0
2019-05-11 23:00:00,27.4,28.0,285.0,14.0
2019-05-12 00:00:00,25.5,28.0,285.0,14.0
2019-05-12 01:00:00,23.4,27.8,250.0,7.0
2019-05-12 02:00:00,23.8,27.8,250.0,7.0
2019-05-12 03:00:00,26.0,27.8,250.0,7.0
2019-05-12 04:00:00,22.5,26.9,305.0,3.0
2019-05-12 05:00:00,20.4,26.9,305.0,3.0
2019-05-12 06:00:00,19.7,26.9,305.0,3.0
2019-05-12 07:00:00,19.6,27.8,260.0,3.0
2019-05-12 08:00:00,19.5,27.8,260.0,3.0
2019-05-12 09:00:00,25.8,27.8,260.0,3.0
2019-05-12 10:00:00,23.2,30.8,255.0,5.0
2019-05-12 11:00:00,22.8,30.8,255.0,5.0
2019-05-12 12:00:00,18.5,30.8,255.0,5.0
2019-05-12 13:00:00,21.9,30.0,260.0,7.0
2019-05-12 14:00:00,22.2,30.0,260.0,7.0
2019-05-12 15:00:00,24.4,30.0,260.0,7.0
2019-05-12 16:00:00,26.9,29.3,270.0,10.0
2019-05-12 17:00:00,24.9,29.3,270.0,10.0
2019-05-12 18:00:00,24.1,29.3,270.0,10.0
2019-05-12 19:00:00,22.6,27.1,335.0,14.0
2019-05-12 20:00:00,20.6,27.1,335.0,14.0
2019-05-12 21:00:00,22.0,27.1,335.0,14.0
2019-05-12 22:00:00,22.1,27.2,330.0,13.0
2019-05-12 23:00:00,19.3,27.2,330.0,13.0
2019-05-13 00:00:00,22.7,27.2,330.0,13.0
2019-05-13 01:00:00,20.3,26.3,330.0,16.0
2019-05-13 02:00:00,19.4,26.3,330.0,16.0
2019-05-13 03:00:00,21.7,26.3,330.0,16.0
2019-05-13 04:00:00,22.1,26.1,345.0,13.0
2019-05-13 05:00:00,22.3,26.1,345.0,13.0
2019-05-13 06:00:00,21.3,26.1,345.0,13.0
2019-05-13 07:00:00,18.0,26.9,350.0,10.0
2019-05-13 08:00:00,18.8,26.9,350.0,10.0
2019-05-13 09:00:00,18.9,26.9,350.0,10.0
2019-05-13 10:00:00,20.5,30.2,320.0,6.0
2019-05-13 11:00:00,20.7,30.2,320.0,6.0
2019-05-13 12:00:00,23.1,30.2,320.0,6.0
2019-05-13 13:00:00,19.6,31.4,255.0,6.0
2019-05-13 14:00:00,20.5,31.4,255.0,6.0
2019-05-13 15:00:00,19.4,31.4,255.0,6.0
2019-05-13 16:00:00,16.5,31.0,260.0,12.0
2019-05-13 17:00:00,15.3,31.0,260.0,12.0
2019-05-13 18:00:00,17.1,31.0,260.0,12.0
2019-05-13 19:00:00,17.2,28.1,255.0,14.0
2019-05-13 20:00:00,18.2,28.1,255.0,14.0
2019-05-13 21:00:00,21.5,28.1,255.0,14.0
2019-05-13 22:00:00,25.7,27.7,270.0,16.0
2019-05-13 23:00:00,26.2,27.7,270.0,16.0
2019-05-14 00:00:00,28.7,27.7,270.0,16.0
2019-05-14 01:00:00,28.7,27.6,265.0,13.0
2019-05-14 02:00:00,28.6,27.6,265.0,13.0
2019-05-14 03:00:00,29.2,27.6,265.0,13.0
2019-05-14 04:00:00,32.6,27.1,240.0,9.0
2019-05-14 05:00:00,32.1,27.1,240.0,9.0
2019-05-14 06:00:00,32.3,27.1,240.0,9.0
2019-05-14 07:00:00,32.6,28.1,215.0,18.0
2019-05-14 08:00:00,29.5,28.1,215.0,18.0
2019-05-14 09:00:00,28.3,28.1,215.0,18.0
2019-05-14 10:00:00,29.5,30.6,205.0,23.0
2019-05-14 11:00:00,27.4,30.6,205.0,23.0
2019-05-14 12:00:00,22.9,30.6,205.0,23.0
2019-05-14 13:00:00,23.0,31.4,215.0,26.0
2019-05-14 14:00:00,19.9,31.4,215.0,26.0
2019-05-14 15:00:00,16.2,31.4,215.0,26.0
2019-05-14 16:00:00,15.5,31.0,225.0,23.0
2019-05-14 17:00:00,19.0,31.0,225.0,23.0
2019-05-14 18:00:00,19.3,31.0,225.0,23.0
2019-05-14 19:00:00,18.9,28.2,230.0,26.0
2019-05-14 20:00:00,13.5,28.2,230.0,26.0
2019-05-14 21:00:00,13.9,28.2,230.0,26.0
2019-05-14 22:00:00,21.3,27.9,235.0,23.0
2019-05-14 23:00:00,20.5,27.9,235.0,23.0
2019-05-15 00:00:00,20.7,27.9,235.0,23.0
2019-05-15 01:00:00,20.0,27.6,230.0,20.0
2019-05-15 02:00:00,19.1,27.6,230.0,20.0
2019-05-15 03:00:00,17.6,27.6,230.0,20.0
2019-05-15 04:00:00,16.3,27.4,225.0,19.0
2019-05-15 05:00:00,19.5,27.4,225.0,19.0
2019-05-15 06:00:00,17.3,27.4,225.0,19.0
2019-05-15 07:00:00,17.2,28.6,215.0,19.0
2019-05-15 08:00:00,20.5,28.6,215.0,19.0
2019-05-15 09:00:00,21.0,28.6,215.0,19.0
2019-05-15 10:00:00,21.5,30.5,210.0,24.0
2019-05-15 11:00:00,20.6,30.5,210.0,24.0
2019-05-15 12:00:00,19.5,30.5,210.0,24.0
2019-05-15 13:00:00,19.4,31.4,230.0,23.0
2019-05-15 14:00:00,16.1,31.4,230.0,23.0
2019-05-15 15:00:00,16.5,31.4,230.0,23.0
2019-05-15 16:00:00,16.1,31.0,250.0,22.0
2019-05-15 17:00:00,15.0,31.0,250.0,22.0
2019-05-15 18:00:00,18.8,31.0,250.0,22.0
2019-05-15 19:00:00,17.7,28.6,255.0,22.0
2019-05-15 20:00:00,18.9,28.6,255.0,22.0
2019-05-15 21:00:00,17.8,28.6,255.0,22.0
2019-05-15 22:00:00,21.5,28.0,270.0,23.0
2019-05-15 23:00:00,20.8,28.0,270.0,23.0
2019-05-16 00:00:00,19.7,28.0,270.0,23.0
2019-05-16 01:00:00,17.4,27.6,245.0,18.0
2019-05-16 02:00:00,18.2,27.6,245.0,18.0
2019-05-16 03:00:00,16.0,27.6,245.0,18.0
2019-05-16 04:00:00,16.0,27.6,220.0,18.0
2019-05-16 05:00:00,13.8,27.6,220.0,18.0
2019-05-16 06:00:00,18.3,27.6,220.0,18.0
2019-05-16 07:00:00,18.1,29.0,215.0,20.0
2019-05-16 08:00:00,14.1,29.0,215.0,20.0
2019-05-16 09:00:00,14.2,29.0,215.0,20.0
2019-05-16 10:00:00,14.5,31.3,215.0,21.0
2019-05-16 11:00:00,19.4,31.3,215.0,21.0
2019-05-16 12:00:00,18.4,31.3,215.0,21.0
2019-05-16 13:00:00,18.1,31.6,215.0,22.0
2019-05-16 14:00:00,14.3,31.6,215.0,22.0
2019-05-16 15:00:00,14.7,31.6,215.0,22.0
2019-05-16 16:00:00,16.4,31.4,220.0,25.0
2019-05-16 17:00:00,17.1,31.4,220.0,25.0
2019-05-16 18:00:00,15.8,31.4,220.0,25.0
2019-05-16 19:00:00,15.1,28.6,215.0,30.0
2019-05-16 20:00:00,15.0,28.6,215.0,30.0
2019-05-16 21:00:00,13.2,28.6,215.0,30.0
2019-05-16 22:00:00,14.9,28.3,225.0,30.0
2019-05-16 23:00:00,20.3,28.3,225.0,30.0
2019-05-17 00:00:00,21.4,28.3,225.0,30.0
2019-05-17 01:00:00,22.6,28.2,225.0,30.0
2019-05-17 02:00:00,21.8,28.2,225.0,30.0
2019-05-17 03:00:00,20.5,28.2,225.0,30.0
2019-05-17 04:00:00,17.4,27.7,230.0,25.0
2019-05-17 05:00:00,17.4,27.7,230.0,25.0
2019-05-17 06:00:00,18.1,27.7,230.0,25.0
2019-05-17 07:00:00,15.5,29.1,240.0,23.0
2019-05-17 08:00:00,15.2,29.1,240.0,23.0
2019-05-17 09:00:00,17.2,29.1,240.0,23.0
2019-05-17 10:00:00,19.5,31.4,240.0,18.0
2019-05-17 11:00:00,19.2,31.4,240.0,18.0
2019-05-17 12:00:00,23.1,31.4,240.0,18.0
2019-05-17 13:00:00,23.5,32.1,240.0,13.0
2019-05-17 14:00:00,13.8,32.1,240.0,13.0
2019-05-17 15:00:00,13.8,32.1,240.0,13.0
2019-05-17 16:00:00,15.1,31.3,260.0,15.0
2019-05-17 17:00:00,15.5,31.3,260.0,15.0
2019-05-17 18:00:00,24.6,31.3,260.0,15.0
2019-05-17 19:00:00,25.2,28.7,275.0,17.0
2019-05-17 20:00:00,23.4,28.7,275.0,17.0
2019-05-17 21:00:00,22.9,28.7,275.0,17.0
2019-05-17 22:00:00,25.6,28.2,295.0,17.0
2019-05-17 23:00:00,23.3,28.2,295.0,17.0
2019-05-18 00:00:00,22.4,28.2,295.0,17.0
2019-05-18 01:00:00,20.6,27.9,230.0,10.0
2019-05-18 02:00:00,20.3,27.9,230.0,10.0
2019-05-18 03:00:00,19.7,27.9,230.0,10.0
2019-05-18 04:00:00,18.4,27.6,215.0,15.0
2019-05-18 05:00:00,20.7,27.6,215.0,15.0
2019-05-18 06:00:00,20.9,27.6,215.0,15.0
2019-05-18 07:00:00,21.4,29.0,220.0,19.0
2019-05-18 08:00:00,21.5,29.0,220.0,19.0
2019-05-18 09:00:00,20.6,29.0,220.0,19.0
2019-05-18 10:00:00,19.8,31.4,215.0,20.0
2019-05-18 11:00:00,19.0,31.4,215.0,20.0
2019-05-18 12:00:00,18.6,31.4,215.0,20.0
2019-05-18 13:00:00,18.1,32.1,220.0,16.0
2019-05-18 14:00:00,17.8,32.1,220.0,16.0
2019-05-18 15:00:00,17.5,32.1,220.0,16.0
2019-05-18 16:00:00,19.5,31.9,235.0,14.0
2019-05-18 17:00:00,24.2,31.9,235.0,14.0
2019-05-18 18:00:00,23.9,31.9,235.0,14.0
2019-05-18 19:00:00,22.3,28.8,230.0,18.0
2019-05-18 20:00:00,22.0,28.8,230.0,18.0
2019-05-18 21:00:00,18.2,28.8,230.0,18.0
2019-05-18 22:00:00,22.9,28.4,260.0,22.0
2019-05-18 23:00:00,23.9,28.4,260.0,22.0
2019-05-19 00:00:00,24.2,28.4,260.0,22.0
2019-05-19 01:00:00,18.7,28.1,250.0,16.0
2019-05-19 02:00:00,16.9,28.1,250.0,16.0
2019-05-19 03:00:00,17.7,28.1,250.0,16.0
2019-05-19 04:00:00,19.8,28.0,230.0,15.0
2019-05-19 05:00:00,24.3,28.0,230.0,15.0
2019-05-19 06:00:00,22.4,28.0,230.0,15.0
2019-05-19 07:00:00,19.5,29.3,210.0,20.0
2019-05-19 08:00:00,18.0,29.3,210.0,20.0
2019-05-19 09:00:00,19.6,29.3,210.0,20.0
2019-05-19 10:00:00,20.9,31.7,210.0,19.0
2019-05-19 11:00:00,22.6,31.7,210.0,19.0
2019-05-19 12:00:00,23.5,31.7,210.0,19.0
2019-05-19 13:00:00,18.6,33.0,215.0,9.0
2019-05-19 14:00:00,16.8,33.0,215.0,9.0
2019-05-19 15:00:00,16.1,33.0,215.0,9.0
2019-05-19 16:00:00,15.9,32.3,225.0,8.0
2019-05-19 17:00:00,17.1,32.3,225.0,8.0
2019-05-19 18:00:00,19.4,32.3,225.0,8.0
2019-05-19 19:00:00,17.8,29.2,175.0,9.0
2019-05-19 20:00:00,14.0,29.2,175.0,9.0
2019-05-19 21:00:00,16.3,29.2,175.0,9.0
2019-05-19 22:00:00,20.6,28.7,200.0,14.0
2019-05-19 23:00:00,22.6,28.7,200.0,14.0
2019-05-20 00:00:00,24.5,28.7,200.0,14.0
2019-05-20 01:00:00,18.9,28.4,230.0,18.0
2019-05-20 02:00:00,18.2,28.4,230.0,18.0
2019-05-20 03:00:00,17.3,28.4,230.0,18.0
2019-05-20 04:00:00,17.6,28.3,230.0,15.0
2019-05-20 05:00:00,20.3,28.3,230.0,15.0
2019-05-20 06:00:00,20.9,28.3,230.0,15.0
2019-05-20 07:00:00,18.2,29.3,210.0,11.0
2019-05-20 08:00:00,17.0,29.3,210.0,11.0
2019-05-20 09:00:00,19.0,29.3,210.0,11.0
2019-05-20 10:00:00,21.4,32.3,205.0,13.0
2019-05-20 11:00:00,22.5,32.3,205.0,13.0
2019-05-20 12:00:00,21.7,32.3,205.0,13.0
2019-05-20 13:00:00,18.9,33.4,210.0,9.0
2019-05-20 14:00:00,15.9,33.4,210.0,9.0
2019-05-20 15:00:00,15.9,33.4,210.0,9.0
2019-05-20 16:00:00,17.3,32.6,195.0,6.0
2019-05-20 17:00:00,19.9,32.6,195.0,6.0
2019-05-20 18:00:00,18.9,32.6,195.0,6.0
2019-05-20 19:00:00,14.3,29.7,165.0,13.0
2019-05-20 20:00:00,12.3,29.7,165.0,13.0
2019-05-20 21:00:00,13.8,29.7,165.0,13.0
2019-05-20 22:00:00,16.3,29.1,185.0,16.0
2019-05-20 23:00:00,19.2,29.1,185.0,16.0
2019-05-21 00:00:00,19.7,29.1,185.0,16.0
2019-05-21 01:00:00,17.2,28.7,190.0,14.0
2019-05-21 02:00:00,15.2,28.7,190.0,14.0
2019-05-21 03:00:00,16.1,28.7,190.0,14.0
2019-05-21 04:00:00,17.1,28.1,190.0,13.0
2019-05-21 05:00:00,17.7,28.1,190.0,13.0
2019-05-21 06:00:00,18.4,28.1,190.0,13.0
2019-05-21 07:00:00,14.7,28.9,215.0,22.0
2019-05-21 08:00:00,14.8,28.9,215.0,22.0
2019-05-21 09:00:00,18.0,28.9,215.0,22.0
2019-05-21 10:00:00,19.9,32.1,230.0,18.0
2019-05-21 11:00:00,0.0,32.1,230.0,18.0
2019-05-21 12:00:00,18.5,32.1,230.0,18.0
2019-05-21 13:00:00,0.0,33.5,230.0,10.0
2019-05-21 14:00:00,13.5,33.5,230.0,10.0
2019-05-21 15:00:00,15.4,33.5,230.0,10.0
2019-05-21 16:00:00,15.4,32.6,235.0,6.0
2019-05-21 17:00:00,0.0,32.6,235.0,6.0
2019-05-21 18:00:00,0.0,32.6,235.0,6.0
2019-05-21 19:00:00,0.0,29.5,185.0,8.0
2019-05-21 20:00:00,0.0,29.5,185.0,8.0
2019-05-21 21:00:00,0.0,29.5,185.0,8.0
2019-05-21 22:00:00,19.2,29.1,190.0,12.0
2019-05-21 23:00:00,20.6,29.1,190.0,12.0
2019-05-22 00:00:00,21.3,29.1,190.0,12.0
2019-05-22 01:00:00,16.7,28.7,190.0,22.0
2019-05-22 02:00:00,15.5,28.7,190.0,22.0
2019-05-22 03:00:00,17.0,28.7,190.0,22.0
2019-05-22 04:00:00,18.1,28.2,190.0,17.0
2019-05-22 05:00:00,16.3,28.2,190.0,17.0
2019-05-22 06:00:00,13.7,28.2,190.0,17.0
2019-05-22 07:00:00,12.2,29.1,205.0,15.0
2019-05-22 08:00:00,12.9,29.1,205.0,15.0
2019-05-22 09:00:00,15.0,29.1,205.0,15.0
2019-05-22 10:00:00,16.8,30.7,230.0,13.0
2019-05-22 11:00:00,15.7,30.7,230.0,13.0
2019-05-22 12:00:00,13.4,30.7,230.0,13.0
2019-05-22 13:00:00,14.7,31.3,215.0,11.0
2019-05-22 14:00:00,15.0,31.3,215.0,11.0
2019-05-22 15:00:00,15.2,31.3,215.0,11.0
2019-05-22 16:00:00,15.0,31.3,235.0,14.0
2019-05-22 17:00:00,14.4,31.3,235.0,14.0
2019-05-22 18:00:00,14.8,31.3,235.0,14.0
2019-05-22 19:00:00,13.3,28.9,250.0,13.0
2019-05-22 20:00:00,15.9,28.9,250.0,13.0
2019-05-22 21:00:00,18.2,28.9,250.0,13.0
2019-05-22 22:00:00,19.3,28.2,260.0,11.0
2019-05-22 23:00:00,24.1,28.2,260.0,11.0
2019-05-23 00:00:00,25.9,28.2,260.0,11.0
2019-05-23 01:00:00,23.3,27.9,260.0,10.0
2019-05-23 02:00:00,19.3,27.9,260.0,10.0
2019-05-23 03:00:00,16.9,27.9,260.0,10.0
2019-05-23 04:00:00,16.2,27.5,255.0,5.0
2019-05-23 05:00:00,22.7,27.5,255.0,5.0
2019-05-23 06:00:00,24.3,27.5,255.0,5.0
2019-05-23 07:00:00,24.1,28.1,155.0,7.0
2019-05-23 08:00:00,20.2,28.1,155.0,7.0
2019-05-23 09:00:00,20.3,28.1,155.0,7.0
2019-05-23 10:00:00,22.5,30.7,180.0,14.0
2019-05-23 11:00:00,21.3,30.7,180.0,14.0
2019-05-23 12:00:00,18.9,30.7,180.0,14.0
2019-05-23 13:00:00,14.2,32.0,195.0,15.0
2019-05-23 14:00:00,11.7,32.0,195.0,15.0
2019-05-23 15:00:00,19.8,32.0,195.0,15.0
2019-05-23 16:00:00,15.5,31.0,210.0,16.0
2019-05-23 17:00:00,16.3,31.0,210.0,16.0
2019-05-23 18:00:00,14.7,31.0,210.0,16.0
2019-05-23 19:00:00,14.7,28.7,235.0,27.0
2019-05-23 20:00:00,11.9,28.7,235.0,27.0
2019-05-23 21:00:00,11.8,28.7,235.0,27.0
2019-05-23 22:00:00,11.5,28.0,240.0,26.0
2019-05-23 23:00:00,10.2,28.0,240.0,26.0
2019-05-24 00:00:00,13.5,28.0,240.0,26.0
2019-05-24 01:00:00,13.5,27.8,255.0,25.0
2019-05-24 02:00:00,12.2,27.8,255.0,25.0
2019-05-24 03:00:00,14.6,27.8,255.0,25.0
2019-05-24 04:00:00,13.0,27.3,255.0,24.0
2019-05-24 05:00:00,12.2,27.3,255.0,24.0
2019-05-24 06:00:00,13.9,27.3,255.0,24.0
2019-05-24 07:00:00,11.7,28.5,245.0,19.0
2019-05-24 08:00:00,13.2,28.5,245.0,19.0
2019-05-24 09:00:00,13.6,28.5,245.0,19.0
2019-05-24 10:00:00,13.1,31.6,240.0,19.0
2019-05-24 11:00:00,12.3,31.6,240.0,19.0
2019-05-24 12:00:00,11.7,31.6,240.0,19.0
2019-05-24 13:00:00,12.1,31.6,230.0,17.0
2019-05-24 14:00:00,13.6,31.6,230.0,17.0
2019-05-24 15:00:00,13.7,31.6,230.0,17.0
2019-05-24 16:00:00,11.7,30.6,245.0,19.0
2019-05-24 17:00:00,10.5,30.6,245.0,19.0
2019-05-24 18:00:00,9.8,30.6,245.0,19.0
2019-05-24 19:00:00,9.3,28.5,260.0,29.0
2019-05-24 20:00:00,9.9,28.5,260.0,29.0
2019-05-24 21:00:00,9.1,28.5,260.0,29.0
2019-05-24 22:00:00,10.3,28.1,275.0,24.0
2019-05-24 23:00:00,12.4,28.1,275.0,24.0
2019-05-25 00:00:00,13.0,28.1,275.0,24.0
2019-05-25 01:00:00,16.0,27.6,280.0,16.0
2019-05-25 02:00:00,16.3,27.6,280.0,16.0
2019-05-25 03:00:00,13.8,27.6,280.0,16.0
2019-05-25 04:00:00,9.6,27.5,260.0,15.0
2019-05-25 05:00:00,15.9,27.5,260.0,15.0
2019-05-25 06:00:00,16.0,27.5,260.0,15.0
2019-05-25 07:00:00,15.9,28.7,245.0,25.0
2019-05-25 08:00:00,6.9,28.7,245.0,25.0
2019-05-25 09:00:00,6.7,28.7,245.0,25.0
2019-05-25 10:00:00,8.4,31.5,245.0,23.0
2019-05-25 11:00:00,8.3,31.5,245.0,23.0
2019-05-25 12:00:00,7.8,31.5,245.0,23.0
2019-05-25 13:00:00,14.3,32.2,235.0,17.0
2019-05-25 14:00:00,9.6,32.2,235.0,17.0
2019-05-25 15:00:00,12.2,32.2,235.0,17.0
2019-05-25 16:00:00,12.7,31.4,240.0,20.0
2019-05-25 17:00:00,12.2,31.4,240.0,20.0
2019-05-25 18:00:00,14.5,31.4,240.0,20.0
2019-05-25 19:00:00,12.8,28.6,240.0,28.0
2019-05-25 20:00:00,11.0,28.6,240.0,28.0
2019-05-25 21:00:00,10.8,28.6,240.0,28.0
2019-05-25 22:00:00,13.1,28.4,250.0,29.0
2019-05-25 23:00:00,16.3,28.4,250.0,29.0
2019-05-26 00:00:00,15.0,28.4,250.0,29.0
2019-05-26 01:00:00,13.3,28.4,230.0,31.0
2019-05-26 02:00:00,10.7,28.4,230.0,31.0
2019-05-26 03:00:00,9.2,28.4,230.0,31.0
2019-05-26 04:00:00,9.8,27.9,235.0,30.0
2019-05-26 05:00:00,13.3,27.9,235.0,30.0
2019-05-26 06:00:00,15.4,27.9,235.0,30.0
2019-05-26 07:00:00,14.1,28.8,235.0,26.0
2019-05-26 08:00:00,11.1,28.8,235.0,26.0
2019-05-26 09:00:00,10.4,28.8,235.0,26.0
2019-05-26 10:00:00,11.2,31.3,235.0,24.0
2019-05-26 11:00:00,12.2,31.3,235.0,24.0
2019-05-26 12:00:00,12.0,31.3,235.0,24.0
2019-05-26 13:00:00,12.3,32.2,235.0,18.0
2019-05-26 14:00:00,12.0,32.2,235.0,18.0
2019-05-26 15:00:00,13.1,32.2,235.0,18.0
2019-05-26 16:00:00,10.7,31.5,240.0,16.0
2019-05-26 17:00:00,9.5,31.5,240.0,16.0
2019-05-26 18:00:00,12.5,31.5,240.0,16.0
2019-05-26 19:00:00,10.2,28.7,220.0,21.0
2019-05-26 20:00:00,12.9,28.7,220.0,21.0
2019-05-26 21:00:00,11.9,28.7,220.0,21.0
2019-05-26 22:00:00,11.1,28.5,240.0,23.0
2019-05-26 23:00:00,14.7,28.5,240.0,23.0
2019-05-27 00:00:00,14.8,28.5,240.0,23.0
2019-05-27 01:00:00,13.2,28.3,240.0,19.0
2019-05-27 02:00:00,11.3,28.3,240.0,19.0
2019-05-27 03:00:00,12.3,28.3,240.0,19.0
2019-05-27 04:00:00,10.7,27.7,230.0,17.0
2019-05-27 05:00:00,14.2,27.7,230.0,17.0
2019-05-27 06:00:00,16.9,27.7,230.0,17.0
2019-05-27 07:00:00,14.5,28.8,205.0,19.0
2019-05-27 08:00:00,11.4,28.8,205.0,19.0
2019-05-27 09:00:00,12.7,28.8,205.0,19.0
2019-05-27 10:00:00,11.1,31.1,210.0,22.0
2019-05-27 11:00:00,10.2,31.1,210.0,22.0
2019-05-27 12:00:00,9.9,31.1,210.0,22.0
2019-05-27 13:00:00,9.4,31.4,210.0,16.0
2019-05-27 14:00:00,8.5,31.4,210.0,16.0
2019-05-27 15:00:00,6.7,31.4,210.0,16.0
2019-05-27 16:00:00,8.8,30.8,210.0,19.0
2019-05-27 17:00:00,9.4,30.8,210.0,19.0
2019-05-27 18:00:00,8.9,30.8,210.0,19.0
2019-05-27 19:00:00,11.9,28.7,205.0,25.0
2019-05-27 20:00:00,10.2,28.7,205.0,25.0
2019-05-27 21:00:00,10.6,28.7,205.0,25.0
2019-05-27 22:00:00,10.1,28.4,215.0,29.0
2019-05-27 23:00:00,13.0,28.4,215.0,29.0
2019-05-28 00:00:00,11.2,28.4,215.0,29.0
2019-05-28 01:00:00,8.3,28.1,220.0,29.0
2019-05-28 02:00:00,9.2,28.1,220.0,29.0
2019-05-28 03:00:00,8.8,28.1,220.0,29.0
2019-05-28 04:00:00,8.3,27.8,220.0,28.0
2019-05-28 05:00:00,6.6,27.8,220.0,28.0
2019-05-28 06:00:00,9.1,27.8,220.0,28.0
2019-05-28 07:00:00,12.7,28.8,215.0,23.0
2019-05-28 08:00:00,12.5,28.8,215.0,23.0
2019-05-28 09:00:00,14.1,28.8,215.0,23.0
2019-05-28 10:00:00,15.2,30.9,210.0,20.0
2019-05-28 11:00:00,17.9,30.9,210.0,20.0
2019-05-28 12:00:00,19.4,30.9,210.0,20.0
2019-05-28 13:00:00,17.7,31.2,205.0,22.0
2019-05-28 14:00:00,9.7,31.2,205.0,22.0
2019-05-28 15:00:00,13.4,31.2,205.0,22.0
2019-05-28 16:00:00,12.3,30.8,205.0,23.0
2019-05-28 17:00:00,7.7,30.8,205.0,23.0
2019-05-28 18:00:00,9.7,30.8,205.0,23.0
2019-05-28 19:00:00,9.3,28.5,200.0,27.0
2019-05-28 20:00:00,9.2,28.5,200.0,27.0
2019-05-28 21:00:00,8.8,28.5,200.0,27.0
2019-05-28 22:00:00,13.7,27.9,205.0,26.0
2019-05-28 23:00:00,15.3,27.9,205.0,26.0
2019-05-29 00:00:00,13.6,27.9,205.0,26.0
2019-05-29 01:00:00,10.2,27.5,200.0,29.0
2019-05-29 02:00:00,10.6,27.5,200.0,29.0
2019-05-29 03:00:00,8.3,27.5,200.0,29.0
2019-05-29 04:00:00,11.5,27.4,205.0,28.0
2019-05-29 05:00:00,10.8,27.4,205.0,28.0
2019-05-29 06:00:00,10.3,27.4,205.0,28.0
2019-05-29 07:00:00,11.5,28.7,215.0,31.0
2019-05-29 08:00:00,11.8,28.7,215.0,31.0
2019-05-29 09:00:00,12.6,28.7,215.0,31.0
2019-05-29 10:00:00,12.8,31.4,215.0,24.0
2019-05-29 11:00:00,12.0,31.4,215.0,24.0
2019-05-29 12:00:00,9.3,31.4,215.0,24.0
2019-05-29 13:00:00,9.3,32.2,210.0,17.0
2019-05-29 14:00:00,8.3,32.2,210.0,17.0
2019-05-29 15:00:00,9.0,32.2,210.0,17.0
2019-05-29 16:00:00,11.4,31.5,210.0,18.0
2019-05-29 17:00:00,8.2,31.5,210.0,18.0
2019-05-29 18:00:00,6.6,31.5,210.0,18.0
2019-05-29 19:00:00,8.1,28.9,215.0,24.0
2019-05-29 20:00:00,9.1,28.9,215.0,24.0
2019-05-29 21:00:00,8.2,28.9,215.0,24.0
2019-05-29 22:00:00,11.8,28.4,215.0,23.0
2019-05-29 23:00:00,11.0,28.4,215.0,23.0
2019-05-30 00:00:00,10.2,28.4,215.0,23.0
2019-05-30 01:00:00,10.1,27.9,200.0,28.0
2019-05-30 02:00:00,10.0,27.9,200.0,28.0
2019-05-30 03:00:00,8.8,27.9,200.0,28.0
2019-05-30 04:00:00,9.5,27.6,205.0,26.0
2019-05-30 05:00:00,9.6,27.6,205.0,26.0
2019-05-30 06:00:00,8.8,27.6,205.0,26.0
2019-05-30 07:00:00,11.6,28.5,235.0,24.0
2019-05-30 08:00:00,12.2,28.5,235.0,24.0
2019-05-30 09:00:00,8.0,28.5,235.0,24.0
2019-05-30 10:00:00,7.2,31.0,235.0,20.0
2019-05-30 11:00:00,8.8,31.0,235.0,20.0
2019-05-30 12:00:00,6.7,31.0,235.0,20.0
2019-05-30 13:00:00,6.1,31.0,215.0,12.0
2019-05-30 14:00:00,4.8,31.0,215.0,12.0
2019-05-30 15:00:00,7.5,31.0,215.0,12.0
2019-05-30 16:00:00,9.6,30.7,200.0,9.0
2019-05-30 17:00:00,7.6,30.7,200.0,9.0
2019-05-30 18:00:00,9.8,30.7,200.0,9.0
2019-05-30 19:00:00,11.0,28.2,200.0,16.0
2019-05-30 20:00:00,11.1,28.2,200.0,16.0
2019-05-30 21:00:00,12.8,28.2,200.0,16.0
2019-05-30 22:00:00,10.6,27.4,200.0,17.0
2019-05-30 23:00:00,9.5,27.4,200.0,17.0
2019-05-31 00:00:00,9.5,27.4,200.0,17.0
2019-05-31 01:00:00,10.5,26.9,200.0,15.0
2019-05-31 02:00:00,9.2,26.9,200.0,15.0
2019-05-31 03:00:00,9.6,26.9,200.0,15.0
2019-05-31 04:00:00,9.0,26.4,200.0,15.0
2019-05-31 05:00:00,12.2,26.4,200.0,15.0
