,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-06-03 00:00:00,12.4,26.3,245.0,14.0
2019-06-03 01:00:00,12.1,24.8,260.0,10.0
2019-06-03 02:00:00,10.3,24.8,260.0,10.0
2019-06-03 03:00:00,6.5,24.8,260.0,10.0
2019-06-03 04:00:00,8.8,24.5,240.0,10.0
2019-06-03 05:00:00,7.6,24.5,240.0,10.0
2019-06-03 06:00:00,6.6,24.5,240.0,10.0
2019-06-03 07:00:00,8.6,24.6,275.0,14.0
2019-06-03 08:00:00,7.7,24.6,275.0,14.0
2019-06-03 09:00:00,9.4,24.6,275.0,14.0
2019-06-03 10:00:00,8.6,30.0,270.0,8.0
2019-06-03 11:00:00,8.6,30.0,270.0,8.0
2019-06-03 12:00:00,8.8,30.0,270.0,8.0
2019-06-03 13:00:00,10.1,32.5,255.0,18.0
2019-06-03 14:00:00,11.2,32.5,255.0,18.0
2019-06-03 15:00:00,10.6,32.5,255.0,18.0
2019-06-03 16:00:00,10.9,32.1,230.0,17.0
2019-06-03 17:00:00,9.8,32.1,230.0,17.0
2019-06-03 18:00:00,10.8,32.1,230.0,17.0
2019-06-03 19:00:00,9.6,26.8,255.0,22.0
2019-06-03 20:00:00,9.7,26.8,255.0,22.0
2019-06-03 21:00:00,13.7,26.8,255.0,22.0
2019-06-03 22:00:00,14.2,25.0,255.0,27.0
2019-06-03 23:00:00,16.2,25.0,255.0,27.0
2019-06-04 00:00:00,11.6,25.0,255.0,27.0
2019-06-04 01:00:00,9.6,23.7,280.0,20.0
2019-06-04 02:00:00,9.7,23.7,280.0,20.0
2019-06-04 03:00:00,9.8,23.7,280.0,20.0
2019-06-04 04:00:00,10.4,23.0,275.0,16.0
2019-06-04 05:00:00,8.2,23.0,275.0,16.0
2019-06-04 06:00:00,8.5,23.0,275.0,16.0
2019-06-04 07:00:00,8.6,25.4,270.0,20.0
2019-06-04 08:00:00,6.3,25.4,270.0,20.0
2019-06-04 09:00:00,10.0,25.4,270.0,20.0
2019-06-04 10:00:00,11.2,32.6,265.0,13.0
2019-06-04 11:00:00,11.8,32.6,265.0,13.0
2019-06-04 12:00:00,11.8,32.6,265.0,13.0
2019-06-04 13:00:00,11.7,33.4,255.0,14.0
2019-06-04 14:00:00,11.6,33.4,255.0,14.0
2019-06-04 15:00:00,15.1,33.4,255.0,14.0
2019-06-04 16:00:00,10.7,33.2,230.0,15.0
2019-06-04 17:00:00,10.2,33.2,230.0,15.0
2019-06-04 18:00:00,10.9,33.2,230.0,15.0
2019-06-04 19:00:00,11.3,27.5,230.0,19.0
2019-06-04 20:00:00,13.2,27.5,230.0,19.0
2019-06-04 21:00:00,14.6,27.5,230.0,19.0
2019-06-04 22:00:00,13.7,25.8,255.0,20.0
2019-06-04 23:00:00,13.4,25.8,255.0,20.0
2019-06-05 00:00:00,13.4,25.8,255.0,20.0
2019-06-05 01:00:00,14.2,24.7,260.0,11.0
2019-06-05 02:00:00,13.7,24.7,260.0,11.0
2019-06-05 03:00:00,13.8,24.7,260.0,11.0
2019-06-05 04:00:00,12.9,23.8,255.0,12.0
2019-06-05 05:00:00,11.4,23.8,255.0,12.0
2019-06-05 06:00:00,11.3,23.8,255.0,12.0
2019-06-05 07:00:00,11.6,26.3,270.0,14.0
2019-06-05 08:00:00,13.1,26.3,270.0,14.0
2019-06-05 09:00:00,10.8,26.3,270.0,14.0
2019-06-05 10:00:00,12.2,32.6,245.0,10.0
2019-06-05 11:00:00,12.2,32.6,245.0,10.0
2019-06-05 12:00:00,11.1,32.6,245.0,10.0
2019-06-05 13:00:00,12.6,35.4,225.0,13.0
2019-06-05 14:00:00,13.0,35.4,225.0,13.0
2019-06-05 15:00:00,10.6,35.4,225.0,13.0
2019-06-05 16:00:00,10.6,34.5,220.0,17.0
2019-06-05 17:00:00,11.6,34.5,220.0,17.0
2019-06-05 18:00:00,10.6,34.5,220.0,17.0
2019-06-05 19:00:00,10.6,28.2,220.0,18.0
2019-06-05 20:00:00,10.3,28.2,220.0,18.0
2019-06-05 21:00:00,12.0,28.2,220.0,18.0
2019-06-05 22:00:00,12.4,26.4,225.0,18.0
2019-06-05 23:00:00,11.7,26.4,225.0,18.0
2019-06-06 00:00:00,11.2,26.4,225.0,18.0
2019-06-06 01:00:00,11.7,24.9,235.0,15.0
2019-06-06 02:00:00,12.1,24.9,235.0,15.0
2019-06-06 03:00:00,11.0,24.9,235.0,15.0
2019-06-06 04:00:00,11.2,24.0,235.0,14.0
2019-06-06 05:00:00,10.5,24.0,235.0,14.0
2019-06-06 06:00:00,10.6,24.0,235.0,14.0
2019-06-06 07:00:00,10.2,26.1,245.0,10.0
2019-06-06 08:00:00,10.3,26.1,245.0,10.0
2019-06-06 09:00:00,10.0,26.1,245.0,10.0
2019-06-06 10:00:00,13.1,33.2,225.0,7.0
2019-06-06 11:00:00,13.1,33.2,225.0,7.0
2019-06-06 12:00:00,12.0,33.2,225.0,7.0
2019-06-06 13:00:00,11.1,35.3,215.0,8.0
2019-06-06 14:00:00,14.3,35.3,215.0,8.0
2019-06-06 15:00:00,14.3,35.3,215.0,8.0
2019-06-06 16:00:00,12.8,34.4,205.0,12.0
2019-06-06 17:00:00,14.9,34.4,205.0,12.0
2019-06-06 18:00:00,14.9,34.4,205.0,12.0
2019-06-06 19:00:00,14.4,28.7,210.0,14.0
2019-06-06 20:00:00,12.6,28.7,210.0,14.0
2019-06-06 21:00:00,14.1,28.7,210.0,14.0
2019-06-06 22:00:00,15.2,26.7,215.0,14.0
2019-06-06 23:00:00,13.6,26.7,215.0,14.0
2019-06-07 00:00:00,8.7,26.7,215.0,14.0
2019-06-07 01:00:00,8.6,25.3,210.0,15.0
2019-06-07 02:00:00,10.0,25.3,210.0,15.0
2019-06-07 03:00:00,8.7,25.3,210.0,15.0
2019-06-07 04:00:00,9.8,24.5,215.0,12.0
2019-06-07 05:00:00,9.7,24.5,215.0,12.0
2019-06-07 06:00:00,11.7,24.5,215.0,12.0
2019-06-07 07:00:00,11.1,26.9,200.0,10.0
2019-06-07 08:00:00,11.7,26.9,200.0,10.0
2019-06-07 09:00:00,10.5,26.9,200.0,10.0
2019-06-07 10:00:00,10.5,34.2,195.0,9.0
2019-06-07 11:00:00,13.6,34.2,195.0,9.0
2019-06-07 12:00:00,12.5,34.2,195.0,9.0
2019-06-07 13:00:00,11.1,36.5,205.0,9.0
2019-06-07 14:00:00,11.9,36.5,205.0,9.0
2019-06-07 15:00:00,11.9,36.5,205.0,9.0
2019-06-07 16:00:00,12.2,35.7,195.0,11.0
2019-06-07 17:00:00,14.0,35.7,195.0,11.0
2019-06-07 18:00:00,11.3,35.7,195.0,11.0
2019-06-07 19:00:00,13.1,29.6,195.0,13.0
2019-06-07 20:00:00,13.6,29.6,195.0,13.0
2019-06-07 21:00:00,17.3,29.6,195.0,13.0
2019-06-07 22:00:00,18.0,27.7,195.0,16.0
2019-06-07 23:00:00,20.7,27.7,195.0,16.0
2019-06-08 00:00:00,14.6,27.7,195.0,16.0
2019-06-08 01:00:00,14.1,25.6,215.0,14.0
2019-06-08 02:00:00,12.1,25.6,215.0,14.0
2019-06-08 03:00:00,12.3,25.6,215.0,14.0
2019-06-08 04:00:00,13.2,24.5,215.0,8.0
2019-06-08 05:00:00,13.2,24.5,215.0,8.0
2019-06-08 06:00:00,10.0,24.5,215.0,8.0
2019-06-08 07:00:00,9.3,26.8,165.0,8.0
2019-06-08 08:00:00,8.8,26.8,165.0,8.0
2019-06-08 09:00:00,8.8,26.8,165.0,8.0
2019-06-08 10:00:00,13.5,33.5,170.0,9.0
2019-06-08 11:00:00,11.2,33.5,170.0,9.0
2019-06-08 12:00:00,10.8,33.5,170.0,9.0
2019-06-08 13:00:00,13.7,35.2,190.0,13.0
2019-06-08 14:00:00,13.1,35.2,190.0,13.0
2019-06-08 15:00:00,13.6,35.2,190.0,13.0
2019-06-08 16:00:00,13.2,34.5,175.0,15.0
2019-06-08 17:00:00,11.6,34.5,175.0,15.0
2019-06-08 18:00:00,15.4,34.5,175.0,15.0
2019-06-08 19:00:00,15.5,29.2,175.0,15.0
2019-06-08 20:00:00,16.7,29.2,175.0,15.0
2019-06-08 21:00:00,15.6,29.2,175.0,15.0
2019-06-08 22:00:00,18.9,27.4,205.0,18.0
2019-06-08 23:00:00,19.4,27.4,205.0,18.0
2019-06-09 00:00:00,23.5,27.4,205.0,18.0
2019-06-09 01:00:00,17.6,26.1,200.0,28.0
2019-06-09 02:00:00,15.9,26.1,200.0,28.0
2019-06-09 03:00:00,14.6,26.1,200.0,28.0
2019-06-09 04:00:00,13.9,24.8,210.0,18.0
2019-06-09 05:00:00,13.5,24.8,210.0,18.0
2019-06-09 06:00:00,15.1,24.8,210.0,18.0
2019-06-09 07:00:00,8.7,26.6,195.0,17.0
2019-06-09 08:00:00,11.3,26.6,195.0,17.0
2019-06-09 09:00:00,11.2,26.6,195.0,17.0
2019-06-09 10:00:00,11.3,33.8,205.0,11.0
2019-06-09 11:00:00,16.7,33.8,205.0,11.0
2019-06-09 12:00:00,16.4,33.8,205.0,11.0
2019-06-09 13:00:00,10.9,36.2,195.0,11.0
2019-06-09 14:00:00,9.9,36.2,195.0,11.0
2019-06-09 15:00:00,9.0,36.2,195.0,11.0
2019-06-09 16:00:00,8.8,35.1,185.0,15.0
2019-06-09 17:00:00,12.5,35.1,185.0,15.0
2019-06-09 18:00:00,11.3,35.1,185.0,15.0
2019-06-09 19:00:00,12.3,29.7,185.0,14.0
2019-06-09 20:00:00,12.7,29.7,185.0,14.0
2019-06-09 21:00:00,12.9,29.7,185.0,14.0
2019-06-09 22:00:00,13.1,27.2,200.0,16.0
2019-06-09 23:00:00,11.2,27.2,200.0,16.0
2019-06-10 00:00:00,10.9,27.2,200.0,16.0
2019-06-10 01:00:00,10.5,25.5,245.0,11.0
2019-06-10 02:00:00,9.6,25.5,245.0,11.0
2019-06-10 03:00:00,8.9,25.5,245.0,11.0
2019-06-10 04:00:00,9.0,24.4,255.0,10.0
2019-06-10 05:00:00,10.0,24.4,255.0,10.0
2019-06-10 06:00:00,6.7,24.4,255.0,10.0
2019-06-10 07:00:00,8.9,26.7,215.0,4.0
2019-06-10 08:00:00,8.2,26.7,215.0,4.0
2019-06-10 09:00:00,8.3,26.7,215.0,4.0
2019-06-10 10:00:00,9.8,33.2,195.0,9.0
2019-06-10 11:00:00,9.5,33.2,195.0,9.0
2019-06-10 12:00:00,6.8,33.2,195.0,9.0
2019-06-10 13:00:00,8.6,36.1,210.0,12.0
2019-06-10 14:00:00,8.8,36.1,210.0,12.0
2019-06-10 15:00:00,7.9,36.1,210.0,12.0
2019-06-10 16:00:00,7.5,35.3,190.0,16.0
2019-06-10 17:00:00,8.4,35.3,190.0,16.0
2019-06-10 18:00:00,7.2,35.3,190.0,16.0
2019-06-10 19:00:00,6.0,29.6,185.0,23.0
2019-06-10 20:00:00,8.7,29.6,185.0,23.0
2019-06-10 21:00:00,8.7,29.6,185.0,23.0
2019-06-10 22:00:00,9.0,26.5,220.0,18.0
2019-06-10 23:00:00,9.5,26.5,220.0,18.0
2019-06-11 00:00:00,9.0,26.5,220.0,18.0
2019-06-11 01:00:00,7.7,24.8,245.0,17.0
2019-06-11 02:00:00,7.8,24.8,245.0,17.0
2019-06-11 03:00:00,7.0,24.8,245.0,17.0
2019-06-11 04:00:00,7.2,23.9,240.0,15.0
2019-06-11 05:00:00,6.7,23.9,240.0,15.0
2019-06-11 06:00:00,7.9,23.9,240.0,15.0
2019-06-11 07:00:00,6.8,25.7,215.0,16.0
2019-06-11 08:00:00,7.3,25.7,215.0,16.0
2019-06-11 09:00:00,7.5,25.7,215.0,16.0
2019-06-11 10:00:00,7.2,30.6,200.0,16.0
2019-06-11 11:00:00,8.5,30.6,200.0,16.0
2019-06-11 12:00:00,9.3,30.6,200.0,16.0
2019-06-11 13:00:00,0.0,32.0,225.0,23.0
2019-06-11 14:00:00,0.0,32.0,225.0,23.0
2019-06-11 15:00:00,11.4,32.0,225.0,23.0
2019-06-11 16:00:00,12.6,32.0,225.0,22.0
2019-06-11 17:00:00,14.9,32.0,225.0,22.0
2019-06-11 18:00:00,13.4,32.0,225.0,22.0
2019-06-11 19:00:00,13.1,27.5,225.0,27.0
2019-06-11 20:00:00,13.6,27.5,225.0,27.0
2019-06-11 21:00:00,11.2,27.5,225.0,27.0
2019-06-11 22:00:00,11.9,25.1,230.0,29.0
2019-06-11 23:00:00,14.3,25.1,230.0,29.0
2019-06-12 00:00:00,14.1,25.1,230.0,29.0
2019-06-12 01:00:00,12.8,24.1,220.0,33.0
2019-06-12 02:00:00,10.8,24.1,220.0,33.0
2019-06-12 03:00:00,9.3,24.1,220.0,33.0
2019-06-12 04:00:00,12.2,23.3,215.0,24.0
2019-06-12 05:00:00,12.2,23.3,215.0,24.0
2019-06-12 06:00:00,0.0,23.3,215.0,24.0
2019-06-12 07:00:00,0.0,25.3,180.0,25.0
2019-06-12 08:00:00,10.6,25.3,180.0,25.0
2019-06-12 09:00:00,10.3,25.3,180.0,25.0
2019-06-12 10:00:00,11.4,28.8,180.0,33.0
2019-06-12 11:00:00,11.9,28.8,180.0,33.0
2019-06-12 12:00:00,12.4,28.8,180.0,33.0
2019-06-12 13:00:00,13.9,27.4,205.0,35.0
2019-06-12 14:00:00,12.6,27.4,205.0,35.0
2019-06-12 15:00:00,12.2,27.4,205.0,35.0
2019-06-12 16:00:00,10.9,29.2,225.0,30.0
2019-06-12 17:00:00,9.8,29.2,225.0,30.0
2019-06-12 18:00:00,10.3,29.2,225.0,30.0
2019-06-12 19:00:00,11.3,24.7,210.0,42.0
2019-06-12 20:00:00,13.8,24.7,210.0,42.0
2019-06-12 21:00:00,14.4,24.7,210.0,42.0
2019-06-12 22:00:00,13.4,23.5,220.0,38.0
2019-06-12 23:00:00,15.6,23.5,220.0,38.0
2019-06-13 00:00:00,16.6,23.5,220.0,38.0
2019-06-13 01:00:00,15.4,23.3,205.0,30.0
2019-06-13 02:00:00,10.1,23.3,205.0,30.0
2019-06-13 03:00:00,10.1,23.3,205.0,30.0
2019-06-13 04:00:00,11.5,23.3,205.0,20.0
2019-06-13 05:00:00,7.0,23.3,205.0,20.0
2019-06-13 06:00:00,9.5,23.3,205.0,20.0
2019-06-13 07:00:00,9.7,24.4,185.0,27.0
2019-06-13 08:00:00,10.5,24.4,185.0,27.0
2019-06-13 09:00:00,12.0,24.4,185.0,27.0
2019-06-13 10:00:00,12.8,27.5,185.0,29.0
2019-06-13 11:00:00,11.1,27.5,185.0,29.0
2019-06-13 12:00:00,10.1,27.5,185.0,29.0
2019-06-13 13:00:00,11.2,30.0,190.0,32.0
2019-06-13 14:00:00,13.3,30.0,190.0,32.0
2019-06-13 15:00:00,14.1,30.0,190.0,32.0
2019-06-13 16:00:00,12.4,28.9,205.0,27.0
2019-06-13 17:00:00,13.5,28.9,205.0,27.0
2019-06-13 18:00:00,15.3,28.9,205.0,27.0
2019-06-13 19:00:00,15.9,25.7,210.0,42.0
2019-06-13 20:00:00,15.8,25.7,210.0,42.0
2019-06-13 21:00:00,15.5,25.7,210.0,42.0
2019-06-13 22:00:00,18.0,24.6,220.0,33.0
2019-06-13 23:00:00,18.1,24.6,220.0,33.0
2019-06-14 00:00:00,16.0,24.6,220.0,33.0
2019-06-14 01:00:00,13.7,23.5,230.0,28.0
2019-06-14 02:00:00,14.2,23.5,230.0,28.0
2019-06-14 03:00:00,11.0,23.5,230.0,28.0
2019-06-14 04:00:00,10.0,23.1,230.0,16.0
2019-06-14 05:00:00,10.0,23.1,230.0,16.0
2019-06-14 06:00:00,8.0,23.1,230.0,16.0
2019-06-14 07:00:00,8.2,24.3,230.0,24.0
2019-06-14 08:00:00,10.2,24.3,230.0,24.0
2019-06-14 09:00:00,11.1,24.3,230.0,24.0
2019-06-14 10:00:00,10.0,25.9,220.0,21.0
2019-06-14 11:00:00,10.4,25.9,220.0,21.0
2019-06-14 12:00:00,10.3,25.9,220.0,21.0
2019-06-14 13:00:00,10.3,31.4,225.0,20.0
2019-06-14 14:00:00,12.4,31.4,225.0,20.0
2019-06-14 15:00:00,13.4,31.4,225.0,20.0
2019-06-14 16:00:00,15.4,31.2,225.0,26.0
2019-06-14 17:00:00,14.7,31.2,225.0,26.0
2019-06-14 18:00:00,14.5,31.2,225.0,26.0
2019-06-14 19:00:00,17.3,26.5,225.0,24.0
2019-06-14 20:00:00,15.9,26.5,225.0,24.0
2019-06-14 21:00:00,15.0,26.5,225.0,24.0
2019-06-14 22:00:00,16.1,23.9,230.0,23.0
2019-06-14 23:00:00,18.2,23.9,230.0,23.0
2019-06-15 00:00:00,18.7,23.9,230.0,23.0
2019-06-15 01:00:00,17.3,23.3,230.0,33.0
2019-06-15 02:00:00,16.2,23.3,230.0,33.0
2019-06-15 03:00:00,15.5,23.3,230.0,33.0
2019-06-15 04:00:00,14.8,22.9,255.0,27.0
2019-06-15 05:00:00,15.3,22.9,255.0,27.0
2019-06-15 06:00:00,16.5,22.9,255.0,27.0
2019-06-15 07:00:00,13.8,24.0,245.0,21.0
2019-06-15 08:00:00,15.6,24.0,245.0,21.0
2019-06-15 09:00:00,16.0,24.0,245.0,21.0
2019-06-15 10:00:00,21.3,29.5,245.0,23.0
2019-06-15 11:00:00,19.3,29.5,245.0,23.0
2019-06-15 12:00:00,16.1,29.5,245.0,23.0
2019-06-15 13:00:00,16.3,31.0,235.0,22.0
2019-06-15 14:00:00,17.5,31.0,235.0,22.0
2019-06-15 15:00:00,0.0,31.0,235.0,22.0
2019-06-15 16:00:00,17.9,30.9,230.0,26.0
2019-06-15 17:00:00,18.5,30.9,230.0,26.0
2019-06-15 18:00:00,18.1,30.9,230.0,26.0
2019-06-15 19:00:00,19.4,26.3,235.0,33.0
2019-06-15 20:00:00,20.2,26.3,235.0,33.0
2019-06-15 21:00:00,19.6,26.3,235.0,33.0
2019-06-15 22:00:00,19.0,24.2,265.0,30.0
2019-06-15 23:00:00,19.4,24.2,265.0,30.0
2019-06-16 00:00:00,19.8,24.2,265.0,30.0
2019-06-16 01:00:00,18.3,23.3,255.0,26.0
2019-06-16 02:00:00,15.7,23.3,255.0,26.0
2019-06-16 03:00:00,13.4,23.3,255.0,26.0
2019-06-16 04:00:00,14.3,22.7,230.0,24.0
2019-06-16 05:00:00,14.3,22.7,230.0,24.0
2019-06-16 06:00:00,11.9,22.7,230.0,24.0
2019-06-16 07:00:00,12.4,23.9,240.0,25.0
2019-06-16 08:00:00,14.7,23.9,240.0,25.0
2019-06-16 09:00:00,16.5,23.9,240.0,25.0
2019-06-16 10:00:00,14.5,29.5,240.0,21.0
2019-06-16 11:00:00,15.6,29.5,240.0,21.0
2019-06-16 12:00:00,14.1,29.5,240.0,21.0
2019-06-16 13:00:00,15.3,32.1,230.0,21.0
2019-06-16 14:00:00,14.2,32.1,230.0,21.0
2019-06-16 15:00:00,11.2,32.1,230.0,21.0
2019-06-16 16:00:00,11.4,29.7,230.0,25.0
2019-06-16 17:00:00,12.4,29.7,230.0,25.0
2019-06-16 18:00:00,12.6,29.7,230.0,25.0
2019-06-16 19:00:00,13.5,25.6,235.0,23.0
2019-06-16 20:00:00,11.0,25.6,235.0,23.0
2019-06-16 21:00:00,12.9,25.6,235.0,23.0
2019-06-16 22:00:00,12.3,24.0,250.0,17.0
2019-06-16 23:00:00,12.0,24.0,250.0,17.0
2019-06-17 00:00:00,13.0,24.0,250.0,17.0
2019-06-17 01:00:00,11.6,23.3,235.0,24.0
2019-06-17 02:00:00,10.7,23.3,235.0,24.0
2019-06-17 03:00:00,12.6,23.3,235.0,24.0
2019-06-17 04:00:00,12.6,22.6,235.0,13.0
2019-06-17 05:00:00,11.5,22.6,235.0,13.0
2019-06-17 06:00:00,10.5,22.6,235.0,13.0
2019-06-17 07:00:00,9.1,24.1,215.0,20.0
2019-06-17 08:00:00,8.2,24.1,215.0,20.0
2019-06-17 09:00:00,10.7,24.1,215.0,20.0
2019-06-17 10:00:00,10.9,26.9,195.0,23.0
2019-06-17 11:00:00,10.1,26.9,195.0,23.0
2019-06-17 12:00:00,9.4,26.9,195.0,23.0
2019-06-17 13:00:00,10.8,28.9,210.0,16.0
2019-06-17 14:00:00,12.3,28.9,210.0,16.0
2019-06-17 15:00:00,13.6,28.9,210.0,16.0
2019-06-17 16:00:00,10.5,29.9,200.0,22.0
2019-06-17 17:00:00,12.8,29.9,200.0,22.0
2019-06-17 18:00:00,12.0,29.9,200.0,22.0
2019-06-17 19:00:00,12.7,25.2,225.0,25.0
2019-06-17 20:00:00,14.4,25.2,225.0,25.0
2019-06-17 21:00:00,15.1,25.2,225.0,25.0
2019-06-17 22:00:00,14.1,24.0,220.0,16.0
2019-06-17 23:00:00,12.9,24.0,220.0,16.0
2019-06-18 00:00:00,11.6,24.0,220.0,16.0
2019-06-18 01:00:00,10.4,23.6,220.0,27.0
2019-06-18 02:00:00,13.4,23.6,220.0,27.0
2019-06-18 03:00:00,14.9,23.6,220.0,27.0
2019-06-18 04:00:00,12.9,23.1,205.0,14.0
2019-06-18 05:00:00,12.7,23.1,205.0,14.0
2019-06-18 06:00:00,11.1,23.1,205.0,14.0
2019-06-18 07:00:00,10.1,23.8,195.0,18.0
2019-06-18 08:00:00,12.6,23.8,195.0,18.0
2019-06-18 09:00:00,13.4,23.8,195.0,18.0
2019-06-18 10:00:00,14.3,24.9,190.0,19.0
2019-06-18 11:00:00,12.3,24.9,190.0,19.0
2019-06-18 12:00:00,10.7,24.9,190.0,19.0
2019-06-18 13:00:00,11.8,27.8,195.0,22.0
2019-06-18 14:00:00,13.0,27.8,195.0,22.0
2019-06-18 15:00:00,14.5,27.8,195.0,22.0
2019-06-18 16:00:00,12.9,27.8,200.0,22.0
2019-06-18 17:00:00,13.5,27.8,200.0,22.0
2019-06-18 18:00:00,11.6,27.8,200.0,22.0
2019-06-18 19:00:00,10.9,24.3,190.0,28.0
2019-06-18 20:00:00,13.9,24.3,190.0,28.0
2019-06-18 21:00:00,13.2,24.3,190.0,28.0
2019-06-18 22:00:00,12.8,23.7,220.0,22.0
2019-06-18 23:00:00,13.0,23.7,220.0,22.0
2019-06-19 00:00:00,13.4,23.7,220.0,22.0
2019-06-19 01:00:00,12.1,23.6,215.0,22.0
2019-06-19 02:00:00,13.5,23.6,215.0,22.0
2019-06-19 03:00:00,12.8,23.6,215.0,22.0
2019-06-19 04:00:00,12.9,23.3,195.0,15.0
2019-06-19 05:00:00,13.0,23.3,195.0,15.0
2019-06-19 06:00:00,13.0,23.3,195.0,15.0
2019-06-19 07:00:00,12.7,24.0,200.0,21.0
2019-06-19 08:00:00,14.7,24.0,200.0,21.0
2019-06-19 09:00:00,12.8,24.0,200.0,21.0
2019-06-19 10:00:00,12.6,25.3,190.0,20.0
2019-06-19 11:00:00,13.1,25.3,190.0,20.0
2019-06-19 12:00:00,12.2,25.3,190.0,20.0
2019-06-19 13:00:00,14.7,28.1,205.0,24.0
2019-06-19 14:00:00,15.4,28.1,205.0,24.0
2019-06-19 15:00:00,14.8,28.1,205.0,24.0
2019-06-19 16:00:00,13.9,29.0,210.0,23.0
2019-06-19 17:00:00,12.8,29.0,210.0,23.0
2019-06-19 18:00:00,12.2,29.0,210.0,23.0
2019-06-19 19:00:00,12.8,25.2,205.0,17.0
2019-06-19 20:00:00,13.9,25.2,205.0,17.0
2019-06-19 21:00:00,14.6,25.2,205.0,17.0
2019-06-19 22:00:00,13.5,23.7,225.0,21.0
2019-06-19 23:00:00,14.3,23.7,225.0,21.0
2019-06-20 00:00:00,15.0,23.7,225.0,21.0
2019-06-20 01:00:00,15.1,22.9,225.0,19.0
2019-06-20 02:00:00,14.3,22.9,225.0,19.0
2019-06-20 03:00:00,7.9,22.9,225.0,19.0
2019-06-20 04:00:00,11.2,22.2,245.0,14.0
2019-06-20 05:00:00,10.6,22.2,245.0,14.0
2019-06-20 06:00:00,12.2,22.2,245.0,14.0
2019-06-20 07:00:00,13.4,24.1,225.0,22.0
2019-06-20 08:00:00,12.7,24.1,225.0,22.0
2019-06-20 09:00:00,16.0,24.1,225.0,22.0
2019-06-20 10:00:00,15.5,28.5,215.0,19.0
2019-06-20 11:00:00,13.5,28.5,215.0,19.0
2019-06-20 12:00:00,12.5,28.5,215.0,19.0
2019-06-20 13:00:00,12.0,32.1,195.0,17.0
2019-06-20 14:00:00,11.5,32.1,195.0,17.0
2019-06-20 15:00:00,13.1,32.1,195.0,17.0
2019-06-20 16:00:00,12.6,31.6,185.0,20.0
2019-06-20 17:00:00,13.2,31.6,185.0,20.0
2019-06-20 18:00:00,14.6,31.6,185.0,20.0
2019-06-20 19:00:00,15.7,25.7,190.0,24.0
2019-06-20 20:00:00,15.4,25.7,190.0,24.0
2019-06-20 21:00:00,17.5,25.7,190.0,24.0
2019-06-20 22:00:00,15.8,23.9,220.0,17.0
2019-06-20 23:00:00,13.2,23.9,220.0,17.0
2019-06-21 00:00:00,13.9,23.9,220.0,17.0
2019-06-21 01:00:00,11.7,23.3,225.0,21.0
2019-06-21 02:00:00,9.5,23.3,225.0,21.0
2019-06-21 03:00:00,9.4,23.3,225.0,21.0
2019-06-21 04:00:00,10.4,22.6,260.0,17.0
2019-06-21 05:00:00,10.2,22.6,260.0,17.0
2019-06-21 06:00:00,11.1,22.6,260.0,17.0
2019-06-21 07:00:00,13.5,23.8,260.0,16.0
2019-06-21 08:00:00,12.7,23.8,260.0,16.0
2019-06-21 09:00:00,15.1,23.8,260.0,16.0
2019-06-21 10:00:00,15.2,29.8,255.0,14.0
2019-06-21 11:00:00,15.7,29.8,255.0,14.0
2019-06-21 12:00:00,14.9,29.8,255.0,14.0
2019-06-21 13:00:00,14.5,33.6,250.0,8.0
2019-06-21 14:00:00,16.8,33.6,250.0,8.0
2019-06-21 15:00:00,16.1,33.6,250.0,8.0
2019-06-21 16:00:00,17.8,32.9,210.0,9.0
2019-06-21 17:00:00,16.8,32.9,210.0,9.0
2019-06-21 18:00:00,15.3,32.9,210.0,9.0
2019-06-21 19:00:00,13.7,27.9,220.0,9.0
2019-06-21 20:00:00,13.0,27.9,220.0,9.0
2019-06-21 21:00:00,12.9,27.9,220.0,9.0
2019-06-21 22:00:00,15.0,25.6,240.0,14.0
2019-06-21 23:00:00,19.9,25.6,240.0,14.0
2019-06-22 00:00:00,21.7,25.6,240.0,14.0
2019-06-22 01:00:00,20.1,24.4,235.0,12.0
2019-06-22 02:00:00,19.7,24.4,235.0,12.0
2019-06-22 03:00:00,17.8,24.4,235.0,12.0
2019-06-22 04:00:00,17.1,23.5,260.0,13.0
2019-06-22 05:00:00,0.0,23.5,260.0,13.0
2019-06-22 06:00:00,0.0,23.5,260.0,13.0
2019-06-22 07:00:00,0.0,24.9,275.0,12.0
2019-06-22 08:00:00,0.0,24.9,275.0,12.0
2019-06-22 09:00:00,0.0,24.9,275.0,12.0
2019-06-22 10:00:00,0.0,31.1,285.0,13.0
2019-06-22 11:00:00,0.0,31.1,285.0,13.0
2019-06-22 12:00:00,0.0,31.1,285.0,13.0
2019-06-22 13:00:00,0.0,35.1,270.0,8.0
2019-06-22 14:00:00,0.0,35.1,270.0,8.0
2019-06-22 15:00:00,0.0,35.1,270.0,8.0
2019-06-22 16:00:00,0.0,34.6,260.0,6.0
2019-06-22 17:00:00,0.0,34.6,260.0,6.0
2019-06-22 18:00:00,0.0,34.6,260.0,6.0
2019-06-22 19:00:00,0.0,29.2,225.0,4.0
2019-06-22 20:00:00,0.0,29.2,225.0,4.0
2019-06-22 21:00:00,0.0,29.2,225.0,4.0
2019-06-22 22:00:00,0.0,26.7,235.0,9.0
2019-06-22 23:00:00,0.0,26.7,235.0,9.0
2019-06-23 00:00:00,0.0,26.7,235.0,9.0
