,Songkhla,Songkhla,Songkhla,Songkhla
2019-05-13 07:00:00,27.0,280.0,25.0,16.2
2019-05-13 10:00:00,30.3,275.0,26.0,20.83333333333333
2019-05-13 13:00:00,32.3,265.0,25.0,14.966666666666669
2019-05-13 16:00:00,32.0,265.0,25.0,14.133333333333333
2019-05-13 19:00:00,28.8,290.0,21.0,13.333333333333334
2019-05-13 22:00:00,27.6,285.0,21.0,14.933333333333332
2019-05-14 01:00:00,26.8,270.0,15.0,16.433333333333334
2019-05-14 04:00:00,26.3,265.0,18.0,14.2
2019-05-14 07:00:00,27.1,255.0,14.0,13.566666666666668
2019-05-14 10:00:00,30.2,255.0,17.0,20.53333333333333
2019-05-14 13:00:00,32.1,260.0,19.0,13.4
2019-05-14 16:00:00,31.1,265.0,22.0,9.866666666666664
2019-05-14 19:00:00,28.8,275.0,15.0,9.7
2019-05-14 22:00:00,28.1,280.0,16.0,11.233333333333334
2019-05-15 01:00:00,27.4,255.0,9.0,11.966666666666669
2019-05-15 04:00:00,26.7,255.0,14.0,9.8
2019-05-15 07:00:00,27.4,250.0,9.0,15.066666666666668
2019-05-15 10:00:00,30.5,235.0,11.0,15.566666666666668
2019-05-15 13:00:00,32.5,250.0,15.0,7.0
2019-05-15 16:00:00,31.2,265.0,19.0,9.999999999999998
2019-05-15 19:00:00,28.6,275.0,17.0,9.8
2019-05-15 22:00:00,27.8,260.0,19.0,10.633333333333333
2019-05-16 01:00:00,27.1,255.0,20.0,10.266666666666666
2019-05-16 04:00:00,26.8,245.0,22.0,8.6
2019-05-16 07:00:00,27.3,235.0,15.0,9.333333333333334
2019-05-16 10:00:00,30.2,240.0,20.0,12.666666666666666
2019-05-16 13:00:00,31.3,255.0,18.0,9.000000000000002
2019-05-16 16:00:00,29.2,255.0,19.0,8.1
2019-05-16 19:00:00,27.7,265.0,26.0,8.4
2019-05-16 22:00:00,27.0,275.0,34.0,9.866666666666667
2019-05-17 01:00:00,26.6,275.0,48.0,9.433333333333334
2019-05-17 04:00:00,26.2,265.0,48.0,9.466666666666669
2019-05-17 07:00:00,26.8,260.0,34.0,13.3
2019-05-17 10:00:00,30.0,255.0,36.0,13.866666666666667
2019-05-17 13:00:00,32.6,265.0,29.0,9.266666666666667
2019-05-17 16:00:00,31.7,265.0,27.0,10.3
2019-05-17 19:00:00,28.2,270.0,20.0,10.866666666666667
2019-05-17 22:00:00,27.2,270.0,19.0,8.700000000000001
2019-05-18 01:00:00,26.6,245.0,25.0,11.3
2019-05-18 04:00:00,26.1,255.0,21.0,9.7
2019-05-18 07:00:00,26.7,255.0,18.0,17.433333333333334
2019-05-18 10:00:00,29.7,260.0,22.0,15.633333333333336
2019-05-18 13:00:00,31.2,270.0,25.0,10.133333333333336
2019-05-18 16:00:00,30.4,270.0,24.0,11.333333333333334
2019-05-18 19:00:00,28.6,275.0,20.0,13.2
2019-05-18 22:00:00,27.4,270.0,18.0,14.3
2019-05-19 01:00:00,26.8,275.0,19.0,13.800000000000002
2019-05-19 04:00:00,26.4,270.0,19.0,15.4
2019-05-19 07:00:00,26.9,255.0,16.0,16.666666666666668
2019-05-19 10:00:00,30.0,260.0,19.0,15.566666666666668
2019-05-19 13:00:00,31.9,260.0,20.0,17.933333333333334
2019-05-19 16:00:00,30.3,270.0,21.0,17.36666666666667
2019-05-19 19:00:00,28.3,265.0,16.0,14.566666666666668
2019-05-19 22:00:00,27.6,260.0,17.0,11.566666666666668
2019-05-20 01:00:00,27.1,260.0,14.0,11.366666666666664
2019-05-20 04:00:00,26.6,250.0,18.0,10.633333333333333
2019-05-20 07:00:00,27.2,255.0,13.0,13.333333333333334
2019-05-20 10:00:00,29.7,260.0,13.0,13.933333333333332
2019-05-20 13:00:00,31.9,260.0,15.0,11.166666666666666
2019-05-20 16:00:00,32.5,260.0,19.0,11.833333333333334
2019-05-20 19:00:00,28.7,295.0,14.0,12.2
2019-05-20 22:00:00,27.6,280.0,12.0,12.3
2019-05-21 01:00:00,26.9,250.0,18.0,13.6
2019-05-21 04:00:00,26.4,250.0,20.0,13.766666666666666
2019-05-21 07:00:00,27.1,255.0,13.0,12.3
2019-05-21 10:00:00,29.9,265.0,14.0,12.566666666666668
2019-05-21 13:00:00,31.7,275.0,16.0,12.533333333333331
2019-05-21 16:00:00,31.1,280.0,20.0,6.266666666666666
2019-05-21 19:00:00,28.9,290.0,7.0,2.6666666666666665
2019-05-21 22:00:00,27.9,265.0,7.0,13.066666666666668
2019-05-22 01:00:00,27.0,260.0,16.0,12.033333333333331
2019-05-22 04:00:00,26.6,265.0,19.0,11.066666666666668
2019-05-22 07:00:00,27.0,270.0,8.0,12.633333333333333
2019-05-22 10:00:00,30.1,265.0,13.0,15.7
2019-05-22 13:00:00,31.9,275.0,13.0,8.666666666666666
2019-05-22 16:00:00,30.9,285.0,15.0,7.133333333333333
2019-05-22 19:00:00,28.5,290.0,8.0,7.266666666666667
2019-05-22 22:00:00,27.4,275.0,11.0,8.566666666666666
2019-05-23 01:00:00,26.8,260.0,12.0,9.066666666666668
2019-05-23 04:00:00,26.5,255.0,15.0,9.4
2019-05-23 07:00:00,27.0,255.0,11.0,9.266666666666667
2019-05-23 10:00:00,30.0,250.0,14.0,11.133333333333333
2019-05-23 13:00:00,31.7,240.0,12.0,10.9
2019-05-23 16:00:00,31.4,245.0,13.0,8.1
2019-05-23 19:00:00,28.4,245.0,8.0,11.866666666666667
2019-05-23 22:00:00,27.4,245.0,9.0,15.466666666666669
2019-05-24 01:00:00,26.7,260.0,10.0,13.966666666666669
2019-05-24 04:00:00,26.2,270.0,10.0,12.833333333333334
2019-05-24 07:00:00,26.7,275.0,6.0,14.9
2019-05-24 10:00:00,29.7,255.0,7.0,16.033333333333335
2019-05-24 13:00:00,31.5,245.0,14.0,11.533333333333331
2019-05-24 16:00:00,30.3,265.0,15.0,11.233333333333334
2019-05-24 19:00:00,28.2,265.0,18.0,14.433333333333332
2019-05-24 22:00:00,27.4,270.0,16.0,14.033333333333331
2019-05-25 01:00:00,27.0,260.0,9.0,12.233333333333334
2019-05-25 04:00:00,26.3,240.0,12.0,10.166666666666666
2019-05-25 07:00:00,26.9,240.0,22.0,9.466666666666669
2019-05-25 10:00:00,30.1,235.0,27.0,13.5
2019-05-25 13:00:00,31.7,250.0,26.0,9.166666666666666
2019-05-25 16:00:00,31.5,250.0,27.0,7.766666666666666
2019-05-25 19:00:00,28.6,255.0,21.0,10.1
2019-05-25 22:00:00,27.5,250.0,22.0,14.566666666666668
2019-05-26 01:00:00,26.8,210.0,14.0,17.866666666666667
2019-05-26 04:00:00,26.4,205.0,21.0,14.533333333333331
2019-05-26 07:00:00,26.9,225.0,29.0,17.8
2019-05-26 10:00:00,30.2,230.0,30.0,17.7
2019-05-26 13:00:00,32.0,240.0,28.0,15.566666666666665
2019-05-26 16:00:00,32.1,255.0,27.0,15.700000000000005
2019-05-26 19:00:00,28.9,270.0,15.0,18.166666666666668
2019-05-26 22:00:00,27.7,265.0,15.0,22.9
2019-05-27 01:00:00,27.1,250.0,16.0,22.73333333333333
2019-05-27 04:00:00,26.5,250.0,16.0,19.5
2019-05-27 07:00:00,27.0,210.0,9.0,20.933333333333334
2019-05-27 10:00:00,29.8,215.0,13.0,15.4
2019-05-27 13:00:00,31.5,235.0,18.0,15.433333333333332
2019-05-27 16:00:00,31.8,245.0,19.0,17.433333333333334
2019-05-27 19:00:00,29.0,240.0,11.0,18.633333333333333
2019-05-27 22:00:00,27.8,250.0,12.0,20.8
2019-05-28 01:00:00,27.0,245.0,15.0,20.866666666666667
2019-05-28 04:00:00,26.5,240.0,15.0,14.233333333333334
2019-05-28 07:00:00,27.0,210.0,12.0,15.433333333333332
2019-05-28 10:00:00,29.9,200.0,13.0,25.76666666666667
2019-05-28 13:00:00,31.1,230.0,15.0,17.96666666666667
2019-05-28 16:00:00,30.0,250.0,19.0,15.5
2019-05-28 19:00:00,27.9,235.0,17.0,16.26666666666667
2019-05-28 22:00:00,27.5,230.0,12.0,15.6
2019-05-29 01:00:00,27.0,230.0,15.0,11.666666666666666
2019-05-29 04:00:00,26.7,230.0,15.0,12.1
2019-05-29 07:00:00,27.2,200.0,8.0,11.433333333333332
2019-05-29 10:00:00,29.6,160.0,6.0,13.7
2019-05-29 13:00:00,30.5,160.0,8.0,10.3
2019-05-29 16:00:00,30.7,180.0,3.0,11.0
2019-05-29 19:00:00,28.6,30.0,1.0,11.266666666666666
2019-05-29 22:00:00,27.9,65.0,1.0,19.23333333333333
2019-05-30 01:00:00,27.1,75.0,4.0,19.166666666666668
2019-05-30 04:00:00,26.4,130.0,3.0,14.966666666666669
2019-05-30 07:00:00,26.9,85.0,5.0,16.866666666666664
2019-05-30 10:00:00,29.1,70.0,7.0,11.1
2019-05-30 13:00:00,30.5,115.0,7.0,10.3
2019-05-30 16:00:00,30.3,120.0,7.0,11.800000000000002
2019-05-30 19:00:00,28.0,140.0,8.0,13.966666666666669
2019-05-30 22:00:00,27.5,125.0,10.0,17.633333333333336
2019-05-31 01:00:00,27.2,115.0,16.0,12.066666666666668
2019-05-31 04:00:00,26.7,105.0,16.0,10.1
2019-05-31 07:00:00,27.2,90.0,18.0,13.566666666666668
2019-05-31 10:00:00,29.4,100.0,17.0,24.86666666666667
2019-05-31 13:00:00,30.3,105.0,20.0,9.3
2019-05-31 16:00:00,30.0,100.0,15.0,8.433333333333334
2019-05-31 19:00:00,28.1,115.0,11.0,9.533333333333331
2019-05-31 22:00:00,27.5,105.0,12.0,13.933333333333335
2019-06-01 01:00:00,27.1,85.0,13.0,12.233333333333334
2019-06-01 04:00:00,26.5,85.0,15.0,9.133333333333333
2019-06-01 07:00:00,27.0,95.0,14.0,9.1
2019-06-01 10:00:00,29.3,115.0,12.0,14.533333333333331
2019-06-01 13:00:00,30.5,135.0,11.0,7.166666666666667
2019-06-01 16:00:00,30.3,150.0,7.0,8.533333333333333
2019-06-01 19:00:00,28.1,120.0,5.0,9.233333333333333
2019-06-01 22:00:00,27.7,120.0,8.0,17.2
2019-06-02 01:00:00,27.0,140.0,6.0,12.9
2019-06-02 04:00:00,26.4,150.0,7.0,11.233333333333334
2019-06-02 07:00:00,26.9,155.0,5.0,9.8
2019-06-02 10:00:00,29.6,135.0,4.0,9.666666666666666
2019-06-02 13:00:00,31.0,175.0,2.0,6.766666666666666
2019-06-02 16:00:00,30.3,60.0,1.0,10.266666666666667
2019-06-02 19:00:00,28.2,55.0,1.0,9.466666666666669
2019-06-02 22:00:00,27.5,115.0,5.0,8.266666666666667
2019-06-03 01:00:00,26.7,220.0,6.0,7.033333333333334
2019-06-03 04:00:00,26.3,215.0,3.0,6.266666666666667
2019-06-03 07:00:00,26.8,105.0,2.0,8.233333333333333
2019-06-03 10:00:00,29.6,135.0,4.0,9.2
2019-06-03 13:00:00,31.2,180.0,5.0,9.633333333333336
2019-06-03 16:00:00,30.5,240.0,5.0,7.599999999999999
2019-06-03 19:00:00,28.1,65.0,5.0,9.2
2019-06-03 22:00:00,27.6,125.0,5.0,8.333333333333334
2019-06-04 01:00:00,26.7,230.0,2.0,8.566666666666668
2019-06-04 04:00:00,26.2,265.0,1.0,7.133333333333333
2019-06-04 07:00:00,26.9,30.0,2.0,9.166666666666666
2019-06-04 10:00:00,29.3,130.0,2.0,9.033333333333331
2019-06-04 13:00:00,30.6,100.0,6.0,9.766666666666667
2019-06-04 16:00:00,29.7,90.0,7.0,7.900000000000001
2019-06-04 19:00:00,27.9,85.0,14.0,10.9
2019-06-04 22:00:00,27.6,100.0,15.0,14.5
2019-06-05 01:00:00,27.2,100.0,11.0,13.2
2019-06-05 04:00:00,26.7,130.0,10.0,12.1
2019-06-05 07:00:00,27.3,130.0,14.0,20.133333333333333
2019-06-05 10:00:00,29.2,150.0,12.0,10.066666666666668
2019-06-05 13:00:00,30.6,190.0,8.0,11.233333333333334
2019-06-05 16:00:00,29.3,230.0,6.0,10.733333333333334
2019-06-05 19:00:00,27.3,245.0,8.0,11.233333333333334
2019-06-05 22:00:00,27.1,240.0,5.0,12.366666666666664
2019-06-06 01:00:00,26.8,210.0,4.0,7.966666666666666
2019-06-06 04:00:00,26.2,225.0,5.0,6.300000000000001
2019-06-06 07:00:00,26.7,255.0,3.0,7.3
2019-06-06 10:00:00,28.4,245.0,9.0,16.566666666666666
2019-06-06 13:00:00,29.8,255.0,11.0,7.333333333333333
2019-06-06 16:00:00,27.6,245.0,17.0,7.166666666666667
2019-06-06 19:00:00,26.0,255.0,18.0,8.433333333333334
2019-06-06 22:00:00,26.1,250.0,22.0,8.299999999999999
2019-06-07 01:00:00,25.6,250.0,40.0,6.266666666666667
2019-06-07 04:00:00,25.3,245.0,39.0,5.733333333333333
2019-06-07 07:00:00,26.3,255.0,35.0,6.966666666666666
2019-06-07 10:00:00,28.7,255.0,38.0,6.333333333333333
2019-06-07 13:00:00,30.1,255.0,31.0,4.433333333333334
2019-06-07 16:00:00,29.9,250.0,29.0,6.466666666666666
2019-06-07 19:00:00,27.5,255.0,23.0,8.799999999999999
2019-06-07 22:00:00,26.8,245.0,25.0,9.466666666666669
2019-06-08 01:00:00,26.3,250.0,37.0,8.733333333333333
2019-06-08 04:00:00,25.9,250.0,40.0,7.733333333333334
2019-06-08 07:00:00,26.4,250.0,30.0,9.266666666666667
2019-06-08 10:00:00,29.3,255.0,35.0,7.533333333333334
2019-06-08 13:00:00,30.6,265.0,31.0,8.466666666666667
2019-06-08 16:00:00,30.9,270.0,35.0,6.033333333333334
2019-06-08 19:00:00,27.8,280.0,30.0,6.333333333333333
2019-06-08 22:00:00,27.3,270.0,37.0,5.9
2019-06-09 01:00:00,26.7,270.0,46.0,7.900000000000001
2019-06-09 04:00:00,26.3,265.0,48.0,6.266666666666667
2019-06-09 07:00:00,26.4,250.0,30.0,6.4
2019-06-09 10:00:00,29.4,260.0,39.0,8.3
2019-06-09 13:00:00,31.5,270.0,38.0,5.133333333333333
2019-06-09 16:00:00,31.2,270.0,39.0,8.166666666666666
2019-06-09 19:00:00,27.9,275.0,44.0,8.466666666666667
2019-06-09 22:00:00,27.0,275.0,41.0,8.833333333333334
2019-06-10 01:00:00,26.8,260.0,22.0,11.633333333333333
2019-06-10 04:00:00,26.4,245.0,21.0,11.833333333333334
2019-06-10 07:00:00,26.9,255.0,16.0,13.300000000000002
2019-06-10 10:00:00,29.4,235.0,15.0,11.5
2019-06-10 13:00:00,31.5,260.0,18.0,10.5
2019-06-10 16:00:00,30.9,255.0,22.0,12.966666666666669
2019-06-10 19:00:00,29.0,275.0,23.0,17.5
2019-06-10 22:00:00,27.7,270.0,24.0,22.899999999999995
2019-06-11 01:00:00,27.0,260.0,23.0,27.4
2019-06-11 04:00:00,26.5,260.0,29.0,20.066666666666663
2019-06-11 07:00:00,27.3,265.0,26.0,18.46666666666667
2019-06-11 10:00:00,30.2,265.0,25.0,14.533333333333331
2019-06-11 13:00:00,31.8,265.0,24.0,5.933333333333334
2019-06-11 16:00:00,30.8,265.0,25.0,17.633333333333333
2019-06-11 19:00:00,28.7,260.0,20.0,15.166666666666666
2019-06-11 22:00:00,27.8,265.0,20.0,18.666666666666668
2019-06-12 01:00:00,27.1,235.0,16.0,18.7
2019-06-12 04:00:00,26.6,225.0,19.0,9.866666666666664
2019-06-12 07:00:00,27.0,270.0,18.0,11.9
2019-06-12 10:00:00,30.1,250.0,20.0,17.2
2019-06-12 13:00:00,32.5,240.0,19.0,13.633333333333336
2019-06-12 16:00:00,32.0,240.0,22.0,13.7
2019-06-12 19:00:00,29.3,280.0,23.0,15.666666666666666
2019-06-12 22:00:00,28.1,265.0,24.0,18.433333333333334
2019-06-13 01:00:00,27.4,235.0,27.0,19.3
2019-06-13 04:00:00,27.1,225.0,32.0,17.0
2019-06-13 07:00:00,27.4,235.0,23.0,18.066666666666663
2019-06-13 10:00:00,30.1,235.0,24.0,19.6
2019-06-13 13:00:00,31.9,250.0,27.0,13.766666666666666
2019-06-13 16:00:00,32.0,250.0,27.0,13.366666666666667
2019-06-13 19:00:00,29.4,270.0,23.0,14.866666666666667
2019-06-13 22:00:00,27.9,265.0,27.0,19.066666666666663
2019-06-14 01:00:00,27.0,270.0,32.0,18.4
2019-06-14 04:00:00,26.5,255.0,32.0,22.23333333333333
2019-06-14 07:00:00,27.2,250.0,25.0,23.46666666666667
2019-06-14 10:00:00,30.3,245.0,20.0,14.300000000000002
2019-06-14 13:00:00,32.0,250.0,22.0,13.766666666666666
2019-06-14 16:00:00,32.1,250.0,23.0,13.9
2019-06-14 19:00:00,29.4,275.0,28.0,16.900000000000002
2019-06-14 22:00:00,28.0,275.0,37.0,19.33333333333333
2019-06-15 01:00:00,27.4,270.0,33.0,13.566666666666668
2019-06-15 04:00:00,27.2,260.0,44.0,12.833333333333334
2019-06-15 07:00:00,27.4,245.0,33.0,12.0
2019-06-15 10:00:00,29.8,245.0,34.0,18.966666666666665
2019-06-15 13:00:00,31.2,255.0,45.0,6.533333333333334
2019-06-15 16:00:00,30.8,265.0,39.0,11.266666666666666
2019-06-15 19:00:00,29.0,260.0,44.0,11.733333333333334
2019-06-15 22:00:00,28.2,265.0,48.0,19.2
2019-06-16 01:00:00,27.4,275.0,34.0,17.400000000000002
2019-06-16 04:00:00,26.8,270.0,38.0,12.366666666666667
2019-06-16 07:00:00,27.4,260.0,38.0,14.3
2019-06-16 10:00:00,30.0,255.0,41.0,13.6
2019-06-16 13:00:00,31.6,255.0,32.0,13.5
2019-06-16 16:00:00,31.5,265.0,34.0,13.166666666666666
2019-06-16 19:00:00,28.8,270.0,38.0,16.366666666666667
2019-06-16 22:00:00,27.5,260.0,40.0,24.33333333333333
2019-06-17 01:00:00,27.0,260.0,40.0,22.33333333333333
2019-06-17 04:00:00,26.4,250.0,40.0,21.933333333333337
2019-06-17 07:00:00,27.4,255.0,31.0,24.0
2019-06-17 10:00:00,29.6,245.0,31.0,24.0
2019-06-17 13:00:00,31.1,260.0,33.0,18.6
2019-06-17 16:00:00,31.0,275.0,33.0,17.86666666666667
2019-06-17 19:00:00,28.7,285.0,28.0,19.3
2019-06-17 22:00:00,28.1,275.0,28.0,27.633333333333336
2019-06-18 01:00:00,27.5,270.0,15.0,26.866666666666664
2019-06-18 04:00:00,27.0,260.0,19.0,21.266666666666666
2019-06-18 07:00:00,27.0,265.0,27.0,24.23333333333333
2019-06-18 10:00:00,28.3,255.0,29.0,18.866666666666664
2019-06-18 13:00:00,28.4,275.0,69.0,17.366666666666664
2019-06-18 16:00:00,28.7,270.0,53.0,9.933333333333332
2019-06-18 19:00:00,28.0,275.0,50.0,9.733333333333333
2019-06-18 22:00:00,27.8,285.0,43.0,13.233333333333334
2019-06-19 01:00:00,27.2,270.0,31.0,13.333333333333334
2019-06-19 04:00:00,26.5,265.0,32.0,11.933333333333332
2019-06-19 07:00:00,27.2,260.0,26.0,10.866666666666667
2019-06-19 10:00:00,29.4,260.0,20.0,20.666666666666668
2019-06-19 13:00:00,31.4,280.0,27.0,13.366666666666667
2019-06-19 16:00:00,31.2,270.0,31.0,18.866666666666667
2019-06-19 19:00:00,28.9,275.0,21.0,23.5
2019-06-19 22:00:00,27.6,285.0,21.0,30.6
2019-06-20 01:00:00,27.1,275.0,16.0,35.56666666666667
2019-06-20 04:00:00,26.7,265.0,18.0,28.866666666666664
2019-06-20 07:00:00,27.6,280.0,20.0,26.33333333333333
2019-06-20 10:00:00,30.1,280.0,23.0,13.433333333333332
2019-06-20 13:00:00,30.6,280.0,25.0,13.2
2019-06-20 16:00:00,29.5,280.0,34.0,8.4
2019-06-20 19:00:00,28.7,300.0,29.0,10.233333333333333
2019-06-20 22:00:00,27.6,295.0,31.0,15.666666666666666
2019-06-21 01:00:00,26.7,295.0,23.0,14.6
2019-06-21 04:00:00,26.2,280.0,31.0,12.066666666666668
2019-06-21 07:00:00,26.7,275.0,34.0,9.9
2019-06-21 10:00:00,29.2,270.0,40.0,10.8
2019-06-21 13:00:00,31.8,280.0,29.0,8.700000000000001
2019-06-21 16:00:00,31.2,280.0,28.0,8.133333333333333
2019-06-21 19:00:00,28.6,300.0,28.0,10.699999999999998
2019-06-21 22:00:00,27.6,300.0,30.0,12.6
2019-06-22 01:00:00,27.1,290.0,37.0,12.6
2019-06-22 04:00:00,26.5,280.0,41.0,3.9
2019-06-22 07:00:00,26.4,280.0,33.0,0.0
2019-06-22 10:00:00,28.5,275.0,48.0,0.0
2019-06-22 13:00:00,29.0,290.0,38.0,0.0
2019-06-22 16:00:00,28.8,295.0,38.0,0.0
2019-06-22 19:00:00,27.6,315.0,31.0,0.0
2019-06-22 22:00:00,27.1,325.0,16.0,0.0
2019-06-23 01:00:00,26.9,300.0,24.0,0.0
2019-06-23 04:00:00,26.2,280.0,22.0,0.0
2019-06-23 07:00:00,26.4,290.0,18.0,0.0
2019-06-23 10:00:00,29.3,285.0,21.0,0.0
2019-06-23 13:00:00,30.6,280.0,19.0,0.0
2019-06-23 16:00:00,28.4,275.0,26.0,0.0
2019-06-23 19:00:00,26.5,265.0,22.0,0.0
2019-06-23 22:00:00,26.8,250.0,24.0,0.0
2019-06-24 01:00:00,26.5,270.0,30.0,0.0
2019-06-24 04:00:00,25.8,270.0,32.0,0.0
2019-06-24 07:00:00,26.6,255.0,27.0,0.0
2019-06-24 10:00:00,29.1,230.0,31.0,0.0
2019-06-24 13:00:00,31.4,235.0,28.0,0.0
2019-06-24 16:00:00,31.2,225.0,23.0,0.0
2019-06-24 19:00:00,28.6,240.0,16.0,0.0
2019-06-24 22:00:00,27.2,220.0,18.0,0.0
2019-06-25 01:00:00,26.7,230.0,22.0,0.0
2019-06-25 04:00:00,26.2,235.0,21.0,0.0
2019-06-25 07:00:00,26.8,235.0,19.0,0.0
2019-06-25 10:00:00,29.6,235.0,21.0,0.0
2019-06-25 13:00:00,31.4,240.0,24.0,0.0
2019-06-25 16:00:00,30.4,240.0,22.0,0.0
2019-06-25 19:00:00,28.5,270.0,22.0,0.0
2019-06-25 22:00:00,27.7,265.0,22.0,0.0
2019-06-26 01:00:00,27.2,260.0,23.0,0.0
2019-06-26 04:00:00,26.7,245.0,36.0,0.0
2019-06-26 07:00:00,26.9,250.0,26.0,0.0
2019-06-26 10:00:00,28.4,245.0,26.0,0.0
2019-06-26 13:00:00,30.1,260.0,46.0,0.0
2019-06-26 16:00:00,29.5,265.0,50.0,0.0
2019-06-26 19:00:00,28.5,275.0,52.0,0.0
2019-06-26 22:00:00,27.7,275.0,66.0,0.0
2019-06-27 01:00:00,26.6,275.0,64.0,0.0
2019-06-27 04:00:00,26.2,270.0,62.0,0.0
2019-06-27 07:00:00,26.6,270.0,55.0,0.0
2019-06-27 10:00:00,29.3,265.0,50.0,0.0
2019-06-27 13:00:00,31.2,275.0,39.0,0.0
2019-06-27 16:00:00,31.6,260.0,33.0,0.0
2019-06-27 19:00:00,28.7,280.0,29.0,0.0
2019-06-27 22:00:00,27.4,290.0,33.0,0.0
2019-06-28 01:00:00,26.5,275.0,40.0,0.0
2019-06-28 04:00:00,25.9,260.0,36.0,0.0
2019-06-28 07:00:00,26.4,245.0,34.0,0.0
2019-06-28 10:00:00,29.1,225.0,26.0,0.0
2019-06-28 13:00:00,31.5,235.0,20.0,0.0
2019-06-28 16:00:00,31.2,240.0,21.0,0.0
2019-06-28 19:00:00,28.7,255.0,18.0,0.0
2019-06-28 22:00:00,27.3,235.0,19.0,0.0
2019-06-29 01:00:00,26.1,240.0,20.0,0.0
2019-06-29 04:00:00,25.7,235.0,24.0,0.0
2019-06-29 07:00:00,26.4,245.0,21.0,0.0
2019-06-29 10:00:00,29.0,240.0,20.0,0.0
2019-06-29 13:00:00,31.2,250.0,24.0,0.0
2019-06-29 16:00:00,31.3,255.0,24.0,0.0
2019-06-29 19:00:00,28.7,280.0,23.0,0.0
2019-06-29 22:00:00,27.1,275.0,20.0,0.0
2019-06-30 01:00:00,26.4,265.0,26.0,0.0
2019-06-30 04:00:00,26.0,245.0,29.0,0.0
2019-06-30 07:00:00,26.5,245.0,29.0,0.0
2019-06-30 10:00:00,29.0,235.0,25.0,0.0
2019-06-30 13:00:00,31.2,250.0,24.0,0.0
2019-06-30 16:00:00,31.0,260.0,24.0,0.0
2019-06-30 19:00:00,28.8,285.0,23.0,0.0
2019-06-30 22:00:00,27.1,275.0,24.0,0.0
2019-07-01 01:00:00,26.1,260.0,33.0,0.0
2019-07-01 04:00:00,25.2,250.0,32.0,0.0
2019-07-01 07:00:00,26.1,250.0,30.0,0.0
2019-07-01 10:00:00,28.9,240.0,26.0,0.0
2019-07-01 13:00:00,30.6,250.0,25.0,0.0
2019-07-01 16:00:00,31.2,260.0,26.0,0.0
2019-07-01 19:00:00,28.6,285.0,27.0,0.0
2019-07-01 22:00:00,27.1,280.0,27.0,0.0
2019-07-02 01:00:00,26.2,270.0,30.0,0.0
2019-07-02 04:00:00,25.4,260.0,26.0,0.0
2019-07-02 07:00:00,26.1,255.0,24.0,0.0
2019-07-02 10:00:00,29.0,230.0,23.0,0.0
2019-07-02 13:00:00,31.2,245.0,23.0,0.0
2019-07-02 16:00:00,30.7,265.0,25.0,0.0
2019-07-02 19:00:00,28.4,280.0,28.0,0.0
2019-07-02 22:00:00,27.2,280.0,29.0,0.0
2019-07-03 01:00:00,26.4,270.0,42.0,0.0
2019-07-03 04:00:00,26.0,265.0,43.0,0.0
2019-07-03 07:00:00,26.4,275.0,50.0,0.0
2019-07-03 10:00:00,29.2,270.0,44.0,0.0
2019-07-03 13:00:00,30.7,270.0,39.0,0.0
2019-07-03 16:00:00,30.8,275.0,39.0,0.0
2019-07-03 19:00:00,28.5,280.0,51.0,0.0
2019-07-03 22:00:00,27.3,275.0,53.0,0.0
2019-07-04 01:00:00,26.5,275.0,44.0,0.0
2019-07-04 04:00:00,26.0,260.0,43.0,0.0
2019-07-04 07:00:00,26.7,260.0,44.0,0.0
2019-07-04 10:00:00,29.4,250.0,35.0,0.0
2019-07-04 13:00:00,31.2,250.0,29.0,0.0
2019-07-04 16:00:00,31.6,245.0,27.0,0.0
2019-07-04 19:00:00,28.7,255.0,17.0,0.0
2019-07-04 22:00:00,27.2,240.0,16.0,0.0
2019-07-05 01:00:00,26.5,215.0,13.0,8.9
2019-07-05 04:00:00,25.9,230.0,15.0,34.53333333333333
2019-07-05 07:00:00,26.5,220.0,10.0,34.7
2019-07-05 10:00:00,29.3,240.0,11.0,35.2
2019-07-05 13:00:00,30.9,235.0,12.0,33.266666666666666
2019-07-05 16:00:00,31.2,240.0,16.0,32.0
2019-07-05 19:00:00,28.7,250.0,10.0,32.7
2019-07-05 22:00:00,27.2,275.0,9.0,39.266666666666666
2019-07-06 01:00:00,26.4,240.0,13.0,34.46666666666666
2019-07-06 04:00:00,25.9,260.0,16.0,30.46666666666667
2019-07-06 07:00:00,26.5,260.0,13.0,35.06666666666666
2019-07-06 10:00:00,29.4,260.0,15.0,31.96666666666667
2019-07-06 13:00:00,31.1,280.0,7.0,25.166666666666668
2019-07-06 16:00:00,30.2,275.0,16.0,25.566666666666663
2019-07-06 19:00:00,28.2,295.0,11.0,24.6
2019-07-06 22:00:00,27.1,285.0,8.0,25.3
2019-07-07 01:00:00,26.3,290.0,10.0,25.1
2019-07-07 04:00:00,26.0,295.0,15.0,22.566666666666663
2019-07-07 07:00:00,26.2,290.0,11.0,24.6
2019-07-07 10:00:00,28.9,290.0,10.0,22.766666666666666
2019-07-07 13:00:00,31.1,270.0,10.0,19.6
2019-07-07 16:00:00,29.6,280.0,12.0,18.133333333333336
2019-07-07 19:00:00,28.5,285.0,4.0,20.3
2019-07-07 22:00:00,27.3,210.0,3.0,27.5
2019-07-08 01:00:00,26.3,205.0,13.0,30.73333333333333
2019-07-08 04:00:00,25.8,220.0,16.0,29.46666666666667
