,Khon Kaen,Khon Kaen,Khon Kaen,Khon Kaen
2019-05-21 04:00:00,29.7,215,17,27.433333333333337
2019-05-21 07:00:00,30.8,235,13,34.56666666666667
2019-05-21 10:00:00,35.9,215,12,20.83333333333333
2019-05-21 13:00:00,36.9,215,12,22.133333333333336
2019-05-21 16:00:00,35.8,220,11,7.733333333333333
2019-05-21 19:00:00,31.4,195,4,0.0
2019-05-21 22:00:00,29.9,205,15,20.8
2019-05-22 01:00:00,29.7,210,18,28.8
2019-05-22 04:00:00,28.8,225,21,19.566666666666663
2019-05-22 07:00:00,28.0,240,22,19.966666666666665
2019-05-22 10:00:00,26.1,240,19,20.166666666666668
2019-05-22 13:00:00,27.7,240,20,20.23333333333333
2019-05-22 16:00:00,31.7,235,18,21.26666666666667
2019-05-22 19:00:00,28.5,230,21,20.366666666666667
2019-05-22 22:00:00,27.5,230,18,22.4
2019-05-23 01:00:00,27.1,205,20,21.33333333333333
2019-05-23 04:00:00,26.2,205,19,20.53333333333333
2019-05-23 07:00:00,27.0,190,22,21.9
2019-05-23 10:00:00,31.0,195,20,20.53333333333333
2019-05-23 13:00:00,31.2,210,17,18.5
2019-05-23 16:00:00,33.4,210,20,21.8
2019-05-23 19:00:00,30.9,200,26,20.6
2019-05-23 22:00:00,28.4,205,22,19.366666666666667
2019-05-24 01:00:00,26.6,195,22,16.833333333333332
2019-05-24 04:00:00,26.3,205,16,17.400000000000002
2019-05-24 07:00:00,27.4,215,14,22.7
2019-05-24 10:00:00,31.9,215,14,20.666666666666668
2019-05-24 13:00:00,34.2,215,16,21.53333333333333
2019-05-24 16:00:00,34.7,210,19,15.233333333333334
2019-05-24 19:00:00,31.1,200,24,17.033333333333335
2019-05-24 22:00:00,29.8,210,23,21.0
2019-05-25 01:00:00,28.7,205,18,25.03333333333333
2019-05-25 04:00:00,27.7,210,20,16.46666666666667
2019-05-25 07:00:00,28.9,205,19,20.933333333333334
2019-05-25 10:00:00,33.1,210,18,18.96666666666667
2019-05-25 13:00:00,34.7,215,14,16.166666666666668
2019-05-25 16:00:00,34.2,220,16,23.9
2019-05-25 19:00:00,32.6,215,22,23.433333333333337
2019-05-25 22:00:00,31.5,225,26,28.133333333333336
2019-05-26 01:00:00,28.4,230,25,27.9
2019-05-26 04:00:00,27.6,250,22,20.566666666666663
2019-05-26 07:00:00,28.4,255,21,24.6
2019-05-26 10:00:00,32.9,245,17,23.933333333333334
2019-05-26 13:00:00,35.6,220,15,25.166666666666668
2019-05-26 16:00:00,36.2,220,16,25.2
2019-05-26 19:00:00,33.2,205,19,30.766666666666666
2019-05-26 22:00:00,31.8,215,21,30.33333333333333
2019-05-27 01:00:00,29.1,205,20,27.933333333333334
2019-05-27 04:00:00,28.2,210,15,25.066666666666663
2019-05-27 07:00:00,28.5,215,15,25.866666666666664
2019-05-27 10:00:00,32.7,215,14,22.866666666666664
2019-05-27 13:00:00,35.1,205,16,16.066666666666666
2019-05-27 16:00:00,34.7,200,16,19.966666666666665
2019-05-27 19:00:00,31.6,190,20,18.76666666666667
2019-05-27 22:00:00,29.1,190,19,19.866666666666664
2019-05-28 01:00:00,27.6,210,23,19.23333333333333
2019-05-28 04:00:00,27.1,220,19,16.333333333333332
2019-05-28 07:00:00,28.2,195,10,18.9
2019-05-28 10:00:00,31.1,185,13,18.73333333333333
2019-05-28 13:00:00,33.8,190,18,23.866666666666664
2019-05-28 16:00:00,34.5,180,17,17.633333333333333
2019-05-28 19:00:00,30.3,180,27,14.966666666666669
2019-05-28 22:00:00,29.0,175,29,13.566666666666668
2019-05-29 01:00:00,27.7,205,28,12.466666666666669
2019-05-29 04:00:00,27.1,215,29,9.4
2019-05-29 07:00:00,28.2,210,34,15.766666666666666
2019-05-29 10:00:00,31.9,205,26,16.4
2019-05-29 13:00:00,33.9,200,22,18.03333333333333
2019-05-29 16:00:00,33.1,190,23,15.133333333333336
2019-05-29 19:00:00,31.3,185,25,16.433333333333334
2019-05-29 22:00:00,28.7,195,29,15.6
2019-05-30 01:00:00,27.3,200,36,15.1
2019-05-30 04:00:00,26.8,205,37,8.2
2019-05-30 07:00:00,27.6,210,35,10.733333333333334
2019-05-30 10:00:00,30.7,210,31,20.633333333333333
2019-05-30 13:00:00,33.0,205,22,17.2
2019-05-30 16:00:00,32.9,210,24,14.9
2019-05-30 19:00:00,30.8,210,25,18.5
2019-05-30 22:00:00,29.4,210,21,12.0
2019-05-31 01:00:00,27.8,195,23,15.766666666666666
2019-05-31 04:00:00,27.0,205,29,10.866666666666667
2019-05-31 07:00:00,27.8,205,34,17.8
2019-05-31 10:00:00,31.5,205,35,16.533333333333335
2019-05-31 13:00:00,34.2,200,30,15.166666666666666
2019-05-31 16:00:00,33.6,200,29,12.800000000000002
2019-05-31 19:00:00,31.2,200,32,16.066666666666666
2019-05-31 22:00:00,28.9,200,33,17.233333333333334
2019-06-01 01:00:00,27.4,215,33,18.266666666666666
2019-06-01 04:00:00,26.4,230,31,15.333333333333334
2019-06-01 07:00:00,26.6,235,32,16.166666666666668
2019-06-01 10:00:00,29.2,235,28,16.7
2019-06-01 13:00:00,31.7,225,25,17.833333333333332
2019-06-01 16:00:00,33.7,215,22,11.566666666666668
2019-06-01 19:00:00,30.8,215,22,21.666666666666668
2019-06-01 22:00:00,29.0,220,23,15.166666666666666
2019-06-02 01:00:00,27.8,225,17,17.733333333333334
2019-06-02 04:00:00,27.1,235,19,12.7
2019-06-02 07:00:00,28.0,245,24,17.53333333333333
2019-06-02 10:00:00,32.3,240,21,15.666666666666666
2019-06-02 13:00:00,34.4,240,15,11.066666666666668
2019-06-02 16:00:00,34.7,220,13,9.8
2019-06-02 19:00:00,31.8,220,20,10.8
2019-06-02 22:00:00,29.9,215,25,12.733333333333334
2019-06-03 01:00:00,28.2,225,29,10.733333333333334
2019-06-03 04:00:00,27.3,235,23,6.566666666666666
2019-06-03 07:00:00,28.1,245,19,14.566666666666668
2019-06-03 10:00:00,31.8,255,16,19.133333333333333
2019-06-03 13:00:00,32.7,255,10,14.933333333333332
2019-06-03 16:00:00,32.6,245,10,15.766666666666666
2019-06-03 19:00:00,31.5,225,16,19.266666666666666
2019-06-03 22:00:00,28.9,210,25,15.466666666666669
2019-06-04 01:00:00,27.0,230,27,14.666666666666666
2019-06-04 04:00:00,26.5,240,24,14.433333333333332
2019-06-04 07:00:00,26.9,245,18,20.133333333333336
2019-06-04 10:00:00,29.4,230,13,19.73333333333333
2019-06-04 13:00:00,33.1,245,13,19.266666666666666
2019-06-04 16:00:00,33.9,235,10,16.166666666666668
2019-06-04 19:00:00,31.4,205,16,15.2
2019-06-04 22:00:00,30.0,195,18,18.6
2019-06-05 01:00:00,28.7,200,26,21.73333333333333
2019-06-05 04:00:00,28.1,200,24,16.099999999999998
2019-06-05 07:00:00,29.3,215,20,16.933333333333334
2019-06-05 10:00:00,33.5,215,17,16.2
2019-06-05 13:00:00,35.4,220,11,22.433333333333334
2019-06-05 16:00:00,35.3,210,12,20.6
2019-06-05 19:00:00,32.6,195,17,19.866666666666667
2019-06-05 22:00:00,31.3,190,18,18.4
2019-06-06 01:00:00,28.8,185,13,17.400000000000002
2019-06-06 04:00:00,27.4,180,18,13.6
2019-06-06 07:00:00,27.8,195,16,21.23333333333333
2019-06-06 10:00:00,32.4,190,12,22.166666666666668
2019-06-06 13:00:00,34.8,185,5,16.666666666666668
2019-06-06 16:00:00,34.5,175,7,16.633333333333336
2019-06-06 19:00:00,32.4,165,7,18.23333333333333
2019-06-06 22:00:00,31.4,165,16,21.8
2019-06-07 01:00:00,29.9,175,20,27.73333333333333
2019-06-07 04:00:00,28.9,180,15,14.333333333333334
2019-06-07 07:00:00,29.5,140,12,14.966666666666669
2019-06-07 10:00:00,33.0,135,13,13.266666666666666
2019-06-07 13:00:00,33.9,145,15,13.4
2019-06-07 16:00:00,34.3,150,16,12.933333333333332
2019-06-07 19:00:00,31.2,150,20,15.0
2019-06-07 22:00:00,30.1,155,20,16.3
2019-06-08 01:00:00,28.3,165,15,16.166666666666668
2019-06-08 04:00:00,27.5,150,10,18.266666666666666
2019-06-08 07:00:00,28.9,120,15,20.46666666666667
2019-06-08 10:00:00,32.3,130,13,17.0
2019-06-08 13:00:00,33.8,135,11,14.166666666666666
2019-06-08 16:00:00,33.9,130,11,11.533333333333331
2019-06-08 19:00:00,31.4,135,16,19.433333333333334
2019-06-08 22:00:00,30.2,160,23,16.0
2019-06-09 01:00:00,29.1,180,15,11.033333333333331
2019-06-09 04:00:00,27.8,180,14,9.8
2019-06-09 07:00:00,28.9,170,16,10.833333333333334
2019-06-09 10:00:00,33.1,170,16,12.800000000000002
2019-06-09 13:00:00,34.5,190,14,12.199999999999998
2019-06-09 16:00:00,34.7,195,13,14.866666666666664
2019-06-09 19:00:00,32.1,190,20,17.433333333333334
2019-06-09 22:00:00,30.3,195,24,18.9
2019-06-10 01:00:00,28.9,195,28,12.366666666666667
2019-06-10 04:00:00,28.0,220,29,11.300000000000002
2019-06-10 07:00:00,28.5,225,20,10.966666666666669
2019-06-10 10:00:00,32.9,235,20,11.9
2019-06-10 13:00:00,35.7,225,16,9.0
2019-06-10 16:00:00,34.9,225,23,10.9
2019-06-10 19:00:00,31.7,230,33,14.033333333333331
2019-06-10 22:00:00,29.4,235,40,15.366666666666667
2019-06-11 01:00:00,28.2,250,45,15.233333333333334
2019-06-11 04:00:00,27.0,260,42,18.766666666666666
2019-06-11 07:00:00,27.8,250,29,10.366666666666664
2019-06-11 10:00:00,32.3,245,33,14.9
2019-06-11 13:00:00,35.2,245,24,4.366666666666666
2019-06-11 16:00:00,34.6,235,27,14.1
2019-06-11 19:00:00,30.3,225,31,15.7
2019-06-11 22:00:00,28.3,245,35,18.7
2019-06-12 01:00:00,27.3,240,26,15.733333333333334
2019-06-12 04:00:00,26.8,245,30,11.266666666666666
2019-06-12 07:00:00,28.1,235,26,12.766666666666666
2019-06-12 10:00:00,32.5,235,29,15.033333333333331
2019-06-12 13:00:00,34.2,250,26,11.633333333333333
2019-06-12 16:00:00,34.4,240,28,12.199999999999998
2019-06-12 19:00:00,30.5,225,24,16.566666666666666
2019-06-12 22:00:00,28.2,225,31,14.2
2019-06-13 01:00:00,27.4,235,33,17.53333333333333
2019-06-13 04:00:00,27.0,235,36,17.96666666666667
2019-06-13 07:00:00,27.8,235,39,20.73333333333333
2019-06-13 10:00:00,31.9,235,37,17.099999999999998
2019-06-13 13:00:00,34.2,230,27,13.3
2019-06-13 16:00:00,33.9,230,25,11.0
2019-06-13 19:00:00,30.0,210,22,17.4
2019-06-13 22:00:00,28.7,225,28,15.966666666666669
2019-06-14 01:00:00,28.0,230,33,19.466666666666665
2019-06-14 04:00:00,27.3,235,36,17.099999999999998
2019-06-14 07:00:00,27.8,235,30,21.03333333333333
2019-06-14 10:00:00,31.7,235,30,13.6
2019-06-14 13:00:00,34.3,240,31,16.833333333333336
2019-06-14 16:00:00,34.1,230,29,14.166666666666666
2019-06-14 19:00:00,30.6,235,26,16.900000000000002
2019-06-14 22:00:00,28.1,250,34,18.73333333333333
2019-06-15 01:00:00,27.6,260,32,19.933333333333334
2019-06-15 04:00:00,27.1,255,42,20.566666666666663
2019-06-15 07:00:00,27.8,250,35,21.0
2019-06-15 10:00:00,30.6,260,34,17.1
2019-06-15 13:00:00,31.8,240,33,9.633333333333333
2019-06-15 16:00:00,33.1,235,26,14.533333333333331
2019-06-15 19:00:00,29.4,250,25,16.766666666666666
2019-06-15 22:00:00,28.1,265,31,19.0
2019-06-16 01:00:00,25.5,255,41,9.9
2019-06-16 04:00:00,24.9,255,43,10.633333333333333
2019-06-16 07:00:00,24.9,260,39,10.033333333333331
2019-06-16 10:00:00,25.9,240,32,8.133333333333333
2019-06-16 13:00:00,27.7,240,30,10.866666666666667
2019-06-16 16:00:00,29.6,245,29,10.533333333333331
2019-06-16 19:00:00,27.5,240,20,9.966666666666669
2019-06-16 22:00:00,27.0,240,27,10.033333333333331
2019-06-17 01:00:00,26.1,265,19,8.0
2019-06-17 04:00:00,25.3,260,28,8.5
2019-06-17 07:00:00,25.8,245,24,8.666666666666666
2019-06-17 10:00:00,29.3,265,30,11.9
2019-06-17 13:00:00,33.2,240,19,11.466666666666669
2019-06-17 16:00:00,32.1,235,18,12.5
2019-06-17 19:00:00,28.6,240,19,15.733333333333334
2019-06-17 22:00:00,27.0,250,17,15.566666666666665
2019-06-18 01:00:00,26.6,250,26,15.266666666666666
2019-06-18 04:00:00,26.0,265,38,11.466666666666669
2019-06-18 07:00:00,25.7,260,31,12.833333333333334
2019-06-18 10:00:00,27.2,260,25,11.766666666666666
2019-06-18 13:00:00,28.9,265,28,14.5
2019-06-18 16:00:00,28.2,260,36,12.466666666666669
2019-06-18 19:00:00,26.2,245,34,13.9
2019-06-18 22:00:00,25.9,260,34,18.2
2019-06-19 01:00:00,26.0,255,36,15.333333333333334
2019-06-19 04:00:00,25.4,260,39,19.266666666666666
2019-06-19 07:00:00,25.9,255,34,16.533333333333335
2019-06-19 10:00:00,30.1,255,28,13.866666666666667
2019-06-19 13:00:00,32.3,240,22,11.433333333333332
2019-06-19 16:00:00,32.8,245,19,15.866666666666667
2019-06-19 19:00:00,29.1,225,16,14.6
2019-06-19 22:00:00,27.6,235,14,14.633333333333336
2019-06-20 01:00:00,26.6,245,19,12.5
2019-06-20 04:00:00,25.8,265,15,11.866666666666667
2019-06-20 07:00:00,27.1,300,10,21.73333333333333
2019-06-20 10:00:00,31.5,275,10,18.4
2019-06-20 13:00:00,34.4,240,14,13.666666666666666
2019-06-20 16:00:00,34.6,240,11,12.366666666666667
2019-06-20 19:00:00,30.4,120,2,21.433333333333337
2019-06-20 22:00:00,28.7,175,10,25.83333333333333
2019-06-21 01:00:00,27.7,190,16,25.9
2019-06-21 04:00:00,26.7,235,16,20.133333333333336
2019-06-21 07:00:00,28.3,270,13,20.73333333333333
2019-06-21 10:00:00,32.7,280,8,16.0
2019-06-21 13:00:00,35.7,245,7,14.666666666666666
2019-06-21 16:00:00,35.8,250,6,14.1
2019-06-21 19:00:00,31.8,180,9,14.833333333333334
2019-06-21 22:00:00,29.5,120,4,25.73333333333333
2019-06-22 01:00:00,28.6,200,6,23.3
2019-06-22 04:00:00,27.6,225,7,5.066666666666666
2019-06-22 07:00:00,28.9,270,10,0.0
2019-06-22 10:00:00,33.8,320,7,0.0
2019-06-22 13:00:00,35.9,250,1,0.0
2019-06-22 16:00:00,35.3,275,2,0.0
2019-06-22 19:00:00,32.9,205,8,0.0
2019-06-22 22:00:00,31.3,170,15,0.0
2019-06-23 01:00:00,29.3,200,14,0.0
2019-06-23 04:00:00,28.1,215,20,0.0
2019-06-23 07:00:00,29.1,245,19,0.0
2019-06-23 10:00:00,33.7,260,12,0.0
2019-06-23 13:00:00,36.4,220,10,0.0
2019-06-23 16:00:00,36.5,200,8,0.0
2019-06-23 19:00:00,32.8,215,4,0.0
2019-06-23 22:00:00,30.8,170,14,0.0
2019-06-24 01:00:00,28.5,230,15,0.0
2019-06-24 04:00:00,27.1,220,15,0.0
2019-06-24 07:00:00,28.0,190,22,0.0
2019-06-24 10:00:00,32.1,190,20,0.0
2019-06-24 13:00:00,35.0,190,19,0.0
2019-06-24 16:00:00,35.1,205,12,0.0
2019-06-24 19:00:00,31.9,180,17,0.0
2019-06-24 22:00:00,29.6,200,15,0.0
2019-06-25 01:00:00,28.1,185,22,0.0
2019-06-25 04:00:00,27.3,175,21,0.0
2019-06-25 07:00:00,27.2,185,20,0.0
2019-06-25 10:00:00,31.6,215,19,0.0
2019-06-25 13:00:00,33.6,215,23,0.0
2019-06-25 16:00:00,33.3,225,24,0.0
2019-06-25 19:00:00,29.5,215,23,0.0
2019-06-25 22:00:00,28.0,225,24,0.0
2019-06-26 01:00:00,27.0,245,31,0.0
2019-06-26 04:00:00,26.2,270,24,0.0
2019-06-26 07:00:00,27.2,245,23,0.0
2019-06-26 10:00:00,30.7,240,30,0.0
2019-06-26 13:00:00,33.9,245,29,0.0
2019-06-26 16:00:00,33.9,250,26,0.0
2019-06-26 19:00:00,29.8,240,21,0.0
2019-06-26 22:00:00,28.4,250,32,0.0
2019-06-27 01:00:00,27.4,250,31,0.0
2019-06-27 04:00:00,25.3,250,31,0.0
2019-06-27 07:00:00,26.3,270,27,0.0
2019-06-27 10:00:00,28.2,275,29,0.0
2019-06-27 13:00:00,31.4,270,26,0.0
2019-06-27 16:00:00,32.3,255,29,0.0
2019-06-27 19:00:00,28.9,255,41,0.0
2019-06-27 22:00:00,27.4,270,51,0.0
2019-06-28 01:00:00,26.2,280,29,0.0
2019-06-28 04:00:00,25.4,270,38,0.0
2019-06-28 07:00:00,26.1,265,27,0.0
2019-06-28 10:00:00,30.6,265,24,0.0
2019-06-28 13:00:00,34.1,250,28,0.0
2019-06-28 16:00:00,32.9,245,26,0.0
2019-06-28 19:00:00,28.1,260,35,0.0
2019-06-28 22:00:00,26.9,265,50,0.0
2019-06-29 01:00:00,26.3,255,57,0.0
2019-06-29 04:00:00,26.3,265,55,0.0
2019-06-29 07:00:00,25.8,270,52,0.0
2019-06-29 10:00:00,28.2,255,55,0.0
2019-06-29 13:00:00,29.8,260,45,0.0
2019-06-29 16:00:00,31.1,255,32,0.0
2019-06-29 19:00:00,27.7,255,34,0.0
2019-06-29 22:00:00,26.8,260,45,0.0
2019-06-30 01:00:00,26.0,255,48,0.0
2019-06-30 04:00:00,25.5,250,48,0.0
2019-06-30 07:00:00,26.1,255,50,0.0
2019-06-30 10:00:00,25.3,255,44,0.0
2019-06-30 13:00:00,29.2,265,41,0.0
2019-06-30 16:00:00,28.8,275,39,0.0
2019-06-30 19:00:00,27.8,270,48,0.0
2019-06-30 22:00:00,26.2,280,49,0.0
2019-07-01 01:00:00,26.1,280,49,0.0
2019-07-01 04:00:00,26.0,275,49,0.0
2019-07-01 07:00:00,25.8,280,36,0.0
2019-07-01 10:00:00,28.1,285,34,0.0
2019-07-01 13:00:00,28.3,285,34,0.0
2019-07-01 16:00:00,27.9,290,34,0.0
2019-07-01 19:00:00,27.4,290,50,0.0
2019-07-01 22:00:00,26.2,295,53,0.0
2019-07-02 01:00:00,24.7,295,55,0.0
2019-07-02 04:00:00,24.3,290,62,0.0
2019-07-02 07:00:00,24.2,295,71,0.0
2019-07-02 10:00:00,24.1,305,80,0.0
2019-07-02 13:00:00,24.0,305,64,0.0
2019-07-02 16:00:00,24.5,290,64,0.0
2019-07-02 19:00:00,25.0,305,61,0.0
2019-07-02 22:00:00,25.4,300,65,0.0
2019-07-03 01:00:00,24.6,305,67,0.0
2019-07-03 04:00:00,23.9,305,66,0.0
2019-07-03 07:00:00,23.2,310,59,0.0
2019-07-03 10:00:00,23.4,305,65,0.0
2019-07-03 13:00:00,23.5,315,58,0.0
2019-07-03 16:00:00,23.3,310,49,0.0
2019-07-03 19:00:00,22.8,295,41,0.0
2019-07-03 22:00:00,23.1,290,42,0.0
2019-07-04 01:00:00,23.1,285,57,0.0
2019-07-04 04:00:00,23.0,285,67,0.0
2019-07-04 07:00:00,23.2,285,48,0.0
2019-07-04 10:00:00,23.9,275,46,0.0
2019-07-04 13:00:00,25.2,290,36,0.0
2019-07-04 16:00:00,26.1,280,31,0.0
2019-07-04 19:00:00,24.7,265,41,0.0
2019-07-04 22:00:00,24.4,250,42,0.0
2019-07-05 01:00:00,24.0,260,37,4.433333333333334
2019-07-05 04:00:00,23.8,250,57,11.4
2019-07-05 07:00:00,24.3,245,38,16.3
2019-07-05 10:00:00,27.7,245,46,10.933333333333332
2019-07-05 13:00:00,30.7,245,41,14.066666666666668
2019-07-05 16:00:00,30.7,270,40,14.166666666666666
2019-07-05 19:00:00,26.5,280,38,13.233333333333333
2019-07-05 22:00:00,25.6,285,29,15.1
2019-07-06 01:00:00,24.5,280,35,16.1
2019-07-06 04:00:00,24.0,290,33,16.7
2019-07-06 07:00:00,24.9,275,23,15.766666666666666
2019-07-06 10:00:00,25.5,275,27,16.400000000000002
2019-07-06 13:00:00,29.6,270,25,15.1
2019-07-06 16:00:00,31.6,255,22,14.766666666666667
2019-07-06 19:00:00,26.5,280,28,16.166666666666668
2019-07-06 22:00:00,25.2,295,26,18.4
2019-07-07 01:00:00,24.9,270,37,17.799999999999997
2019-07-07 04:00:00,24.8,280,41,13.533333333333331
2019-07-07 07:00:00,24.8,300,28,15.9
2019-07-07 10:00:00,27.6,290,42,16.73333333333333
2019-07-07 13:00:00,30.3,285,40,13.066666666666668
2019-07-07 16:00:00,31.0,275,33,14.033333333333331
2019-07-07 19:00:00,27.6,275,30,13.633333333333333
2019-07-07 22:00:00,26.1,275,38,15.1
2019-07-08 01:00:00,25.5,290,36,13.6
2019-07-08 04:00:00,24.9,290,34,12.666666666666666
2019-07-08 07:00:00,25.5,275,34,17.099999999999998
2019-07-08 10:00:00,27.3,280,31,16.866666666666667
2019-07-08 13:00:00,30.0,275,18,17.46666666666667
2019-07-08 16:00:00,31.3,270,21,15.666666666666666
2019-07-08 19:00:00,28.0,255,21,13.866666666666667
2019-07-08 22:00:00,25.8,265,19,17.666666666666664
2019-07-09 01:00:00,26.0,270,20,14.9
2019-07-09 04:00:00,24.8,285,20,14.733333333333334
2019-07-09 07:00:00,25.4,280,15,18.366666666666667
2019-07-09 10:00:00,29.6,290,10,18.666666666666668
2019-07-09 13:00:00,32.5,260,17,17.400000000000002
2019-07-09 16:00:00,31.9,260,22,18.03333333333333
2019-07-09 19:00:00,28.3,250,29,15.066666666666668
2019-07-09 22:00:00,26.9,265,31,20.3
2019-07-10 01:00:00,26.2,270,38,20.066666666666663
2019-07-10 04:00:00,24.7,280,34,15.733333333333334
2019-07-10 07:00:00,25.5,280,29,14.733333333333334
2019-07-10 10:00:00,30.0,275,27,11.6
2019-07-10 13:00:00,33.2,270,14,17.166666666666668
2019-07-10 16:00:00,32.4,260,12,15.7
2019-07-10 19:00:00,28.6,265,4,15.333333333333334
2019-07-10 22:00:00,27.0,285,16,21.866666666666664
2019-07-11 01:00:00,26.3,275,28,15.966666666666669
2019-07-11 04:00:00,25.5,265,21,19.1
2019-07-11 07:00:00,26.2,265,25,22.7
2019-07-11 10:00:00,30.8,285,25,22.83333333333333
2019-07-11 13:00:00,33.3,265,10,12.133333333333333
2019-07-11 16:00:00,33.7,215,14,12.133333333333333
2019-07-11 19:00:00,29.3,215,13,18.13333333333333
2019-07-11 22:00:00,28.2,260,19,13.766666666666666
2019-07-12 01:00:00,27.3,265,19,23.166666666666668
2019-07-12 04:00:00,26.6,275,24,20.7
2019-07-12 07:00:00,26.7,280,27,6.9
2019-07-12 10:00:00,30.8,300,15,14.566666666666668
2019-07-12 13:00:00,34.7,245,10,16.733333333333334
2019-07-12 16:00:00,34.5,245,10,14.9
2019-07-12 19:00:00,30.8,220,9,14.866666666666667
2019-07-12 22:00:00,28.8,205,6,7.733333333333333
2019-07-13 01:00:00,27.7,260,22,23.266666666666666
2019-07-13 04:00:00,26.4,275,34,7.2
2019-07-13 07:00:00,25.8,280,27,19.266666666666666
2019-07-13 10:00:00,31.0,290,23,18.166666666666668
2019-07-13 13:00:00,34.2,250,15,17.9
2019-07-13 16:00:00,34.1,260,19,0.0
2019-07-13 19:00:00,29.7,250,19,0.0
2019-07-13 22:00:00,27.4,280,23,0.0
2019-07-14 01:00:00,27.1,260,35,0.0
2019-07-14 04:00:00,26.4,275,44,8.333333333333334
2019-07-14 07:00:00,26.5,290,28,17.13333333333333
2019-07-14 10:00:00,31.6,305,21,20.6
2019-07-14 13:00:00,33.8,275,12,11.233333333333334
2019-07-14 16:00:00,32.8,290,12,10.7
2019-07-14 19:00:00,30.3,265,18,12.566666666666668
2019-07-14 22:00:00,27.5,270,18,14.066666666666668
2019-07-15 01:00:00,26.7,280,20,13.966666666666669
2019-07-15 04:00:00,25.8,285,20,14.2
2019-07-15 07:00:00,26.2,305,15,12.133333333333333
2019-07-15 10:00:00,30.6,290,9,14.699999999999998
2019-07-15 13:00:00,33.8,225,9,12.666666666666666
2019-07-15 16:00:00,33.3,215,16,9.133333333333333
2019-07-15 19:00:00,29.4,195,17,14.866666666666667
2019-07-15 22:00:00,28.0,240,29,15.8
2019-07-16 01:00:00,26.8,260,17,16.2
2019-07-16 04:00:00,25.8,280,15,15.433333333333332
2019-07-16 07:00:00,26.8,270,12,16.166666666666668
2019-07-16 10:00:00,31.9,255,5,17.5
2019-07-16 13:00:00,34.5,235,8,16.4
2019-07-16 16:00:00,34.6,225,9,16.666666666666668
2019-07-16 19:00:00,31.7,215,7,5.566666666666666
2019-07-16 22:00:00,29.8,185,13,19.0
2019-07-17 01:00:00,28.0,195,13,11.199999999999998
2019-07-17 04:00:00,27.0,240,15,13.4
2019-07-17 07:00:00,27.3,230,8,14.633333333333333
2019-07-17 10:00:00,32.1,205,12,15.266666666666667
2019-07-17 13:00:00,34.3,195,15,17.5
2019-07-17 16:00:00,34.5,205,16,13.033333333333331
2019-07-17 19:00:00,31.3,195,19,13.2
2019-07-17 22:00:00,29.7,180,22,19.6
2019-07-18 01:00:00,27.8,195,25,19.933333333333334
2019-07-18 04:00:00,26.9,205,23,19.366666666666664
2019-07-18 07:00:00,27.6,215,15,20.8
2019-07-18 10:00:00,32.2,220,14,22.36666666666667
2019-07-18 13:00:00,34.2,225,15,19.3
2019-07-18 16:00:00,34.1,215,13,17.3
2019-07-18 19:00:00,31.0,210,18,20.73333333333333
2019-07-18 22:00:00,29.6,200,28,21.366666666666664
2019-07-19 01:00:00,27.8,220,25,19.366666666666667
2019-07-19 04:00:00,26.9,245,23,19.566666666666663
2019-07-19 07:00:00,27.8,220,17,16.400000000000002
2019-07-19 10:00:00,32.7,245,16,32.13333333333333
2019-07-19 13:00:00,34.9,240,12,13.333333333333334
2019-07-19 16:00:00,34.6,225,9,17.099999999999998
2019-07-19 19:00:00,32.3,180,13,13.533333333333331
2019-07-19 22:00:00,30.2,190,21,14.766666666666667
2019-07-20 01:00:00,28.1,200,23,17.666666666666668
2019-07-20 04:00:00,27.0,205,23,17.900000000000002
2019-07-20 07:00:00,27.6,200,18,17.400000000000002
2019-07-20 10:00:00,32.5,195,14,14.366666666666667
2019-07-20 13:00:00,34.9,200,12,15.333333333333334
2019-07-20 16:00:00,34.3,200,13,13.1
2019-07-20 19:00:00,31.2,195,16,18.166666666666668
2019-07-20 22:00:00,29.2,205,19,21.899999999999995
2019-07-21 01:00:00,27.3,210,17,14.566666666666665
2019-07-21 04:00:00,26.3,220,28,16.533333333333335
2019-07-21 07:00:00,26.7,220,22,16.233333333333334
2019-07-21 10:00:00,31.4,225,24,14.0
2019-07-21 13:00:00,34.3,215,19,12.4
2019-07-21 16:00:00,33.2,220,20,9.033333333333331
2019-07-21 19:00:00,29.5,235,26,11.3
2019-07-21 22:00:00,28.2,250,28,11.733333333333334
2019-07-22 01:00:00,26.9,270,27,15.633333333333333
2019-07-22 04:00:00,25.8,280,36,16.900000000000002
2019-07-22 07:00:00,26.7,285,34,18.166666666666668
2019-07-22 10:00:00,30.1,280,27,5.633333333333333
2019-07-22 13:00:00,30.5,285,20,16.766666666666666
2019-07-22 16:00:00,30.0,290,23,15.366666666666667
2019-07-22 19:00:00,26.7,270,38,14.466666666666669
2019-07-22 22:00:00,26.9,270,32,14.633333333333333
2019-07-23 01:00:00,26.6,270,39,14.166666666666666
2019-07-23 04:00:00,26.3,250,40,15.166666666666666
2019-07-23 07:00:00,26.6,265,45,14.933333333333332
2019-07-23 10:00:00,28.7,255,39,20.26666666666667
2019-07-23 13:00:00,30.4,260,32,18.966666666666665
2019-07-23 16:00:00,30.7,260,37,14.233333333333334
2019-07-23 19:00:00,28.6,280,31,14.066666666666665
2019-07-23 22:00:00,26.9,280,42,19.6
