,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-06-06 16:00:00,25.1,35.5,80.0,5.0
2019-06-06 17:00:00,26.2,35.5,80.0,5.0
2019-06-06 18:00:00,25.2,35.5,80.0,5.0
2019-06-06 19:00:00,22.6,32.7,60.0,6.0
2019-06-06 20:00:00,23.2,32.7,60.0,6.0
2019-06-06 21:00:00,24.8,32.7,60.0,6.0
2019-06-06 22:00:00,26.2,31.8,110.0,9.0
2019-06-06 23:00:00,22.0,31.8,110.0,9.0
2019-06-07 00:00:00,16.6,31.8,110.0,9.0
2019-06-07 01:00:00,16.6,31.4,115.0,6.0
2019-06-07 02:00:00,18.4,31.4,115.0,6.0
2019-06-07 03:00:00,19.0,31.4,115.0,6.0
2019-06-07 04:00:00,18.0,30.6,90.0,8.0
2019-06-07 05:00:00,17.8,30.6,90.0,8.0
2019-06-07 06:00:00,15.6,30.6,90.0,8.0
2019-06-07 07:00:00,16.2,30.9,90.0,13.0
2019-06-07 08:00:00,21.3,30.9,90.0,13.0
2019-06-07 09:00:00,23.6,30.9,90.0,13.0
2019-06-07 10:00:00,23.5,33.1,100.0,12.0
2019-06-07 11:00:00,23.8,33.1,100.0,12.0
2019-06-07 12:00:00,24.4,33.1,100.0,12.0
2019-06-07 13:00:00,25.9,32.9,80.0,11.0
2019-06-07 14:00:00,29.1,32.9,80.0,11.0
2019-06-07 15:00:00,28.1,32.9,80.0,11.0
2019-06-07 16:00:00,19.6,33.3,90.0,11.0
2019-06-07 17:00:00,14.8,33.3,90.0,11.0
2019-06-07 18:00:00,11.4,33.3,90.0,11.0
2019-06-07 19:00:00,14.4,30.5,105.0,13.0
2019-06-07 20:00:00,20.5,30.5,105.0,13.0
2019-06-07 21:00:00,20.7,30.5,105.0,13.0
2019-06-07 22:00:00,27.8,30.7,125.0,12.0
2019-06-07 23:00:00,27.2,30.7,125.0,12.0
2019-06-08 00:00:00,27.7,30.7,125.0,12.0
2019-06-08 01:00:00,26.0,29.6,115.0,13.0
2019-06-08 02:00:00,24.1,29.6,115.0,13.0
2019-06-08 03:00:00,19.7,29.6,115.0,13.0
2019-06-08 04:00:00,24.5,29.2,130.0,6.0
2019-06-08 05:00:00,19.5,29.2,130.0,6.0
2019-06-08 06:00:00,16.2,29.2,130.0,6.0
2019-06-08 07:00:00,13.3,29.8,130.0,7.0
2019-06-08 08:00:00,11.5,29.8,130.0,7.0
2019-06-08 09:00:00,14.1,29.8,130.0,7.0
2019-06-08 10:00:00,14.8,32.4,140.0,6.0
2019-06-08 11:00:00,19.3,32.4,140.0,6.0
2019-06-08 12:00:00,17.5,32.4,140.0,6.0
2019-06-08 13:00:00,17.0,33.2,95.0,3.0
2019-06-08 14:00:00,17.9,33.2,95.0,3.0
2019-06-08 15:00:00,18.4,33.2,95.0,3.0
2019-06-08 16:00:00,20.6,34.2,200.0,2.0
2019-06-08 17:00:00,21.7,34.2,200.0,2.0
2019-06-08 18:00:00,20.2,34.2,200.0,2.0
2019-06-08 19:00:00,17.6,31.5,180.0,8.0
2019-06-08 20:00:00,13.1,31.5,180.0,8.0
2019-06-08 21:00:00,11.3,31.5,180.0,8.0
2019-06-08 22:00:00,10.3,30.9,205.0,13.0
2019-06-08 23:00:00,14.3,30.9,205.0,13.0
2019-06-09 00:00:00,13.2,30.9,205.0,13.0
2019-06-09 01:00:00,14.6,30.2,225.0,16.0
2019-06-09 02:00:00,14.5,30.2,225.0,16.0
2019-06-09 03:00:00,17.1,30.2,225.0,16.0
2019-06-09 04:00:00,17.8,29.6,240.0,20.0
2019-06-09 05:00:00,15.0,29.6,240.0,20.0
2019-06-09 06:00:00,13.6,29.6,240.0,20.0
2019-06-09 07:00:00,13.7,29.9,265.0,22.0
2019-06-09 08:00:00,15.8,29.9,265.0,22.0
2019-06-09 09:00:00,16.9,29.9,265.0,22.0
2019-06-09 10:00:00,16.9,33.0,260.0,23.0
2019-06-09 11:00:00,14.3,33.0,260.0,23.0
2019-06-09 12:00:00,14.4,33.0,260.0,23.0
2019-06-09 13:00:00,15.2,33.4,265.0,26.0
2019-06-09 14:00:00,16.1,33.4,265.0,26.0
2019-06-09 15:00:00,14.2,33.4,265.0,26.0
2019-06-09 16:00:00,13.6,33.9,255.0,28.0
2019-06-09 17:00:00,11.3,33.9,255.0,28.0
2019-06-09 18:00:00,11.2,33.9,255.0,28.0
2019-06-09 19:00:00,12.2,31.8,270.0,31.0
2019-06-09 20:00:00,12.1,31.8,270.0,31.0
2019-06-09 21:00:00,13.0,31.8,270.0,31.0
2019-06-09 22:00:00,12.4,30.4,260.0,29.0
2019-06-09 23:00:00,12.2,30.4,260.0,29.0
2019-06-10 00:00:00,11.8,30.4,260.0,29.0
2019-06-10 01:00:00,11.5,30.0,255.0,44.0
2019-06-10 02:00:00,11.0,30.0,255.0,44.0
2019-06-10 03:00:00,11.1,30.0,255.0,44.0
2019-06-10 04:00:00,10.6,29.9,250.0,42.0
2019-06-10 05:00:00,10.4,29.9,250.0,42.0
2019-06-10 06:00:00,10.2,29.9,250.0,42.0
2019-06-10 07:00:00,10.6,30.9,245.0,36.0
2019-06-10 08:00:00,14.6,30.9,245.0,36.0
2019-06-10 09:00:00,16.3,30.9,245.0,36.0
2019-06-10 10:00:00,17.0,33.2,245.0,32.0
2019-06-10 11:00:00,14.4,33.2,245.0,32.0
2019-06-10 12:00:00,13.2,33.2,245.0,32.0
2019-06-10 13:00:00,12.9,34.1,250.0,31.0
2019-06-10 14:00:00,13.4,34.1,250.0,31.0
2019-06-10 15:00:00,11.2,34.1,250.0,31.0
2019-06-10 16:00:00,11.8,34.0,255.0,32.0
2019-06-10 17:00:00,10.4,34.0,255.0,32.0
2019-06-10 18:00:00,10.1,34.0,255.0,32.0
2019-06-10 19:00:00,9.3,31.7,255.0,35.0
2019-06-10 20:00:00,10.6,31.7,255.0,35.0
2019-06-10 21:00:00,10.5,31.7,255.0,35.0
2019-06-10 22:00:00,11.0,30.9,260.0,46.0
2019-06-10 23:00:00,12.5,30.9,260.0,46.0
2019-06-11 00:00:00,13.9,30.9,260.0,46.0
2019-06-11 01:00:00,16.0,30.1,265.0,52.0
2019-06-11 02:00:00,14.0,30.1,265.0,52.0
2019-06-11 03:00:00,13.8,30.1,265.0,52.0
2019-06-11 04:00:00,12.9,29.7,260.0,53.0
2019-06-11 05:00:00,13.6,29.7,260.0,53.0
2019-06-11 06:00:00,13.7,29.7,260.0,53.0
2019-06-11 07:00:00,14.4,30.3,265.0,43.0
2019-06-11 08:00:00,16.8,30.3,265.0,43.0
2019-06-11 09:00:00,16.4,30.3,265.0,43.0
2019-06-11 10:00:00,15.1,31.4,260.0,37.0
2019-06-11 11:00:00,13.7,31.4,260.0,37.0
2019-06-11 12:00:00,12.1,31.4,260.0,37.0
2019-06-11 13:00:00,0.0,30.5,270.0,41.0
2019-06-11 14:00:00,0.0,30.5,270.0,41.0
2019-06-11 15:00:00,16.2,30.5,270.0,41.0
2019-06-11 16:00:00,19.3,32.7,260.0,41.0
2019-06-11 17:00:00,20.9,32.7,260.0,41.0
2019-06-11 18:00:00,22.3,32.7,260.0,41.0
2019-06-11 19:00:00,18.0,29.9,255.0,35.0
2019-06-11 20:00:00,11.5,29.9,255.0,35.0
2019-06-11 21:00:00,13.6,29.9,255.0,35.0
2019-06-11 22:00:00,14.7,30.3,250.0,37.0
2019-06-11 23:00:00,15.5,30.3,250.0,37.0
2019-06-12 00:00:00,12.9,30.3,250.0,37.0
2019-06-12 01:00:00,12.1,29.4,240.0,36.0
2019-06-12 02:00:00,13.7,29.4,240.0,36.0
2019-06-12 03:00:00,13.1,29.4,240.0,36.0
2019-06-12 04:00:00,12.0,29.3,245.0,40.0
2019-06-12 05:00:00,10.5,29.3,245.0,40.0
2019-06-12 06:00:00,0.0,29.3,245.0,40.0
2019-06-12 07:00:00,0.0,29.5,235.0,32.0
2019-06-12 08:00:00,13.1,29.5,235.0,32.0
2019-06-12 09:00:00,14.7,29.5,235.0,32.0
2019-06-12 10:00:00,14.6,31.7,235.0,31.0
2019-06-12 11:00:00,14.1,31.7,235.0,31.0
2019-06-12 12:00:00,12.2,31.7,235.0,31.0
2019-06-12 13:00:00,10.4,32.8,245.0,29.0
2019-06-12 14:00:00,9.5,32.8,245.0,29.0
2019-06-12 15:00:00,10.7,32.8,245.0,29.0
2019-06-12 16:00:00,9.9,31.2,240.0,35.0
2019-06-12 17:00:00,10.2,31.2,240.0,35.0
2019-06-12 18:00:00,10.7,31.2,240.0,35.0
2019-06-12 19:00:00,11.4,30.2,235.0,33.0
2019-06-12 20:00:00,13.8,30.2,235.0,33.0
2019-06-12 21:00:00,11.3,30.2,235.0,33.0
2019-06-12 22:00:00,11.7,29.8,250.0,38.0
2019-06-12 23:00:00,13.4,29.8,250.0,38.0
2019-06-13 00:00:00,14.0,29.8,250.0,38.0
2019-06-13 01:00:00,15.0,29.7,235.0,28.0
2019-06-13 02:00:00,14.5,29.7,235.0,28.0
2019-06-13 03:00:00,15.0,29.7,235.0,28.0
2019-06-13 04:00:00,13.0,29.2,235.0,35.0
2019-06-13 05:00:00,10.4,29.2,235.0,35.0
2019-06-13 06:00:00,11.2,29.2,235.0,35.0
2019-06-13 07:00:00,10.8,29.8,230.0,36.0
2019-06-13 08:00:00,13.3,29.8,230.0,36.0
2019-06-13 09:00:00,12.9,29.8,230.0,36.0
2019-06-13 10:00:00,17.3,32.2,235.0,33.0
2019-06-13 11:00:00,15.0,32.2,235.0,33.0
2019-06-13 12:00:00,12.4,32.2,235.0,33.0
2019-06-13 13:00:00,11.7,33.3,235.0,31.0
2019-06-13 14:00:00,11.5,33.3,235.0,31.0
2019-06-13 15:00:00,10.4,33.3,235.0,31.0
2019-06-13 16:00:00,10.0,33.3,240.0,34.0
2019-06-13 17:00:00,11.1,33.3,240.0,34.0
2019-06-13 18:00:00,13.2,33.3,240.0,34.0
2019-06-13 19:00:00,12.4,30.8,255.0,33.0
2019-06-13 20:00:00,12.6,30.8,255.0,33.0
2019-06-13 21:00:00,17.9,30.8,255.0,33.0
2019-06-13 22:00:00,17.4,30.1,270.0,32.0
2019-06-13 23:00:00,13.0,30.1,270.0,32.0
2019-06-14 00:00:00,17.1,30.1,270.0,32.0
2019-06-14 01:00:00,15.3,29.4,240.0,27.0
2019-06-14 02:00:00,15.1,29.4,240.0,27.0
2019-06-14 03:00:00,15.7,29.4,240.0,27.0
2019-06-14 04:00:00,13.0,29.1,240.0,33.0
2019-06-14 05:00:00,11.9,29.1,240.0,33.0
2019-06-14 06:00:00,8.7,29.1,240.0,33.0
2019-06-14 07:00:00,8.9,29.7,250.0,26.0
2019-06-14 08:00:00,10.6,29.7,250.0,26.0
2019-06-14 09:00:00,11.7,29.7,250.0,26.0
2019-06-14 10:00:00,11.3,32.0,250.0,31.0
2019-06-14 11:00:00,12.4,32.0,250.0,31.0
2019-06-14 12:00:00,12.1,32.0,250.0,31.0
2019-06-14 13:00:00,12.1,33.9,245.0,27.0
2019-06-14 14:00:00,15.3,33.9,245.0,27.0
2019-06-14 15:00:00,12.8,33.9,245.0,27.0
2019-06-14 16:00:00,12.9,33.0,240.0,27.0
2019-06-14 17:00:00,14.9,33.0,240.0,27.0
2019-06-14 18:00:00,14.1,33.0,240.0,27.0
2019-06-14 19:00:00,12.2,31.0,255.0,26.0
2019-06-14 20:00:00,11.8,31.0,255.0,26.0
2019-06-14 21:00:00,10.8,31.0,255.0,26.0
2019-06-14 22:00:00,10.7,30.8,250.0,28.0
2019-06-14 23:00:00,11.4,30.8,250.0,28.0
2019-06-15 00:00:00,13.1,30.8,250.0,28.0
2019-06-15 01:00:00,14.2,29.8,240.0,26.0
2019-06-15 02:00:00,13.3,29.8,240.0,26.0
2019-06-15 03:00:00,14.0,29.8,240.0,26.0
2019-06-15 04:00:00,11.1,29.2,250.0,28.0
2019-06-15 05:00:00,8.4,29.2,250.0,28.0
2019-06-15 06:00:00,10.8,29.2,250.0,28.0
2019-06-15 07:00:00,10.3,29.6,260.0,27.0
2019-06-15 08:00:00,11.6,29.6,260.0,27.0
2019-06-15 09:00:00,12.9,29.6,260.0,27.0
2019-06-15 10:00:00,14.2,32.1,260.0,23.0
2019-06-15 11:00:00,14.7,32.1,260.0,23.0
2019-06-15 12:00:00,19.5,32.1,260.0,23.0
2019-06-15 13:00:00,15.3,33.7,255.0,27.0
2019-06-15 14:00:00,15.6,33.7,255.0,27.0
2019-06-15 15:00:00,0.0,33.7,255.0,27.0
2019-06-15 16:00:00,13.8,33.2,250.0,32.0
2019-06-15 17:00:00,15.1,33.2,250.0,32.0
2019-06-15 18:00:00,16.8,33.2,250.0,32.0
2019-06-15 19:00:00,17.3,31.3,250.0,32.0
2019-06-15 20:00:00,16.2,31.3,250.0,32.0
2019-06-15 21:00:00,16.9,31.3,250.0,32.0
2019-06-15 22:00:00,16.1,30.2,255.0,25.0
2019-06-15 23:00:00,17.3,30.2,255.0,25.0
2019-06-16 00:00:00,16.7,30.2,255.0,25.0
2019-06-16 01:00:00,16.8,29.5,240.0,26.0
2019-06-16 02:00:00,17.3,29.5,240.0,26.0
2019-06-16 03:00:00,18.4,29.5,240.0,26.0
2019-06-16 04:00:00,17.8,29.5,245.0,27.0
2019-06-16 05:00:00,17.8,29.5,245.0,27.0
2019-06-16 06:00:00,18.6,29.5,245.0,27.0
2019-06-16 07:00:00,17.6,29.8,250.0,26.0
2019-06-16 08:00:00,18.0,29.8,250.0,26.0
2019-06-16 09:00:00,18.6,29.8,250.0,26.0
2019-06-16 10:00:00,20.1,32.6,245.0,25.0
2019-06-16 11:00:00,19.3,32.6,245.0,25.0
2019-06-16 12:00:00,15.3,32.6,245.0,25.0
2019-06-16 13:00:00,13.8,33.4,255.0,22.0
2019-06-16 14:00:00,12.5,33.4,255.0,22.0
2019-06-16 15:00:00,10.5,33.4,255.0,22.0
2019-06-16 16:00:00,9.6,33.2,255.0,29.0
2019-06-16 17:00:00,11.6,33.2,255.0,29.0
2019-06-16 18:00:00,10.0,33.2,255.0,29.0
2019-06-16 19:00:00,11.1,31.3,270.0,35.0
2019-06-16 20:00:00,14.2,31.3,270.0,35.0
2019-06-16 21:00:00,16.8,31.3,270.0,35.0
2019-06-16 22:00:00,17.7,30.0,270.0,41.0
2019-06-16 23:00:00,18.1,30.0,270.0,41.0
2019-06-17 00:00:00,20.1,30.0,270.0,41.0
2019-06-17 01:00:00,19.1,28.9,275.0,55.0
2019-06-17 02:00:00,19.4,28.9,275.0,55.0
2019-06-17 03:00:00,15.0,28.9,275.0,55.0
2019-06-17 04:00:00,12.2,29.0,265.0,47.0
2019-06-17 05:00:00,10.3,29.0,265.0,47.0
2019-06-17 06:00:00,8.0,29.0,265.0,47.0
2019-06-17 07:00:00,8.2,29.3,265.0,37.0
2019-06-17 08:00:00,10.1,29.3,265.0,37.0
2019-06-17 09:00:00,12.3,29.3,265.0,37.0
2019-06-17 10:00:00,13.0,31.3,270.0,34.0
2019-06-17 11:00:00,12.6,31.3,270.0,34.0
2019-06-17 12:00:00,13.5,31.3,270.0,34.0
2019-06-17 13:00:00,14.4,29.9,280.0,47.0
2019-06-17 14:00:00,12.3,29.9,280.0,47.0
2019-06-17 15:00:00,12.4,29.9,280.0,47.0
2019-06-17 16:00:00,13.0,30.6,265.0,54.0
2019-06-17 17:00:00,10.6,30.6,265.0,54.0
2019-06-17 18:00:00,9.0,30.6,265.0,54.0
2019-06-17 19:00:00,8.7,29.4,265.0,53.0
2019-06-17 20:00:00,8.5,29.4,265.0,53.0
2019-06-17 21:00:00,9.9,29.4,265.0,53.0
2019-06-17 22:00:00,12.8,29.0,260.0,54.0
2019-06-17 23:00:00,13.6,29.0,260.0,54.0
2019-06-18 00:00:00,14.7,29.0,260.0,54.0
2019-06-18 01:00:00,12.5,29.2,260.0,45.0
2019-06-18 02:00:00,12.2,29.2,260.0,45.0
2019-06-18 03:00:00,12.2,29.2,260.0,45.0
2019-06-18 04:00:00,8.9,28.5,250.0,56.0
2019-06-18 05:00:00,8.9,28.5,250.0,56.0
2019-06-18 06:00:00,8.7,28.5,250.0,56.0
2019-06-18 07:00:00,10.7,28.2,265.0,33.0
2019-06-18 08:00:00,12.4,28.2,265.0,33.0
2019-06-18 09:00:00,15.9,28.2,265.0,33.0
2019-06-18 10:00:00,13.2,27.7,270.0,37.0
2019-06-18 11:00:00,15.6,27.7,270.0,37.0
2019-06-18 12:00:00,13.0,27.7,270.0,37.0
2019-06-18 13:00:00,10.3,29.7,250.0,24.0
2019-06-18 14:00:00,10.8,29.7,250.0,24.0
2019-06-18 15:00:00,10.7,29.7,250.0,24.0
2019-06-18 16:00:00,9.1,29.3,260.0,40.0
2019-06-18 17:00:00,10.0,29.3,260.0,40.0
2019-06-18 18:00:00,10.2,29.3,260.0,40.0
2019-06-18 19:00:00,10.2,29.1,255.0,43.0
2019-06-18 20:00:00,11.5,29.1,255.0,43.0
2019-06-18 21:00:00,14.1,29.1,255.0,43.0
2019-06-18 22:00:00,13.1,28.9,250.0,46.0
2019-06-18 23:00:00,12.4,28.9,250.0,46.0
2019-06-19 00:00:00,11.5,28.9,250.0,46.0
2019-06-19 01:00:00,11.1,28.9,255.0,50.0
2019-06-19 02:00:00,12.4,28.9,255.0,50.0
2019-06-19 03:00:00,12.9,28.9,255.0,50.0
2019-06-19 04:00:00,10.5,28.7,250.0,51.0
2019-06-19 05:00:00,9.7,28.7,250.0,51.0
2019-06-19 06:00:00,9.5,28.7,250.0,51.0
2019-06-19 07:00:00,8.5,28.3,255.0,42.0
2019-06-19 08:00:00,8.8,28.3,255.0,42.0
2019-06-19 09:00:00,10.1,28.3,255.0,42.0
2019-06-19 10:00:00,11.2,29.8,250.0,40.0
2019-06-19 11:00:00,11.9,29.8,250.0,40.0
2019-06-19 12:00:00,12.5,29.8,250.0,40.0
2019-06-19 13:00:00,11.3,30.7,250.0,37.0
2019-06-19 14:00:00,14.0,30.7,250.0,37.0
2019-06-19 15:00:00,11.4,30.7,250.0,37.0
2019-06-19 16:00:00,10.1,31.2,255.0,38.0
2019-06-19 17:00:00,10.4,31.2,255.0,38.0
2019-06-19 18:00:00,9.6,31.2,255.0,38.0
2019-06-19 19:00:00,10.9,29.4,265.0,36.0
2019-06-19 20:00:00,11.7,29.4,265.0,36.0
2019-06-19 21:00:00,14.1,29.4,265.0,36.0
2019-06-19 22:00:00,14.8,29.1,270.0,38.0
2019-06-19 23:00:00,13.4,29.1,270.0,38.0
2019-06-20 00:00:00,13.5,29.1,270.0,38.0
2019-06-20 01:00:00,13.0,28.9,260.0,30.0
2019-06-20 02:00:00,13.4,28.9,260.0,30.0
2019-06-20 03:00:00,13.0,28.9,260.0,30.0
2019-06-20 04:00:00,15.7,28.1,265.0,36.0
2019-06-20 05:00:00,15.9,28.1,265.0,36.0
2019-06-20 06:00:00,17.9,28.1,265.0,36.0
2019-06-20 07:00:00,22.9,28.7,260.0,42.0
2019-06-20 08:00:00,25.8,28.7,260.0,42.0
2019-06-20 09:00:00,27.7,28.7,260.0,42.0
2019-06-20 10:00:00,23.5,31.6,270.0,35.0
2019-06-20 11:00:00,24.2,31.6,270.0,35.0
2019-06-20 12:00:00,20.3,31.6,270.0,35.0
2019-06-20 13:00:00,14.9,32.9,270.0,23.0
2019-06-20 14:00:00,16.0,32.9,270.0,23.0
2019-06-20 15:00:00,14.1,32.9,270.0,23.0
2019-06-20 16:00:00,14.4,33.3,260.0,19.0
2019-06-20 17:00:00,14.1,33.3,260.0,19.0
2019-06-20 18:00:00,15.0,33.3,260.0,19.0
2019-06-20 19:00:00,12.2,31.3,270.0,21.0
2019-06-20 20:00:00,13.0,31.3,270.0,21.0
2019-06-20 21:00:00,14.9,31.3,270.0,21.0
2019-06-20 22:00:00,14.3,30.6,295.0,13.0
2019-06-20 23:00:00,15.5,30.6,295.0,13.0
2019-06-21 00:00:00,16.2,30.6,295.0,13.0
2019-06-21 01:00:00,11.8,29.8,275.0,14.0
2019-06-21 02:00:00,12.3,29.8,275.0,14.0
2019-06-21 03:00:00,13.3,29.8,275.0,14.0
2019-06-21 04:00:00,14.9,28.4,285.0,21.0
2019-06-21 05:00:00,17.0,28.4,285.0,21.0
2019-06-21 06:00:00,16.1,28.4,285.0,21.0
2019-06-21 07:00:00,14.9,28.6,290.0,14.0
2019-06-21 08:00:00,18.4,28.6,290.0,14.0
2019-06-21 09:00:00,18.5,28.6,290.0,14.0
2019-06-21 10:00:00,17.3,31.6,300.0,12.0
2019-06-21 11:00:00,17.6,31.6,300.0,12.0
2019-06-21 12:00:00,16.9,31.6,300.0,12.0
2019-06-21 13:00:00,16.4,33.4,310.0,15.0
2019-06-21 14:00:00,18.2,33.4,310.0,15.0
2019-06-21 15:00:00,16.6,33.4,310.0,15.0
2019-06-21 16:00:00,17.2,34.4,305.0,18.0
2019-06-21 17:00:00,17.8,34.4,305.0,18.0
2019-06-21 18:00:00,18.4,34.4,305.0,18.0
2019-06-21 19:00:00,18.0,32.1,295.0,19.0
2019-06-21 20:00:00,17.8,32.1,295.0,19.0
2019-06-21 21:00:00,18.4,32.1,295.0,19.0
2019-06-21 22:00:00,19.1,31.2,275.0,7.0
2019-06-21 23:00:00,18.6,31.2,275.0,7.0
2019-06-22 00:00:00,20.3,31.2,275.0,7.0
2019-06-22 01:00:00,16.7,30.3,290.0,6.0
2019-06-22 02:00:00,15.9,30.3,290.0,6.0
2019-06-22 03:00:00,16.0,30.3,290.0,6.0
2019-06-22 04:00:00,12.7,29.5,275.0,9.0
2019-06-22 05:00:00,0.0,29.5,275.0,9.0
2019-06-22 06:00:00,0.0,29.5,275.0,9.0
2019-06-22 07:00:00,0.0,29.3,280.0,12.0
2019-06-22 08:00:00,0.0,29.3,280.0,12.0
2019-06-22 09:00:00,0.0,29.3,280.0,12.0
2019-06-22 10:00:00,0.0,32.6,280.0,15.0
2019-06-22 11:00:00,0.0,32.6,280.0,15.0
2019-06-22 12:00:00,0.0,32.6,280.0,15.0
2019-06-22 13:00:00,0.0,34.6,300.0,13.0
2019-06-22 14:00:00,0.0,34.6,300.0,13.0
2019-06-22 15:00:00,0.0,34.6,300.0,13.0
2019-06-22 16:00:00,0.0,34.7,315.0,16.0
2019-06-22 17:00:00,0.0,34.7,315.0,16.0
2019-06-22 18:00:00,0.0,34.7,315.0,16.0
2019-06-22 19:00:00,0.0,33.0,280.0,14.0
2019-06-22 20:00:00,0.0,33.0,280.0,14.0
2019-06-22 21:00:00,0.0,33.0,280.0,14.0
2019-06-22 22:00:00,0.0,31.6,300.0,8.0
2019-06-22 23:00:00,0.0,31.6,300.0,8.0
2019-06-23 00:00:00,0.0,31.6,300.0,8.0
2019-06-23 01:00:00,0.0,30.7,250.0,5.0
2019-06-23 02:00:00,0.0,30.7,250.0,5.0
2019-06-23 03:00:00,0.0,30.7,250.0,5.0
2019-06-23 04:00:00,0.0,29.6,185.0,12.0
2019-06-23 05:00:00,0.0,29.6,185.0,12.0
2019-06-23 06:00:00,0.0,29.6,185.0,12.0
2019-06-23 07:00:00,0.0,29.4,200.0,8.0
2019-06-23 08:00:00,0.0,29.4,200.0,8.0
2019-06-23 09:00:00,0.0,29.4,200.0,8.0
2019-06-23 10:00:00,0.0,32.7,210.0,9.0
2019-06-23 11:00:00,0.0,32.7,210.0,9.0
2019-06-23 12:00:00,0.0,32.7,210.0,9.0
2019-06-23 13:00:00,0.0,34.9,300.0,2.0
2019-06-23 14:00:00,0.0,34.9,300.0,2.0
2019-06-23 15:00:00,0.0,34.9,300.0,2.0
2019-06-23 16:00:00,0.0,33.9,335.0,6.0
2019-06-23 17:00:00,0.0,33.9,335.0,6.0
2019-06-23 18:00:00,0.0,33.9,335.0,6.0
2019-06-23 19:00:00,0.0,30.9,355.0,3.0
2019-06-23 20:00:00,0.0,30.9,355.0,3.0
2019-06-23 21:00:00,0.0,30.9,355.0,3.0
2019-06-23 22:00:00,0.0,30.5,85.0,6.0
2019-06-23 23:00:00,0.0,30.5,85.0,6.0
2019-06-24 00:00:00,0.0,30.5,85.0,6.0
2019-06-24 01:00:00,0.0,30.0,160.0,12.0
2019-06-24 02:00:00,0.0,30.0,160.0,12.0
2019-06-24 03:00:00,0.0,30.0,160.0,12.0
2019-06-24 04:00:00,0.0,29.6,185.0,8.0
2019-06-24 05:00:00,0.0,29.6,185.0,8.0
2019-06-24 06:00:00,0.0,29.6,185.0,8.0
2019-06-24 07:00:00,0.0,28.6,145.0,10.0
2019-06-24 08:00:00,0.0,28.6,145.0,10.0
2019-06-24 09:00:00,0.0,28.6,145.0,10.0
2019-06-24 10:00:00,0.0,29.7,165.0,15.0
2019-06-24 11:00:00,0.0,29.7,165.0,15.0
2019-06-24 12:00:00,0.0,29.7,165.0,15.0
2019-06-24 13:00:00,0.0,31.9,110.0,4.0
2019-06-24 14:00:00,0.0,31.9,110.0,4.0
2019-06-24 15:00:00,0.0,31.9,110.0,4.0
2019-06-24 16:00:00,0.0,32.3,190.0,6.0
2019-06-24 17:00:00,0.0,32.3,190.0,6.0
2019-06-24 18:00:00,0.0,32.3,190.0,6.0
2019-06-24 19:00:00,0.0,30.5,210.0,5.0
2019-06-24 20:00:00,0.0,30.5,210.0,5.0
2019-06-24 21:00:00,0.0,30.5,210.0,5.0
2019-06-24 22:00:00,0.0,29.7,190.0,11.0
2019-06-24 23:00:00,0.0,29.7,190.0,11.0
2019-06-25 00:00:00,0.0,29.7,190.0,11.0
2019-06-25 01:00:00,0.0,28.7,205.0,18.0
2019-06-25 02:00:00,0.0,28.7,205.0,18.0
2019-06-25 03:00:00,0.0,28.7,205.0,18.0
2019-06-25 04:00:00,0.0,28.7,225.0,22.0
2019-06-25 05:00:00,0.0,28.7,225.0,22.0
2019-06-25 06:00:00,0.0,28.7,225.0,22.0
2019-06-25 07:00:00,0.0,29.2,230.0,18.0
2019-06-25 08:00:00,0.0,29.2,230.0,18.0
2019-06-25 09:00:00,0.0,29.2,230.0,18.0
2019-06-25 10:00:00,0.0,31.6,225.0,17.0
2019-06-25 11:00:00,0.0,31.6,225.0,17.0
2019-06-25 12:00:00,0.0,31.6,225.0,17.0
2019-06-25 13:00:00,0.0,32.5,215.0,17.0
2019-06-25 14:00:00,0.0,32.5,215.0,17.0
2019-06-25 15:00:00,0.0,32.5,215.0,17.0
2019-06-25 16:00:00,0.0,32.7,235.0,20.0
2019-06-25 17:00:00,0.0,32.7,235.0,20.0
2019-06-25 18:00:00,0.0,32.7,235.0,20.0
2019-06-25 19:00:00,0.0,30.6,255.0,17.0
2019-06-25 20:00:00,0.0,30.6,255.0,17.0
2019-06-25 21:00:00,0.0,30.6,255.0,17.0
2019-06-25 22:00:00,0.0,30.1,265.0,26.0
2019-06-25 23:00:00,0.0,30.1,265.0,26.0
2019-06-26 00:00:00,0.0,30.1,265.0,26.0
2019-06-26 01:00:00,0.0,29.4,235.0,32.0
2019-06-26 02:00:00,0.0,29.4,235.0,32.0
2019-06-26 03:00:00,0.0,29.4,235.0,32.0
2019-06-26 04:00:00,0.0,29.0,240.0,36.0
2019-06-26 05:00:00,0.0,29.0,240.0,36.0
2019-06-26 06:00:00,0.0,29.0,240.0,36.0
2019-06-26 07:00:00,0.0,29.5,250.0,28.0
2019-06-26 08:00:00,0.0,29.5,250.0,28.0
2019-06-26 09:00:00,0.0,29.5,250.0,28.0
2019-06-26 10:00:00,0.0,31.6,265.0,26.0
2019-06-26 11:00:00,0.0,31.6,265.0,26.0
2019-06-26 12:00:00,0.0,31.6,265.0,26.0
2019-06-26 13:00:00,0.0,32.7,270.0,24.0
2019-06-26 14:00:00,0.0,32.7,270.0,24.0
2019-06-26 15:00:00,0.0,32.7,270.0,24.0
2019-06-26 16:00:00,0.0,32.3,260.0,29.0
