,Songkhla
26646,15.923848
26647,15.918593
26648,15.942805
26649,16.27966
26650,15.993468
26651,15.681796
26652,15.805261
26653,15.789848
26654,16.04633
26655,16.134855
26656,15.896204
26657,15.945656
26658,15.775059
26659,16.327871
26660,16.347137
26661,16.291967
26662,15.833328
26663,15.852271
26664,15.999797
26665,16.190796
26666,16.705465
26667,16.864092
26668,16.310669
26669,15.882578
26670,16.246674
26671,16.224083
26672,15.935685
26673,16.550423
26674,16.079823
26675,16.394075
26676,16.051577
26677,16.12781
26678,16.490257
26679,16.369345
26680,16.107567
26681,15.982568
26682,15.568991
26683,16.19205
26684,16.482292
26685,16.5477
26686,16.610664
26687,15.902522
26688,16.11764
26689,16.597229
26690,16.653719
26691,16.681288
26692,16.29047
26693,16.468603
26694,16.357214
26695,16.489578
26696,16.867466
26697,16.525696
26698,16.562893
26699,16.098156
26700,16.195663
26701,16.744822
26702,16.587454
26703,16.382172
26704,16.018465
26705,15.5702
26706,15.830259
26707,16.01442
26708,16.410463
26709,16.662933
26710,16.457289
26711,16.404697
26712,14.175321
26713,14.451168
26714,14.648432
26715,14.818896
26716,14.407337
26717,14.778942
26718,14.759274
26719,14.767222
26720,14.77707
26721,15.0929575
26722,14.777097
26723,14.544297
26724,14.726052
26725,14.6362295
26726,14.946116
26727,14.983048
26728,14.724687
26729,14.768738
26730,14.696727
26731,15.15463
26732,15.2381315
26733,15.208782
26734,14.7712345
26735,14.814631
26736,14.955669
26737,15.204281
26738,15.607098
26739,15.795432
26740,15.185497
26741,14.960077
26742,15.225345
26743,15.192189
26744,15.090628
26745,15.524659
26746,15.047137
26747,15.216009
26748,14.980311
26749,15.124399
26750,15.49623
26751,15.367825
26752,15.102634
26753,14.990051
26754,14.739981
26755,15.140936
26756,15.454395
26757,15.586237
26758,15.608928
26759,15.070476
26760,15.160765
26761,15.606277
26762,15.733291
26763,15.792377
26764,15.391363
26765,15.473463
26766,15.484978
26767,15.577299
26768,15.903799
26769,15.655114
26770,15.607649
26771,15.1222515
26772,15.240684
26773,15.7802925
26774,15.7555
26775,15.520734
26776,15.238129
26777,14.801484
26778,14.988888
26779,15.197118
26780,15.490101
26781,15.842871
26782,15.462816
26783,15.511004
26784,14.356932
26785,14.648763
26786,14.765558
26787,14.769563
26788,14.593648
26789,14.757289
26790,14.7969475
26791,14.799845
26792,14.932411
26793,15.027234
26794,14.832295
26795,14.686962
26796,14.8399515
26797,14.707331
26798,14.909159
26799,15.00399
26800,14.781344
26801,14.680504
26802,14.78585
26803,15.194296
26804,15.317579
26805,15.414581
26806,14.8174095
26807,14.98861
26808,15.066666
26809,15.379486
26810,15.709629
26811,15.666669
26812,15.233631
26813,15.0638
26814,15.207181
26815,15.164714
26816,15.353684
26817,15.412309
26818,15.051379
26819,14.963198
26820,14.885052
26821,15.025329
26822,15.533651
26823,15.26951
26824,15.079785
26825,14.923786
26826,14.908509
26827,15.137801
26828,15.486448
26829,15.564183
26830,15.556643
26831,15.23032
26832,15.496377
26833,15.691227
26834,15.746115
26835,15.912328
26836,15.450887
26837,15.318239
26838,15.374394
26839,15.482833
26840,15.772264
26841,15.667435
26842,15.3714905
26843,15.151693
26844,15.261223
26845,15.508142
26846,15.677445
26847,15.454155
26848,15.273752
26849,15.028466
26850,15.175941
26851,15.360858
26852,15.441232
26853,15.959523
26854,15.348832
26855,15.583434
26856,15.062235
26857,15.403866
26858,15.465422
26859,15.363542
26860,15.486523
26861,15.500955
26862,15.41553
26863,15.330055
26864,15.759633
26865,15.5633955
26866,15.494552
26867,15.3689
26868,15.589183
26869,15.278294
26870,15.368541
26871,15.5124655
26872,15.432756
26873,15.202927
26874,15.366484
26875,16.197271
26876,15.892831
26877,16.224586
26878,15.351678
26879,15.685898
26880,15.654045
26881,16.075726
26882,16.4167
26883,16.084507
26884,15.923726
26885,15.450478
26886,15.551959
26887,15.55625
26888,15.911915
26889,15.74087
26890,15.600597
26891,15.214522
26892,15.317281
26893,15.448417
26894,16.202278
26895,15.534562
26896,15.500096
26897,15.421862
26898,15.433406
26899,15.564892
26900,16.06016
26901,16.15413
26902,16.383118
26903,15.891165
26904,16.525991
26905,16.414356
26906,16.274069
26907,16.456757
26908,15.914985
26909,15.705613
26910,15.691034
26911,15.757125
26912,16.013481
26913,16.026041
26914,15.451765
26915,15.567523
26916,15.685857
26917,15.783913
26918,16.092014
26919,15.711912
26920,15.543279
26921,15.504818
26922,15.73981
26923,16.045027
26924,15.888042
26925,16.577349
26926,15.765733
26927,16.196724
26928,18.268911
26929,18.445282
26930,18.499146
26931,18.439882
26932,18.621271
26933,18.400253
26934,18.335287
26935,18.393253
26936,18.855879
26937,18.529501
26938,18.499046
26939,18.436035
26940,18.411978
26941,18.393398
26942,18.376266
26943,18.544048
26944,18.335049
26945,18.176123
26946,18.404316
26947,18.766129
26948,18.825415
26949,19.117645
26950,18.284004
26951,18.669367
26952,18.478035
26953,18.671926
26954,19.136976
26955,18.58727
26956,18.62125
26957,18.094278
26958,18.210049
26959,18.147154
26960,18.676188
26961,18.340181
26962,18.219889
26963,17.786856
26964,17.822498
26965,18.023012
26966,18.606564
26967,18.212685
26968,18.174854
26969,17.85974
26970,18.035412
26971,18.106304
26972,18.619781
26973,18.577543
26974,18.469221
26975,18.226904
26976,18.79564
26977,18.638302
26978,18.55316
26979,18.799524
26980,18.133284
26981,17.890017
26982,17.88042
26983,17.95023
26984,18.152327
26985,18.428009
26986,17.718716
26987,18.033358
26988,18.103167
26989,17.869701
26990,18.323282
26991,18.122814
26992,17.808773
26993,17.818344
26994,18.073582
26995,18.118877
26996,18.232254
26997,18.572432
26998,18.020588
26999,18.200403
27000,23.577044
27001,23.52824
27002,23.683094
27003,23.605427
27004,23.614204
27005,23.345669
27006,23.384876
27007,23.520517
27008,23.880299
27009,23.638042
27010,23.574032
27011,23.465826
27012,23.143518
27013,23.512968
27014,23.334873
27015,23.496305
27016,23.249323
27017,23.248075
27018,23.193375
27019,23.101467
27020,23.723684
27021,23.710852
27022,23.12591
27023,23.359146
27024,23.097485
27025,22.809046
27026,23.450481
27027,22.96853
27028,23.038292
27029,22.429485
27030,22.72636
27031,22.462494
27032,23.05048
27033,22.79778
27034,22.507256
27035,22.371183
27036,22.077219
27037,22.370787
27038,22.577837
27039,22.640863
27040,22.40034
27041,21.97696
27042,22.16338
27043,22.178263
27044,22.893965
27045,22.57922
27046,22.001713
27047,22.060015
27048,22.16564
27049,22.253826
27050,22.431608
27051,22.55831
27052,21.872137
27053,21.603092
27054,21.709393
27055,21.825426
27056,22.036203
27057,22.290525
27058,21.79352
27059,22.007528
27060,22.025635
27061,21.669212
27062,22.12421
27063,22.037333
27064,21.670433
27065,21.417788
27066,21.733578
27067,21.499632
27068,22.08212
27069,21.836214
27070,21.776007
27071,21.543324
27072,22.478046
27073,22.580769
27074,22.746786
27075,22.851442
27076,22.648802
27077,22.575748
27078,22.58967
27079,22.631529
27080,22.910263
27081,22.986475
27082,22.749422
27083,22.583263
27084,22.067204
27085,22.460045
27086,22.449268
27087,22.482225
27088,22.404688
27089,22.504976
27090,22.124458
27091,22.214035
27092,22.85434
27093,22.674816
27094,22.054623
27095,22.22201
27096,22.065561
27097,21.776901
27098,22.523193
27099,22.546091
27100,22.15735
27101,21.361544
27102,21.850689
27103,21.61124
27104,21.747433
27105,22.075123
27106,21.579136
27107,21.979902
27108,21.538033
27109,21.59678
27110,21.897732
27111,21.909788
27112,21.452044
27113,21.252787
27114,21.154247
27115,21.401007
27116,21.995296
27117,21.901304
27118,21.675049
27119,20.909243
27120,21.091677
27121,21.904749
27122,21.598774
27123,21.660069
27124,21.047287
27125,21.135054
27126,21.010185
27127,21.278957
27128,21.766432
27129,21.405704
27130,21.32625
27131,21.008554
27132,21.11527
27133,21.377485
27134,21.595943
27135,21.044123
27136,20.893663
27137,20.29584
27138,20.685432
27139,20.892065
27140,21.277765
27141,21.04355
27142,21.191883
27143,20.848476
27144,17.50821
27145,17.827307
27146,17.973434
27147,18.195019
27148,17.929605
27149,18.076164
27150,18.022839
27151,17.931192
27152,18.227331
27153,18.454512
27154,18.094248
27155,17.931414
27156,17.681187
27157,17.708956
27158,17.911097
27159,17.898516
27160,17.910608
27161,17.966234
27162,17.65412
27163,18.28926
27164,18.354683
27165,18.329514
27166,17.639885
27167,17.780613
27168,17.77939
27169,17.848108
27170,18.478745
27171,18.748842
27172,18.09489
27173,17.272125
27174,17.714767
27175,17.647339
27176,17.510977
27177,18.084167
27178,17.629734
27179,18.03332
27180,17.783354
27181,17.662365
27182,18.202929
27183,17.892609
27184,17.517962
27185,17.554464
27186,17.22189
27187,17.6943
27188,18.108189
27189,18.225334
27190,18.48573
27191,17.30017
27192,17.727785
27193,18.54369
27194,18.077248
27195,18.054972
27196,17.639416
27197,17.86809
27198,17.558664
27199,17.821445
27200,18.41482
27201,17.766514
27202,17.792984
27203,17.326223
27204,17.454327
27205,18.183424
27206,18.120564
27207,17.443354
27208,17.362478
27209,16.800533
27210,17.151596
27211,17.74695
27212,17.805517
27213,17.931778
27214,17.871876
27215,17.723345
27216,14.061471
27217,14.442902
27218,14.488644
27219,14.783667
27220,14.457941
27221,14.775575
27222,14.695375
27223,14.640854
27224,14.861937
27225,15.074537
27226,14.668329
27227,14.523324
27228,14.60378
27229,14.410417
27230,14.79576
27231,14.741562
27232,14.644601
27233,14.608158
27234,14.606291
27235,15.179145
27236,15.119182
27237,15.217165
27238,14.661513
27239,14.780698
27240,14.803266
27241,15.173886
27242,15.532943
27243,15.724322
27244,15.13368
27245,14.731598
27246,14.9501295
27247,15.0068655
27248,14.812221
27249,15.283379
27250,14.945642
27251,15.0142765
27252,14.985376
27253,14.9126425
27254,15.479908
27255,15.132647
27256,14.903119
27257,14.942441
27258,14.630247
27259,15.0881195
27260,15.355434
27261,15.581073
27262,15.763308
27263,14.931254
27264,15.24191
27265,15.781859
27266,15.553289
27267,15.643017
27268,15.315338
27269,15.430687
27270,15.239384
27271,15.368991
27272,15.755243
27273,15.418149
27274,15.377808
27275,14.921508
27276,15.042309
27277,15.687164
27278,15.645296
27279,15.245096
27280,15.031657
27281,14.626861
27282,14.86239
27283,15.343573
27284,15.333876
27285,15.748134
27286,15.427829
27287,15.416858
27288,13.466082
27289,13.831794
27290,13.946125
27291,14.101074
27292,13.715093
27293,14.14029
27294,14.115858
27295,14.113427
27296,14.157558
27297,14.443703
27298,14.057816
27299,13.912736
27300,14.09803
27301,13.9329815
27302,14.3082075
27303,14.230384
27304,14.017532
27305,14.028729
27306,14.109331
27307,14.427252
27308,14.564304
27309,14.622419
27310,14.252905
27311,14.258923
27312,14.356344
27313,14.665386
27314,14.916003
27315,15.085837
27316,14.57016
27317,14.413525
27318,14.6455555
27319,14.588649
27320,14.565646
27321,14.891986
27322,14.494574
27323,14.475168
27324,14.413939
27325,14.517709
27326,14.902278
27327,14.79765
27328,14.516495
27329,14.508359
27330,14.329453
27331,14.557
27332,14.858613
27333,15.075682
27334,15.029318
27335,14.613887
27336,14.617362
27337,15.071353
27338,15.134067
27339,15.304062
27340,14.930853
27341,14.924648
27342,14.962493
27343,14.997514
27344,15.24834
27345,15.166234
27346,15.106466
27347,14.600128
27348,14.7441225
27349,15.190341
27350,15.234745
27351,15.025612
27352,14.804062
27353,14.377759
27354,14.530632
27355,14.746913
27356,14.917366
27357,15.324058
27358,14.992598
27359,14.952397
27360,12.687851
27361,13.028332
27362,13.213938
27363,13.319395
27364,12.854
27365,13.3591795
27366,13.362395
27367,13.343761
27368,13.35689
27369,13.646774
27370,13.317844
27371,13.118915
27372,13.435918
27373,13.23661
27374,13.486889
27375,13.390254
27376,13.248877
27377,13.196091
27378,13.334466
27379,13.841913
27380,13.810265
27381,13.944951
27382,13.586594
27383,13.517903
27384,13.610373
27385,14.0283985
27386,14.273315
27387,14.404472
27388,13.930753
27389,13.751401
27390,13.952046
27391,13.931419
27392,13.968434
27393,14.167648
27394,13.866134
27395,13.753937
27396,13.766111
27397,13.830418
27398,14.236197
27399,14.0906315
27400,13.827187
27401,13.870647
27402,13.654499
27403,13.917226
27404,14.30961
27405,14.400439
27406,14.366286
27407,14.1205015
27408,14.130846
27409,14.438146
27410,14.554246
27411,14.730557
27412,14.369161
27413,14.30185
27414,14.437567
27415,14.361485
27416,14.745397
27417,14.464864
27418,14.483048
27419,14.026189
27420,14.228467
27421,14.685953
27422,14.553475
27423,14.476938
27424,14.2008
27425,13.910716
27426,14.047946
27427,14.228474
27428,14.371648
27429,14.816843
27430,14.4630575
27431,14.422494
27432,11.797807
27433,12.333518
27434,12.483135
27435,12.489616
27436,12.332103
27437,12.662274
27438,12.544064
27439,12.470348
27440,12.794302
27441,12.646699
27442,12.667492
27443,12.573067
27444,12.634924
27445,12.481363
27446,12.535932
27447,12.452272
27448,12.585218
27449,12.429166
27450,12.298824
27451,13.161917
27452,13.135608
27453,13.440052
27454,12.737175
27455,12.8604965
27456,12.883063
27457,13.430969
27458,13.614426
27459,13.717536
27460,13.337172
27461,12.862037
27462,13.058634
27463,12.993954
27464,13.147065
27465,13.202997
27466,13.161045
27467,12.85747
27468,13.114778
27469,13.023737
27470,13.648476
27471,13.281858
27472,13.127228
27473,13.205254
27474,12.96244
27475,13.255846
27476,13.694309
27477,13.741398
27478,14.060459
27479,13.490724
27480,13.993999
27481,14.104231
27482,13.99764
27483,14.123261
27484,13.633763
27485,13.49148
27486,13.692398
27487,13.615613
27488,14.059388
27489,13.735908
27490,13.706703
27491,13.40268
27492,13.65327
27493,13.992273
27494,13.839853
27495,13.742511
27496,13.406884
27497,13.223245
27498,13.586555
27499,13.769124
27500,13.701351
27501,14.244004
27502,13.792299
27503,13.784926
27504,11.345056
27505,11.842487
27506,11.893064
27507,12.0724125
27508,11.776065
27509,12.205711
27510,12.017839
27511,11.969582
27512,12.270998
27513,12.085767
27514,12.150088
27515,12.128867
27516,12.1201515
27517,12.038307
27518,12.119589
27519,12.029256
27520,12.044388
27521,11.939743
27522,11.795577
27523,12.320675
27524,12.765741
27525,12.836441
27526,12.292771
27527,12.423764
27528,12.461954
27529,13.008372
27530,13.1031475
27531,13.191034
27532,12.713167
27533,12.688499
27534,12.647301
27535,12.662846
27536,12.810615
27537,12.835516
27538,12.813327
27539,12.458499
27540,12.699764
27541,12.64524
27542,13.15144
27543,12.940966
27544,12.723724
27545,12.860284
27546,12.6361
27547,12.951179
27548,13.189337
27549,13.384697
27550,13.489428
27551,12.980679
27552,13.352993
27553,13.567053
27554,13.548113
27555,13.722345
27556,13.320158
27557,13.136363
27558,13.325296
27559,13.341871
27560,13.763932
27561,13.465482
27562,13.375172
27563,13.001063
27564,13.277088
27565,13.666382
27566,13.579933
27567,13.4443035
27568,13.057936
27569,12.8065
27570,13.276912
27571,13.272145
27572,13.247917
27573,13.892525
27574,13.34841
27575,13.326277
27576,11.3042555
27577,11.710712
27578,11.813792
27579,11.986324
27580,11.5254965
27581,12.06693
27582,11.931016
27583,11.985665
27584,12.089819
27585,12.092993
27586,12.001467
27587,11.90646
27588,12.120801
27589,11.9454975
27590,12.115106
27591,12.013196
27592,11.8918915
27593,11.823714
27594,11.76495
27595,12.247304
27596,12.584845
27597,12.65593
27598,12.31279
27599,12.259701
27600,12.307617
27601,12.994497
27602,13.006294
27603,13.133167
27604,12.572783
27605,12.737444
27606,12.61729
27607,12.712812
27608,12.78596
27609,12.865221
27610,12.784422
27611,12.446242
27612,12.647195
27613,12.647767
27614,13.087077
27615,12.9499445
27616,12.705618
27617,12.809628
27618,12.543712
27619,12.959447
27620,13.12077
27621,13.283063
27622,13.249062
27623,12.921261
27624,13.104778
27625,13.383538
27626,13.443326
27627,13.659335
27628,13.287747
27629,13.141923
27630,13.41128
27631,13.287069
27632,13.760948
27633,13.407037
27634,13.441139
27635,12.974263
27636,13.25175
27637,13.699204
27638,13.543335
27639,13.493965
27640,13.028256
27641,12.810997
27642,13.172265
27643,13.166067
27644,13.290141
27645,13.8327875
27646,13.3639555
27647,13.226521
27648,10.965708
27649,11.376949
27650,11.422223
27651,11.671397
27652,11.305067
27653,11.72163
27654,11.472685
27655,11.590109
27656,11.825515
27657,11.621469
27658,11.750576
27659,11.790132
27660,11.670197
27661,11.759987
27662,11.688169
27663,11.7009115
27664,11.543348
27665,11.612005
27666,11.275641
27667,11.8216305
27668,12.356575
27669,12.30727
27670,11.94651
27671,12.006944
27672,11.919177
27673,12.658733
27674,12.669235
27675,12.824367
27676,12.175134
27677,12.4531975
27678,12.140178
27679,12.351537
27680,12.463498
27681,12.679998
27682,12.442748
27683,12.232459
27684,12.355314
27685,12.352804
27686,12.700289
27687,12.637179
27688,12.4668455
27689,12.448077
27690,12.249086
27691,12.725604
27692,12.851722
27693,12.980728
27694,13.049879
27695,12.534372
27696,12.941137
27697,13.13657
27698,13.277913
27699,13.350897
27700,12.99163
27701,12.706393
27702,13.057119
27703,13.062735
27704,13.62587
27705,13.157111
27706,13.034558
27707,12.636203
27708,13.051893
27709,13.505557
27710,13.305218
27711,13.251895
27712,12.617351
27713,12.4036665
27714,13.013742
27715,12.907633
27716,13.034583
27717,13.602334
27718,12.98409
27719,12.888396
27720,10.910772
27721,11.319441
27722,11.323452
27723,11.60728
27724,11.269318
27725,11.68767
27726,11.370845
27727,11.497568
27728,11.795576
27729,11.511807
27730,11.712764
27731,11.786881
27732,11.560278
27733,11.750121
27734,11.619788
27735,11.645684
27736,11.46093
27737,11.579527
27738,11.185855
27739,11.721733
27740,12.333414
27741,12.234976
27742,11.889305
27743,11.973015
27744,11.840462
27745,12.555993
27746,12.591544
27747,12.729142
27748,12.0865345
27749,12.439112
27750,12.044294
27751,12.313233
27752,12.413484
27753,12.676303
27754,12.386998
27755,12.198193
27756,12.295141
27757,12.283126
27758,12.61839
27759,12.57345
27760,12.424743
27761,12.39388
27762,12.219181
27763,12.67318
27764,12.812019
27765,12.958988
27766,13.026345
27767,12.4722595
27768,12.931264
27769,13.086053
27770,13.268458
27771,13.296993
27772,12.97297
27773,12.611145
27774,12.977261
27775,13.038362
27776,13.609369
27777,13.1381035
27778,12.919719
27779,12.546928
27780,13.032099
27781,13.474447
27782,13.280275
27783,13.21491
27784,12.539432
27785,12.32102
27786,13.00616
27787,12.856188
27788,12.953099
27789,13.593092
27790,12.884584
27791,12.855775
27792,10.890502
27793,11.308982
27794,11.2367935
27795,11.592195
27796,11.261702
27797,11.731765
27798,11.317779
27799,11.443734
27800,11.802114
27801,11.454079
27802,11.707524
27803,11.815592
27804,11.479297
27805,11.771061
27806,11.6207695
27807,11.6215725
27808,11.389999
27809,11.561341
27810,11.164329
27811,11.658176
27812,12.346368
27813,12.193249
27814,11.902069
27815,11.964406
27816,11.798686
27817,12.460432
27818,12.54765
27819,12.641848
27820,12.023741
27821,12.494495
27822,11.998146
27823,12.350317
27824,12.399858
27825,12.717394
27826,12.384172
27827,12.209377
27828,12.280453
27829,12.237312
27830,12.57416
27831,12.547205
27832,12.4274645
27833,12.411352
27834,12.245754
27835,12.667614
27836,12.800849
27837,13.019883
27838,13.062393
27839,12.446091
27840,12.949339
27841,13.081104
27842,13.28453
27843,13.285893
27844,13.041022
27845,12.564344
27846,12.927699
27847,13.047144
27848,13.627097
27849,13.18852
27850,12.842344
27851,12.480973
27852,13.068135
27853,13.497559
27854,13.294901
27855,13.227434
27856,12.516041
27857,12.271696
27858,13.035364
27859,12.83715
27860,12.8748255
27861,13.636071
27862,12.824616
27863,12.88171
27864,10.867676
27865,11.307095
27866,11.17987
27867,11.529892
27868,11.297962
27869,11.765682
27870,11.311554
27871,11.428839
27872,11.845696
27873,11.412001
27874,11.661956
27875,11.811486
27876,11.455667
27877,11.766453
27878,11.655227
27879,11.646878
27880,11.345399
27881,11.530112
27882,11.142521
27883,11.650429
27884,12.322149
27885,12.140888
27886,11.90688
27887,11.906217
27888,11.805936
27889,12.401376
27890,12.548033
27891,12.602114
27892,11.971457
27893,12.542106
27894,11.955713
27895,12.381509
27896,12.417945
27897,12.717105
27898,12.362248
27899,12.189674
27900,12.259101
27901,12.196983
27902,12.602539
27903,12.56585
27904,12.3963585
27905,12.432356
27906,12.2419615
27907,12.702311
27908,12.8073
27909,13.072198
27910,13.081582
27911,12.421986
27912,12.995312
27913,13.134964
27914,13.290337
27915,13.22723
27916,13.104446
27917,12.511725
27918,12.956626
27919,13.025646
27920,13.63658
27921,13.2055435
27922,12.818752
27923,12.418626
27924,13.066942
27925,13.546076
27926,13.272583
27927,13.218072
27928,12.520815
27929,12.276749
27930,13.037841
27931,12.839239
27932,12.8363695
27933,13.639804
27934,12.781133
27935,12.9328165
27936,10.867168
27937,11.307205
27938,11.185117
27939,11.524229
27940,11.302141
27941,11.761574
27942,11.316835
27943,11.433526
27944,11.848541
27945,11.414058
27946,11.657105
27947,11.806513
27948,11.463286
27949,11.762461
27950,11.657095
27951,11.652043
27952,11.349868
27953,11.528901
27954,11.141534
27955,11.65723
27956,12.317035
27957,12.14022
27958,11.904062
27959,11.900654
27960,11.811417
27961,12.407715
27962,12.5531435
27963,12.609356
27964,11.97371
27965,12.538122
27966,11.9562235
27967,12.378103
27968,12.420821
27969,12.710567
27970,12.359099
27971,12.185059
27972,12.257751
27973,12.198292
27974,12.610513
27975,12.570431
27976,12.391703
27977,12.430593
27978,12.236725
27979,12.705656
27980,12.808779
27981,13.067689
27982,13.077462
27983,12.422059
27984,12.997091
27985,13.140242
27986,13.288175
27987,13.221558
27988,13.100083
27989,12.511309
27990,12.965543
27991,13.021458
27992,13.634427
27993,13.199039
27994,12.825695
27995,12.420313
27996,13.060756
27997,13.546869
27998,13.267363
27999,13.214261
28000,12.523167
28001,12.283038
28002,13.033368
28003,12.841248
28004,12.842657
28005,13.63325
28006,12.783637
28007,12.9333935
28008,10.858132
28009,11.307519
28010,11.17645
28011,11.488894
28012,11.32565
28013,11.765868
28014,11.327535
28015,11.439508
28016,11.871844
28017,11.404111
28018,11.629589
28019,11.793986
28020,11.4726515
28021,11.752041
28022,11.675295
28023,11.673818
28024,11.343939
28025,11.514826
28026,11.132275
28027,11.670684
28028,12.296862
28029,12.119842
28030,11.900462
28031,11.866717
28032,11.827348
28033,12.40068
28034,12.56563
28035,12.611574
28036,11.96004
28037,12.547638
28038,11.94256
28039,12.382978
28040,12.434738
28041,12.6960745
28042,12.344572
28043,12.167849
28044,12.247487
28045,12.186802
28046,12.640081
28047,12.588524
28048,12.370148
28049,12.435416
28050,12.224123
28051,12.726903
28052,12.815082
28053,13.077913
28054,13.075929
28055,12.413969
28056,13.018642
28057,13.1730585
28058,13.285796
28059,13.187451
28060,13.1147785
28061,12.491682
28062,12.997364
28063,13.004358
28064,13.633503
28065,13.191377
28066,12.833649
28067,12.401553
28068,13.046872
28069,13.56747
28070,13.247708
28071,13.202808
28072,12.531256
28073,12.300039
28074,13.02453
28075,12.847183
28076,12.843063
28077,13.620342
28078,12.773989
28079,12.954542
28080,10.863346
28081,11.307464
28082,11.184644
28083,11.5070715
28084,11.313879
28085,11.761091
28086,11.324134
28087,11.438602
28088,11.859465
28089,11.41134
28090,11.643489
28091,11.798784
28092,11.471339
28093,11.756124
28094,11.665492
28095,11.663649
28096,11.350044
28097,11.522651
28098,11.137401
28099,11.666459
28100,12.306197
28101,12.131793
28102,11.901156
28103,11.884076
28104,11.820887
28105,12.408495
28106,12.561031
28107,12.614325
28108,11.969584
28109,12.539775
28110,11.951159
28111,12.378244
28112,12.428026
28113,12.7012005
28114,12.351637
28115,12.175693
28116,12.252982
28117,12.194497
28118,12.626813
28119,12.580258
28120,12.380583
28121,12.431628
28122,12.228858
28123,12.716049
28124,12.812164
28125,13.069344
28126,13.074621
28127,12.418945
28128,13.006702
28129,13.156323
28130,13.286058
28131,13.204874
28132,13.1036
28133,12.503346
28134,12.983257
28135,13.012356
28136,13.632901
28137,13.192439
28138,12.832819
28139,12.413839
28140,13.051841
28141,13.555585
28142,13.256678
28143,13.2076435
28144,12.52779
28145,12.293391
28146,13.027396
28147,12.844788
28148,12.846361
28149,13.6245165
28150,12.78127
28151,12.942215
28152,10.85292
28153,11.308032
28154,11.178674
28155,11.463408
28156,11.3434
28157,11.763226
28158,11.340085
28159,11.448796
28160,11.8878355
28161,11.401765
28162,11.60916
28163,11.78123
28164,11.487399
28165,11.741644
28166,11.687519
28167,11.691925
28168,11.346597
28169,11.505994
28170,11.12647
28171,11.686557
28172,12.279959
28173,12.108476
28174,11.895305
28175,11.841995
28176,11.84283
28177,12.405117
28178,12.578823
28179,12.622011
28180,11.955886
28181,12.547853
28182,11.936301
28183,12.381529
28184,12.4458475
28185,12.680363
28186,12.333198
28187,12.153168
28188,12.240606
28189,12.182568
28190,12.6658945
28191,12.604
28192,12.353132
28193,12.4360075
28194,12.211108
28195,12.74247
28196,12.820406
28197,13.077877
28198,13.07012
28199,12.410016
28200,13.032309
28201,13.19715
28202,13.281932
28203,13.162571
28204,13.117273
28205,12.481101
28206,13.025524
28207,12.990222
28208,13.630427
28209,13.179378
28210,12.846831
28211,12.393996
28212,13.0319605
28213,13.579488
28214,13.230958
28215,13.192188
28216,12.538732
28217,12.317121
28218,13.014371
28219,12.852993
28220,12.851314
28221,13.605478
28222,12.772309
28223,12.966598
28224,10.865448
28225,11.309104
28226,11.224917
28227,11.488394
28228,11.330431
28229,11.732888
28230,11.3552885
28231,11.468026
28232,11.8673725
28233,11.431598
28234,11.625881
28235,11.772443
28236,11.518543
28237,11.73535
28238,11.670214
28239,11.687801
28240,11.383609
28241,11.522209
28242,11.13708
28243,11.706158
28244,12.283065
28245,12.138652
28246,11.885615
28247,11.864862
28248,11.850358
28249,12.455129
28250,12.589732
28251,12.662262
28252,11.99255
28253,12.509518
28254,11.962918
28255,12.354433
28256,12.440983
28257,12.665674
28258,12.339172
28259,12.154574
28260,12.250281
28261,12.209869
28262,12.666096
28263,12.602583
28264,12.361399
28265,12.418798
28266,12.201373
28267,12.728474
28268,12.819565
28269,13.0354185
28270,13.048862
28271,12.424593
28272,13.008086
28273,13.175791
28274,13.273396
28275,13.185363
28276,13.068351
28277,12.511872
28278,13.027546
28279,12.993758
28280,13.619623
28281,13.1540575
28282,12.876381
28283,12.435546
28284,13.018535
28285,13.551347
28286,13.232652
28287,13.189056
28288,12.540683
28289,12.327804
28290,13.00265
28291,12.855969
28292,12.888696
28293,13.588253
28294,12.804083
28295,12.936363
28296,10.893486
28297,11.309599
28298,11.286019
28299,11.574132
28300,11.276988
28301,11.695127
28302,11.352021
28303,11.476907
28304,11.806788
28305,11.478478
28306,11.689915
28307,11.785199
28308,11.533512
28309,11.746972
28310,11.621541
28311,11.64618
28312,11.43078
28313,11.562621
28314,11.163564
28315,11.702553
28316,12.320858
28317,12.203847
28318,11.882074
28319,11.946095
28320,11.830428
28321,12.517195
28322,12.579112
28323,12.698645
28324,12.052686
28325,12.454782
28326,12.012981
28327,12.318908
28328,12.412138
28329,12.675907
28330,12.370101
28331,12.185563
28332,12.277575
28333,12.256898
28334,12.615374
28335,12.569996
28336,12.40672
28337,12.393247
28338,12.213291
28339,12.677889
28340,12.807849
28341,12.975337
28342,13.03022
28343,12.453042
28344,12.946771
28345,13.097932
28346,13.268934
28347,13.266798
28348,12.994114
28349,12.576355
28350,12.974769
28351,13.026694
28352,13.61039
28353,13.141895
28354,12.8921795
28355,12.509326
28356,13.0289755
28357,13.487736
28358,13.268136
28359,13.205598
28360,12.528664
28361,12.309184
28362,13.006123
28363,12.8487
28364,12.92534
28365,13.593212
28366,12.852401
28367,12.869712
28368,10.906131
28369,11.308263
28370,11.278876
28371,11.637201
28372,11.2329035
28373,11.702759
28374,11.320023
28375,11.452954
28376,11.7673645
28377,11.483344
28378,11.740577
28379,11.817486
28380,11.495467
28381,11.7732525
28382,11.591453
28383,11.600898
28384,11.422861
