,Chanthaburi
20262,13.724126
20263,14.521554
20264,14.968609
20265,15.454886
20266,14.138588
20267,15.015192
20268,14.360991
20269,14.732815
20270,15.478812
20271,15.505105
20272,14.457139
20273,13.814273
20274,14.612381
20275,15.220771
20276,15.428883
20277,16.369095
20278,15.129323
20279,14.916468
20280,14.385388
20281,14.939502
20282,16.233305
20283,15.649472
20284,15.079534
20285,13.56705
20286,13.962431
20287,16.06213
20288,15.576538
20289,15.60672
20290,14.936816
20291,15.094264
20292,14.042276
20293,14.838749
20294,15.384165
20295,15.995824
20296,15.453401
20297,14.484145
20298,15.435826
20299,15.3513365
20300,15.064906
20301,16.24018
20302,14.610713
20303,15.09139
20304,14.13569
20305,14.409451
20306,14.733107
20307,14.653973
20308,14.095939
20309,13.815321
20310,13.607476
20311,14.185193
20312,14.664818
20313,14.717204
20314,13.909401
20315,13.751513
20316,14.510951
20317,13.705544
20318,15.302142
20319,13.936793
20320,14.480725
20321,13.9616375
20322,14.280972
20323,14.955615
20324,14.731406
20325,15.098102
20326,14.317718
20327,14.131363
20328,15.042032
20329,14.667521
20330,14.604566
20331,14.939583
20332,15.009862
20333,13.314621
20334,13.831877
20335,14.507955
20336,14.95693
20337,15.351722
20338,13.865561
20339,15.095767
20340,14.223951
20341,14.825173
20342,15.574095
20343,15.536041
20344,14.352386
20345,13.804815
20346,14.437683
20347,15.242511
20348,15.44622
20349,16.432163
20350,14.942657
20351,14.848561
20352,14.299483
20353,14.948724
20354,16.219875
20355,15.688815
20356,15.061629
20357,13.507092
20358,13.974257
20359,16.044209
20360,15.613272
20361,15.712245
20362,14.9816475
20363,15.249733
20364,14.121091
20365,14.857744
20366,15.360294
20367,16.034456
20368,15.4338
20369,14.401526
20370,15.359567
20371,15.238288
20372,15.083244
20373,16.370865
20374,14.545558
20375,15.095977
20376,14.222197
20377,14.446891
20378,14.721837
20379,14.517988
20380,14.227936
20381,13.714456
20382,13.586305
20383,14.125846
20384,14.683996
20385,14.751048
20386,13.940194
20387,13.823564
20388,14.511287
20389,13.642589
20390,15.197156
20391,13.909814
20392,14.365365
20393,14.052606
20394,14.291303
20395,15.022504
20396,14.694371
20397,15.047323
20398,14.32563
20399,14.130919
20400,15.094134
20401,14.622301
20402,14.477502
20403,15.034729
20404,14.968187
20405,13.331206
20406,13.916354
20407,14.491897
20408,14.915951
20409,15.240686
20410,13.554273
20411,15.257152
20412,14.083468
20413,14.9140215
20414,15.645214
20415,15.549453
20416,14.169319
20417,13.773091
20418,14.260361
20419,15.19494
20420,15.52297
20421,16.563374
20422,14.722835
20423,14.833709
20424,14.135983
20425,14.884779
20426,16.283878
20427,15.732887
20428,15.03424
20429,13.477844
20430,14.000027
20431,16.05408
20432,15.658346
20433,15.756093
20434,15.005144
20435,15.428815
20436,14.1890335
20437,14.787377
20438,15.338051
20439,16.063438
20440,15.352425
20441,14.319596
20442,15.271332
20443,15.07506
20444,15.148513
20445,16.548105
20446,14.480213
20447,15.113057
20448,14.12803
20449,14.385663
20450,14.765615
20451,14.652705
20452,14.139597
20453,13.812046
20454,13.64328
20455,14.250471
20456,14.676332
20457,14.649727
20458,13.986849
20459,13.687741
20460,14.427561
20461,13.77572
20462,15.265995
20463,13.993977
20464,14.580071
20465,14.054722
20466,14.249193
20467,14.894804
20468,14.813525
20469,15.160514
20470,14.297398
20471,14.165577
20472,14.954749
20473,14.69516
20474,14.719459
20475,14.937593
20476,14.927263
20477,13.473238
20478,13.875873
20479,14.563075
20480,15.05083
20481,15.385102
20482,13.9059305
20483,15.054681
20484,14.19895
20485,14.892413
20486,15.609957
20487,15.533498
20488,14.47612
20489,13.839592
20490,14.404806
20491,15.281215
20492,15.482922
20493,16.298656
20494,15.022606
20495,14.798505
20496,14.430751
20497,14.893676
20498,16.18949
20499,15.776379
20500,15.104266
20501,13.559745
20502,14.073258
20503,15.901562
20504,15.591945
20505,15.706396
20506,15.016273
20507,15.259524
20508,14.180366
20509,14.9260025
20510,15.496364
20511,15.989277
20512,15.369013
20513,14.438771
20514,15.385522
20515,15.258353
20516,15.121625
20517,16.288866
20518,14.596613
20519,15.040861
20520,14.053862
20521,14.35834
20522,14.779296
20523,14.761893
20524,14.0319805
20525,13.939251
20526,13.719164
20527,14.264175
20528,14.648329
20529,14.608622
20530,13.936376
20531,13.703909
20532,14.412429
20533,13.872241
20534,15.327463
20535,14.063103
20536,14.665646
20537,13.909604
20538,14.245993
20539,14.870618
20540,14.839698
20541,15.23922
20542,14.296791
20543,14.1553
20544,14.945307
20545,14.7421665
20546,14.844863
20547,14.899608
20548,15.015679
20549,13.489496
20550,13.817187
20551,14.560035
20552,15.058241
20553,15.469593
20554,14.240065
20555,14.877245
20556,14.374182
20557,14.846267
20558,15.546601
20559,15.54507
20560,14.634788
20561,13.878092
20562,14.549725
20563,15.3194065
20564,15.42701
20565,16.177683
20566,15.238937
20567,14.87044
20568,14.57633
20569,14.961892
20570,16.161076
20571,15.726471
20572,15.136445
20573,13.615933
20574,14.096441
20575,15.905712
20576,15.548415
20577,15.631968
20578,14.965137
20579,15.053764
20580,14.138499
20581,14.990019
20582,15.501154
20583,15.942615
20584,15.443253
20585,14.536689
20586,15.445184
20587,15.436306
20588,15.130367
20589,16.156494
20590,14.668013
20591,15.062301
20592,14.115538
20593,14.369165
20594,14.782134
20595,14.636851
20596,14.128389
20597,13.824675
20598,13.670248
20599,14.23181
20600,14.681016
20601,14.683631
20602,14.000493
20603,13.757663
20604,14.416637
20605,13.809995
20606,15.258902
20607,14.03673
20608,14.550567
20609,14.007853
20610,14.246566
20611,14.941944
20612,14.799038
20613,15.133
20614,14.30176
20615,14.175591
20616,14.982626
20617,14.717525
20618,14.70447
20619,14.989404
20620,14.964854
20621,13.469802
20622,13.898106
20623,14.549246
20624,15.0062065
20625,15.388701
20626,13.962459
20627,15.016959
20628,14.254996
20629,14.912784
20630,15.5969
20631,15.571907
20632,14.473206
20633,13.851145
20634,14.404559
20635,15.278237
20636,15.466699
20637,16.30968
20638,15.007709
20639,14.812098
20640,14.410609
20641,14.963322
20642,16.185966
20643,15.749868
20644,15.108984
20645,13.594038
20646,14.113059
20647,15.92464
20648,15.611158
20649,15.715749
20650,15.026768
20651,15.229689
20652,14.190467
20653,14.966716
20654,15.440528
20655,15.983212
20656,15.414658
20657,14.453807
20658,15.386511
20659,15.3041935
20660,15.153434
20661,16.333336
20662,14.62108
20663,15.070586
20664,14.17265
20665,14.397913
20666,14.751498
20667,14.540434
20668,14.259811
20669,13.71954
20670,13.642903
20671,14.257925
20672,14.756825
20673,14.711411
20674,14.1118765
20675,13.778484
20676,14.346802
20677,13.782071
20678,15.119786
20679,14.103762
20680,14.451036
20681,14.119819
20682,14.211291
20683,14.894776
20684,14.857249
20685,15.073092
20686,14.311365
20687,14.187136
20688,14.9620075
20689,14.7122555
20690,14.6739645
20691,15.110962
20692,14.850172
20693,13.593375
20694,13.975961
20695,14.554774
20696,14.983202
20697,15.372637
20698,13.785824
20699,15.122676
20700,14.152113
20701,14.992734
20702,15.605982
20703,15.620508
20704,14.406064
20705,13.858326
20706,14.284586
20707,15.205151
20708,15.568961
20709,16.364613
20710,14.85401
20711,14.737272
20712,14.288012
20713,14.917814
20714,16.187853
20715,15.810751
20716,15.1252985
20717,13.65788
20718,14.208126
20719,15.873673
20720,15.687565
20721,15.711209
20722,15.129407
20723,15.36708
20724,14.257313
20725,14.950523
20726,15.477431
20727,16.007738
20728,15.300082
20729,14.434239
20730,15.36491
20731,15.200009
20732,15.226833
20733,16.453394
20734,14.633584
20735,15.021858
20736,14.149616
20737,14.422841
20738,14.753315
20739,14.608559
20740,14.1915455
20741,13.771001
20742,13.648579
20743,14.232346
20744,14.720896
20745,14.679286
20746,14.022069
20747,13.740987
20748,14.365092
20749,13.785483
20750,15.198384
20751,14.081689
20752,14.522033
20753,14.087581
20754,14.201482
20755,14.861241
20756,14.8641615
20757,15.117379
20758,14.279243
20759,14.1743355
20760,14.967513
20761,14.692665
20762,14.696114
20763,15.026926
20764,14.875429
20765,13.516512
20766,13.88391
20767,14.559571
20768,15.000668
20769,15.413495
20770,13.886979
20771,15.104898
20772,14.196479
20773,14.921082
20774,15.583824
20775,15.581763
20776,14.448255
20777,13.8162775
20778,14.349431
20779,15.21521
20780,15.522809
20781,16.332827
20782,14.94268
20783,14.787272
20784,14.3526945
20785,14.893093
20786,16.23599
20787,15.791072
20788,15.105353
20789,13.61999
20790,14.151376
20791,15.895339
20792,15.642659
20793,15.7008
20794,15.068381
20795,15.307188
20796,14.183296
20797,14.919176
20798,15.489451
20799,15.963689
20800,15.323741
20801,14.450879
20802,15.405464
20803,15.23133
20804,15.188407
20805,16.371193
20806,14.630588
20807,15.0432415
20808,14.061681
20809,14.398952
20810,14.687313
20811,14.771875
20812,13.991867
20813,13.908522
20814,13.591996
20815,14.142674
20816,14.626562
20817,14.713349
20818,13.824126
20819,13.685308
20820,14.557371
20821,13.71974
20822,15.422199
20823,13.924389
20824,14.575573
20825,13.915255
20826,14.19648
20827,14.922779
20828,14.721695
20829,15.094529
20830,14.310553
20831,14.143752
20832,15.043939
20833,14.634188
20834,14.592602
20835,14.806808
20836,15.04227
20837,13.148341
20838,13.732156
20839,14.56723
20840,14.9909
20841,15.432578
20842,14.04091
20843,15.080271
20844,14.327931
20845,14.748437
20846,15.5404825
20847,15.447988
20848,14.390768
20849,13.79101
20850,14.575658
20851,15.25649
20852,15.36803
20853,16.401794
20854,15.068415
20855,14.87646
20856,14.379007
20857,14.985987
20858,16.267664
20859,15.624476
20860,15.063346
20861,13.514482
20862,13.910529
20863,16.07256
20864,15.557128
20865,15.739281
20866,14.918929
20867,15.157098
20868,14.0126295
20869,14.8592415
20870,15.313704
20871,15.995888
20872,15.559751
20873,14.431619
20874,15.415877
20875,15.343803
20876,14.992863
20877,16.269958
20878,14.6168375
20879,15.101975
20880,14.124467
20881,14.392999
20882,14.693447
20883,14.663919
20884,14.06422
20885,13.831687
20886,13.554204
20887,14.117109
20888,14.626742
20889,14.748536
20890,13.850669
20891,13.728001
20892,14.61284
20893,13.648124
20894,15.372715
20895,13.824969
20896,14.474914
20897,13.956541
20898,14.266747
20899,15.034129
20900,14.633687
20901,15.046614
20902,14.346996
20903,14.138801
20904,15.081581
20905,14.60982
20906,14.478393
20907,14.852972
20908,15.053938
20909,13.131072
20910,13.826225
20911,14.534702
20912,14.967763
20913,15.295084
20914,13.750828
20915,15.17483
20916,14.202634
20917,14.805927
20918,15.617707
20919,15.446102
20920,14.23132
20921,13.798418
20922,14.452275
20923,15.26401
20924,15.406327
20925,16.52396
20926,14.898553
20927,14.851136
20928,14.255216
20929,14.968511
20930,16.25746
20931,15.635359
20932,15.040206
20933,13.440849
20934,13.865872
20935,16.11146
20936,15.584208
20937,15.790543
20938,14.9236145
20939,15.284522
20940,14.085521
20941,14.816322
20942,15.263602
20943,16.078354
20944,15.537058
20945,14.334377
20946,15.309446
20947,15.216115
20948,14.993389
20949,16.396826
20950,14.521968
20951,15.114164
20952,14.189653
20953,14.414685
20954,14.730105
20955,14.545222
20956,14.184309
20957,13.7244215
20958,13.56117
20959,14.15095
20960,14.676112
20961,14.764621
20962,13.953376
20963,13.772841
20964,14.5311365
20965,13.64151
20966,15.2544565
20967,13.882694
20968,14.4062195
20969,14.065672
20970,14.2815
20971,15.025761
20972,14.682193
20973,15.020392
20974,14.324194
20975,14.152555
20976,15.072834
20977,14.632562
20978,14.474238
20979,14.987827
20980,14.964113
20981,13.284402
20982,13.904678
20983,14.512365
20984,14.939303
20985,15.26509
20986,13.587684
20987,15.235569
20988,14.0932255
20989,14.890835
20990,15.643368
20991,15.530248
20992,14.201661
20993,13.782102
20994,14.30289
20995,15.2215185
20996,15.483783
20997,16.53942
20998,14.750906
20999,14.796977
21000,14.172501
21001,14.923166
21002,16.247078
21003,15.716099
21004,15.037653
21005,13.4667425
21006,13.968557
21007,16.0482
21008,15.648413
21009,15.793935
21010,15.015415
21011,15.415123
21012,14.1675415
21013,14.82356
21014,15.324593
21015,16.073324
21016,15.406386
21017,14.318989
21018,15.291474
21019,15.110074
21020,15.088797
21021,16.507872
21022,14.496286
21023,15.09402
21024,14.185041
21025,14.445295
21026,14.659076
21027,14.616319
21028,14.162199
21029,13.773158
21030,13.543185
21031,14.115298
21032,14.653004
21033,14.744228
21034,13.858913
21035,13.738624
21036,14.597371
21037,13.585231
21038,15.286156
21039,13.824911
21040,14.401258
21041,14.009389
21042,14.278718
21043,14.992906
21044,14.649877
21045,15.053683
21046,14.346228
21047,14.113435
21048,15.100399
21049,14.584765
21050,14.450207
21051,14.896715
21052,15.004796
21053,13.192581
21054,13.8389635
21055,14.517227
21056,14.958126
21057,15.257353
21058,13.594809
21059,15.272934
21060,14.102545
21061,14.829974
21062,15.628488
21063,15.455618
21064,14.150902
21065,13.773616
21066,14.375685
21067,15.206748
21068,15.474876
21069,16.573994
21070,14.800764
21071,14.855942
21072,14.16073
21073,14.874681
21074,16.284412
21075,15.683363
21076,15.032853
21077,13.429812
21078,13.872785
21079,16.103888
21080,15.608375
21081,15.744904
21082,14.939891
21083,15.377097
21084,14.109972
21085,14.724971
21086,15.312088
21087,16.089485
21088,15.415951
21089,14.313843
21090,15.271807
21091,15.095362
21092,15.037462
21093,16.460943
21094,14.470141
21095,15.100201
21096,14.076253
21097,14.419938
21098,14.580168
21099,14.796547
21100,14.00352
21101,13.872364
21102,13.483003
21103,14.106761
21104,14.652663
21105,14.797297
21106,13.785582
21107,13.652809
21108,14.673346
21109,13.573782
21110,15.442063
21111,13.804493
21112,14.444377
21113,13.905603
21114,14.193444
21115,14.935846
21116,14.626019
21117,14.98318
21118,14.367581
21119,14.1241045
21120,15.087913
21121,14.566122
21122,14.421034
21123,14.731084
21124,15.054405
21125,12.963922
21126,13.715232
21127,14.572022
21128,14.976048
21129,15.37148
21130,13.838267
21131,15.224898
21132,14.264678
21133,14.688068
21134,15.536985
21135,15.360042
21136,14.19034
21137,13.794079
21138,14.61037
21139,15.209997
21140,15.35413
21141,16.579023
21142,14.941192
21143,14.857954
21144,14.208878
21145,14.995779
21146,16.278128
21147,15.567318
21148,15.053464
21149,13.454041
21150,13.753685
21151,16.192026
21152,15.573597
21153,15.764724
21154,14.900636
21155,15.235844
21156,13.964519
21157,14.733817
21158,15.192704
21159,16.102028
21160,15.614467
21161,14.344513
21162,15.349939
21163,15.239583
21164,14.871935
21165,16.341148
21166,14.553304
21167,15.09615
21168,14.1026325
21169,14.373746
21170,14.648948
21171,14.749976
21172,14.063465
21173,13.821733
21174,13.5160675
21175,14.222246
21176,14.686927
21177,14.7575445
21178,13.9100685
21179,13.644443
21180,14.610017
21181,13.621952
21182,15.358967
21183,13.825712
21184,14.446534
21185,13.946764
21186,14.275235
21187,14.934174
21188,14.667169
21189,15.037838
21190,14.385766
21191,14.128988
21192,15.003309
21193,14.637736
21194,14.548899
21195,14.796237
21196,15.01695
21197,13.194856
21198,13.828083
21199,14.555068
21200,15.027694
21201,15.330385
21202,13.805881
21203,15.127508
21204,14.2162895
21205,14.763909
21206,15.572847
21207,15.421868
21208,14.290788
21209,13.870663
21210,14.552572
21211,15.267647
21212,15.40355
21213,16.489355
21214,14.9638
21215,14.799294
21216,14.286337
21217,14.981971
21218,16.153057
21219,15.653794
21220,15.0943775
21221,13.4780445
21222,13.837531
21223,16.089722
21224,15.58933
21225,15.730646
21226,14.965331
21227,15.24816
21228,14.0965185
21229,14.81908
21230,15.299965
21231,16.132172
21232,15.526702
21233,14.351839
21234,15.328278
21235,15.225433
21236,14.923876
21237,16.30917
21238,14.526785
21239,15.054645
21240,14.172262
21241,14.383614
21242,14.657653
21243,14.66131
21244,14.197813
21245,13.743658
21246,13.537676
21247,14.271151
21248,14.726355
21249,14.708286
21250,14.007913
21251,13.657787
21252,14.53903
21253,13.6342
21254,15.208319
21255,13.869304
21256,14.407646
21257,14.035751
21258,14.2995825
21259,14.902157
21260,14.727964
21261,15.089607
21262,14.403876
21263,14.115973
21264,14.954456
21265,14.648686
21266,14.618084
21267,14.897982
21268,14.936411
21269,13.410262
21270,13.93327
21271,14.550693
21272,15.05354
21273,15.274971
21274,13.661115
21275,15.157166
21276,14.114023
21277,14.86854
21278,15.619018
21279,15.466072
21280,14.292658
21281,13.903631
21282,14.429298
21283,15.25712
21284,15.520019
21285,16.46962
21286,14.903255
21287,14.761256
21288,14.272738
21289,14.885796
21290,16.126862
21291,15.753786
21292,15.115616
21293,13.518475
21294,13.947504
21295,15.991152
21296,15.620001
21297,15.687948
21298,15.023866
21299,15.340573
21300,14.218488
21301,14.825523
21302,15.41426
21303,16.144005
21304,15.374042
21305,14.343094
21306,15.286804
21307,15.138066
21308,15.027676
21309,16.356718
21310,14.509117
21311,15.013056
21312,14.083667
21313,14.340209
21314,14.672587
21315,14.786917
21316,14.104278
21317,13.864934
21318,13.603565
21319,14.328609
21320,14.686939
21321,14.6594515
21322,13.9835205
21323,13.59989
21324,14.516031
21325,13.711655
21326,15.292728
21327,13.9345455
21328,14.553148
21329,13.960325
21330,14.271939
21331,14.832057
21332,14.772702
21333,15.173414
21334,14.378347
21335,14.12486
21336,14.927104
21337,14.706656
21338,14.762569
21339,14.821782
21340,14.976271
21341,13.440659
21342,13.853417
21343,14.579812
21344,15.105319
21345,15.401113
21346,14.002647
21347,14.993622
21348,14.242699
21349,14.821332
21350,15.5605755
21351,15.466167
21352,14.495751
21353,13.925408
21354,14.589045
21355,15.298114
21356,15.452842
21357,16.28187
21358,15.134656
21359,14.796389
21360,14.457655
21361,14.92383
21362,16.064543
21363,15.73603
21364,15.150779
21365,13.570272
21366,13.970326
21367,15.935035
21368,15.56067
21369,15.621235
21370,14.996875
21371,15.162461
21372,14.160831
21373,14.895974
21374,15.4834385
21375,16.071545
21376,15.418768
21377,14.465313
21378,15.371924
21379,15.309055
21380,15.008022
21381,16.179081
21382,14.5902195
21383,14.99284
21384,13.9486065
21385,14.27436
21386,14.659314
21387,14.953156
21388,13.885554
21389,14.039002
21390,13.614866
21391,14.2740345
21392,14.598732
21393,14.7146845
21394,13.8451805
21395,13.592132
21396,14.637976
21397,13.73312
21398,15.521197
21399,13.889248
21400,14.647475
21401,13.762974
21402,14.242922
21403,14.902068
21404,14.665048
21405,15.1431675
21406,14.379554
21407,14.135801
21408,15.004322
21409,14.721431
21410,14.719655
21411,14.664473
21412,15.153376
21413,13.150279
21414,13.716458
21415,14.59323
21416,15.078513
21417,15.494766
21418,14.346193
21419,14.859524
21420,14.457816
21421,14.686164
21422,15.487388
21423,15.406722
21424,14.553023
21425,13.919662
21426,14.837164
21427,15.349173
21428,15.264647
21429,16.245022
21430,15.314655
21431,14.878074
21432,14.547605
21433,15.104911
21434,16.047285
21435,15.570868
21436,15.13941
21437,13.545483
21438,13.835236
21439,16.06155
21440,15.488637
21441,15.653044
21442,14.892596
21443,14.941313
21444,14.000947
21445,14.939994
21446,15.317839
21447,16.047405
21448,15.684829
21449,14.526837
21450,15.431888
21451,15.529467
21452,14.866322
21453,16.063425
21454,14.649855
21455,15.055224
21456,14.005377
21457,14.305519
21458,14.679219
21459,14.882602
21460,13.951401
21461,13.933904
21462,13.577355
21463,14.270598
21464,14.66156
21465,14.755478
21466,13.899975
21467,13.627139
21468,14.602708
21469,13.712524
21470,15.456554
21471,13.884326
21472,14.550292
21473,13.835178
21474,14.25803
21475,14.916859
21476,14.67633
21477,15.078739
21478,14.377495
21479,14.146754
21480,14.97932
21481,14.70628
21482,14.662257
21483,14.720097
21484,15.092222
21485,13.186853
21486,13.778842
21487,14.583407
21488,15.064209
21489,15.433331
21490,14.15061
21491,14.938278
21492,14.391967
21493,14.718069
21494,15.51576
21495,15.4222355
21496,14.4668045
21497,13.916523
21498,14.727399
21499,15.329474
21500,15.296894
21501,16.34105
21502,15.170437
21503,14.831252
21504,14.458155
21505,15.095713
21506,16.07642
21507,15.618096
21508,15.135058
21509,13.536175
21510,13.856176
21511,16.068068
21512,15.538005
21513,15.702711
21514,14.94093
21515,15.062444
21516,14.0571375
21517,14.9261465
21518,15.294064
21519,16.077335
21520,15.647049
21521,14.449754
21522,15.4051695
21523,15.415553
21524,14.882838
21525,16.160086
21526,14.603183
21527,15.069458
21528,14.056777
21529,14.285075
21530,14.738363
21531,14.757611
21532,14.110463
21533,13.867289
21534,13.658146
21535,14.393039
21536,14.713419
21537,14.643996
21538,14.096445
21539,13.6225395
21540,14.42323
21541,13.825194
21542,15.25338
21543,14.037675
21544,14.602674
21545,13.98091
21546,14.260486
21547,14.838206
21548,14.835946
21549,15.184446
21550,14.372481
21551,14.169267
21552,14.862849
21553,14.778351
21554,14.868018
21555,14.902788
21556,14.945368
21557,13.600154
21558,13.932315
21559,14.596684
21560,15.124356
21561,15.439803
21562,14.123061
21563,14.877427
21564,14.293811
21565,14.899358
21566,15.565697
21567,15.535551
21568,14.6320095
21569,13.986071
21570,14.564752
21571,15.338571
21572,15.467774
21573,16.170458
21574,15.193407
21575,14.742699
21576,14.555259
21577,14.985761
21578,15.995648
21579,15.772595
21580,15.196422
21581,13.661563
21582,14.109527
21583,15.837424
21584,15.581845
21585,15.629763
21586,15.066261
21587,15.121497
21588,14.236266
21589,15.038898
21590,15.532951
21591,16.046135
21592,15.421728
21593,14.5168085
21594,15.40519
21595,15.400703
21596,15.075357
21597,16.155571
21598,14.66857
21599,14.966853
21600,14.035549
21601,14.321772
21602,14.7561245
21603,14.800886
21604,14.070941
21605,13.910695
21606,13.701748
21607,14.362018
21608,14.705885
21609,14.638611
21610,14.038001
21611,13.652237
21612,14.382475
21613,13.864278
21614,15.289972
21615,14.101397
21616,14.63923
21617,13.942454
21618,14.230302
21619,14.801589
21620,14.873029
21621,15.2076435
21622,14.319971
21623,14.172352
21624,14.885806
21625,14.784109
21626,14.89282
21627,14.893189
21628,14.960573
21629,13.579863
21630,13.855257
21631,14.593518
21632,15.105887
21633,15.506564
21634,14.269985
21635,14.846442
21636,14.369074
21637,14.860447
21638,15.52319
21639,15.550325
21640,14.685175
21641,13.940438
21642,14.5982065
21643,15.316976
21644,15.4292145
21645,16.128899
21646,15.250843
21647,14.800767
21648,14.592174
21649,14.991219
21650,16.058126
21651,15.76526
21652,15.19031
21653,13.679338
21654,14.13018
21655,15.847839
21656,15.567348
21657,15.605071
21658,15.037667
21659,15.060696
21660,14.175397
21661,15.02766
21662,15.539103
21663,15.968682
21664,15.427789
21665,14.563864
21666,15.461154
21667,15.443475
21668,15.101016
21669,16.121386
21670,14.693896
21671,15.00569
21672,13.949995
21673,14.312534
21674,14.699457
21675,14.935944
21676,13.88515
21677,14.002216
21678,13.630692
21679,14.278533
21680,14.650697
21681,14.733871
21682,13.882058
21683,13.629322
21684,14.533799
21685,13.793073
21686,15.496857
21687,14.004477
21688,14.64265
21689,13.799271
21690,14.1944065
21691,14.8442745
21692,14.758347
21693,15.109375
21694,14.323962
21695,14.161152
21696,14.976307
21697,14.742912
21698,14.751816
21699,14.737587
21700,15.087149
21701,13.209539
21702,13.694582
21703,14.591072
21704,15.040481
21705,15.569013
21706,14.42675
21707,14.848388
21708,14.504244
21709,14.683462
21710,15.441082
21711,15.472126
21712,14.615242
21713,13.884848
21714,14.8027
21715,15.307267
21716,15.267273
21717,16.226715
21718,15.29236
21719,14.857831
21720,14.545042
21721,15.129436
21722,16.095327
21723,15.595836
21724,15.140101
21725,13.608836
21726,13.929975
21727,16.036106
21728,15.533899
21729,15.665653
21730,14.954009
21731,14.950898
21732,13.9863825
21733,14.98379
21734,15.329594
21735,15.984103
21736,15.658743
21737,14.553564
21738,15.509012
21739,15.544014
21740,14.923724
21741,16.089104
21742,14.700547
21743,15.067973
21744,13.995055
21745,14.303721
21746,14.685976
21747,14.913419
21748,13.942455
21749,13.936794
21750,13.584766
21751,14.29783
21752,14.681382
21753,14.749468
21754,13.915823
21755,13.614932
21756,14.576312
21757,13.736697
21758,15.454899
21759,13.911621
21760,14.560361
21761,13.829227
21762,14.252942
21763,14.882186
21764,14.706802
21765,15.089228
21766,14.37415
21767,14.149339
21768,14.946125
21769,14.721493
21770,14.7077465
21771,14.708964
21772,15.079413
21773,13.224329
21774,13.775122
21775,14.592671
21776,15.084136
21777,15.45812
21778,14.211401
21779,14.901151
21780,14.423863
21781,14.70846
21782,15.498938
21783,15.423998
21784,14.515782
21785,13.93378
21786,14.754854
21787,15.337272
21788,15.288651
21789,16.309082
21790,15.21251
21791,14.825013
21792,14.498365
21793,15.10502
21794,16.06145
21795,15.633143
21796,15.153258
21797,13.560784
21798,13.874933
21799,16.048681
21800,15.535699
21801,15.687757
21802,14.95115
21803,15.035708
21804,14.062103
21805,14.947419
21806,15.313756
21807,16.066826
21808,15.647456
21809,14.465206
21810,15.429535
21811,15.437146
21812,14.879786
21813,16.12137
21814,14.6180725
21815,15.064878
21816,14.080479
21817,14.321047
21818,14.695524
21819,14.797863
21820,14.07917
21821,13.861464
21822,13.599974
21823,14.309053
21824,14.690125
21825,14.697241
21826,13.972774
21827,13.637669
21828,14.547379
21829,13.71624
21830,15.322204
21831,13.894389
21832,14.516083
21833,13.917654
21834,14.304008
21835,14.902078
21836,14.717675
21837,15.144037
21838,14.393567
21839,14.13048
21840,14.934627
21841,14.708484
21842,14.721717
21843,14.795451
21844,15.027789
21845,13.384987
21846,13.880426
21847,14.574813
21848,15.104167
21849,15.352883
21850,13.975571
21851,14.972325
21852,14.27862
21853,14.815322
21854,15.579026
21855,15.446832
21856,14.453568
21857,13.946822
21858,14.596866
21859,15.334695
21860,15.403795
21861,16.328957
21862,15.114766
21863,14.808583
21864,14.453796
21865,14.984945
21866,16.06055
21867,15.721096
21868,15.152355
21869,13.544214
21870,13.935154
21871,15.980667
21872,15.552618
21873,15.663102
21874,14.971519
21875,15.15615
21876,14.178957
21877,14.911827
21878,15.408722
21879,16.094275
21880,15.496809
21881,14.423238
21882,15.346602
21883,15.30877
21884,14.972979
21885,16.195631
21886,14.556895
21887,15.0400305
21888,14.032373
21889,14.281398
21890,14.64279
21891,14.873999
21892,14.033278
21893,13.954797
21894,13.608911
21895,14.307186
21896,14.614143
21897,14.671516
21898,13.908608
21899,13.578665
21900,14.632414
21901,13.68305
21902,15.3906555
21903,13.848952
21904,14.593459
21905,13.857797
21906,14.289753
21907,14.896018
21908,14.666791
21909,15.196105
21910,14.415575
21911,14.1073475
21912,14.979102
21913,14.702693
21914,14.7352915
21915,14.706477
21916,15.0947485
21917,13.297591
21918,13.818777
21919,14.593938
21920,15.126086
21921,15.388855
21922,14.09779
21923,14.941702
21924,14.304675
21925,14.777946
21926,15.564152
21927,15.399137
21928,14.480145
21929,13.945205
21930,14.719057
21931,15.349867
21932,15.368482
21933,16.268036
21934,15.222366
21935,14.85179
21936,14.50673
21937,14.978284
21938,16.020609
21939,15.669304
21940,15.146064
21941,13.5269575
21942,13.869139
21943,15.989309
21944,15.493772
21945,15.6229105
21946,14.9136505
21947,15.071623
21948,14.118543
21949,14.891131
21950,15.416533
21951,16.087221
21952,15.540237
21953,14.47907
21954,15.347518
21955,15.38766
21956,14.920356
21957,16.1148
21958,14.577489
21959,15.019263
21960,13.936539
21961,14.262279
21962,14.611158
21963,15.012319
21964,13.848583
21965,14.024876
21966,13.554331
21967,14.255087
21968,14.5927925
21969,14.778633
21970,13.811918
21971,13.574411
21972,14.716179
21973,13.67112
21974,15.567839
21975,13.847008
21976,14.6033945
21977,13.727472
21978,14.215992
21979,14.896435
21980,14.619906
21981,15.086474
21982,14.404353
21983,14.107542
21984,15.032312
21985,14.695176
21986,14.657186
21987,14.60594
21988,15.182894
21989,12.997955
21990,13.667578
21991,14.60069
21992,15.041195
21993,15.512616
21994,14.363895
21995,14.892987
21996,14.498783
21997,14.613249
21998,15.443526
21999,15.375083
