,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2019-05-04 20:00:00,5.9,245.0,21.0,31.6
2019-05-04 21:00:00,9.3,245.0,21.0,31.6
2019-05-04 22:00:00,6.8,275.0,22.0,30.3
2019-05-04 23:00:00,16.6,275.0,22.0,30.3
2019-05-05 00:00:00,4.6,275.0,22.0,30.3
2019-05-05 01:00:00,7.7,290.0,22.0,28.7
2019-05-05 02:00:00,7.9,290.0,22.0,28.7
2019-05-05 03:00:00,7.9,290.0,22.0,28.7
2019-05-05 04:00:00,5.3,325.0,21.0,27.5
2019-05-05 05:00:00,6.2,325.0,21.0,27.5
2019-05-05 06:00:00,8.8,325.0,21.0,27.5
2019-05-05 07:00:00,12.8,335.0,25.0,28.3
2019-05-05 08:00:00,12.5,335.0,25.0,28.3
2019-05-05 09:00:00,12.1,335.0,25.0,28.3
2019-05-05 10:00:00,14.0,330.0,22.0,34.8
2019-05-05 11:00:00,14.8,330.0,22.0,34.8
2019-05-05 12:00:00,17.9,330.0,22.0,34.8
2019-05-05 13:00:00,20.9,310.0,14.0,36.5
2019-05-05 14:00:00,19.4,310.0,14.0,36.5
2019-05-05 15:00:00,18.4,310.0,14.0,36.5
2019-05-05 16:00:00,18.9,285.0,18.0,36.1
2019-05-05 17:00:00,21.9,285.0,18.0,36.1
2019-05-05 18:00:00,23.2,285.0,18.0,36.1
2019-05-05 19:00:00,23.6,310.0,18.0,31.9
2019-05-05 20:00:00,20.6,310.0,18.0,31.9
2019-05-05 21:00:00,21.5,310.0,18.0,31.9
2019-05-05 22:00:00,20.0,300.0,22.0,28.8
2019-05-05 23:00:00,19.9,300.0,22.0,28.8
2019-05-06 00:00:00,19.2,300.0,22.0,28.8
2019-05-06 01:00:00,19.3,315.0,28.0,27.4
2019-05-06 02:00:00,20.1,315.0,28.0,27.4
2019-05-06 03:00:00,23.8,315.0,28.0,27.4
2019-05-06 04:00:00,23.6,315.0,29.0,26.5
2019-05-06 05:00:00,23.6,315.0,29.0,26.5
2019-05-06 06:00:00,20.1,315.0,29.0,26.5
2019-05-06 07:00:00,19.3,305.0,25.0,27.4
2019-05-06 08:00:00,20.4,305.0,25.0,27.4
2019-05-06 09:00:00,21.6,305.0,25.0,27.4
2019-05-06 10:00:00,24.0,300.0,27.0,34.2
2019-05-06 11:00:00,22.2,300.0,27.0,34.2
2019-05-06 12:00:00,20.5,300.0,27.0,34.2
2019-05-06 13:00:00,23.2,295.0,23.0,38.1
2019-05-06 14:00:00,23.2,295.0,23.0,38.1
2019-05-06 15:00:00,27.5,295.0,23.0,38.1
2019-05-06 16:00:00,26.1,285.0,25.0,36.2
2019-05-06 17:00:00,24.0,285.0,25.0,36.2
2019-05-06 18:00:00,24.0,285.0,25.0,36.2
2019-05-06 19:00:00,22.5,300.0,30.0,31.9
2019-05-06 20:00:00,24.5,300.0,30.0,31.9
2019-05-06 21:00:00,27.5,300.0,30.0,31.9
2019-05-06 22:00:00,30.3,305.0,34.0,29.3
2019-05-06 23:00:00,30.3,305.0,34.0,29.3
2019-05-07 00:00:00,31.3,305.0,34.0,29.3
2019-05-07 01:00:00,32.2,325.0,28.0,28.0
2019-05-07 02:00:00,29.5,325.0,28.0,28.0
2019-05-07 03:00:00,26.8,325.0,28.0,28.0
2019-05-07 04:00:00,25.6,325.0,29.0,27.2
2019-05-07 05:00:00,27.3,325.0,29.0,27.2
2019-05-07 06:00:00,26.1,325.0,29.0,27.2
2019-05-07 07:00:00,26.2,325.0,27.0,28.2
2019-05-07 08:00:00,24.1,325.0,27.0,28.2
2019-05-07 09:00:00,22.9,325.0,27.0,28.2
2019-05-07 10:00:00,24.7,315.0,26.0,34.6
2019-05-07 11:00:00,25.6,315.0,26.0,34.6
2019-05-07 12:00:00,26.1,315.0,26.0,34.6
2019-05-07 13:00:00,25.2,290.0,22.0,37.9
2019-05-07 14:00:00,25.8,290.0,22.0,37.9
2019-05-07 15:00:00,27.2,290.0,22.0,37.9
2019-05-07 16:00:00,31.7,285.0,24.0,36.9
2019-05-07 17:00:00,33.8,285.0,24.0,36.9
2019-05-07 18:00:00,32.0,285.0,24.0,36.9
2019-05-07 19:00:00,28.9,295.0,7.0,32.4
2019-05-07 20:00:00,28.0,295.0,7.0,32.4
2019-05-07 21:00:00,27.4,295.0,7.0,32.4
2019-05-07 22:00:00,27.8,295.0,11.0,30.1
2019-05-07 23:00:00,27.1,295.0,11.0,30.1
2019-05-08 00:00:00,25.7,295.0,11.0,30.1
2019-05-08 01:00:00,24.0,305.0,18.0,28.4
2019-05-08 02:00:00,21.7,305.0,18.0,28.4
2019-05-08 03:00:00,21.4,305.0,18.0,28.4
2019-05-08 04:00:00,22.4,320.0,20.0,27.4
2019-05-08 05:00:00,23.7,320.0,20.0,27.4
2019-05-08 06:00:00,25.9,320.0,20.0,27.4
2019-05-08 07:00:00,28.3,330.0,19.0,28.3
2019-05-08 08:00:00,30.6,330.0,19.0,28.3
2019-05-08 09:00:00,33.3,330.0,19.0,28.3
2019-05-08 10:00:00,34.1,315.0,19.0,34.8
2019-05-08 11:00:00,30.4,315.0,19.0,34.8
2019-05-08 12:00:00,27.9,315.0,19.0,34.8
2019-05-08 13:00:00,25.7,295.0,19.0,37.8
2019-05-08 14:00:00,25.5,295.0,19.0,37.8
2019-05-08 15:00:00,27.1,295.0,19.0,37.8
2019-05-08 16:00:00,27.5,275.0,25.0,36.2
2019-05-08 17:00:00,23.7,275.0,25.0,36.2
2019-05-08 18:00:00,24.0,275.0,25.0,36.2
2019-05-08 19:00:00,24.9,275.0,20.0,32.1
2019-05-08 20:00:00,25.2,275.0,20.0,32.1
2019-05-08 21:00:00,23.4,275.0,20.0,32.1
2019-05-08 22:00:00,21.7,290.0,33.0,29.8
2019-05-08 23:00:00,24.3,290.0,33.0,29.8
2019-05-09 00:00:00,31.5,290.0,33.0,29.8
2019-05-09 01:00:00,35.2,295.0,30.0,28.1
2019-05-09 02:00:00,33.8,295.0,30.0,28.1
2019-05-09 03:00:00,33.8,295.0,30.0,28.1
2019-05-09 04:00:00,31.8,295.0,31.0,27.2
2019-05-09 05:00:00,31.3,295.0,31.0,27.2
2019-05-09 06:00:00,30.6,295.0,31.0,27.2
2019-05-09 07:00:00,33.1,295.0,29.0,27.8
2019-05-09 08:00:00,30.1,295.0,29.0,27.8
2019-05-09 09:00:00,28.9,295.0,29.0,27.8
2019-05-09 10:00:00,29.2,295.0,25.0,34.1
2019-05-09 11:00:00,28.9,295.0,25.0,34.1
2019-05-09 12:00:00,28.1,295.0,25.0,34.1
2019-05-09 13:00:00,26.9,275.0,20.0,38.9
2019-05-09 14:00:00,26.8,275.0,20.0,38.9
2019-05-09 15:00:00,29.8,275.0,20.0,38.9
2019-05-09 16:00:00,35.3,265.0,23.0,36.8
2019-05-09 17:00:00,36.6,265.0,23.0,36.8
2019-05-09 18:00:00,34.4,265.0,23.0,36.8
2019-05-09 19:00:00,32.6,290.0,20.0,31.8
2019-05-09 20:00:00,27.3,290.0,20.0,31.8
2019-05-09 21:00:00,26.4,290.0,20.0,31.8
2019-05-09 22:00:00,28.7,265.0,22.0,29.9
2019-05-09 23:00:00,32.1,265.0,22.0,29.9
2019-05-10 00:00:00,29.7,265.0,22.0,29.9
2019-05-10 01:00:00,28.2,275.0,20.0,28.8
2019-05-10 02:00:00,27.3,275.0,20.0,28.8
2019-05-10 03:00:00,28.4,275.0,20.0,28.8
2019-05-10 04:00:00,30.0,275.0,23.0,27.5
2019-05-10 05:00:00,29.9,275.0,23.0,27.5
2019-05-10 06:00:00,29.5,275.0,23.0,27.5
2019-05-10 07:00:00,32.2,285.0,27.0,28.0
2019-05-10 08:00:00,35.6,285.0,27.0,28.0
2019-05-10 09:00:00,38.9,285.0,27.0,28.0
2019-05-10 10:00:00,37.8,295.0,24.0,33.4
2019-05-10 11:00:00,33.9,295.0,24.0,33.4
2019-05-10 12:00:00,31.5,295.0,24.0,33.4
2019-05-10 13:00:00,30.6,275.0,16.0,37.0
2019-05-10 14:00:00,27.9,275.0,16.0,37.0
2019-05-10 15:00:00,29.2,275.0,16.0,37.0
2019-05-10 16:00:00,27.7,275.0,21.0,35.1
2019-05-10 17:00:00,21.4,275.0,21.0,35.1
2019-05-10 18:00:00,16.4,275.0,21.0,35.1
2019-05-10 19:00:00,16.0,275.0,21.0,30.8
2019-05-10 20:00:00,17.0,275.0,21.0,30.8
2019-05-10 21:00:00,17.7,275.0,21.0,30.8
2019-05-10 22:00:00,18.6,275.0,17.0,28.5
2019-05-10 23:00:00,18.7,275.0,17.0,28.5
2019-05-11 00:00:00,22.4,275.0,17.0,28.5
2019-05-11 01:00:00,23.7,290.0,13.0,27.6
2019-05-11 02:00:00,24.9,290.0,13.0,27.6
2019-05-11 03:00:00,23.7,290.0,13.0,27.6
2019-05-11 04:00:00,22.7,305.0,22.0,26.6
2019-05-11 05:00:00,22.9,305.0,22.0,26.6
2019-05-11 06:00:00,23.9,305.0,22.0,26.6
2019-05-11 07:00:00,25.1,315.0,24.0,27.7
2019-05-11 08:00:00,23.4,315.0,24.0,27.7
2019-05-11 09:00:00,25.0,315.0,24.0,27.7
2019-05-11 10:00:00,28.7,325.0,21.0,33.0
2019-05-11 11:00:00,28.9,325.0,21.0,33.0
2019-05-11 12:00:00,27.1,325.0,21.0,33.0
2019-05-11 13:00:00,25.7,300.0,12.0,36.7
2019-05-11 14:00:00,24.8,300.0,12.0,36.7
2019-05-11 15:00:00,27.9,300.0,12.0,36.7
2019-05-11 16:00:00,33.7,295.0,17.0,35.4
2019-05-11 17:00:00,35.2,295.0,17.0,35.4
2019-05-11 18:00:00,29.8,295.0,17.0,35.4
2019-05-11 19:00:00,25.6,335.0,13.0,31.3
2019-05-11 20:00:00,25.9,335.0,13.0,31.3
2019-05-11 21:00:00,27.0,335.0,13.0,31.3
2019-05-11 22:00:00,27.2,325.0,9.0,29.1
2019-05-11 23:00:00,27.7,325.0,9.0,29.1
2019-05-12 00:00:00,27.7,325.0,9.0,29.1
2019-05-12 01:00:00,22.5,305.0,3.0,28.0
2019-05-12 02:00:00,22.4,305.0,3.0,28.0
2019-05-12 03:00:00,22.1,305.0,3.0,28.0
2019-05-12 04:00:00,23.7,310.0,9.0,26.3
2019-05-12 05:00:00,24.2,310.0,9.0,26.3
2019-05-12 06:00:00,24.6,310.0,9.0,26.3
2019-05-12 07:00:00,24.7,355.0,11.0,27.6
2019-05-12 08:00:00,24.8,355.0,11.0,27.6
2019-05-12 09:00:00,29.9,355.0,11.0,27.6
2019-05-12 10:00:00,32.0,330.0,12.0,34.3
2019-05-12 11:00:00,29.8,330.0,12.0,34.3
2019-05-12 12:00:00,29.1,330.0,12.0,34.3
2019-05-12 13:00:00,29.1,320.0,11.0,37.9
2019-05-12 14:00:00,30.0,320.0,11.0,37.9
2019-05-12 15:00:00,30.0,320.0,11.0,37.9
2019-05-12 16:00:00,30.2,285.0,12.0,36.1
2019-05-12 17:00:00,29.9,285.0,12.0,36.1
2019-05-12 18:00:00,30.3,285.0,12.0,36.1
2019-05-12 19:00:00,28.6,265.0,11.0,31.4
2019-05-12 20:00:00,26.4,265.0,11.0,31.4
2019-05-12 21:00:00,14.6,265.0,11.0,31.4
2019-05-12 22:00:00,14.5,265.0,10.0,29.6
2019-05-12 23:00:00,14.8,265.0,10.0,29.6
2019-05-13 00:00:00,13.1,265.0,10.0,29.6
2019-05-13 01:00:00,17.1,305.0,6.0,28.4
2019-05-13 02:00:00,16.1,305.0,6.0,28.4
2019-05-13 03:00:00,15.9,305.0,6.0,28.4
2019-05-13 04:00:00,13.0,10.0,11.0,27.4
2019-05-13 05:00:00,11.8,10.0,11.0,27.4
2019-05-13 06:00:00,12.0,10.0,11.0,27.4
2019-05-13 07:00:00,12.2,20.0,18.0,27.4
2019-05-13 08:00:00,12.8,20.0,18.0,27.4
2019-05-13 09:00:00,10.4,20.0,18.0,27.4
2019-05-13 10:00:00,12.9,40.0,11.0,31.6
2019-05-13 11:00:00,14.0,40.0,11.0,31.6
2019-05-13 12:00:00,13.5,40.0,11.0,31.6
2019-05-13 13:00:00,17.4,240.0,7.0,31.8
2019-05-13 14:00:00,17.6,240.0,7.0,31.8
2019-05-13 15:00:00,20.8,240.0,7.0,31.8
2019-05-13 16:00:00,21.2,265.0,11.0,33.2
2019-05-13 17:00:00,21.1,265.0,11.0,33.2
2019-05-13 18:00:00,20.9,265.0,11.0,33.2
2019-05-13 19:00:00,23.7,270.0,12.0,29.3
2019-05-13 20:00:00,23.7,270.0,12.0,29.3
2019-05-13 21:00:00,23.7,270.0,12.0,29.3
2019-05-13 22:00:00,26.3,310.0,14.0,27.8
2019-05-13 23:00:00,26.3,310.0,14.0,27.8
2019-05-14 00:00:00,26.9,310.0,14.0,27.8
2019-05-14 01:00:00,17.7,315.0,10.0,26.9
2019-05-14 02:00:00,16.7,315.0,10.0,26.9
2019-05-14 03:00:00,17.5,315.0,10.0,26.9
2019-05-14 04:00:00,17.5,305.0,11.0,26.3
2019-05-14 05:00:00,15.9,305.0,11.0,26.3
2019-05-14 06:00:00,15.7,305.0,11.0,26.3
2019-05-14 07:00:00,15.6,310.0,14.0,27.1
2019-05-14 08:00:00,11.6,310.0,14.0,27.1
2019-05-14 09:00:00,13.3,310.0,14.0,27.1
2019-05-14 10:00:00,15.1,325.0,13.0,29.3
2019-05-14 11:00:00,15.1,325.0,13.0,29.3
2019-05-14 12:00:00,16.9,325.0,13.0,29.3
2019-05-14 13:00:00,17.8,295.0,16.0,33.7
2019-05-14 14:00:00,18.9,295.0,16.0,33.7
2019-05-14 15:00:00,19.2,295.0,16.0,33.7
2019-05-14 16:00:00,17.5,280.0,16.0,35.3
2019-05-14 17:00:00,17.9,280.0,16.0,35.3
2019-05-14 18:00:00,17.8,280.0,16.0,35.3
2019-05-14 19:00:00,15.3,310.0,23.0,29.4
2019-05-14 20:00:00,17.4,310.0,23.0,29.4
2019-05-14 21:00:00,17.6,310.0,23.0,29.4
2019-05-14 22:00:00,18.4,295.0,21.0,28.3
2019-05-14 23:00:00,19.1,295.0,21.0,28.3
2019-05-15 00:00:00,21.9,295.0,21.0,28.3
2019-05-15 01:00:00,21.8,275.0,19.0,27.5
2019-05-15 02:00:00,19.8,275.0,19.0,27.5
2019-05-15 03:00:00,20.4,275.0,19.0,27.5
2019-05-15 04:00:00,19.3,275.0,20.0,27.0
2019-05-15 05:00:00,18.3,275.0,20.0,27.0
2019-05-15 06:00:00,19.0,275.0,20.0,27.0
2019-05-15 07:00:00,16.1,275.0,16.0,27.2
2019-05-15 08:00:00,14.7,275.0,16.0,27.2
2019-05-15 09:00:00,14.6,275.0,16.0,27.2
2019-05-15 10:00:00,18.3,280.0,17.0,33.1
2019-05-15 11:00:00,19.8,280.0,17.0,33.1
2019-05-15 12:00:00,20.1,280.0,17.0,33.1
2019-05-15 13:00:00,19.7,280.0,21.0,35.7
2019-05-15 14:00:00,20.0,280.0,21.0,35.7
2019-05-15 15:00:00,19.5,280.0,21.0,35.7
2019-05-15 16:00:00,26.0,275.0,20.0,35.8
2019-05-15 17:00:00,25.9,275.0,20.0,35.8
2019-05-15 18:00:00,24.1,275.0,20.0,35.8
2019-05-15 19:00:00,24.2,270.0,11.0,31.3
2019-05-15 20:00:00,24.6,270.0,11.0,31.3
2019-05-15 21:00:00,18.8,270.0,11.0,31.3
2019-05-15 22:00:00,20.4,245.0,12.0,29.2
2019-05-15 23:00:00,17.5,245.0,12.0,29.2
2019-05-16 00:00:00,17.5,245.0,12.0,29.2
2019-05-16 01:00:00,18.3,260.0,14.0,28.0
2019-05-16 02:00:00,13.2,260.0,14.0,28.0
2019-05-16 03:00:00,13.1,260.0,14.0,28.0
2019-05-16 04:00:00,13.0,285.0,16.0,27.0
2019-05-16 05:00:00,13.2,285.0,16.0,27.0
2019-05-16 06:00:00,13.4,285.0,16.0,27.0
2019-05-16 07:00:00,13.1,320.0,26.0,27.2
2019-05-16 08:00:00,19.1,320.0,26.0,27.2
2019-05-16 09:00:00,19.1,320.0,26.0,27.2
2019-05-16 10:00:00,19.4,320.0,20.0,33.7
2019-05-16 11:00:00,23.1,320.0,20.0,33.7
2019-05-16 12:00:00,22.9,320.0,20.0,33.7
2019-05-16 13:00:00,23.1,295.0,17.0,35.9
2019-05-16 14:00:00,24.5,295.0,17.0,35.9
2019-05-16 15:00:00,29.4,295.0,17.0,35.9
2019-05-16 16:00:00,26.7,275.0,18.0,34.8
2019-05-16 17:00:00,26.3,275.0,18.0,34.8
2019-05-16 18:00:00,25.6,275.0,18.0,34.8
2019-05-16 19:00:00,24.6,250.0,8.0,30.7
2019-05-16 20:00:00,20.5,250.0,8.0,30.7
2019-05-16 21:00:00,19.9,250.0,8.0,30.7
2019-05-16 22:00:00,20.3,265.0,14.0,29.0
2019-05-16 23:00:00,22.8,265.0,14.0,29.0
2019-05-17 00:00:00,22.4,265.0,14.0,29.0
2019-05-17 01:00:00,22.0,285.0,23.0,27.5
2019-05-17 02:00:00,22.2,285.0,23.0,27.5
2019-05-17 03:00:00,25.8,285.0,23.0,27.5
2019-05-17 04:00:00,20.4,310.0,27.0,26.7
2019-05-17 05:00:00,20.6,310.0,27.0,26.7
2019-05-17 06:00:00,20.7,310.0,27.0,26.7
2019-05-17 07:00:00,21.7,320.0,28.0,27.5
2019-05-17 08:00:00,21.4,320.0,28.0,27.5
2019-05-17 09:00:00,23.4,320.0,28.0,27.5
2019-05-17 10:00:00,23.7,310.0,27.0,33.5
2019-05-17 11:00:00,23.0,310.0,27.0,33.5
2019-05-17 12:00:00,22.9,310.0,27.0,33.5
2019-05-17 13:00:00,23.3,300.0,19.0,37.3
2019-05-17 14:00:00,22.9,300.0,19.0,37.3
2019-05-17 15:00:00,23.4,300.0,19.0,37.3
2019-05-17 16:00:00,23.5,275.0,19.0,36.4
2019-05-17 17:00:00,23.2,275.0,19.0,36.4
2019-05-17 18:00:00,27.0,275.0,19.0,36.4
2019-05-17 19:00:00,27.2,290.0,11.0,32.2
2019-05-17 20:00:00,27.5,290.0,11.0,32.2
2019-05-17 21:00:00,28.2,290.0,11.0,32.2
2019-05-17 22:00:00,28.4,270.0,12.0,29.9
2019-05-17 23:00:00,26.2,270.0,12.0,29.9
2019-05-18 00:00:00,21.5,270.0,12.0,29.9
2019-05-18 01:00:00,22.1,270.0,15.0,28.1
2019-05-18 02:00:00,22.7,270.0,15.0,28.1
2019-05-18 03:00:00,23.2,270.0,15.0,28.1
2019-05-18 04:00:00,22.9,290.0,18.0,26.4
2019-05-18 05:00:00,24.5,290.0,18.0,26.4
2019-05-18 06:00:00,24.7,290.0,18.0,26.4
2019-05-18 07:00:00,27.2,305.0,33.0,27.7
2019-05-18 08:00:00,30.8,305.0,33.0,27.7
2019-05-18 09:00:00,29.3,305.0,33.0,27.7
2019-05-18 10:00:00,28.6,300.0,29.0,34.3
2019-05-18 11:00:00,27.3,300.0,29.0,34.3
2019-05-18 12:00:00,24.9,300.0,29.0,34.3
2019-05-18 13:00:00,24.7,285.0,21.0,37.4
2019-05-18 14:00:00,23.1,285.0,21.0,37.4
2019-05-18 15:00:00,23.4,285.0,21.0,37.4
2019-05-18 16:00:00,20.9,280.0,20.0,38.7
2019-05-18 17:00:00,19.8,280.0,20.0,38.7
2019-05-18 18:00:00,19.5,280.0,20.0,38.7
2019-05-18 19:00:00,20.3,280.0,14.0,33.1
2019-05-18 20:00:00,21.7,280.0,14.0,33.1
2019-05-18 21:00:00,21.1,280.0,14.0,33.1
2019-05-18 22:00:00,18.9,215.0,8.0,30.1
2019-05-18 23:00:00,22.5,215.0,8.0,30.1
2019-05-19 00:00:00,27.0,215.0,8.0,30.1
2019-05-19 01:00:00,28.9,235.0,10.0,27.9
2019-05-19 02:00:00,33.6,235.0,10.0,27.9
2019-05-19 03:00:00,32.4,235.0,10.0,27.9
2019-05-19 04:00:00,28.5,265.0,11.0,26.7
2019-05-19 05:00:00,24.2,265.0,11.0,26.7
2019-05-19 06:00:00,22.8,265.0,11.0,26.7
2019-05-19 07:00:00,21.1,295.0,14.0,27.7
2019-05-19 08:00:00,17.8,295.0,14.0,27.7
2019-05-19 09:00:00,19.8,295.0,14.0,27.7
2019-05-19 10:00:00,19.2,295.0,16.0,34.9
2019-05-19 11:00:00,18.8,295.0,16.0,34.9
2019-05-19 12:00:00,19.0,295.0,16.0,34.9
2019-05-19 13:00:00,17.7,290.0,17.0,37.7
2019-05-19 14:00:00,20.1,290.0,17.0,37.7
2019-05-19 15:00:00,25.9,290.0,17.0,37.7
2019-05-19 16:00:00,29.7,290.0,13.0,38.6
2019-05-19 17:00:00,28.9,290.0,13.0,38.6
2019-05-19 18:00:00,28.1,290.0,13.0,38.6
2019-05-19 19:00:00,25.2,230.0,8.0,34.6
2019-05-19 20:00:00,22.0,230.0,8.0,34.6
2019-05-19 21:00:00,19.7,230.0,8.0,34.6
2019-05-19 22:00:00,17.4,210.0,13.0,31.7
2019-05-19 23:00:00,16.8,210.0,13.0,31.7
2019-05-20 00:00:00,14.4,210.0,13.0,31.7
2019-05-20 01:00:00,15.9,240.0,13.0,29.3
2019-05-20 02:00:00,18.2,240.0,13.0,29.3
2019-05-20 03:00:00,19.0,240.0,13.0,29.3
2019-05-20 04:00:00,18.5,215.0,12.0,27.6
2019-05-20 05:00:00,19.8,215.0,12.0,27.6
2019-05-20 06:00:00,19.4,215.0,12.0,27.6
2019-05-20 07:00:00,21.4,205.0,9.0,28.6
2019-05-20 08:00:00,24.5,205.0,9.0,28.6
2019-05-20 09:00:00,25.2,205.0,9.0,28.6
2019-05-20 10:00:00,24.7,220.0,11.0,34.9
2019-05-20 11:00:00,23.1,220.0,11.0,34.9
2019-05-20 12:00:00,22.0,220.0,11.0,34.9
2019-05-20 13:00:00,21.1,245.0,11.0,39.0
2019-05-20 14:00:00,20.1,245.0,11.0,39.0
2019-05-20 15:00:00,18.2,245.0,11.0,39.0
2019-05-20 16:00:00,17.3,230.0,9.0,38.7
2019-05-20 17:00:00,16.8,230.0,9.0,38.7
2019-05-20 18:00:00,17.6,230.0,9.0,38.7
2019-05-20 19:00:00,18.7,215.0,20.0,33.4
2019-05-20 20:00:00,18.2,215.0,20.0,33.4
2019-05-20 21:00:00,17.8,215.0,20.0,33.4
2019-05-20 22:00:00,8.2,240.0,13.0,30.9
2019-05-20 23:00:00,12.1,240.0,13.0,30.9
2019-05-21 00:00:00,15.8,240.0,13.0,30.9
2019-05-21 01:00:00,16.7,245.0,13.0,28.6
2019-05-21 02:00:00,15.1,245.0,13.0,28.6
2019-05-21 03:00:00,15.5,245.0,13.0,28.6
2019-05-21 04:00:00,14.7,245.0,12.0,27.4
2019-05-21 05:00:00,14.9,245.0,12.0,27.4
2019-05-21 06:00:00,14.9,245.0,12.0,27.4
2019-05-21 07:00:00,20.4,250.0,11.0,28.3
2019-05-21 08:00:00,16.9,250.0,11.0,28.3
2019-05-21 09:00:00,20.2,250.0,11.0,28.3
2019-05-21 10:00:00,22.0,250.0,11.0,35.0
2019-05-21 11:00:00,0.0,250.0,11.0,35.0
2019-05-21 12:00:00,20.6,250.0,11.0,35.0
2019-05-21 13:00:00,0.0,270.0,12.0,37.7
2019-05-21 14:00:00,20.3,270.0,12.0,37.7
2019-05-21 15:00:00,25.3,270.0,12.0,37.7
2019-05-21 16:00:00,25.2,270.0,10.0,37.8
2019-05-21 17:00:00,0.0,270.0,10.0,37.8
2019-05-21 18:00:00,0.0,270.0,10.0,37.8
2019-05-21 19:00:00,0.0,220.0,9.0,32.7
2019-05-21 20:00:00,0.0,220.0,9.0,32.7
2019-05-21 21:00:00,0.0,220.0,9.0,32.7
2019-05-21 22:00:00,13.3,220.0,11.0,30.3
2019-05-21 23:00:00,10.6,220.0,11.0,30.3
2019-05-22 00:00:00,11.7,220.0,11.0,30.3
2019-05-22 01:00:00,13.6,280.0,9.0,28.4
2019-05-22 02:00:00,16.5,280.0,9.0,28.4
2019-05-22 03:00:00,15.9,280.0,9.0,28.4
2019-05-22 04:00:00,18.2,290.0,7.0,27.6
2019-05-22 05:00:00,18.6,290.0,7.0,27.6
2019-05-22 06:00:00,15.7,290.0,7.0,27.6
2019-05-22 07:00:00,17.0,335.0,7.0,28.5
2019-05-22 08:00:00,16.4,335.0,7.0,28.5
2019-05-22 09:00:00,14.9,335.0,7.0,28.5
2019-05-22 10:00:00,13.5,295.0,9.0,34.6
2019-05-22 11:00:00,14.7,295.0,9.0,34.6
2019-05-22 12:00:00,13.4,295.0,9.0,34.6
2019-05-22 13:00:00,14.5,245.0,10.0,36.7
2019-05-22 14:00:00,15.9,245.0,10.0,36.7
2019-05-22 15:00:00,17.2,245.0,10.0,36.7
2019-05-22 16:00:00,15.4,240.0,9.0,36.2
2019-05-22 17:00:00,14.3,240.0,9.0,36.2
2019-05-22 18:00:00,12.3,240.0,9.0,36.2
2019-05-22 19:00:00,9.1,285.0,10.0,29.2
2019-05-22 20:00:00,6.7,285.0,10.0,29.2
2019-05-22 21:00:00,5.4,285.0,10.0,29.2
2019-05-22 22:00:00,7.9,280.0,11.0,28.6
2019-05-22 23:00:00,11.7,280.0,11.0,28.6
2019-05-23 00:00:00,11.1,280.0,11.0,28.6
2019-05-23 01:00:00,11.5,280.0,13.0,27.7
2019-05-23 02:00:00,9.6,280.0,13.0,27.7
2019-05-23 03:00:00,7.2,280.0,13.0,27.7
2019-05-23 04:00:00,8.3,280.0,11.0,27.1
2019-05-23 05:00:00,8.9,280.0,11.0,27.1
2019-05-23 06:00:00,9.1,280.0,11.0,27.1
2019-05-23 07:00:00,9.7,250.0,8.0,28.1
2019-05-23 08:00:00,6.7,250.0,8.0,28.1
2019-05-23 09:00:00,9.5,250.0,8.0,28.1
2019-05-23 10:00:00,9.6,255.0,10.0,33.9
2019-05-23 11:00:00,11.4,255.0,10.0,33.9
2019-05-23 12:00:00,12.3,255.0,10.0,33.9
2019-05-23 13:00:00,11.8,245.0,7.0,34.7
2019-05-23 14:00:00,10.2,245.0,7.0,34.7
2019-05-23 15:00:00,16.6,245.0,7.0,34.7
2019-05-23 16:00:00,16.1,220.0,10.0,35.4
2019-05-23 17:00:00,15.8,220.0,10.0,35.4
2019-05-23 18:00:00,16.8,220.0,10.0,35.4
2019-05-23 19:00:00,15.8,295.0,20.0,27.0
2019-05-23 20:00:00,17.8,295.0,20.0,27.0
2019-05-23 21:00:00,18.9,295.0,20.0,27.0
2019-05-23 22:00:00,19.6,280.0,24.0,27.5
2019-05-23 23:00:00,19.1,280.0,24.0,27.5
2019-05-24 00:00:00,5.0,280.0,24.0,27.5
2019-05-24 01:00:00,4.7,275.0,23.0,27.3
2019-05-24 02:00:00,5.1,275.0,23.0,27.3
2019-05-24 03:00:00,4.9,275.0,23.0,27.3
2019-05-24 04:00:00,6.1,280.0,26.0,26.9
2019-05-24 05:00:00,7.1,280.0,26.0,26.9
2019-05-24 06:00:00,7.2,280.0,26.0,26.9
2019-05-24 07:00:00,7.7,290.0,24.0,27.6
2019-05-24 08:00:00,11.7,290.0,24.0,27.6
2019-05-24 09:00:00,11.7,290.0,24.0,27.6
2019-05-24 10:00:00,11.9,290.0,23.0,33.4
2019-05-24 11:00:00,12.1,290.0,23.0,33.4
2019-05-24 12:00:00,19.2,290.0,23.0,33.4
2019-05-24 13:00:00,13.2,285.0,19.0,35.8
2019-05-24 14:00:00,13.8,285.0,19.0,35.8
2019-05-24 15:00:00,14.3,285.0,19.0,35.8
2019-05-24 16:00:00,14.2,280.0,19.0,36.0
2019-05-24 17:00:00,14.2,280.0,19.0,36.0
2019-05-24 18:00:00,20.7,280.0,19.0,36.0
2019-05-24 19:00:00,10.1,295.0,17.0,30.9
2019-05-24 20:00:00,10.1,295.0,17.0,30.9
