,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2019-06-21 00:00:00,13.9,220.0,17.0,23.9
2019-06-21 01:00:00,11.7,225.0,21.0,23.3
2019-06-21 02:00:00,9.5,225.0,21.0,23.3
2019-06-21 03:00:00,9.4,225.0,21.0,23.3
2019-06-21 04:00:00,10.4,260.0,17.0,22.6
2019-06-21 05:00:00,10.2,260.0,17.0,22.6
2019-06-21 06:00:00,11.1,260.0,17.0,22.6
2019-06-21 07:00:00,13.5,260.0,16.0,23.8
2019-06-21 08:00:00,12.7,260.0,16.0,23.8
2019-06-21 09:00:00,15.1,260.0,16.0,23.8
2019-06-21 10:00:00,15.2,255.0,14.0,29.8
2019-06-21 11:00:00,15.7,255.0,14.0,29.8
2019-06-21 12:00:00,14.9,255.0,14.0,29.8
2019-06-21 13:00:00,14.5,250.0,8.0,33.6
2019-06-21 14:00:00,16.8,250.0,8.0,33.6
2019-06-21 15:00:00,16.1,250.0,8.0,33.6
2019-06-21 16:00:00,17.8,210.0,9.0,32.9
2019-06-21 17:00:00,16.8,210.0,9.0,32.9
2019-06-21 18:00:00,15.3,210.0,9.0,32.9
2019-06-21 19:00:00,13.7,220.0,9.0,27.9
2019-06-21 20:00:00,13.0,220.0,9.0,27.9
2019-06-21 21:00:00,12.9,220.0,9.0,27.9
2019-06-21 22:00:00,15.0,240.0,14.0,25.6
2019-06-21 23:00:00,19.9,240.0,14.0,25.6
2019-06-22 00:00:00,21.7,240.0,14.0,25.6
2019-06-22 01:00:00,20.1,235.0,12.0,24.4
2019-06-22 02:00:00,19.7,235.0,12.0,24.4
2019-06-22 03:00:00,17.8,235.0,12.0,24.4
2019-06-22 04:00:00,17.1,260.0,13.0,23.5
2019-06-22 05:00:00,0.0,260.0,13.0,23.5
2019-06-22 06:00:00,0.0,260.0,13.0,23.5
2019-06-22 07:00:00,0.0,275.0,12.0,24.9
2019-06-22 08:00:00,0.0,275.0,12.0,24.9
2019-06-22 09:00:00,0.0,275.0,12.0,24.9
2019-06-22 10:00:00,0.0,285.0,13.0,31.1
2019-06-22 11:00:00,0.0,285.0,13.0,31.1
2019-06-22 12:00:00,0.0,285.0,13.0,31.1
2019-06-22 13:00:00,0.0,270.0,8.0,35.1
2019-06-22 14:00:00,0.0,270.0,8.0,35.1
2019-06-22 15:00:00,0.0,270.0,8.0,35.1
2019-06-22 16:00:00,0.0,260.0,6.0,34.6
2019-06-22 17:00:00,0.0,260.0,6.0,34.6
2019-06-22 18:00:00,0.0,260.0,6.0,34.6
2019-06-22 19:00:00,0.0,225.0,4.0,29.2
2019-06-22 20:00:00,0.0,225.0,4.0,29.2
2019-06-22 21:00:00,0.0,225.0,4.0,29.2
2019-06-22 22:00:00,0.0,235.0,9.0,26.7
2019-06-22 23:00:00,0.0,235.0,9.0,26.7
2019-06-23 00:00:00,0.0,235.0,9.0,26.7
2019-06-23 01:00:00,0.0,250.0,15.0,25.1
2019-06-23 02:00:00,0.0,250.0,15.0,25.1
2019-06-23 03:00:00,0.0,250.0,15.0,25.1
2019-06-23 04:00:00,0.0,270.0,13.0,23.8
2019-06-23 05:00:00,0.0,270.0,13.0,23.8
2019-06-23 06:00:00,0.0,270.0,13.0,23.8
2019-06-23 07:00:00,0.0,280.0,8.0,25.2
2019-06-23 08:00:00,0.0,280.0,8.0,25.2
2019-06-23 09:00:00,0.0,280.0,8.0,25.2
2019-06-23 10:00:00,0.0,280.0,8.0,31.3
2019-06-23 11:00:00,0.0,280.0,8.0,31.3
2019-06-23 12:00:00,0.0,280.0,8.0,31.3
2019-06-23 13:00:00,0.0,205.0,8.0,34.1
2019-06-23 14:00:00,0.0,205.0,8.0,34.1
2019-06-23 15:00:00,0.0,205.0,8.0,34.1
2019-06-23 16:00:00,0.0,230.0,8.0,34.0
2019-06-23 17:00:00,0.0,230.0,8.0,34.0
2019-06-23 18:00:00,0.0,230.0,8.0,34.0
2019-06-23 19:00:00,0.0,210.0,7.0,29.2
2019-06-23 20:00:00,0.0,210.0,7.0,29.2
2019-06-23 21:00:00,0.0,210.0,7.0,29.2
2019-06-23 22:00:00,0.0,225.0,8.0,26.7
2019-06-23 23:00:00,0.0,225.0,8.0,26.7
2019-06-24 00:00:00,0.0,225.0,8.0,26.7
2019-06-24 01:00:00,0.0,205.0,18.0,25.1
2019-06-24 02:00:00,0.0,205.0,18.0,25.1
2019-06-24 03:00:00,0.0,205.0,18.0,25.1
2019-06-24 04:00:00,0.0,215.0,19.0,23.8
2019-06-24 05:00:00,0.0,215.0,19.0,23.8
2019-06-24 06:00:00,0.0,215.0,19.0,23.8
2019-06-24 07:00:00,0.0,230.0,15.0,25.1
2019-06-24 08:00:00,0.0,230.0,15.0,25.1
2019-06-24 09:00:00,0.0,230.0,15.0,25.1
2019-06-24 10:00:00,0.0,250.0,13.0,30.6
2019-06-24 11:00:00,0.0,250.0,13.0,30.6
2019-06-24 12:00:00,0.0,250.0,13.0,30.6
2019-06-24 13:00:00,0.0,205.0,7.0,33.9
2019-06-24 14:00:00,0.0,205.0,7.0,33.9
2019-06-24 15:00:00,0.0,205.0,7.0,33.9
2019-06-24 16:00:00,0.0,190.0,11.0,33.6
2019-06-24 17:00:00,0.0,190.0,11.0,33.6
2019-06-24 18:00:00,0.0,190.0,11.0,33.6
2019-06-24 19:00:00,0.0,210.0,14.0,28.7
2019-06-24 20:00:00,0.0,210.0,14.0,28.7
2019-06-24 21:00:00,0.0,210.0,14.0,28.7
2019-06-24 22:00:00,0.0,200.0,17.0,26.2
2019-06-24 23:00:00,0.0,200.0,17.0,26.2
2019-06-25 00:00:00,0.0,200.0,17.0,26.2
2019-06-25 01:00:00,0.0,215.0,17.0,25.2
2019-06-25 02:00:00,0.0,215.0,17.0,25.2
2019-06-25 03:00:00,0.0,215.0,17.0,25.2
2019-06-25 04:00:00,0.0,235.0,15.0,24.5
2019-06-25 05:00:00,0.0,235.0,15.0,24.5
2019-06-25 06:00:00,0.0,235.0,15.0,24.5
2019-06-25 07:00:00,0.0,255.0,10.0,25.5
2019-06-25 08:00:00,0.0,255.0,10.0,25.5
2019-06-25 09:00:00,0.0,255.0,10.0,25.5
2019-06-25 10:00:00,0.0,275.0,12.0,30.8
2019-06-25 11:00:00,0.0,275.0,12.0,30.8
2019-06-25 12:00:00,0.0,275.0,12.0,30.8
2019-06-25 13:00:00,0.0,240.0,12.0,32.1
2019-06-25 14:00:00,0.0,240.0,12.0,32.1
2019-06-25 15:00:00,0.0,240.0,12.0,32.1
2019-06-25 16:00:00,0.0,240.0,10.0,30.7
2019-06-25 17:00:00,0.0,240.0,10.0,30.7
2019-06-25 18:00:00,0.0,240.0,10.0,30.7
2019-06-25 19:00:00,0.0,230.0,9.0,25.7
2019-06-25 20:00:00,0.0,230.0,9.0,25.7
2019-06-25 21:00:00,0.0,230.0,9.0,25.7
2019-06-25 22:00:00,0.0,230.0,13.0,24.6
2019-06-25 23:00:00,0.0,230.0,13.0,24.6
2019-06-26 00:00:00,0.0,230.0,13.0,24.6
2019-06-26 01:00:00,0.0,255.0,15.0,23.9
2019-06-26 02:00:00,0.0,255.0,15.0,23.9
2019-06-26 03:00:00,0.0,255.0,15.0,23.9
2019-06-26 04:00:00,0.0,260.0,15.0,23.6
2019-06-26 05:00:00,0.0,260.0,15.0,23.6
2019-06-26 06:00:00,0.0,260.0,15.0,23.6
2019-06-26 07:00:00,0.0,270.0,15.0,24.2
2019-06-26 08:00:00,0.0,270.0,15.0,24.2
2019-06-26 09:00:00,0.0,270.0,15.0,24.2
2019-06-26 10:00:00,0.0,265.0,14.0,29.9
2019-06-26 11:00:00,0.0,265.0,14.0,29.9
2019-06-26 12:00:00,0.0,265.0,14.0,29.9
2019-06-26 13:00:00,0.0,260.0,17.0,33.3
2019-06-26 14:00:00,0.0,260.0,17.0,33.3
2019-06-26 15:00:00,0.0,260.0,17.0,33.3
2019-06-26 16:00:00,0.0,250.0,16.0,33.3
2019-06-26 17:00:00,0.0,250.0,16.0,33.3
2019-06-26 18:00:00,0.0,250.0,16.0,33.3
2019-06-26 19:00:00,0.0,270.0,19.0,27.5
2019-06-26 20:00:00,0.0,270.0,19.0,27.5
2019-06-26 21:00:00,0.0,270.0,19.0,27.5
2019-06-26 22:00:00,0.0,280.0,22.0,25.7
2019-06-26 23:00:00,0.0,280.0,22.0,25.7
2019-06-27 00:00:00,0.0,280.0,22.0,25.7
2019-06-27 01:00:00,0.0,270.0,27.0,24.1
2019-06-27 02:00:00,0.0,270.0,27.0,24.1
2019-06-27 03:00:00,0.0,270.0,27.0,24.1
2019-06-27 04:00:00,0.0,265.0,27.0,23.8
2019-06-27 05:00:00,0.0,265.0,27.0,23.8
2019-06-27 06:00:00,0.0,265.0,27.0,23.8
2019-06-27 07:00:00,0.0,275.0,38.0,24.8
2019-06-27 08:00:00,0.0,275.0,38.0,24.8
2019-06-27 09:00:00,0.0,275.0,38.0,24.8
2019-06-27 10:00:00,0.0,260.0,22.0,30.1
2019-06-27 11:00:00,0.0,260.0,22.0,30.1
2019-06-27 12:00:00,0.0,260.0,22.0,30.1
2019-06-27 13:00:00,0.0,240.0,23.0,32.6
2019-06-27 14:00:00,0.0,240.0,23.0,32.6
2019-06-27 15:00:00,0.0,240.0,23.0,32.6
2019-06-27 16:00:00,0.0,250.0,30.0,32.5
2019-06-27 17:00:00,0.0,250.0,30.0,32.5
2019-06-27 18:00:00,0.0,250.0,30.0,32.5
2019-06-27 19:00:00,0.0,255.0,34.0,27.5
2019-06-27 20:00:00,0.0,255.0,34.0,27.5
2019-06-27 21:00:00,0.0,255.0,34.0,27.5
2019-06-27 22:00:00,0.0,255.0,38.0,25.0
2019-06-27 23:00:00,0.0,255.0,38.0,25.0
2019-06-28 00:00:00,0.0,255.0,38.0,25.0
2019-06-28 01:00:00,0.0,265.0,29.0,23.7
2019-06-28 02:00:00,0.0,265.0,29.0,23.7
2019-06-28 03:00:00,0.0,265.0,29.0,23.7
2019-06-28 04:00:00,0.0,270.0,23.0,22.7
2019-06-28 05:00:00,0.0,270.0,23.0,22.7
2019-06-28 06:00:00,0.0,270.0,23.0,22.7
2019-06-28 07:00:00,0.0,270.0,18.0,24.3
2019-06-28 08:00:00,0.0,270.0,18.0,24.3
2019-06-28 09:00:00,0.0,270.0,18.0,24.3
2019-06-28 10:00:00,0.0,265.0,14.0,29.1
2019-06-28 11:00:00,0.0,265.0,14.0,29.1
2019-06-28 12:00:00,0.0,265.0,14.0,29.1
2019-06-28 13:00:00,0.0,205.0,11.0,32.5
2019-06-28 14:00:00,0.0,205.0,11.0,32.5
2019-06-28 15:00:00,0.0,205.0,11.0,32.5
2019-06-28 16:00:00,0.0,215.0,18.0,30.9
2019-06-28 17:00:00,0.0,215.0,18.0,30.9
2019-06-28 18:00:00,0.0,215.0,18.0,30.9
2019-06-28 19:00:00,0.0,230.0,33.0,25.3
2019-06-28 20:00:00,0.0,230.0,33.0,25.3
2019-06-28 21:00:00,0.0,230.0,33.0,25.3
2019-06-28 22:00:00,0.0,245.0,27.0,23.8
2019-06-28 23:00:00,0.0,245.0,27.0,23.8
2019-06-29 00:00:00,0.0,245.0,27.0,23.8
2019-06-29 01:00:00,0.0,225.0,17.0,23.2
2019-06-29 02:00:00,0.0,225.0,17.0,23.2
2019-06-29 03:00:00,0.0,225.0,17.0,23.2
2019-06-29 04:00:00,0.0,225.0,14.0,22.8
2019-06-29 05:00:00,0.0,225.0,14.0,22.8
2019-06-29 06:00:00,0.0,225.0,14.0,22.8
2019-06-29 07:00:00,0.0,220.0,21.0,23.5
2019-06-29 08:00:00,0.0,220.0,21.0,23.5
2019-06-29 09:00:00,0.0,220.0,21.0,23.5
2019-06-29 10:00:00,0.0,205.0,15.0,26.6
2019-06-29 11:00:00,0.0,205.0,15.0,26.6
2019-06-29 12:00:00,0.0,205.0,15.0,26.6
2019-06-29 13:00:00,0.0,220.0,27.0,29.1
2019-06-29 14:00:00,0.0,220.0,27.0,29.1
2019-06-29 15:00:00,0.0,220.0,27.0,29.1
2019-06-29 16:00:00,0.0,210.0,27.0,29.4
2019-06-29 17:00:00,0.0,210.0,27.0,29.4
2019-06-29 18:00:00,0.0,210.0,27.0,29.4
2019-06-29 19:00:00,0.0,215.0,34.0,25.1
2019-06-29 20:00:00,0.0,215.0,34.0,25.1
2019-06-29 21:00:00,0.0,215.0,34.0,25.1
2019-06-29 22:00:00,0.0,235.0,21.0,23.4
2019-06-29 23:00:00,0.0,235.0,21.0,23.4
2019-06-30 00:00:00,0.0,235.0,21.0,23.4
2019-06-30 01:00:00,0.0,230.0,35.0,22.8
2019-06-30 02:00:00,0.0,230.0,35.0,22.8
2019-06-30 03:00:00,0.0,230.0,35.0,22.8
2019-06-30 04:00:00,0.0,245.0,27.0,22.5
2019-06-30 05:00:00,0.0,245.0,27.0,22.5
2019-06-30 06:00:00,0.0,245.0,27.0,22.5
2019-06-30 07:00:00,0.0,220.0,15.0,23.5
2019-06-30 08:00:00,0.0,220.0,15.0,23.5
2019-06-30 09:00:00,0.0,220.0,15.0,23.5
2019-06-30 10:00:00,0.0,215.0,19.0,26.9
2019-06-30 11:00:00,0.0,215.0,19.0,26.9
2019-06-30 12:00:00,0.0,215.0,19.0,26.9
2019-06-30 13:00:00,0.0,225.0,28.0,29.3
2019-06-30 14:00:00,0.0,225.0,28.0,29.3
2019-06-30 15:00:00,0.0,225.0,28.0,29.3
2019-06-30 16:00:00,0.0,240.0,28.0,29.8
2019-06-30 17:00:00,0.0,240.0,28.0,29.8
2019-06-30 18:00:00,0.0,240.0,28.0,29.8
2019-06-30 19:00:00,0.0,235.0,42.0,25.7
2019-06-30 20:00:00,0.0,235.0,42.0,25.7
2019-06-30 21:00:00,0.0,235.0,42.0,25.7
2019-06-30 22:00:00,0.0,245.0,33.0,24.5
2019-06-30 23:00:00,0.0,245.0,33.0,24.5
2019-07-01 00:00:00,0.0,245.0,33.0,24.5
2019-07-01 01:00:00,0.0,255.0,25.0,24.2
2019-07-01 02:00:00,0.0,255.0,25.0,24.2
2019-07-01 03:00:00,0.0,255.0,25.0,24.2
2019-07-01 04:00:00,0.0,245.0,23.0,23.4
2019-07-01 05:00:00,0.0,245.0,23.0,23.4
2019-07-01 06:00:00,0.0,245.0,23.0,23.4
2019-07-01 07:00:00,0.0,250.0,22.0,24.3
2019-07-01 08:00:00,0.0,250.0,22.0,24.3
2019-07-01 09:00:00,0.0,250.0,22.0,24.3
2019-07-01 10:00:00,0.0,250.0,30.0,27.2
2019-07-01 11:00:00,0.0,250.0,30.0,27.2
2019-07-01 12:00:00,0.0,250.0,30.0,27.2
2019-07-01 13:00:00,0.0,260.0,38.0,27.5
2019-07-01 14:00:00,0.0,260.0,38.0,27.5
2019-07-01 15:00:00,0.0,260.0,38.0,27.5
2019-07-01 16:00:00,0.0,265.0,34.0,27.0
2019-07-01 17:00:00,0.0,265.0,34.0,27.0
2019-07-01 18:00:00,0.0,265.0,34.0,27.0
2019-07-01 19:00:00,0.0,275.0,37.0,24.9
2019-07-01 20:00:00,0.0,275.0,37.0,24.9
2019-07-01 21:00:00,0.0,275.0,37.0,24.9
2019-07-01 22:00:00,0.0,280.0,26.0,23.5
2019-07-01 23:00:00,0.0,280.0,26.0,23.5
2019-07-02 00:00:00,0.0,280.0,26.0,23.5
2019-07-02 01:00:00,0.0,275.0,42.0,22.6
2019-07-02 02:00:00,0.0,275.0,42.0,22.6
2019-07-02 03:00:00,0.0,275.0,42.0,22.6
2019-07-02 04:00:00,0.0,275.0,33.0,21.1
2019-07-02 05:00:00,0.0,275.0,33.0,21.1
2019-07-02 06:00:00,0.0,275.0,33.0,21.1
2019-07-02 07:00:00,0.0,270.0,26.0,21.3
2019-07-02 08:00:00,0.0,270.0,26.0,21.3
2019-07-02 09:00:00,0.0,270.0,26.0,21.3
2019-07-02 10:00:00,0.0,285.0,30.0,21.5
2019-07-02 11:00:00,0.0,285.0,30.0,21.5
2019-07-02 12:00:00,0.0,285.0,30.0,21.5
2019-07-02 13:00:00,0.0,280.0,33.0,22.9
2019-07-02 14:00:00,0.0,280.0,33.0,22.9
2019-07-02 15:00:00,0.0,280.0,33.0,22.9
2019-07-02 16:00:00,0.0,275.0,26.0,24.6
2019-07-02 17:00:00,0.0,275.0,26.0,24.6
2019-07-02 18:00:00,0.0,275.0,26.0,24.6
2019-07-02 19:00:00,0.0,285.0,24.0,23.6
2019-07-02 20:00:00,0.0,285.0,24.0,23.6
2019-07-02 21:00:00,0.0,285.0,24.0,23.6
2019-07-02 22:00:00,0.0,295.0,21.0,22.9
2019-07-02 23:00:00,0.0,295.0,21.0,22.9
2019-07-03 00:00:00,0.0,295.0,21.0,22.9
2019-07-03 01:00:00,0.0,295.0,27.0,21.6
2019-07-03 02:00:00,0.0,295.0,27.0,21.6
2019-07-03 03:00:00,0.0,295.0,27.0,21.6
2019-07-03 04:00:00,0.0,295.0,28.0,21.3
2019-07-03 05:00:00,0.0,295.0,28.0,21.3
2019-07-03 06:00:00,0.0,295.0,28.0,21.3
2019-07-03 07:00:00,0.0,295.0,26.0,22.8
2019-07-03 08:00:00,0.0,295.0,26.0,22.8
2019-07-03 09:00:00,0.0,295.0,26.0,22.8
2019-07-03 10:00:00,0.0,295.0,26.0,28.0
2019-07-03 11:00:00,0.0,295.0,26.0,28.0
2019-07-03 12:00:00,0.0,295.0,26.0,28.0
2019-07-03 13:00:00,0.0,290.0,25.0,30.4
2019-07-03 14:00:00,0.0,290.0,25.0,30.4
2019-07-03 15:00:00,0.0,290.0,25.0,30.4
2019-07-03 16:00:00,0.0,275.0,26.0,28.9
2019-07-03 17:00:00,0.0,275.0,26.0,28.9
2019-07-03 18:00:00,0.0,275.0,26.0,28.9
2019-07-03 19:00:00,0.0,285.0,30.0,25.1
2019-07-03 20:00:00,0.0,285.0,30.0,25.1
2019-07-03 21:00:00,0.0,285.0,30.0,25.1
2019-07-03 22:00:00,0.0,285.0,27.0,23.3
2019-07-03 23:00:00,0.0,285.0,27.0,23.3
2019-07-04 00:00:00,0.0,285.0,27.0,23.3
2019-07-04 01:00:00,0.0,295.0,18.0,22.0
2019-07-04 02:00:00,0.0,295.0,18.0,22.0
2019-07-04 03:00:00,0.0,295.0,18.0,22.0
2019-07-04 04:00:00,0.0,285.0,27.0,21.3
2019-07-04 05:00:00,0.0,285.0,27.0,21.3
2019-07-04 06:00:00,0.0,285.0,27.0,21.3
2019-07-04 07:00:00,0.0,280.0,22.0,23.1
2019-07-04 08:00:00,0.0,280.0,22.0,23.1
2019-07-04 09:00:00,0.0,280.0,22.0,23.1
2019-07-04 10:00:00,0.0,265.0,28.0,25.4
2019-07-04 11:00:00,0.0,265.0,28.0,25.4
2019-07-04 12:00:00,0.0,265.0,28.0,25.4
2019-07-04 13:00:00,0.0,260.0,19.0,29.9
2019-07-04 14:00:00,0.0,260.0,19.0,29.9
2019-07-04 15:00:00,0.0,260.0,19.0,29.9
2019-07-04 16:00:00,0.0,250.0,20.0,28.5
2019-07-04 17:00:00,0.0,250.0,20.0,28.5
2019-07-04 18:00:00,0.0,250.0,20.0,28.5
2019-07-04 19:00:00,0.0,255.0,26.0,24.8
2019-07-04 20:00:00,0.0,255.0,26.0,24.8
2019-07-04 21:00:00,0.0,255.0,26.0,24.8
2019-07-04 22:00:00,0.0,255.0,29.0,23.6
2019-07-04 23:00:00,0.0,255.0,29.0,23.6
2019-07-05 00:00:00,0.0,255.0,29.0,23.6
2019-07-05 01:00:00,0.0,255.0,26.0,23.3
2019-07-05 02:00:00,0.0,255.0,26.0,23.3
2019-07-05 03:00:00,7.7,255.0,26.0,23.3
2019-07-05 04:00:00,7.0,250.0,17.0,22.6
2019-07-05 05:00:00,5.0,250.0,17.0,22.6
2019-07-05 06:00:00,6.4,250.0,17.0,22.6
2019-07-05 07:00:00,5.6,230.0,26.0,23.6
2019-07-05 08:00:00,6.2,230.0,26.0,23.6
2019-07-05 09:00:00,9.2,230.0,26.0,23.6
2019-07-05 10:00:00,9.6,195.0,25.0,26.2
2019-07-05 11:00:00,9.5,195.0,25.0,26.2
2019-07-05 12:00:00,10.0,195.0,25.0,26.2
2019-07-05 13:00:00,10.3,240.0,31.0,25.3
2019-07-05 14:00:00,10.2,240.0,31.0,25.3
2019-07-05 15:00:00,9.0,240.0,31.0,25.3
2019-07-05 16:00:00,9.4,255.0,41.0,25.3
2019-07-05 17:00:00,8.3,255.0,41.0,25.3
2019-07-05 18:00:00,7.9,255.0,41.0,25.3
2019-07-05 19:00:00,11.1,250.0,25.0,24.4
2019-07-05 20:00:00,10.1,250.0,25.0,24.4
2019-07-05 21:00:00,10.8,250.0,25.0,24.4
2019-07-05 22:00:00,9.0,260.0,31.0,22.9
2019-07-05 23:00:00,10.3,260.0,31.0,22.9
2019-07-06 00:00:00,9.7,260.0,31.0,22.9
2019-07-06 01:00:00,8.2,255.0,27.0,22.5
2019-07-06 02:00:00,9.4,255.0,27.0,22.5
2019-07-06 03:00:00,7.9,255.0,27.0,22.5
2019-07-06 04:00:00,8.1,260.0,29.0,22.6
2019-07-06 05:00:00,8.4,260.0,29.0,22.6
2019-07-06 06:00:00,8.5,260.0,29.0,22.6
2019-07-06 07:00:00,7.2,255.0,35.0,22.8
2019-07-06 08:00:00,7.7,255.0,35.0,22.8
2019-07-06 09:00:00,7.5,255.0,35.0,22.8
2019-07-06 10:00:00,9.5,260.0,38.0,23.8
2019-07-06 11:00:00,9.3,260.0,38.0,23.8
2019-07-06 12:00:00,9.4,260.0,38.0,23.8
2019-07-06 13:00:00,9.5,235.0,25.0,29.0
2019-07-06 14:00:00,7.2,235.0,25.0,29.0
2019-07-06 15:00:00,6.4,235.0,25.0,29.0
2019-07-06 16:00:00,6.0,255.0,25.0,27.5
2019-07-06 17:00:00,7.0,255.0,25.0,27.5
2019-07-06 18:00:00,6.5,255.0,25.0,27.5
2019-07-06 19:00:00,7.8,250.0,26.0,24.8
2019-07-06 20:00:00,8.8,250.0,26.0,24.8
2019-07-06 21:00:00,10.0,250.0,26.0,24.8
2019-07-06 22:00:00,8.6,265.0,38.0,23.8
2019-07-06 23:00:00,10.4,265.0,38.0,23.8
2019-07-07 00:00:00,10.9,265.0,38.0,23.8
2019-07-07 01:00:00,8.7,275.0,33.0,22.8
2019-07-07 02:00:00,7.4,275.0,33.0,22.8
2019-07-07 03:00:00,6.6,275.0,33.0,22.8
2019-07-07 04:00:00,8.0,255.0,30.0,22.2
2019-07-07 05:00:00,6.3,255.0,30.0,22.2
2019-07-07 06:00:00,5.4,255.0,30.0,22.2
2019-07-07 07:00:00,6.8,275.0,28.0,22.4
2019-07-07 08:00:00,9.5,275.0,28.0,22.4
2019-07-07 09:00:00,9.0,275.0,28.0,22.4
2019-07-07 10:00:00,9.1,270.0,25.0,25.9
2019-07-07 11:00:00,10.1,270.0,25.0,25.9
2019-07-07 12:00:00,10.5,270.0,25.0,25.9
2019-07-07 13:00:00,9.9,255.0,20.0,29.4
2019-07-07 14:00:00,9.9,255.0,20.0,29.4
2019-07-07 15:00:00,10.6,255.0,20.0,29.4
2019-07-07 16:00:00,12.4,235.0,27.0,30.7
2019-07-07 17:00:00,13.8,235.0,27.0,30.7
2019-07-07 18:00:00,13.8,235.0,27.0,30.7
2019-07-07 19:00:00,12.6,255.0,26.0,25.0
2019-07-07 20:00:00,11.1,255.0,26.0,25.0
2019-07-07 21:00:00,12.9,255.0,26.0,25.0
2019-07-07 22:00:00,15.1,260.0,30.0,23.3
2019-07-07 23:00:00,11.5,260.0,30.0,23.3
2019-07-08 00:00:00,11.6,260.0,30.0,23.3
2019-07-08 01:00:00,9.4,265.0,36.0,22.8
2019-07-08 02:00:00,10.3,265.0,36.0,22.8
2019-07-08 03:00:00,8.8,265.0,36.0,22.8
2019-07-08 04:00:00,9.0,260.0,31.0,22.4
2019-07-08 05:00:00,8.9,260.0,31.0,22.4
2019-07-08 06:00:00,9.0,260.0,31.0,22.4
2019-07-08 07:00:00,10.7,260.0,27.0,23.2
2019-07-08 08:00:00,11.2,260.0,27.0,23.2
2019-07-08 09:00:00,12.4,260.0,27.0,23.2
2019-07-08 10:00:00,13.7,265.0,23.0,28.5
2019-07-08 11:00:00,12.7,265.0,23.0,28.5
2019-07-08 12:00:00,14.3,265.0,23.0,28.5
2019-07-08 13:00:00,15.8,255.0,20.0,28.6
2019-07-08 14:00:00,14.4,255.0,20.0,28.6
2019-07-08 15:00:00,14.4,255.0,20.0,28.6
2019-07-08 16:00:00,14.2,245.0,25.0,29.8
2019-07-08 17:00:00,14.4,245.0,25.0,29.8
2019-07-08 18:00:00,11.1,245.0,25.0,29.8
2019-07-08 19:00:00,11.3,265.0,48.0,24.5
2019-07-08 20:00:00,12.0,265.0,48.0,24.5
2019-07-08 21:00:00,13.7,265.0,48.0,24.5
2019-07-08 22:00:00,13.6,270.0,40.0,23.1
2019-07-08 23:00:00,16.5,270.0,40.0,23.1
2019-07-09 00:00:00,16.1,270.0,40.0,23.1
2019-07-09 01:00:00,17.3,280.0,30.0,21.8
2019-07-09 02:00:00,12.9,280.0,30.0,21.8
2019-07-09 03:00:00,11.8,280.0,30.0,21.8
2019-07-09 04:00:00,11.8,270.0,28.0,21.2
2019-07-09 05:00:00,11.7,270.0,28.0,21.2
2019-07-09 06:00:00,12.4,270.0,28.0,21.2
2019-07-09 07:00:00,12.4,265.0,26.0,22.7
2019-07-09 08:00:00,13.3,265.0,26.0,22.7
2019-07-09 09:00:00,13.3,265.0,26.0,22.7
2019-07-09 10:00:00,16.7,260.0,22.0,27.6
2019-07-09 11:00:00,16.7,260.0,22.0,27.6
2019-07-09 12:00:00,18.9,260.0,22.0,27.6
2019-07-09 13:00:00,13.6,250.0,16.0,31.7
2019-07-09 14:00:00,15.0,250.0,16.0,31.7
2019-07-09 15:00:00,15.0,250.0,16.0,31.7
2019-07-09 16:00:00,15.0,240.0,24.0,30.4
2019-07-09 17:00:00,18.6,240.0,24.0,30.4
2019-07-09 18:00:00,18.6,240.0,24.0,30.4
2019-07-09 19:00:00,15.8,255.0,25.0,25.5
2019-07-09 20:00:00,15.8,255.0,25.0,25.5
2019-07-09 21:00:00,15.8,255.0,25.0,25.5
2019-07-09 22:00:00,15.8,265.0,33.0,23.7
2019-07-09 23:00:00,10.8,265.0,33.0,23.7
2019-07-10 00:00:00,10.5,265.0,33.0,23.7
2019-07-10 01:00:00,10.5,265.0,31.0,22.7
2019-07-10 02:00:00,10.5,265.0,31.0,22.7
2019-07-10 03:00:00,10.5,265.0,31.0,22.7
2019-07-10 04:00:00,10.5,265.0,34.0,22.3
2019-07-10 05:00:00,10.5,265.0,34.0,22.3
2019-07-10 06:00:00,9.1,265.0,34.0,22.3
2019-07-10 07:00:00,9.1,260.0,30.0,23.3
2019-07-10 08:00:00,9.1,260.0,30.0,23.3
2019-07-10 09:00:00,9.1,260.0,30.0,23.3
2019-07-10 10:00:00,0.0,255.0,24.0,28.4
2019-07-10 11:00:00,15.3,255.0,24.0,28.4
2019-07-10 12:00:00,15.3,255.0,24.0,28.4
2019-07-10 13:00:00,15.3,240.0,19.0,31.7
2019-07-10 14:00:00,15.3,240.0,19.0,31.7
2019-07-10 15:00:00,15.7,240.0,19.0,31.7
2019-07-10 16:00:00,15.7,240.0,29.0,29.8
2019-07-10 17:00:00,15.7,240.0,29.0,29.8
2019-07-10 18:00:00,18.0,240.0,29.0,29.8
2019-07-10 19:00:00,18.2,240.0,39.0,25.5
2019-07-10 20:00:00,18.2,240.0,39.0,25.5
2019-07-10 21:00:00,16.8,240.0,39.0,25.5
2019-07-10 22:00:00,16.8,255.0,27.0,24.0
2019-07-10 23:00:00,13.8,255.0,27.0,24.0
2019-07-11 00:00:00,13.8,255.0,27.0,24.0
