,PM2.5(µg/m3),WindDir,Wind Speed(km/h),Temp(C),Unnamed: 0,Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-06-15 16:00:00,19.5,235.0,26.0,33.1,,,,,
2019-06-15 17:00:00,13.4,235.0,26.0,33.1,,,,,
2019-06-15 18:00:00,10.7,235.0,26.0,33.1,,,,,
2019-06-15 19:00:00,10.8,250.0,25.0,29.4,,,,,
2019-06-15 20:00:00,18.9,250.0,25.0,29.4,,,,,
2019-06-15 21:00:00,20.6,250.0,25.0,29.4,,,,,
2019-06-15 22:00:00,18.4,265.0,31.0,28.1,,,,,
2019-06-15 23:00:00,19.4,265.0,31.0,28.1,,,,,
2019-06-16 00:00:00,19.2,265.0,31.0,28.1,,,,,
2019-06-16 01:00:00,7.3,255.0,41.0,25.5,,,,,
2019-06-16 02:00:00,11.7,255.0,41.0,25.5,,,,,
2019-06-16 03:00:00,10.7,255.0,41.0,25.5,,,,,
2019-06-16 04:00:00,10.7,255.0,43.0,24.9,,,,,
2019-06-16 05:00:00,10.6,255.0,43.0,24.9,,,,,
2019-06-16 06:00:00,10.6,255.0,43.0,24.9,,,,,
2019-06-16 07:00:00,10.8,260.0,39.0,24.9,,,,,
2019-06-16 08:00:00,9.5,260.0,39.0,24.9,,,,,
2019-06-16 09:00:00,9.8,260.0,39.0,24.9,,,,,
2019-06-16 10:00:00,7.8,240.0,32.0,25.9,,,,,
2019-06-16 11:00:00,7.8,240.0,32.0,25.9,,,,,
2019-06-16 12:00:00,8.8,240.0,32.0,25.9,,,,,
2019-06-16 13:00:00,10.6,240.0,30.0,27.7,,,,,
2019-06-16 14:00:00,11.5,240.0,30.0,27.7,,,,,
2019-06-16 15:00:00,10.5,240.0,30.0,27.7,,,,,
2019-06-16 16:00:00,10.9,245.0,29.0,29.6,,,,,
2019-06-16 17:00:00,9.5,245.0,29.0,29.6,,,,,
2019-06-16 18:00:00,11.2,245.0,29.0,29.6,,,,,
2019-06-16 19:00:00,10.1,240.0,20.0,27.5,,,,,
2019-06-16 20:00:00,9.9,240.0,20.0,27.5,,,,,
2019-06-16 21:00:00,9.9,240.0,20.0,27.5,,,,,
2019-06-16 22:00:00,10.7,240.0,27.0,27.0,,,,,
2019-06-16 23:00:00,10.4,240.0,27.0,27.0,,,,,
2019-06-17 00:00:00,9.0,240.0,27.0,27.0,,,,,
2019-06-17 01:00:00,8.3,265.0,19.0,26.1,,,,,
2019-06-17 02:00:00,8.3,265.0,19.0,26.1,,,,,
2019-06-17 03:00:00,7.4,265.0,19.0,26.1,,,,,
2019-06-17 04:00:00,8.7,260.0,28.0,25.3,,,,,
2019-06-17 05:00:00,8.9,260.0,28.0,25.3,,,,,
2019-06-17 06:00:00,7.9,260.0,28.0,25.3,,,,,
2019-06-17 07:00:00,8.3,245.0,24.0,25.8,,,,,
2019-06-17 08:00:00,8.1,245.0,24.0,25.8,,,,,
2019-06-17 09:00:00,9.6,245.0,24.0,25.8,,,,,
2019-06-17 10:00:00,10.7,265.0,30.0,29.3,,,,,
2019-06-17 11:00:00,13.4,265.0,30.0,29.3,,,,,
2019-06-17 12:00:00,11.6,265.0,30.0,29.3,,,,,
2019-06-17 13:00:00,11.4,240.0,19.0,33.2,,,,,
2019-06-17 14:00:00,12.3,240.0,19.0,33.2,,,,,
2019-06-17 15:00:00,10.7,240.0,19.0,33.2,,,,,
2019-06-17 16:00:00,10.4,235.0,18.0,32.1,,,,,
2019-06-17 17:00:00,15.8,235.0,18.0,32.1,,,,,
2019-06-17 18:00:00,11.3,235.0,18.0,32.1,,,,,
2019-06-17 19:00:00,15.9,240.0,19.0,28.6,,,,,
2019-06-17 20:00:00,16.1,240.0,19.0,28.6,,,,,
2019-06-17 21:00:00,15.2,240.0,19.0,28.6,,,,,
2019-06-17 22:00:00,15.2,250.0,17.0,27.0,,,,,
2019-06-17 23:00:00,14.6,250.0,17.0,27.0,,,,,
2019-06-18 00:00:00,16.9,250.0,17.0,27.0,,,,,
2019-06-18 01:00:00,17.6,250.0,26.0,26.6,,,,,
2019-06-18 02:00:00,12.4,250.0,26.0,26.6,,,,,
2019-06-18 03:00:00,15.8,250.0,26.0,26.6,,,,,
2019-06-18 04:00:00,12.0,265.0,38.0,26.0,,,,,
2019-06-18 05:00:00,10.3,265.0,38.0,26.0,,,,,
2019-06-18 06:00:00,12.1,265.0,38.0,26.0,,,,,
2019-06-18 07:00:00,9.6,260.0,31.0,25.7,,,,,
2019-06-18 08:00:00,14.8,260.0,31.0,25.7,,,,,
2019-06-18 09:00:00,14.1,260.0,31.0,25.7,,,,,
2019-06-18 10:00:00,12.1,260.0,25.0,27.2,,,,,
2019-06-18 11:00:00,10.8,260.0,25.0,27.2,,,,,
2019-06-18 12:00:00,12.4,260.0,25.0,27.2,,,,,
2019-06-18 13:00:00,12.5,265.0,28.0,28.9,,,,,
2019-06-18 14:00:00,15.2,265.0,28.0,28.9,,,,,
2019-06-18 15:00:00,15.8,265.0,28.0,28.9,,,,,
2019-06-18 16:00:00,11.2,260.0,36.0,28.2,,,,,
2019-06-18 17:00:00,12.2,260.0,36.0,28.2,,,,,
2019-06-18 18:00:00,14.0,260.0,36.0,28.2,,,,,
2019-06-18 19:00:00,15.8,245.0,34.0,26.2,,,,,
2019-06-18 20:00:00,12.6,245.0,34.0,26.2,,,,,
2019-06-18 21:00:00,13.3,245.0,34.0,26.2,,,,,
2019-06-18 22:00:00,18.6,260.0,34.0,25.9,,,,,
2019-06-18 23:00:00,19.7,260.0,34.0,25.9,,,,,
2019-06-19 00:00:00,16.3,260.0,34.0,25.9,,,,,
2019-06-19 01:00:00,16.0,255.0,36.0,26.0,,,,,
2019-06-19 02:00:00,15.9,255.0,36.0,26.0,,,,,
2019-06-19 03:00:00,14.1,255.0,36.0,26.0,,,,,
2019-06-19 04:00:00,20.1,260.0,39.0,25.4,,,,,
2019-06-19 05:00:00,18.4,260.0,39.0,25.4,,,,,
2019-06-19 06:00:00,19.3,260.0,39.0,25.4,,,,,
2019-06-19 07:00:00,15.9,255.0,34.0,25.9,,,,,
2019-06-19 08:00:00,16.1,255.0,34.0,25.9,,,,,
2019-06-19 09:00:00,17.6,255.0,34.0,25.9,,,,,
2019-06-19 10:00:00,14.7,255.0,28.0,30.1,,,,,
2019-06-19 11:00:00,12.5,255.0,28.0,30.1,,,,,
2019-06-19 12:00:00,14.4,255.0,28.0,30.1,,,,,
2019-06-19 13:00:00,10.0,240.0,22.0,32.3,,,,,
2019-06-19 14:00:00,11.9,240.0,22.0,32.3,,,,,
2019-06-19 15:00:00,12.4,240.0,22.0,32.3,,,,,
2019-06-19 16:00:00,15.3,245.0,19.0,32.8,,,,,
2019-06-19 17:00:00,16.2,245.0,19.0,32.8,,,,,
2019-06-19 18:00:00,16.1,245.0,19.0,32.8,,,,,
2019-06-19 19:00:00,13.6,225.0,16.0,29.1,,,,,
2019-06-19 20:00:00,14.7,225.0,16.0,29.1,,,,,
2019-06-19 21:00:00,15.5,225.0,16.0,29.1,,,,,
2019-06-19 22:00:00,18.3,235.0,14.0,27.6,,,,,
2019-06-19 23:00:00,12.8,235.0,14.0,27.6,,,,,
2019-06-20 00:00:00,12.8,235.0,14.0,27.6,,,,,
2019-06-20 01:00:00,12.7,245.0,19.0,26.6,,,,,
2019-06-20 02:00:00,12.3,245.0,19.0,26.6,,,,,
2019-06-20 03:00:00,12.5,245.0,19.0,26.6,,,,,
2019-06-20 04:00:00,12.5,265.0,15.0,25.8,,,,,
2019-06-20 05:00:00,11.5,265.0,15.0,25.8,,,,,
2019-06-20 06:00:00,11.6,265.0,15.0,25.8,,,,,
2019-06-20 07:00:00,17.9,300.0,10.0,27.1,,,,,
2019-06-20 08:00:00,23.2,300.0,10.0,27.1,,,,,
2019-06-20 09:00:00,24.1,300.0,10.0,27.1,,,,,
2019-06-20 10:00:00,22.2,275.0,10.0,31.5,,,,,
2019-06-20 11:00:00,17.0,275.0,10.0,31.5,,,,,
2019-06-20 12:00:00,16.0,275.0,10.0,31.5,,,,,
2019-06-20 13:00:00,15.2,240.0,14.0,34.4,,,,,
2019-06-20 14:00:00,12.5,240.0,14.0,34.4,,,,,
2019-06-20 15:00:00,13.3,240.0,14.0,34.4,,,,,
2019-06-20 16:00:00,14.3,240.0,11.0,34.6,,,,,
2019-06-20 17:00:00,12.8,240.0,11.0,34.6,,,,,
2019-06-20 18:00:00,10.0,240.0,11.0,34.6,,,,,
2019-06-20 19:00:00,10.1,120.0,2.0,30.4,,,,,
2019-06-20 20:00:00,17.0,120.0,2.0,30.4,,,,,
2019-06-20 21:00:00,37.2,120.0,2.0,30.4,,,,,
2019-06-20 22:00:00,27.4,175.0,10.0,28.7,,,,,
2019-06-20 23:00:00,24.7,175.0,10.0,28.7,,,,,
2019-06-21 00:00:00,25.4,175.0,10.0,28.7,,,,,
2019-06-21 01:00:00,26.0,190.0,16.0,27.7,,,,,
2019-06-21 02:00:00,24.9,190.0,16.0,27.7,,,,,
2019-06-21 03:00:00,26.8,190.0,16.0,27.7,,,,,
2019-06-21 04:00:00,20.8,235.0,16.0,26.7,,,,,
2019-06-21 05:00:00,16.6,235.0,16.0,26.7,,,,,
2019-06-21 06:00:00,23.0,235.0,16.0,26.7,,,,,
2019-06-21 07:00:00,24.0,270.0,13.0,28.3,,,,,
2019-06-21 08:00:00,19.1,270.0,13.0,28.3,,,,,
2019-06-21 09:00:00,19.1,270.0,13.0,28.3,,,,,
2019-06-21 10:00:00,18.9,280.0,8.0,32.7,,,,,
2019-06-21 11:00:00,15.3,280.0,8.0,32.7,,,,,
2019-06-21 12:00:00,13.8,280.0,8.0,32.7,,,,,
2019-06-21 13:00:00,14.6,245.0,7.0,35.7,,,,,
2019-06-21 14:00:00,14.3,245.0,7.0,35.7,,,,,
2019-06-21 15:00:00,15.1,245.0,7.0,35.7,,,,,
2019-06-21 16:00:00,13.5,250.0,6.0,35.8,,,,,
2019-06-21 17:00:00,14.3,250.0,6.0,35.8,,,,,
2019-06-21 18:00:00,14.5,250.0,6.0,35.8,,,,,
2019-06-21 19:00:00,12.0,180.0,9.0,31.8,,,,,
2019-06-21 20:00:00,13.1,180.0,9.0,31.8,,,,,
2019-06-21 21:00:00,19.4,180.0,9.0,31.8,,,,,
2019-06-21 22:00:00,30.9,120.0,4.0,29.5,,,,,
2019-06-21 23:00:00,24.9,120.0,4.0,29.5,,,,,
2019-06-22 00:00:00,21.4,120.0,4.0,29.5,,,,,
2019-06-22 01:00:00,24.1,200.0,6.0,28.6,,,,,
2019-06-22 02:00:00,25.2,200.0,6.0,28.6,,,,,
2019-06-22 03:00:00,20.6,200.0,6.0,28.6,,,,,
2019-06-22 04:00:00,15.2,225.0,7.0,27.6,,,,,
2019-06-22 05:00:00,0.0,225.0,7.0,27.6,,,,,
2019-06-22 06:00:00,0.0,225.0,7.0,27.6,,,,,
2019-06-22 07:00:00,0.0,270.0,10.0,28.9,,,,,
2019-06-22 08:00:00,0.0,270.0,10.0,28.9,,,,,
2019-06-22 09:00:00,0.0,270.0,10.0,28.9,,,,,
2019-06-22 10:00:00,0.0,320.0,7.0,33.8,,,,,
2019-06-22 11:00:00,0.0,320.0,7.0,33.8,,,,,
2019-06-22 12:00:00,0.0,320.0,7.0,33.8,,,,,
2019-06-22 13:00:00,0.0,250.0,1.0,35.9,,,,,
2019-06-22 14:00:00,0.0,250.0,1.0,35.9,,,,,
2019-06-22 15:00:00,0.0,250.0,1.0,35.9,,,,,
2019-06-22 16:00:00,0.0,275.0,2.0,35.3,,,,,
2019-06-22 17:00:00,0.0,275.0,2.0,35.3,,,,,
2019-06-22 18:00:00,0.0,275.0,2.0,35.3,,,,,
2019-06-22 19:00:00,0.0,205.0,8.0,32.9,,,,,
2019-06-22 20:00:00,0.0,205.0,8.0,32.9,,,,,
2019-06-22 21:00:00,0.0,205.0,8.0,32.9,,,,,
2019-06-22 22:00:00,0.0,170.0,15.0,31.3,,,,,
2019-06-22 23:00:00,0.0,170.0,15.0,31.3,,,,,
2019-06-23 00:00:00,0.0,170.0,15.0,31.3,,,,,
2019-06-23 01:00:00,0.0,200.0,14.0,29.3,,,,,
2019-06-23 02:00:00,0.0,200.0,14.0,29.3,,,,,
2019-06-23 03:00:00,0.0,200.0,14.0,29.3,,,,,
2019-06-23 04:00:00,0.0,215.0,20.0,28.1,,,,,
2019-06-23 05:00:00,0.0,215.0,20.0,28.1,,,,,
2019-06-23 06:00:00,0.0,215.0,20.0,28.1,,,,,
2019-06-23 07:00:00,0.0,245.0,19.0,29.1,,,,,
2019-06-23 08:00:00,0.0,245.0,19.0,29.1,,,,,
2019-06-23 09:00:00,0.0,245.0,19.0,29.1,,,,,
2019-06-23 10:00:00,0.0,260.0,12.0,33.7,,,,,
2019-06-23 11:00:00,0.0,260.0,12.0,33.7,,,,,
2019-06-23 12:00:00,0.0,260.0,12.0,33.7,,,,,
2019-06-23 13:00:00,0.0,220.0,10.0,36.4,,,,,
2019-06-23 14:00:00,0.0,220.0,10.0,36.4,,,,,
2019-06-23 15:00:00,0.0,220.0,10.0,36.4,,,,,
2019-06-23 16:00:00,0.0,200.0,8.0,36.5,,,,,
2019-06-23 17:00:00,0.0,200.0,8.0,36.5,,,,,
2019-06-23 18:00:00,0.0,200.0,8.0,36.5,,,,,
2019-06-23 19:00:00,0.0,215.0,4.0,32.8,,,,,
2019-06-23 20:00:00,0.0,215.0,4.0,32.8,,,,,
2019-06-23 21:00:00,0.0,215.0,4.0,32.8,,,,,
2019-06-23 22:00:00,0.0,170.0,14.0,30.8,,,,,
2019-06-23 23:00:00,0.0,170.0,14.0,30.8,,,,,
2019-06-24 00:00:00,0.0,170.0,14.0,30.8,,,,,
2019-06-24 01:00:00,0.0,230.0,15.0,28.5,,,,,
2019-06-24 02:00:00,0.0,230.0,15.0,28.5,,,,,
2019-06-24 03:00:00,0.0,230.0,15.0,28.5,,,,,
2019-06-24 04:00:00,0.0,220.0,15.0,27.1,,,,,
2019-06-24 05:00:00,0.0,220.0,15.0,27.1,,,,,
2019-06-24 06:00:00,0.0,220.0,15.0,27.1,,,,,
2019-06-24 07:00:00,0.0,190.0,22.0,28.0,,,,,
2019-06-24 08:00:00,0.0,190.0,22.0,28.0,,,,,
2019-06-24 09:00:00,0.0,190.0,22.0,28.0,,,,,
2019-06-24 10:00:00,0.0,190.0,20.0,32.1,,,,,
2019-06-24 11:00:00,0.0,190.0,20.0,32.1,,,,,
2019-06-24 12:00:00,0.0,190.0,20.0,32.1,,,,,
2019-06-24 13:00:00,0.0,190.0,19.0,35.0,,,,,
2019-06-24 14:00:00,0.0,190.0,19.0,35.0,,,,,
2019-06-24 15:00:00,0.0,190.0,19.0,35.0,,,,,
2019-06-24 16:00:00,0.0,205.0,12.0,35.1,,,,,
2019-06-24 17:00:00,0.0,205.0,12.0,35.1,,,,,
2019-06-24 18:00:00,0.0,205.0,12.0,35.1,,,,,
2019-06-24 19:00:00,0.0,180.0,17.0,31.9,,,,,
2019-06-24 20:00:00,0.0,180.0,17.0,31.9,,,,,
2019-06-24 21:00:00,0.0,180.0,17.0,31.9,,,,,
2019-06-24 22:00:00,0.0,200.0,15.0,29.6,,,,,
2019-06-24 23:00:00,0.0,200.0,15.0,29.6,,,,,
2019-06-25 00:00:00,0.0,200.0,15.0,29.6,,,,,
2019-06-25 01:00:00,0.0,185.0,22.0,28.1,,,,,
2019-06-25 02:00:00,0.0,185.0,22.0,28.1,,,,,
2019-06-25 03:00:00,0.0,185.0,22.0,28.1,,,,,
2019-06-25 04:00:00,0.0,175.0,21.0,27.3,,,,,
2019-06-25 05:00:00,0.0,175.0,21.0,27.3,,,,,
2019-06-25 06:00:00,0.0,175.0,21.0,27.3,,,,,
2019-06-25 07:00:00,0.0,185.0,20.0,27.2,,,,,
2019-06-25 08:00:00,0.0,185.0,20.0,27.2,,,,,
2019-06-25 09:00:00,0.0,185.0,20.0,27.2,,,,,
2019-06-25 10:00:00,0.0,215.0,19.0,31.6,,,,,
2019-06-25 11:00:00,0.0,215.0,19.0,31.6,,,,,
2019-06-25 12:00:00,0.0,215.0,19.0,31.6,,,,,
2019-06-25 13:00:00,0.0,215.0,23.0,33.6,,,,,
2019-06-25 14:00:00,0.0,215.0,23.0,33.6,,,,,
2019-06-25 15:00:00,0.0,215.0,23.0,33.6,,,,,
2019-06-25 16:00:00,0.0,225.0,24.0,33.3,,,,,
2019-06-25 17:00:00,0.0,225.0,24.0,33.3,,,,,
2019-06-25 18:00:00,0.0,225.0,24.0,33.3,,,,,
2019-06-25 19:00:00,0.0,215.0,23.0,29.5,,,,,
2019-06-25 20:00:00,0.0,215.0,23.0,29.5,,,,,
2019-06-25 21:00:00,0.0,215.0,23.0,29.5,,,,,
2019-06-25 22:00:00,0.0,225.0,24.0,28.0,,,,,
2019-06-25 23:00:00,0.0,225.0,24.0,28.0,,,,,
2019-06-26 00:00:00,0.0,225.0,24.0,28.0,,,,,
2019-06-26 01:00:00,0.0,245.0,31.0,27.0,,,,,
2019-06-26 02:00:00,0.0,245.0,31.0,27.0,,,,,
2019-06-26 03:00:00,0.0,245.0,31.0,27.0,,,,,
2019-06-26 04:00:00,0.0,270.0,24.0,26.2,,,,,
2019-06-26 05:00:00,0.0,270.0,24.0,26.2,,,,,
2019-06-26 06:00:00,0.0,270.0,24.0,26.2,,,,,
2019-06-26 07:00:00,0.0,245.0,23.0,27.2,,,,,
2019-06-26 08:00:00,0.0,245.0,23.0,27.2,,,,,
2019-06-26 09:00:00,0.0,245.0,23.0,27.2,,,,,
2019-06-26 10:00:00,0.0,240.0,30.0,30.7,,,,,
2019-06-26 11:00:00,0.0,240.0,30.0,30.7,,,,,
2019-06-26 12:00:00,0.0,240.0,30.0,30.7,,,,,
2019-06-26 13:00:00,0.0,245.0,29.0,33.9,,,,,
2019-06-26 14:00:00,0.0,245.0,29.0,33.9,,,,,
2019-06-26 15:00:00,0.0,245.0,29.0,33.9,,,,,
2019-06-26 16:00:00,0.0,250.0,26.0,33.9,,,,,
2019-06-26 17:00:00,0.0,250.0,26.0,33.9,,,,,
2019-06-26 18:00:00,0.0,250.0,26.0,33.9,,,,,
2019-06-26 19:00:00,0.0,240.0,21.0,29.8,,,,,
2019-06-26 20:00:00,0.0,240.0,21.0,29.8,,,,,
2019-06-26 21:00:00,0.0,240.0,21.0,29.8,,,,,
2019-06-26 22:00:00,0.0,250.0,32.0,28.4,,,,,
2019-06-26 23:00:00,0.0,250.0,32.0,28.4,,,,,
2019-06-27 00:00:00,0.0,250.0,32.0,28.4,,,,,
2019-06-27 01:00:00,0.0,250.0,31.0,27.4,,,,,
2019-06-27 02:00:00,0.0,250.0,31.0,27.4,,,,,
2019-06-27 03:00:00,0.0,250.0,31.0,27.4,,,,,
2019-06-27 04:00:00,0.0,250.0,31.0,25.3,,,,,
2019-06-27 05:00:00,0.0,250.0,31.0,25.3,,,,,
2019-06-27 06:00:00,0.0,250.0,31.0,25.3,,,,,
2019-06-27 07:00:00,0.0,270.0,27.0,26.3,,,,,
2019-06-27 08:00:00,0.0,270.0,27.0,26.3,,,,,
2019-06-27 09:00:00,0.0,270.0,27.0,26.3,,,,,
2019-06-27 10:00:00,0.0,275.0,29.0,28.2,,,,,
2019-06-27 11:00:00,0.0,275.0,29.0,28.2,,,,,
2019-06-27 12:00:00,0.0,275.0,29.0,28.2,,,,,
2019-06-27 13:00:00,0.0,270.0,26.0,31.4,,,,,
2019-06-27 14:00:00,0.0,270.0,26.0,31.4,,,,,
2019-06-27 15:00:00,0.0,270.0,26.0,31.4,,,,,
2019-06-27 16:00:00,0.0,255.0,29.0,32.3,,,,,
2019-06-27 17:00:00,0.0,255.0,29.0,32.3,,,,,
2019-06-27 18:00:00,0.0,255.0,29.0,32.3,,,,,
2019-06-27 19:00:00,0.0,255.0,41.0,28.9,,,,,
2019-06-27 20:00:00,0.0,255.0,41.0,28.9,,,,,
2019-06-27 21:00:00,0.0,255.0,41.0,28.9,,,,,
2019-06-27 22:00:00,0.0,270.0,51.0,27.4,,,,,
2019-06-27 23:00:00,0.0,270.0,51.0,27.4,,,,,
2019-06-28 00:00:00,0.0,270.0,51.0,27.4,,,,,
2019-06-28 01:00:00,0.0,280.0,29.0,26.2,,,,,
2019-06-28 02:00:00,0.0,280.0,29.0,26.2,,,,,
2019-06-28 03:00:00,0.0,280.0,29.0,26.2,,,,,
2019-06-28 04:00:00,0.0,270.0,38.0,25.4,,,,,
2019-06-28 05:00:00,0.0,270.0,38.0,25.4,,,,,
2019-06-28 06:00:00,0.0,270.0,38.0,25.4,,,,,
2019-06-28 07:00:00,0.0,265.0,27.0,26.1,,,,,
2019-06-28 08:00:00,0.0,265.0,27.0,26.1,,,,,
2019-06-28 09:00:00,0.0,265.0,27.0,26.1,,,,,
2019-06-28 10:00:00,0.0,265.0,24.0,30.6,,,,,
2019-06-28 11:00:00,0.0,265.0,24.0,30.6,,,,,
2019-06-28 12:00:00,0.0,265.0,24.0,30.6,,,,,
2019-06-28 13:00:00,0.0,250.0,28.0,34.1,,,,,
2019-06-28 14:00:00,0.0,250.0,28.0,34.1,,,,,
2019-06-28 15:00:00,0.0,250.0,28.0,34.1,,,,,
2019-06-28 16:00:00,0.0,245.0,26.0,32.9,,,,,
2019-06-28 17:00:00,0.0,245.0,26.0,32.9,,,,,
2019-06-28 18:00:00,0.0,245.0,26.0,32.9,,,,,
2019-06-28 19:00:00,0.0,260.0,35.0,28.1,,,,,
2019-06-28 20:00:00,0.0,260.0,35.0,28.1,,,,,
2019-06-28 21:00:00,0.0,260.0,35.0,28.1,,,,,
2019-06-28 22:00:00,0.0,265.0,50.0,26.9,,,,,
2019-06-28 23:00:00,0.0,265.0,50.0,26.9,,,,,
2019-06-29 00:00:00,0.0,265.0,50.0,26.9,,,,,
2019-06-29 01:00:00,0.0,255.0,57.0,26.3,,,,,
2019-06-29 02:00:00,0.0,255.0,57.0,26.3,,,,,
2019-06-29 03:00:00,0.0,255.0,57.0,26.3,,,,,
2019-06-29 04:00:00,0.0,265.0,55.0,26.3,,,,,
2019-06-29 05:00:00,0.0,265.0,55.0,26.3,,,,,
2019-06-29 06:00:00,0.0,265.0,55.0,26.3,,,,,
2019-06-29 07:00:00,0.0,270.0,52.0,25.8,,,,,
2019-06-29 08:00:00,0.0,270.0,52.0,25.8,,,,,
2019-06-29 09:00:00,0.0,270.0,52.0,25.8,,,,,
2019-06-29 10:00:00,0.0,255.0,55.0,28.2,,,,,
2019-06-29 11:00:00,0.0,255.0,55.0,28.2,,,,,
2019-06-29 12:00:00,0.0,255.0,55.0,28.2,,,,,
2019-06-29 13:00:00,0.0,260.0,45.0,29.8,,,,,
2019-06-29 14:00:00,0.0,260.0,45.0,29.8,,,,,
2019-06-29 15:00:00,0.0,260.0,45.0,29.8,,,,,
2019-06-29 16:00:00,0.0,255.0,32.0,31.1,,,,,
2019-06-29 17:00:00,0.0,255.0,32.0,31.1,,,,,
2019-06-29 18:00:00,0.0,255.0,32.0,31.1,,,,,
2019-06-29 19:00:00,0.0,255.0,34.0,27.7,,,,,
2019-06-29 20:00:00,0.0,255.0,34.0,27.7,,,,,
2019-06-29 21:00:00,0.0,255.0,34.0,27.7,,,,,
2019-06-29 22:00:00,0.0,260.0,45.0,26.8,,,,,
2019-06-29 23:00:00,0.0,260.0,45.0,26.8,,,,,
2019-06-30 00:00:00,0.0,260.0,45.0,26.8,,,,,
2019-06-30 01:00:00,0.0,255.0,48.0,26.0,,,,,
2019-06-30 02:00:00,0.0,255.0,48.0,26.0,,,,,
2019-06-30 03:00:00,0.0,255.0,48.0,26.0,,,,,
2019-06-30 04:00:00,0.0,250.0,48.0,25.5,,,,,
2019-06-30 05:00:00,0.0,250.0,48.0,25.5,,,,,
2019-06-30 06:00:00,0.0,250.0,48.0,25.5,,,,,
2019-06-30 07:00:00,0.0,255.0,50.0,26.1,,,,,
2019-06-30 08:00:00,0.0,255.0,50.0,26.1,,,,,
2019-06-30 09:00:00,0.0,255.0,50.0,26.1,,,,,
2019-06-30 10:00:00,0.0,255.0,44.0,25.3,,,,,
2019-06-30 11:00:00,0.0,255.0,44.0,25.3,,,,,
2019-06-30 12:00:00,0.0,255.0,44.0,25.3,,,,,
2019-06-30 13:00:00,0.0,265.0,41.0,29.2,,,,,
2019-06-30 14:00:00,0.0,265.0,41.0,29.2,,,,,
2019-06-30 15:00:00,0.0,265.0,41.0,29.2,,,,,
2019-06-30 16:00:00,0.0,275.0,39.0,28.8,,,,,
2019-06-30 17:00:00,0.0,275.0,39.0,28.8,,,,,
2019-06-30 18:00:00,0.0,275.0,39.0,28.8,,,,,
2019-06-30 19:00:00,0.0,270.0,48.0,27.8,,,,,
2019-06-30 20:00:00,0.0,270.0,48.0,27.8,,,,,
2019-06-30 21:00:00,0.0,270.0,48.0,27.8,,,,,
2019-06-30 22:00:00,0.0,280.0,49.0,26.2,,,,,
2019-06-30 23:00:00,0.0,280.0,49.0,26.2,,,,,
2019-07-01 00:00:00,0.0,280.0,49.0,26.2,,,,,
2019-07-01 01:00:00,0.0,280.0,49.0,26.1,,,,,
2019-07-01 02:00:00,0.0,280.0,49.0,26.1,,,,,
2019-07-01 03:00:00,0.0,280.0,49.0,26.1,,,,,
2019-07-01 04:00:00,0.0,275.0,49.0,26.0,,,,,
2019-07-01 05:00:00,0.0,275.0,49.0,26.0,,,,,
2019-07-01 06:00:00,0.0,275.0,49.0,26.0,,,,,
2019-07-01 07:00:00,0.0,280.0,36.0,25.8,,,,,
2019-07-01 08:00:00,0.0,280.0,36.0,25.8,,,,,
2019-07-01 09:00:00,0.0,280.0,36.0,25.8,,,,,
2019-07-01 10:00:00,0.0,285.0,34.0,28.1,,,,,
2019-07-01 11:00:00,0.0,285.0,34.0,28.1,,,,,
2019-07-01 12:00:00,0.0,285.0,34.0,28.1,,,,,
2019-07-01 13:00:00,0.0,285.0,34.0,28.3,,,,,
2019-07-01 14:00:00,0.0,285.0,34.0,28.3,,,,,
2019-07-01 15:00:00,0.0,285.0,34.0,28.3,,,,,
2019-07-01 16:00:00,0.0,290.0,34.0,27.9,,,,,
2019-07-01 17:00:00,0.0,290.0,34.0,27.9,,,,,
2019-07-01 18:00:00,0.0,290.0,34.0,27.9,,,,,
2019-07-01 19:00:00,0.0,290.0,50.0,27.4,,,,,
2019-07-01 20:00:00,0.0,290.0,50.0,27.4,,,,,
2019-07-01 21:00:00,0.0,290.0,50.0,27.4,,,,,
2019-07-01 22:00:00,0.0,295.0,53.0,26.2,,,,,
2019-07-01 23:00:00,0.0,295.0,53.0,26.2,,,,,
2019-07-02 00:00:00,0.0,295.0,53.0,26.2,,,,,
2019-07-02 01:00:00,0.0,295.0,55.0,24.7,,,,,
2019-07-02 02:00:00,0.0,295.0,55.0,24.7,,,,,
2019-07-02 03:00:00,0.0,295.0,55.0,24.7,,,,,
2019-07-02 04:00:00,0.0,290.0,62.0,24.3,,,,,
2019-07-02 05:00:00,0.0,290.0,62.0,24.3,,,,,
2019-07-02 06:00:00,0.0,290.0,62.0,24.3,,,,,
2019-07-02 07:00:00,0.0,295.0,71.0,24.2,,,,,
2019-07-02 08:00:00,0.0,295.0,71.0,24.2,,,,,
2019-07-02 09:00:00,0.0,295.0,71.0,24.2,,,,,
2019-07-02 10:00:00,0.0,305.0,80.0,24.1,,,,,
2019-07-02 11:00:00,0.0,305.0,80.0,24.1,,,,,
2019-07-02 12:00:00,0.0,305.0,80.0,24.1,,,,,
2019-07-02 13:00:00,0.0,305.0,64.0,24.0,,,,,
2019-07-02 14:00:00,0.0,305.0,64.0,24.0,,,,,
2019-07-02 15:00:00,0.0,305.0,64.0,24.0,,,,,
2019-07-02 16:00:00,0.0,290.0,64.0,24.5,,,,,
