,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-05-03 10:00:00,13.4,250.0,7.0,31.5,0.0,0.0,0.0,0.0
2019-05-03 11:00:00,12.4,250.0,7.0,31.5,0.0,0.0,0.0,0.0
2019-05-03 12:00:00,11.4,250.0,7.0,31.5,0.0,0.0,0.0,0.0
2019-05-03 13:00:00,10.5,250.0,10.0,33.1,14.269108910891084,6.990456852791879,6.572536900368997,10.683697183098598
2019-05-03 14:00:00,11.7,250.0,10.0,33.1,0.0,12.785833333333334,0.0,0.0
2019-05-03 15:00:00,12.3,250.0,10.0,33.1,0.0,0.0,0.0,0.0
2019-05-03 16:00:00,8.6,250.0,12.0,32.4,0.0,0.0,0.0,0.0
2019-05-03 17:00:00,10.3,250.0,12.0,32.4,0.0,0.0,0.0,0.0
2019-05-03 18:00:00,10.2,250.0,12.0,32.4,0.0,0.0,0.0,0.0
2019-05-03 19:00:00,12.4,275.0,8.0,29.7,0.0,0.0,0.0,0.0
2019-05-03 20:00:00,10.4,275.0,8.0,29.7,0.0,0.0,0.0,0.0
2019-05-03 21:00:00,12.3,275.0,8.0,29.7,0.0,0.0,0.0,0.0
2019-05-03 22:00:00,15.6,300.0,8.0,29.0,0.0,0.0,0.0,0.0
2019-05-03 23:00:00,16.2,300.0,8.0,29.0,0.0,0.0,0.0,0.0
2019-05-04 00:00:00,15.8,300.0,8.0,29.0,0.0,0.0,0.0,0.0
2019-05-04 01:00:00,15.1,315.0,9.0,28.2,1.8720192307692307,2.055357142857143,2.478606356968214,2.5135714285714283
2019-05-04 02:00:00,13.3,315.0,9.0,28.2,0.0,0.0,0.0,0.0
2019-05-04 03:00:00,15.6,315.0,9.0,28.2,0.0,0.0,0.0,0.0
2019-05-04 04:00:00,13.3,300.0,11.0,27.7,0.0,0.0,0.0,0.0
2019-05-04 05:00:00,12.2,300.0,11.0,27.7,0.0,0.0,0.0,0.0
2019-05-04 06:00:00,11.0,300.0,11.0,27.7,0.0,0.0,0.0,0.0
2019-05-04 07:00:00,10.7,290.0,11.0,28.1,0.0,0.0,0.0,0.0
2019-05-04 08:00:00,12.5,290.0,11.0,28.1,0.0,0.0,0.0,0.0
2019-05-04 09:00:00,11.3,290.0,11.0,28.1,0.0,0.0,0.0,0.0
2019-05-04 10:00:00,12.9,295.0,16.0,31.1,0.0,0.0,0.0,0.0
2019-05-04 11:00:00,14.5,295.0,16.0,31.1,0.0,0.0,0.0,0.0
2019-05-04 12:00:00,10.4,295.0,16.0,31.1,12.158779342723008,6.571000000000001,6.464114285714285,17.22420454545454
2019-05-04 13:00:00,9.7,295.0,14.0,33.2,0.0,0.0,0.0,0.0
2019-05-04 14:00:00,11.4,295.0,14.0,33.2,0.0,7.588421052631579,13.92578947368421,0.0
2019-05-04 15:00:00,11.2,295.0,14.0,33.2,0.0,0.0,0.0,0.0
2019-05-04 16:00:00,12.0,285.0,16.0,30.8,0.0,0.0,0.0,0.0
2019-05-04 17:00:00,11.2,285.0,16.0,30.8,0.0,0.0,0.0,0.0
2019-05-04 18:00:00,12.2,285.0,16.0,30.8,0.0,0.0,0.0,0.0
2019-05-04 19:00:00,11.0,270.0,10.0,28.5,0.0,0.0,0.0,0.0
2019-05-04 20:00:00,9.9,270.0,10.0,28.5,0.0,0.0,0.0,0.0
2019-05-04 21:00:00,10.9,270.0,10.0,28.5,0.0,0.0,0.0,0.0
2019-05-04 22:00:00,13.4,275.0,17.0,28.0,0.0,0.0,0.0,0.0
2019-05-04 23:00:00,11.9,275.0,17.0,28.0,0.0,0.0,0.0,0.0
2019-05-05 00:00:00,9.3,275.0,17.0,28.0,0.0,0.0,0.0,0.0
2019-05-05 01:00:00,9.8,300.0,18.0,27.6,0.7518181818181818,1.6521428571428571,1.284857142857143,1.63
2019-05-05 02:00:00,8.7,300.0,18.0,27.6,0.0,0.0,0.0,0.0
2019-05-05 03:00:00,8.7,300.0,18.0,27.6,0.0,0.0,0.0,0.0
2019-05-05 04:00:00,8.2,290.0,22.0,26.8,0.0,0.0,0.0,0.0
2019-05-05 05:00:00,6.9,290.0,22.0,26.8,0.0,0.0,0.0,0.0
2019-05-05 06:00:00,7.1,290.0,22.0,26.8,0.0,0.0,0.0,0.0
2019-05-05 07:00:00,8.0,275.0,19.0,27.0,0.0,0.0,0.0,0.0
2019-05-05 08:00:00,8.7,275.0,19.0,27.0,0.0,0.0,0.0,0.0
2019-05-05 09:00:00,8.7,275.0,19.0,27.0,0.0,0.0,0.0,0.0
2019-05-05 10:00:00,10.3,270.0,22.0,30.7,0.0,0.0,0.0,0.0
2019-05-05 11:00:00,9.9,270.0,22.0,30.7,0.0,0.0,0.0,0.0
2019-05-05 12:00:00,8.1,270.0,22.0,30.7,10.941678321678326,7.819999999999999,6.496,10.051428571428572
2019-05-05 13:00:00,8.3,270.0,27.0,32.0,0.0,0.0,0.0,0.0
2019-05-05 14:00:00,5.9,270.0,27.0,32.0,11.552681159420288,6.545284090909092,5.9144859813084105,5.980833333333333
2019-05-05 15:00:00,5.5,270.0,27.0,32.0,0.0,0.0,0.0,0.0
2019-05-05 16:00:00,6.9,275.0,32.0,31.4,0.0,0.0,0.0,0.0
2019-05-05 17:00:00,7.3,275.0,32.0,31.4,0.0,0.0,0.0,0.0
2019-05-05 18:00:00,8.8,275.0,32.0,31.4,0.0,0.0,0.0,0.0
2019-05-05 19:00:00,7.2,300.0,22.0,29.4,0.0,0.0,0.0,0.0
2019-05-05 20:00:00,7.6,300.0,22.0,29.4,0.0,0.0,0.0,0.0
2019-05-05 21:00:00,9.0,300.0,22.0,29.4,0.0,0.0,0.0,0.0
2019-05-05 22:00:00,9.3,285.0,24.0,28.0,0.0,0.0,0.0,0.0
2019-05-05 23:00:00,9.1,285.0,24.0,28.0,0.0,0.0,0.0,0.0
2019-05-06 00:00:00,8.0,285.0,24.0,28.0,0.0,0.0,0.0,0.0
2019-05-06 01:00:00,7.9,275.0,31.0,27.5,1.8831428571428572,1.45,2.418571428571429,1.2658333333333334
2019-05-06 02:00:00,8.0,275.0,31.0,27.5,0.0,1.709230769230769,1.4589473684210523,4.057142857142857
2019-05-06 03:00:00,7.2,275.0,31.0,27.5,0.0,0.0,0.0,0.0
2019-05-06 04:00:00,6.0,270.0,33.0,27.0,0.0,0.0,0.0,0.0
2019-05-06 05:00:00,6.0,270.0,33.0,27.0,0.0,0.0,0.0,0.0
2019-05-06 06:00:00,6.8,270.0,33.0,27.0,0.0,0.0,0.0,0.0
2019-05-06 07:00:00,6.3,270.0,29.0,27.7,0.0,0.0,0.0,0.0
2019-05-06 08:00:00,11.9,270.0,29.0,27.7,0.0,0.0,0.0,0.0
2019-05-06 09:00:00,11.4,270.0,29.0,27.7,0.0,0.0,0.0,0.0
2019-05-06 10:00:00,14.1,265.0,42.0,30.9,0.0,0.0,0.0,0.0
2019-05-06 11:00:00,12.5,265.0,42.0,30.9,0.0,0.0,0.0,0.0
2019-05-06 12:00:00,8.3,265.0,42.0,30.9,12.4,0.0,0.0,32.32666666666667
2019-05-06 13:00:00,9.3,270.0,41.0,32.3,12.614577777777775,5.950077160493828,6.631553672316382,16.17222222222222
2019-05-06 14:00:00,5.5,270.0,41.0,32.3,0.0,0.0,0.0,0.0
2019-05-06 15:00:00,6.8,270.0,41.0,32.3,0.0,0.0,0.0,0.0
2019-05-06 16:00:00,7.3,260.0,42.0,32.1,0.0,0.0,0.0,0.0
2019-05-06 17:00:00,6.8,260.0,42.0,32.1,0.0,0.0,0.0,0.0
2019-05-06 18:00:00,6.5,260.0,42.0,32.1,0.0,0.0,0.0,0.0
2019-05-06 19:00:00,7.1,290.0,41.0,28.4,0.0,0.0,0.0,0.0
2019-05-06 20:00:00,6.8,290.0,41.0,28.4,0.0,0.0,0.0,0.0
2019-05-06 21:00:00,9.6,290.0,41.0,28.4,0.0,0.0,0.0,0.0
2019-05-06 22:00:00,10.5,290.0,42.0,27.6,0.0,0.0,0.0,0.0
2019-05-06 23:00:00,10.1,290.0,42.0,27.6,0.0,0.0,0.0,0.0
2019-05-07 00:00:00,11.7,290.0,42.0,27.6,2.0752380952380958,0.0,0.0,0.0
2019-05-07 01:00:00,11.6,290.0,48.0,27.1,0.0,0.0,0.0,0.0
2019-05-07 02:00:00,11.2,290.0,48.0,27.1,3.7433333333333336,1.4317213114754093,1.7982258064516123,2.562777777777778
2019-05-07 03:00:00,10.4,290.0,48.0,27.1,0.0,0.0,0.0,0.0
2019-05-07 04:00:00,8.8,290.0,44.0,26.7,0.0,0.0,0.0,0.0
2019-05-07 05:00:00,8.4,290.0,44.0,26.7,0.0,0.0,0.0,0.0
2019-05-07 06:00:00,9.1,290.0,44.0,26.7,0.0,0.0,0.0,0.0
2019-05-07 07:00:00,8.4,285.0,34.0,27.5,0.0,0.0,0.0,0.0
2019-05-07 08:00:00,14.3,285.0,34.0,27.5,0.0,0.0,0.0,0.0
2019-05-07 09:00:00,13.5,285.0,34.0,27.5,0.0,0.0,0.0,0.0
2019-05-07 10:00:00,9.7,275.0,35.0,30.8,0.0,0.0,0.0,0.0
2019-05-07 11:00:00,10.0,275.0,35.0,30.8,0.0,0.0,0.0,0.0
2019-05-07 12:00:00,10.7,275.0,35.0,30.8,0.0,0.0,0.0,0.0
2019-05-07 13:00:00,9.0,275.0,31.0,32.5,7.746923076923076,5.749999999999996,6.981805555555555,10.42263537906137
2019-05-07 14:00:00,9.0,275.0,31.0,32.5,0.0,0.0,0.0,0.0
2019-05-07 15:00:00,9.0,275.0,31.0,32.5,0.0,0.0,0.0,0.0
2019-05-07 16:00:00,8.5,275.0,31.0,32.6,0.0,0.0,0.0,0.0
2019-05-07 17:00:00,10.3,275.0,31.0,32.6,0.0,0.0,0.0,0.0
2019-05-07 18:00:00,11.5,275.0,31.0,32.6,0.0,0.0,0.0,0.0
2019-05-07 19:00:00,12.4,295.0,26.0,30.0,0.0,0.0,0.0,0.0
2019-05-07 20:00:00,15.5,295.0,26.0,30.0,0.0,0.0,0.0,0.0
2019-05-07 21:00:00,12.1,295.0,26.0,30.0,0.0,0.0,0.0,0.0
2019-05-07 22:00:00,14.4,290.0,31.0,28.3,0.0,0.0,0.0,0.0
2019-05-07 23:00:00,11.7,290.0,31.0,28.3,0.0,0.0,0.0,0.0
2019-05-08 00:00:00,12.5,290.0,31.0,28.3,0.0,0.0,0.0,0.0
2019-05-08 01:00:00,10.8,280.0,42.0,27.5,0.0,0.0,0.0,0.0
2019-05-08 02:00:00,11.1,280.0,42.0,27.5,1.01,1.728031088082903,1.284939759036144,1.479285714285714
2019-05-08 03:00:00,12.5,280.0,42.0,27.5,0.0,0.0,0.0,0.0
2019-05-08 04:00:00,11.4,275.0,44.0,26.9,0.0,0.0,0.0,0.0
2019-05-08 05:00:00,10.9,275.0,44.0,26.9,0.0,0.0,0.0,0.0
2019-05-08 06:00:00,9.6,275.0,44.0,26.9,0.0,0.0,0.0,0.0
2019-05-08 07:00:00,10.1,280.0,20.0,27.5,0.0,0.0,0.0,0.0
2019-05-08 08:00:00,11.5,280.0,20.0,27.5,0.0,0.0,0.0,0.0
2019-05-08 09:00:00,15.6,280.0,20.0,27.5,0.0,0.0,0.0,0.0
2019-05-08 10:00:00,16.8,265.0,27.0,30.7,0.0,0.0,0.0,0.0
2019-05-08 11:00:00,15.4,265.0,27.0,30.7,0.0,0.0,0.0,0.0
2019-05-08 12:00:00,10.6,265.0,27.0,30.7,0.0,0.0,0.0,0.0
2019-05-08 13:00:00,10.3,275.0,24.0,31.7,10.697391304347832,7.374705882352932,6.715691489361705,9.054835164835154
2019-05-08 14:00:00,11.9,275.0,24.0,31.7,0.0,6.279999999999999,0.0,0.0
2019-05-08 15:00:00,12.3,275.0,24.0,31.7,0.0,0.0,0.0,0.0
2019-05-08 16:00:00,9.6,270.0,28.0,30.7,0.0,0.0,0.0,0.0
2019-05-08 17:00:00,9.9,270.0,28.0,30.7,0.0,0.0,0.0,0.0
2019-05-08 18:00:00,9.6,270.0,28.0,30.7,0.0,0.0,0.0,0.0
2019-05-08 19:00:00,9.9,270.0,31.0,27.1,0.0,0.0,0.0,0.0
2019-05-08 20:00:00,9.1,270.0,31.0,27.1,0.0,0.0,0.0,0.0
2019-05-08 21:00:00,10.3,270.0,31.0,27.1,0.0,0.0,0.0,0.0
2019-05-08 22:00:00,11.1,275.0,36.0,27.0,0.0,0.0,0.0,0.0
2019-05-08 23:00:00,15.3,275.0,36.0,27.0,0.0,0.0,0.0,0.0
2019-05-09 00:00:00,14.3,275.0,36.0,27.0,0.0,0.0,0.0,0.0
2019-05-09 01:00:00,12.5,285.0,51.0,26.9,1.04,1.8650822368421065,1.2045569620253165,1.8590780141843963
2019-05-09 02:00:00,13.3,285.0,51.0,26.9,0.0,0.0,0.0,0.0
2019-05-09 03:00:00,13.9,285.0,51.0,26.9,0.0,0.0,0.0,0.0
2019-05-09 04:00:00,10.5,285.0,46.0,26.4,0.0,0.0,0.0,0.0
2019-05-09 05:00:00,10.1,285.0,46.0,26.4,0.0,0.0,0.0,0.0
2019-05-09 06:00:00,10.2,285.0,46.0,26.4,0.0,0.0,0.0,0.0
2019-05-09 07:00:00,10.5,275.0,32.0,27.2,0.0,0.0,0.0,0.0
2019-05-09 08:00:00,11.7,275.0,32.0,27.2,0.0,0.0,0.0,0.0
2019-05-09 09:00:00,16.9,275.0,32.0,27.2,0.0,0.0,0.0,0.0
2019-05-09 10:00:00,15.7,270.0,36.0,29.7,0.0,0.0,0.0,0.0
2019-05-09 11:00:00,15.7,270.0,36.0,29.7,0.0,0.0,0.0,0.0
2019-05-09 12:00:00,14.0,270.0,36.0,29.7,11.92,7.448794871794869,4.739230769230769,8.00016806722689
2019-05-09 13:00:00,8.4,280.0,39.0,31.2,0.0,5.45722222222222,0.0,0.0
2019-05-09 14:00:00,8.1,280.0,39.0,31.2,0.0,10.34922705314009,0.0,0.0
2019-05-09 15:00:00,8.1,280.0,39.0,31.2,0.0,0.0,0.0,0.0
2019-05-09 16:00:00,8.1,275.0,37.0,31.3,0.0,0.0,0.0,0.0
2019-05-09 17:00:00,9.1,275.0,37.0,31.3,0.0,0.0,0.0,0.0
2019-05-09 18:00:00,9.6,275.0,37.0,31.3,0.0,0.0,0.0,0.0
2019-05-09 19:00:00,9.6,280.0,34.0,28.7,0.0,0.0,0.0,0.0
2019-05-09 20:00:00,11.3,280.0,34.0,28.7,0.0,0.0,0.0,0.0
2019-05-09 21:00:00,13.1,280.0,34.0,28.7,0.0,0.0,0.0,0.0
2019-05-09 22:00:00,12.1,280.0,33.0,27.5,0.0,0.0,0.0,0.0
2019-05-09 23:00:00,12.6,280.0,33.0,27.5,0.0,0.0,0.0,0.0
2019-05-10 00:00:00,11.9,280.0,33.0,27.5,0.0,0.0,0.0,0.0
2019-05-10 01:00:00,10.9,275.0,25.0,27.0,0.69,2.3720353982300897,1.4164285714285714,1.4571232876712326
2019-05-10 02:00:00,12.8,275.0,25.0,27.0,0.0,0.0,0.0,0.0
2019-05-10 03:00:00,10.7,275.0,25.0,27.0,0.0,1.969340659340659,0.0,0.0
2019-05-10 04:00:00,11.6,265.0,25.0,26.7,0.0,0.0,0.0,0.0
2019-05-10 05:00:00,12.4,265.0,25.0,26.7,0.0,0.0,0.0,0.0
2019-05-10 06:00:00,12.9,265.0,25.0,26.7,0.0,0.0,0.0,0.0
2019-05-10 07:00:00,13.7,265.0,28.0,27.4,0.0,0.0,0.0,0.0
2019-05-10 08:00:00,16.9,265.0,28.0,27.4,0.0,0.0,0.0,0.0
2019-05-10 09:00:00,17.4,265.0,28.0,27.4,0.0,0.0,0.0,0.0
2019-05-10 10:00:00,16.1,260.0,31.0,29.2,0.0,0.0,0.0,0.0
2019-05-10 11:00:00,15.3,260.0,31.0,29.2,0.0,0.0,0.0,0.0
2019-05-10 12:00:00,15.0,260.0,31.0,29.2,5.505714285714285,10.693291139240513,6.845000000000001,6.819807692307692
2019-05-10 13:00:00,13.3,270.0,28.0,31.2,0.0,0.0,0.0,0.0
2019-05-10 14:00:00,12.0,270.0,28.0,31.2,0.0,6.759464831804282,4.489615384615385,12.849230769230768
2019-05-10 15:00:00,11.6,270.0,28.0,31.2,0.0,0.0,0.0,0.0
2019-05-10 16:00:00,8.5,270.0,28.0,31.8,0.0,0.0,0.0,0.0
2019-05-10 17:00:00,10.4,270.0,28.0,31.8,0.0,0.0,0.0,0.0
2019-05-10 18:00:00,11.3,270.0,28.0,31.8,0.0,0.0,0.0,0.0
2019-05-10 19:00:00,11.5,285.0,30.0,28.8,0.0,0.0,0.0,0.0
2019-05-10 20:00:00,10.8,285.0,30.0,28.8,0.0,0.0,0.0,0.0
2019-05-10 21:00:00,11.4,285.0,30.0,28.8,0.0,0.0,0.0,0.0
2019-05-10 22:00:00,13.4,285.0,33.0,27.5,0.0,0.0,0.0,0.0
2019-05-10 23:00:00,16.7,285.0,33.0,27.5,0.0,0.0,0.0,0.0
2019-05-11 00:00:00,17.4,285.0,33.0,27.5,0.0,0.0,0.0,0.0
2019-05-11 01:00:00,15.9,275.0,23.0,26.7,0.0,3.0941333333333327,1.719285714285714,1.324390243902439
2019-05-11 02:00:00,15.8,275.0,23.0,26.7,0.0,1.6216,0.0,1.59
2019-05-11 03:00:00,15.4,275.0,23.0,26.7,0.0,0.0,0.0,0.0
2019-05-11 04:00:00,13.7,275.0,25.0,26.1,0.0,0.0,0.0,0.0
2019-05-11 05:00:00,12.4,275.0,25.0,26.1,0.0,0.0,0.0,0.0
2019-05-11 06:00:00,12.5,275.0,25.0,26.1,0.0,0.0,0.0,0.0
2019-05-11 07:00:00,12.6,280.0,26.0,26.9,0.0,0.0,0.0,0.0
2019-05-11 08:00:00,16.3,280.0,26.0,26.9,0.0,0.0,0.0,0.0
2019-05-11 09:00:00,14.3,280.0,26.0,26.9,0.0,0.0,0.0,0.0
2019-05-11 10:00:00,14.7,275.0,29.0,30.3,0.0,0.0,0.0,0.0
2019-05-11 11:00:00,13.8,275.0,29.0,30.3,0.0,0.0,0.0,0.0
2019-05-11 12:00:00,13.1,275.0,29.0,30.3,0.0,0.0,0.0,15.755454545454542
2019-05-11 13:00:00,13.2,270.0,31.0,32.3,0.0,0.0,5.3100000000000005,0.0
2019-05-11 14:00:00,13.4,270.0,31.0,32.3,0.0,6.189724489795924,5.785207100591717,10.953831775700928
2019-05-11 15:00:00,13.5,270.0,31.0,32.3,0.0,0.0,0.0,0.0
2019-05-11 16:00:00,11.5,280.0,31.0,31.9,0.0,0.0,0.0,0.0
2019-05-11 17:00:00,11.0,280.0,31.0,31.9,0.0,0.0,0.0,0.0
2019-05-11 18:00:00,11.9,280.0,31.0,31.9,0.0,0.0,0.0,0.0
2019-05-11 19:00:00,12.9,290.0,25.0,28.7,0.0,0.0,0.0,0.0
2019-05-11 20:00:00,9.7,290.0,25.0,28.7,0.0,0.0,0.0,0.0
2019-05-11 21:00:00,11.2,290.0,25.0,28.7,0.0,0.0,0.0,0.0
2019-05-11 22:00:00,13.5,295.0,28.0,27.5,0.0,0.0,0.0,0.0
2019-05-11 23:00:00,13.2,295.0,28.0,27.5,0.0,0.0,0.0,0.0
2019-05-12 00:00:00,15.0,295.0,28.0,27.5,0.0,0.0,0.0,2.59
2019-05-12 01:00:00,15.3,300.0,32.0,26.9,0.0,0.0,0.0,0.0
2019-05-12 02:00:00,14.8,300.0,32.0,26.9,0.0,1.7673758865248248,2.398888888888888,1.6674468085106384
2019-05-12 03:00:00,14.8,300.0,32.0,26.9,0.0,0.0,0.0,0.0
2019-05-12 04:00:00,10.5,290.0,30.0,26.2,0.0,0.0,0.0,0.0
2019-05-12 05:00:00,12.2,290.0,30.0,26.2,0.0,0.0,0.0,0.0
2019-05-12 06:00:00,11.9,290.0,30.0,26.2,0.0,0.0,0.0,0.0
2019-05-12 07:00:00,12.4,280.0,24.0,26.8,0.0,0.0,0.0,0.0
2019-05-12 08:00:00,12.3,280.0,24.0,26.8,0.0,0.0,0.0,0.0
2019-05-12 09:00:00,16.0,280.0,24.0,26.8,0.0,0.0,0.0,0.0
2019-05-12 10:00:00,13.6,275.0,27.0,29.9,0.0,0.0,0.0,0.0
2019-05-12 11:00:00,15.1,275.0,27.0,29.9,0.0,0.0,0.0,0.0
2019-05-12 12:00:00,14.5,275.0,27.0,29.9,0.0,0.0,0.0,0.0
2019-05-12 13:00:00,13.0,270.0,30.0,31.6,0.0,5.147232824427474,4.67220833333333,17.912000000000006
2019-05-12 14:00:00,11.2,270.0,30.0,31.6,0.0,0.0,0.0,0.0
2019-05-12 15:00:00,12.8,270.0,30.0,31.6,0.0,0.0,0.0,0.0
2019-05-12 16:00:00,13.7,270.0,30.0,32.1,0.0,0.0,0.0,0.0
2019-05-12 17:00:00,11.5,270.0,30.0,32.1,0.0,0.0,0.0,0.0
2019-05-12 18:00:00,11.1,270.0,30.0,32.1,0.0,0.0,0.0,0.0
2019-05-12 19:00:00,12.0,290.0,25.0,29.1,0.0,0.0,0.0,0.0
2019-05-12 20:00:00,12.3,290.0,25.0,29.1,0.0,0.0,0.0,0.0
2019-05-12 21:00:00,11.9,290.0,25.0,29.1,0.0,0.0,0.0,0.0
2019-05-12 22:00:00,13.3,295.0,25.0,27.6,0.0,0.0,0.0,0.0
2019-05-12 23:00:00,16.1,295.0,25.0,27.6,0.0,0.0,0.0,0.0
2019-05-13 00:00:00,16.1,295.0,25.0,27.6,1.0,0.0,0.0,0.0
2019-05-13 01:00:00,15.9,285.0,31.0,26.8,0.0,0.0,0.0,0.0
2019-05-13 02:00:00,16.9,285.0,31.0,26.8,0.32,1.6975079872204486,2.895,0.87
2019-05-13 03:00:00,15.9,285.0,31.0,26.8,0.0,0.0,0.0,0.0
2019-05-13 04:00:00,15.7,285.0,30.0,26.4,0.0,0.0,0.0,0.0
2019-05-13 05:00:00,15.8,285.0,30.0,26.4,0.0,0.0,0.0,0.0
2019-05-13 06:00:00,16.5,285.0,30.0,26.4,0.0,0.0,0.0,0.0
2019-05-13 07:00:00,15.6,280.0,25.0,27.0,0.0,0.0,0.0,0.0
2019-05-13 08:00:00,15.3,280.0,25.0,27.0,0.0,0.0,0.0,0.0
2019-05-13 09:00:00,17.7,280.0,25.0,27.0,0.0,0.0,0.0,0.0
2019-05-13 10:00:00,21.7,275.0,26.0,30.3,0.0,0.0,0.0,0.0
2019-05-13 11:00:00,20.4,275.0,26.0,30.3,0.0,0.0,0.0,0.0
2019-05-13 12:00:00,20.4,275.0,26.0,30.3,0.0,0.0,0.0,0.0
2019-05-13 13:00:00,20.0,265.0,25.0,32.3,11.61181818181818,7.148548387096772,5.9124137931034495,18.63530973451328
2019-05-13 14:00:00,11.9,265.0,25.0,32.3,0.0,0.0,0.0,0.0
2019-05-13 15:00:00,13.0,265.0,25.0,32.3,0.0,0.0,0.0,0.0
2019-05-13 16:00:00,12.9,265.0,25.0,32.0,0.0,0.0,0.0,0.0
2019-05-13 17:00:00,14.4,265.0,25.0,32.0,0.0,0.0,0.0,0.0
2019-05-13 18:00:00,15.1,265.0,25.0,32.0,0.0,0.0,0.0,0.0
2019-05-13 19:00:00,15.0,290.0,21.0,28.8,0.0,0.0,0.0,0.0
2019-05-13 20:00:00,14.4,290.0,21.0,28.8,0.0,0.0,0.0,0.0
2019-05-13 21:00:00,10.6,290.0,21.0,28.8,0.0,0.0,0.0,0.0
2019-05-13 22:00:00,10.5,285.0,21.0,27.6,0.0,0.0,0.0,0.0
2019-05-13 23:00:00,16.7,285.0,21.0,27.6,0.0,0.0,0.0,0.0
2019-05-14 00:00:00,17.6,285.0,21.0,27.6,0.0,0.0,0.0,0.0
2019-05-14 01:00:00,17.2,270.0,15.0,26.8,0.89,1.1777499999999996,0.8566666666666666,1.1719230769230768
2019-05-14 02:00:00,16.2,270.0,15.0,26.8,0.0,0.0,0.0,0.0
2019-05-14 03:00:00,15.9,270.0,15.0,26.8,0.0,0.0,0.0,0.0
2019-05-14 04:00:00,14.7,265.0,18.0,26.3,0.0,0.0,0.0,0.0
2019-05-14 05:00:00,14.0,265.0,18.0,26.3,0.0,0.0,0.0,0.0
2019-05-14 06:00:00,13.9,265.0,18.0,26.3,0.0,0.0,0.0,0.0
2019-05-14 07:00:00,14.1,255.0,14.0,27.1,0.0,0.0,0.0,0.0
2019-05-14 08:00:00,13.6,255.0,14.0,27.1,0.0,0.0,0.0,0.0
2019-05-14 09:00:00,13.0,255.0,14.0,27.1,0.0,0.0,0.0,0.0
2019-05-14 10:00:00,22.0,255.0,17.0,30.2,0.0,0.0,0.0,0.0
2019-05-14 11:00:00,21.1,255.0,17.0,30.2,0.0,0.0,0.0,0.0
2019-05-14 12:00:00,18.5,255.0,17.0,30.2,0.0,0.0,0.0,0.0
2019-05-14 13:00:00,18.1,260.0,19.0,32.1,6.27,9.234903846153845,5.105789473684212,6.22
2019-05-14 14:00:00,11.4,260.0,19.0,32.1,0.0,3.856666666666667,0.0,0.0
2019-05-14 15:00:00,10.7,260.0,19.0,32.1,0.0,0.0,0.0,0.0
2019-05-14 16:00:00,10.2,265.0,22.0,31.1,0.0,0.0,0.0,0.0
2019-05-14 17:00:00,10.1,265.0,22.0,31.1,0.0,0.0,0.0,0.0
2019-05-14 18:00:00,9.3,265.0,22.0,31.1,0.0,0.0,0.0,0.0
2019-05-14 19:00:00,9.1,275.0,15.0,28.8,0.0,0.0,0.0,0.0
2019-05-14 20:00:00,10.1,275.0,15.0,28.8,0.0,0.0,0.0,0.0
2019-05-14 21:00:00,9.9,275.0,15.0,28.8,0.0,0.0,0.0,0.0
2019-05-14 22:00:00,11.8,280.0,16.0,28.1,0.0,0.0,0.0,0.0
2019-05-14 23:00:00,11.3,280.0,16.0,28.1,0.0,0.0,0.0,0.0
2019-05-15 00:00:00,10.6,280.0,16.0,28.1,0.0,0.0,0.0,0.0
2019-05-15 01:00:00,12.8,255.0,9.0,27.4,1.2025,1.7823529411764705,0.775,1.7751999999999994
2019-05-15 02:00:00,12.5,255.0,9.0,27.4,0.0,0.0,0.0,0.0
2019-05-15 03:00:00,10.6,255.0,9.0,27.4,0.0,2.02,0.0,0.0
2019-05-15 04:00:00,9.9,255.0,14.0,26.7,0.0,0.0,0.0,0.0
2019-05-15 05:00:00,9.0,255.0,14.0,26.7,0.0,0.0,0.0,0.0
2019-05-15 06:00:00,10.5,255.0,14.0,26.7,0.0,0.0,0.0,0.0
2019-05-15 07:00:00,10.3,250.0,9.0,27.4,0.0,0.0,0.0,0.0
2019-05-15 08:00:00,18.6,250.0,9.0,27.4,0.0,0.0,0.0,0.0
2019-05-15 09:00:00,16.3,250.0,9.0,27.4,0.0,0.0,0.0,0.0
2019-05-15 10:00:00,16.6,235.0,11.0,30.5,0.0,0.0,0.0,0.0
2019-05-15 11:00:00,15.8,235.0,11.0,30.5,0.0,0.0,0.0,0.0
2019-05-15 12:00:00,14.3,235.0,11.0,30.5,0.0,6.664285714285713,17.404285714285713,4.990975609756097
2019-05-15 13:00:00,6.8,250.0,15.0,32.5,0.0,0.0,0.0,0.0
2019-05-15 14:00:00,6.7,250.0,15.0,32.5,0.0,7.809054054054056,7.217999999999999,8.2025
2019-05-15 15:00:00,7.5,250.0,15.0,32.5,0.0,0.0,0.0,0.0
2019-05-15 16:00:00,7.6,265.0,19.0,31.2,0.0,0.0,0.0,0.0
2019-05-15 17:00:00,11.2,265.0,19.0,31.2,0.0,0.0,0.0,0.0
2019-05-15 18:00:00,11.2,265.0,19.0,31.2,0.0,0.0,0.0,0.0
2019-05-15 19:00:00,10.3,275.0,17.0,28.6,0.0,0.0,0.0,0.0
2019-05-15 20:00:00,10.9,275.0,17.0,28.6,0.0,0.0,0.0,0.0
