,PM2.5,Temp(C),WindDir,Wind Speed(km/h),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-05-12 06:00:00,30.5,26.5,250.0,9.0,0.0,0.0,0.0,0.0
2019-05-12 07:00:00,24.2,28.5,250.0,5.0,0.0,0.0,0.0,0.0
2019-05-12 08:00:00,24.4,28.5,250.0,5.0,0.0,0.0,0.0,0.0
2019-05-12 09:00:00,25.3,28.5,250.0,5.0,0.0,0.0,0.0,0.0
2019-05-12 10:00:00,26.4,36.0,240.0,4.0,0.0,0.0,0.0,0.0
2019-05-12 11:00:00,28.4,36.0,240.0,4.0,0.0,0.0,0.0,0.0
2019-05-12 12:00:00,28.7,36.0,240.0,4.0,0.0,0.0,0.0,0.0
2019-05-12 13:00:00,32.0,42.4,270.0,5.0,0.0,5.147232824427474,4.67220833333333,17.912000000000006
2019-05-12 14:00:00,33.8,42.4,270.0,5.0,0.0,0.0,0.0,0.0
2019-05-12 15:00:00,33.2,42.4,270.0,5.0,0.0,0.0,0.0,0.0
2019-05-12 16:00:00,33.3,37.3,305.0,6.0,0.0,0.0,0.0,0.0
2019-05-12 17:00:00,53.2,37.3,305.0,6.0,0.0,0.0,0.0,0.0
2019-05-12 18:00:00,29.4,37.3,305.0,6.0,0.0,0.0,0.0,0.0
2019-05-12 19:00:00,29.7,32.2,285.0,1.0,0.0,0.0,0.0,0.0
2019-05-12 20:00:00,30.1,32.2,285.0,1.0,0.0,0.0,0.0,0.0
2019-05-12 21:00:00,34.7,32.2,285.0,1.0,0.0,0.0,0.0,0.0
2019-05-12 22:00:00,38.5,29.5,195.0,13.0,0.0,0.0,0.0,0.0
2019-05-12 23:00:00,44.0,29.5,195.0,13.0,0.0,0.0,0.0,0.0
2019-05-13 00:00:00,43.9,29.5,195.0,13.0,1.0,0.0,0.0,0.0
2019-05-13 01:00:00,46.5,28.0,230.0,22.0,0.0,0.0,0.0,0.0
2019-05-13 02:00:00,45.8,28.0,230.0,22.0,0.32,1.6975079872204486,2.895,0.87
2019-05-13 03:00:00,43.6,28.0,230.0,22.0,0.0,0.0,0.0,0.0
2019-05-13 04:00:00,43.7,26.7,245.0,15.0,0.0,0.0,0.0,0.0
2019-05-13 05:00:00,41.5,26.7,245.0,15.0,0.0,0.0,0.0,0.0
2019-05-13 06:00:00,32.1,26.7,245.0,15.0,0.0,0.0,0.0,0.0
2019-05-13 07:00:00,33.8,27.0,285.0,13.0,0.0,0.0,0.0,0.0
2019-05-13 08:00:00,10.3,27.0,285.0,13.0,0.0,0.0,0.0,0.0
2019-05-13 09:00:00,15.4,27.0,285.0,13.0,0.0,0.0,0.0,0.0
2019-05-13 10:00:00,19.6,32.8,290.0,11.0,0.0,0.0,0.0,0.0
2019-05-13 11:00:00,20.5,32.8,290.0,11.0,0.0,0.0,0.0,0.0
2019-05-13 12:00:00,21.9,32.8,290.0,11.0,0.0,0.0,0.0,0.0
2019-05-13 13:00:00,22.7,38.3,315.0,7.0,11.61181818181818,7.148548387096772,5.9124137931034495,18.63530973451328
2019-05-13 14:00:00,24.0,38.3,315.0,7.0,0.0,0.0,0.0,0.0
2019-05-13 15:00:00,26.8,38.3,315.0,7.0,0.0,0.0,0.0,0.0
2019-05-13 16:00:00,27.7,37.0,325.0,7.0,0.0,0.0,0.0,0.0
2019-05-13 17:00:00,27.8,37.0,325.0,7.0,0.0,0.0,0.0,0.0
2019-05-13 18:00:00,27.2,37.0,325.0,7.0,0.0,0.0,0.0,0.0
2019-05-13 19:00:00,26.7,28.8,320.0,6.0,0.0,0.0,0.0,0.0
2019-05-13 20:00:00,27.7,28.8,320.0,6.0,0.0,0.0,0.0,0.0
2019-05-13 21:00:00,28.7,28.8,320.0,6.0,0.0,0.0,0.0,0.0
2019-05-13 22:00:00,33.5,27.0,260.0,4.0,0.0,0.0,0.0,0.0
2019-05-13 23:00:00,34.6,27.0,260.0,4.0,0.0,0.0,0.0,0.0
2019-05-14 00:00:00,34.9,27.0,260.0,4.0,0.0,0.0,0.0,0.0
2019-05-14 01:00:00,34.5,25.9,210.0,15.0,0.89,1.1777499999999996,0.8566666666666666,1.1719230769230768
2019-05-14 02:00:00,38.5,25.9,210.0,15.0,0.0,0.0,0.0,0.0
2019-05-14 03:00:00,35.9,25.9,210.0,15.0,0.0,0.0,0.0,0.0
2019-05-14 04:00:00,36.6,25.0,240.0,12.0,0.0,0.0,0.0,0.0
2019-05-14 05:00:00,36.3,25.0,240.0,12.0,0.0,0.0,0.0,0.0
2019-05-14 06:00:00,30.7,25.0,240.0,12.0,0.0,0.0,0.0,0.0
2019-05-14 07:00:00,30.8,26.6,290.0,9.0,0.0,0.0,0.0,0.0
2019-05-14 08:00:00,17.1,26.6,290.0,9.0,0.0,0.0,0.0,0.0
2019-05-14 09:00:00,19.2,26.6,290.0,9.0,0.0,0.0,0.0,0.0
2019-05-14 10:00:00,19.2,35.4,295.0,6.0,0.0,0.0,0.0,0.0
2019-05-14 11:00:00,18.9,35.4,295.0,6.0,0.0,0.0,0.0,0.0
2019-05-14 12:00:00,16.6,35.4,295.0,6.0,0.0,0.0,0.0,0.0
2019-05-14 13:00:00,16.2,39.8,325.0,5.0,6.27,9.234903846153845,5.105789473684212,6.22
2019-05-14 14:00:00,16.5,39.8,325.0,5.0,0.0,3.856666666666667,0.0,0.0
2019-05-14 15:00:00,16.7,39.8,325.0,5.0,0.0,0.0,0.0,0.0
2019-05-14 16:00:00,18.6,39.3,280.0,2.0,0.0,0.0,0.0,0.0
2019-05-14 17:00:00,19.2,39.3,280.0,2.0,0.0,0.0,0.0,0.0
2019-05-14 18:00:00,19.3,39.3,280.0,2.0,0.0,0.0,0.0,0.0
2019-05-14 19:00:00,19.0,30.6,225.0,10.0,0.0,0.0,0.0,0.0
2019-05-14 20:00:00,22.6,30.6,225.0,10.0,0.0,0.0,0.0,0.0
2019-05-14 21:00:00,25.0,30.6,225.0,10.0,0.0,0.0,0.0,0.0
2019-05-14 22:00:00,27.7,27.9,245.0,12.0,0.0,0.0,0.0,0.0
2019-05-14 23:00:00,28.6,27.9,245.0,12.0,0.0,0.0,0.0,0.0
2019-05-15 00:00:00,24.0,27.9,245.0,12.0,0.0,0.0,0.0,0.0
2019-05-15 01:00:00,23.7,26.1,285.0,13.0,1.2025,1.7823529411764705,0.775,1.7751999999999994
2019-05-15 02:00:00,14.3,26.1,285.0,13.0,0.0,0.0,0.0,0.0
2019-05-15 03:00:00,16.0,26.1,285.0,13.0,0.0,2.02,0.0,0.0
2019-05-15 04:00:00,15.2,25.5,270.0,11.0,0.0,0.0,0.0,0.0
2019-05-15 05:00:00,14.3,25.5,270.0,11.0,0.0,0.0,0.0,0.0
2019-05-15 06:00:00,14.0,25.5,270.0,11.0,0.0,0.0,0.0,0.0
2019-05-15 07:00:00,13.9,27.4,310.0,13.0,0.0,0.0,0.0,0.0
2019-05-15 08:00:00,14.0,27.4,310.0,13.0,0.0,0.0,0.0,0.0
2019-05-15 09:00:00,14.8,27.4,310.0,13.0,0.0,0.0,0.0,0.0
2019-05-15 10:00:00,17.6,35.6,300.0,10.0,0.0,0.0,0.0,0.0
2019-05-15 11:00:00,17.1,35.6,300.0,10.0,0.0,0.0,0.0,0.0
2019-05-15 12:00:00,17.6,35.6,300.0,10.0,0.0,6.664285714285713,17.404285714285713,4.990975609756097
2019-05-15 13:00:00,17.6,38.3,320.0,10.0,0.0,0.0,0.0,0.0
2019-05-15 14:00:00,14.6,38.3,320.0,10.0,0.0,7.809054054054056,7.217999999999999,8.2025
2019-05-15 15:00:00,19.9,38.3,320.0,10.0,0.0,0.0,0.0,0.0
2019-05-15 16:00:00,20.5,38.1,295.0,8.0,0.0,0.0,0.0,0.0
2019-05-15 17:00:00,21.0,38.1,295.0,8.0,0.0,0.0,0.0,0.0
2019-05-15 18:00:00,30.2,38.1,295.0,8.0,0.0,0.0,0.0,0.0
2019-05-15 19:00:00,28.8,31.2,285.0,8.0,0.0,0.0,0.0,0.0
2019-05-15 20:00:00,28.5,31.2,285.0,8.0,0.0,0.0,0.0,0.0
2019-05-15 21:00:00,27.5,31.2,285.0,8.0,0.0,0.0,0.0,0.0
2019-05-15 22:00:00,26.6,27.7,295.0,14.0,0.0,0.0,0.0,0.0
2019-05-15 23:00:00,26.7,27.7,295.0,14.0,0.0,0.0,0.0,0.0
2019-05-16 00:00:00,27.7,27.7,295.0,14.0,0.0,0.0,0.0,0.0
2019-05-16 01:00:00,28.1,26.5,290.0,19.0,1.8142857142857145,1.801904761904762,1.7,1.7173913043478266
2019-05-16 02:00:00,27.9,26.5,290.0,19.0,0.0,1.7200000000000002,0.0,0.0
2019-05-16 03:00:00,28.4,26.5,290.0,19.0,0.0,0.0,0.0,0.0
2019-05-16 04:00:00,28.5,25.5,290.0,18.0,0.0,0.0,0.0,0.0
2019-05-16 05:00:00,30.5,25.5,290.0,18.0,0.0,0.0,0.0,0.0
2019-05-16 06:00:00,28.4,25.5,290.0,18.0,0.0,0.0,0.0,0.0
2019-05-16 07:00:00,27.7,27.1,295.0,24.0,0.0,0.0,0.0,0.0
2019-05-16 08:00:00,28.8,27.1,295.0,24.0,0.0,0.0,0.0,0.0
2019-05-16 09:00:00,31.0,27.1,295.0,24.0,0.0,0.0,0.0,0.0
2019-05-16 10:00:00,32.7,34.5,295.0,16.0,0.0,0.0,0.0,0.0
2019-05-16 11:00:00,36.5,34.5,295.0,16.0,0.0,0.0,0.0,0.0
2019-05-16 12:00:00,37.2,34.5,295.0,16.0,9.418571428571427,0.0,0.0,19.43055555555556
2019-05-16 13:00:00,34.4,38.5,260.0,10.0,0.0,0.0,0.0,0.0
2019-05-16 14:00:00,33.5,38.5,260.0,10.0,9.769090909090908,7.038416666666666,5.023589743589743,22.2745945945946
2019-05-16 15:00:00,32.8,38.5,260.0,10.0,0.0,0.0,0.0,0.0
2019-05-16 16:00:00,29.6,37.9,235.0,12.0,0.0,0.0,0.0,0.0
2019-05-16 17:00:00,25.5,37.9,235.0,12.0,0.0,0.0,0.0,0.0
2019-05-16 18:00:00,25.4,37.9,235.0,12.0,0.0,0.0,0.0,0.0
2019-05-16 19:00:00,26.3,31.0,245.0,16.0,0.0,0.0,0.0,0.0
2019-05-16 20:00:00,25.4,31.0,245.0,16.0,0.0,0.0,0.0,0.0
2019-05-16 21:00:00,33.6,31.0,245.0,16.0,0.0,0.0,0.0,0.0
2019-05-16 22:00:00,31.5,28.9,285.0,23.0,0.0,0.0,0.0,0.0
2019-05-16 23:00:00,31.8,28.9,285.0,23.0,0.0,0.0,0.0,0.0
2019-05-17 00:00:00,32.0,28.9,285.0,23.0,0.8674999999999999,0.0,2.14,1.935
2019-05-17 01:00:00,30.8,26.4,290.0,22.0,0.0,0.0,0.0,0.0
2019-05-17 02:00:00,28.9,26.4,290.0,22.0,0.0,1.7303225806451612,1.395,0.7933333333333333
2019-05-17 03:00:00,29.1,26.4,290.0,22.0,0.0,0.0,0.0,0.0
2019-05-17 04:00:00,28.9,24.9,300.0,23.0,0.0,0.0,0.0,0.0
2019-05-17 05:00:00,30.1,24.9,300.0,23.0,0.0,0.0,0.0,0.0
2019-05-17 06:00:00,29.9,24.9,300.0,23.0,0.0,0.0,0.0,0.0
2019-05-17 07:00:00,30.9,27.3,305.0,19.0,0.0,0.0,0.0,0.0
2019-05-17 08:00:00,31.1,27.3,305.0,19.0,0.0,0.0,0.0,0.0
2019-05-17 09:00:00,34.4,27.3,305.0,19.0,0.0,0.0,0.0,0.0
2019-05-17 10:00:00,35.2,35.7,290.0,12.0,0.0,0.0,0.0,0.0
2019-05-17 11:00:00,35.1,35.7,290.0,12.0,0.0,0.0,0.0,0.0
2019-05-17 12:00:00,38.8,35.7,290.0,12.0,0.0,0.0,0.0,0.0
2019-05-17 13:00:00,38.3,38.8,290.0,9.0,10.659512195121954,6.340335917312662,5.801879699248121,8.613700787401575
2019-05-17 14:00:00,38.4,38.8,290.0,9.0,0.0,0.0,0.0,0.0
2019-05-17 15:00:00,36.5,38.8,290.0,9.0,0.0,0.0,0.0,0.0
2019-05-17 16:00:00,36.5,38.1,280.0,10.0,0.0,0.0,0.0,0.0
2019-05-17 17:00:00,35.4,38.1,280.0,10.0,0.0,0.0,0.0,0.0
2019-05-17 18:00:00,49.2,38.1,280.0,10.0,0.0,0.0,0.0,0.0
2019-05-17 19:00:00,48.8,32.1,270.0,12.0,0.0,0.0,0.0,0.0
2019-05-17 20:00:00,43.2,32.1,270.0,12.0,0.0,0.0,0.0,0.0
2019-05-17 21:00:00,45.8,32.1,270.0,12.0,0.0,0.0,0.0,0.0
2019-05-17 22:00:00,44.0,29.5,285.0,23.0,0.0,0.0,0.0,0.0
2019-05-17 23:00:00,43.8,29.5,285.0,23.0,0.0,0.0,0.0,0.0
2019-05-18 00:00:00,39.4,29.5,285.0,23.0,1.2283333333333335,0.0,0.0,1.8050000000000004
2019-05-18 01:00:00,43.2,26.9,290.0,23.0,0.0,0.0,0.0,0.0
2019-05-18 02:00:00,51.0,26.9,290.0,23.0,1.93,1.3085314685314684,2.034666666666668,2.407926829268292
2019-05-18 03:00:00,50.4,26.9,290.0,23.0,0.0,0.0,0.0,0.0
2019-05-18 04:00:00,51.1,25.6,295.0,20.0,0.0,0.0,0.0,0.0
2019-05-18 05:00:00,47.5,25.6,295.0,20.0,0.0,0.0,0.0,0.0
2019-05-18 06:00:00,48.1,25.6,295.0,20.0,0.0,0.0,0.0,0.0
2019-05-18 07:00:00,42.6,27.8,330.0,17.0,0.0,0.0,0.0,0.0
2019-05-18 08:00:00,43.5,27.8,330.0,17.0,0.0,0.0,0.0,0.0
2019-05-18 09:00:00,43.9,27.8,330.0,17.0,0.0,0.0,0.0,0.0
2019-05-18 10:00:00,43.2,36.7,330.0,14.0,0.0,0.0,0.0,0.0
2019-05-18 11:00:00,43.9,36.7,330.0,14.0,0.0,0.0,0.0,0.0
2019-05-18 12:00:00,41.7,36.7,330.0,14.0,0.0,0.0,0.0,0.0
2019-05-18 13:00:00,41.3,43.1,295.0,11.0,8.785277777777775,6.686894075403956,6.154000000000003,10.220200729927004
2019-05-18 14:00:00,40.7,43.1,295.0,11.0,0.0,0.0,0.0,0.0
2019-05-18 15:00:00,37.9,43.1,295.0,11.0,0.0,0.0,0.0,0.0
2019-05-18 16:00:00,33.7,39.5,285.0,12.0,0.0,0.0,0.0,0.0
2019-05-18 17:00:00,33.0,39.5,285.0,12.0,0.0,0.0,0.0,0.0
2019-05-18 18:00:00,33.6,39.5,285.0,12.0,0.0,0.0,0.0,0.0
2019-05-18 19:00:00,29.0,32.3,280.0,15.0,0.0,0.0,0.0,0.0
2019-05-18 20:00:00,32.5,32.3,280.0,15.0,0.0,0.0,0.0,0.0
2019-05-18 21:00:00,36.8,32.3,280.0,15.0,0.0,0.0,0.0,0.0
2019-05-18 22:00:00,40.1,29.2,285.0,28.0,0.0,0.0,0.0,0.0
2019-05-18 23:00:00,42.6,29.2,285.0,28.0,0.0,0.0,0.0,0.0
2019-05-19 00:00:00,40.8,29.2,285.0,28.0,0.0,0.0,0.0,0.0
2019-05-19 01:00:00,40.4,25.9,300.0,20.0,0.0,2.0944043321299657,0.0,2.236205357142859
2019-05-19 02:00:00,40.6,25.9,300.0,20.0,1.5627777777777778,1.3887878787878791,2.366829268292682,2.592403100775193
2019-05-19 03:00:00,37.5,25.9,300.0,20.0,0.0,0.0,0.0,0.0
2019-05-19 04:00:00,35.8,25.4,305.0,20.0,0.0,0.0,0.0,0.0
2019-05-19 05:00:00,34.5,25.4,305.0,20.0,0.0,0.0,0.0,0.0
2019-05-19 06:00:00,31.6,25.4,305.0,20.0,0.0,0.0,0.0,0.0
2019-05-19 07:00:00,33.8,28.6,330.0,18.0,0.0,0.0,0.0,0.0
2019-05-19 08:00:00,37.2,28.6,330.0,18.0,0.0,0.0,0.0,0.0
2019-05-19 09:00:00,37.1,28.6,330.0,18.0,0.0,0.0,0.0,0.0
2019-05-19 10:00:00,37.6,37.5,325.0,15.0,0.0,0.0,0.0,0.0
2019-05-19 11:00:00,42.7,37.5,325.0,15.0,0.0,0.0,0.0,0.0
2019-05-19 12:00:00,41.3,37.5,325.0,15.0,0.0,0.0,0.0,0.0
2019-05-19 13:00:00,35.7,44.3,345.0,11.0,7.922016129032261,7.141710730948678,5.613905013192615,10.033380281690144
2019-05-19 14:00:00,35.6,44.3,345.0,11.0,0.0,10.0,0.0,0.0
2019-05-19 15:00:00,33.8,44.3,345.0,11.0,0.0,0.0,0.0,0.0
2019-05-19 16:00:00,32.6,41.2,305.0,9.0,0.0,0.0,0.0,0.0
2019-05-19 17:00:00,25.7,41.2,305.0,9.0,0.0,0.0,0.0,0.0
2019-05-19 18:00:00,29.5,41.2,305.0,9.0,0.0,0.0,0.0,0.0
2019-05-19 19:00:00,31.9,33.2,335.0,5.0,0.0,0.0,0.0,0.0
2019-05-19 20:00:00,33.1,33.2,335.0,5.0,0.0,0.0,0.0,0.0
2019-05-19 21:00:00,36.1,33.2,335.0,5.0,0.0,0.0,0.0,0.0
2019-05-19 22:00:00,40.3,29.6,260.0,9.0,0.0,0.0,0.0,0.0
2019-05-19 23:00:00,34.5,29.6,260.0,9.0,0.0,0.0,0.0,0.0
2019-05-20 00:00:00,34.3,29.6,260.0,9.0,0.0,0.0,0.0,0.0
2019-05-20 01:00:00,40.1,27.8,280.0,13.0,2.1116666666666672,2.15442748091603,2.539338842975208,2.604791987673344
2019-05-20 02:00:00,39.3,27.8,280.0,13.0,0.0,0.0,0.0,0.0
2019-05-20 03:00:00,35.7,27.8,280.0,13.0,0.0,0.0,0.0,0.0
2019-05-20 04:00:00,35.8,26.4,300.0,16.0,0.0,0.0,0.0,0.0
2019-05-20 05:00:00,32.5,26.4,300.0,16.0,0.0,0.0,0.0,0.0
2019-05-20 06:00:00,32.6,26.4,300.0,16.0,0.0,0.0,0.0,0.0
2019-05-20 07:00:00,34.2,29.5,340.0,16.0,0.0,0.0,0.0,0.0
2019-05-20 08:00:00,35.0,29.5,340.0,16.0,0.0,0.0,0.0,0.0
2019-05-20 09:00:00,38.1,29.5,340.0,16.0,0.0,0.0,0.0,0.0
2019-05-20 10:00:00,43.1,39.8,350.0,10.0,0.0,0.0,0.0,0.0
2019-05-20 11:00:00,40.1,39.8,350.0,10.0,0.0,0.0,0.0,0.0
2019-05-20 12:00:00,38.7,39.8,350.0,10.0,6.80848484848485,7.319331683168309,6.299257425742575,8.451794871794863
2019-05-20 13:00:00,37.6,45.6,340.0,5.0,0.0,0.0,0.0,0.0
2019-05-20 14:00:00,35.0,45.6,340.0,5.0,0.0,10.39846625766871,13.341428571428574,0.0
2019-05-20 15:00:00,32.6,45.6,340.0,5.0,0.0,0.0,0.0,0.0
2019-05-20 16:00:00,32.1,41.8,285.0,5.0,0.0,0.0,0.0,0.0
2019-05-20 17:00:00,31.4,41.8,285.0,5.0,0.0,0.0,0.0,0.0
2019-05-20 18:00:00,32.9,41.8,285.0,5.0,0.0,0.0,0.0,0.0
2019-05-20 19:00:00,34.0,33.8,255.0,7.0,0.0,0.0,0.0,0.0
2019-05-20 20:00:00,35.6,33.8,255.0,7.0,0.0,0.0,0.0,0.0
2019-05-20 21:00:00,41.3,33.8,255.0,7.0,0.0,0.0,0.0,0.0
2019-05-20 22:00:00,41.4,31.9,275.0,15.0,0.0,0.0,0.0,0.0
2019-05-20 23:00:00,40.4,31.9,275.0,15.0,0.0,0.0,0.0,0.0
2019-05-21 00:00:00,37.4,31.9,275.0,15.0,0.0,0.0,0.0,0.0
2019-05-21 01:00:00,35.7,29.1,290.0,16.0,1.7663636363636364,1.6549999999999987,2.4957812500000007,1.8859999999999992
2019-05-21 02:00:00,32.4,29.1,290.0,16.0,0.0,0.0,0.0,0.0
2019-05-21 03:00:00,33.9,29.1,290.0,16.0,0.0,1.7888461538461538,0.0,0.0
2019-05-21 04:00:00,33.0,27.4,305.0,15.0,0.0,0.0,0.0,0.0
2019-05-21 05:00:00,32.2,27.4,305.0,15.0,0.0,0.0,0.0,0.0
2019-05-21 06:00:00,31.2,27.4,305.0,15.0,0.0,0.0,0.0,0.0
2019-05-21 07:00:00,30.7,29.4,290.0,12.0,0.0,0.0,0.0,0.0
2019-05-21 08:00:00,32.3,29.4,290.0,12.0,0.0,0.0,0.0,0.0
2019-05-21 09:00:00,38.5,29.4,290.0,12.0,0.0,0.0,0.0,0.0
2019-05-21 10:00:00,38.1,37.2,270.0,7.0,0.0,0.0,0.0,0.0
2019-05-21 11:00:00,0.0,37.2,270.0,7.0,0.0,0.0,0.0,0.0
2019-05-21 12:00:00,34.4,37.2,270.0,7.0,7.275999999999998,11.686000000000002,8.218,2.79
2019-05-21 13:00:00,0.0,39.1,260.0,8.0,0.0,0.0,0.0,0.0
2019-05-21 14:00:00,30.4,39.1,260.0,8.0,16.193999999999996,6.460960698689954,6.203749999999999,6.054615384615387
2019-05-21 15:00:00,32.1,39.1,260.0,8.0,0.0,0.0,0.0,0.0
2019-05-21 16:00:00,31.3,36.8,260.0,10.0,0.0,0.0,0.0,0.0
2019-05-21 17:00:00,0.0,36.8,260.0,10.0,0.0,0.0,0.0,0.0
2019-05-21 18:00:00,0.0,36.8,260.0,10.0,0.0,0.0,0.0,0.0
2019-05-21 19:00:00,0.0,30.5,310.0,18.0,0.0,0.0,0.0,0.0
2019-05-21 20:00:00,0.0,30.5,310.0,18.0,0.0,0.0,0.0,0.0
2019-05-21 21:00:00,0.0,30.5,310.0,18.0,0.0,0.0,0.0,0.0
2019-05-21 22:00:00,21.8,27.3,250.0,13.0,0.0,0.0,0.0,0.0
2019-05-21 23:00:00,22.6,27.3,250.0,13.0,0.0,0.0,0.0,0.0
2019-05-22 00:00:00,24.8,27.3,250.0,13.0,0.0,0.0,0.0,0.0
2019-05-22 01:00:00,19.3,25.5,220.0,4.0,1.0699999999999998,1.23,3.835,1.2816666666666665
2019-05-22 02:00:00,15.0,25.5,220.0,4.0,0.0,1.891171171171172,0.0,1.947142857142857
2019-05-22 03:00:00,15.1,25.5,220.0,4.0,0.0,0.0,0.0,0.0
2019-05-22 04:00:00,10.4,24.8,245.0,10.0,0.0,0.0,0.0,0.0
2019-05-22 05:00:00,9.6,24.8,245.0,10.0,0.0,0.0,0.0,0.0
2019-05-22 06:00:00,10.4,24.8,245.0,10.0,0.0,0.0,0.0,0.0
2019-05-22 07:00:00,12.2,27.2,300.0,15.0,0.0,0.0,0.0,0.0
2019-05-22 08:00:00,11.2,27.2,300.0,15.0,0.0,0.0,0.0,0.0
2019-05-22 09:00:00,11.9,27.2,300.0,15.0,0.0,0.0,0.0,0.0
2019-05-22 10:00:00,12.7,36.0,285.0,4.0,0.0,0.0,0.0,0.0
2019-05-22 11:00:00,15.1,36.0,285.0,4.0,0.0,0.0,0.0,0.0
2019-05-22 12:00:00,16.7,36.0,285.0,4.0,0.0,0.0,0.0,0.0
2019-05-22 13:00:00,19.2,36.4,255.0,7.0,6.440142857142855,6.396454248366005,4.191666666666666,12.036666666666664
2019-05-22 14:00:00,19.6,36.4,255.0,7.0,0.0,0.0,0.0,0.0
2019-05-22 15:00:00,16.9,36.4,255.0,7.0,0.0,0.0,0.0,0.0
2019-05-22 16:00:00,18.1,38.8,255.0,4.0,0.0,0.0,0.0,0.0
2019-05-22 17:00:00,12.1,38.8,255.0,4.0,0.0,0.0,0.0,0.0
2019-05-22 18:00:00,14.4,38.8,255.0,4.0,0.0,0.0,0.0,0.0
2019-05-22 19:00:00,17.6,30.7,185.0,9.0,0.0,0.0,0.0,0.0
2019-05-22 20:00:00,14.7,30.7,185.0,9.0,0.0,0.0,0.0,0.0
2019-05-22 21:00:00,15.5,30.7,185.0,9.0,0.0,0.0,0.0,0.0
2019-05-22 22:00:00,12.4,27.4,215.0,17.0,0.0,0.0,0.0,0.0
2019-05-22 23:00:00,13.6,27.4,215.0,17.0,0.0,0.0,0.0,0.0
2019-05-23 00:00:00,11.4,27.4,215.0,17.0,0.0,0.0,0.0,0.0
2019-05-23 01:00:00,10.7,25.5,270.0,11.0,0.0,0.0,0.0,0.0
2019-05-23 02:00:00,10.1,25.5,270.0,11.0,0.0,1.572850241545893,1.6900000000000002,0.812857142857143
2019-05-23 03:00:00,9.9,25.5,270.0,11.0,0.0,0.0,0.0,0.0
2019-05-23 04:00:00,12.4,24.3,280.0,10.0,0.0,0.0,0.0,0.0
2019-05-23 05:00:00,11.4,24.3,280.0,10.0,0.0,0.0,0.0,0.0
2019-05-23 06:00:00,10.9,24.3,280.0,10.0,0.0,0.0,0.0,0.0
2019-05-23 07:00:00,11.9,27.4,250.0,5.0,0.0,0.0,0.0,0.0
2019-05-23 08:00:00,12.9,27.4,250.0,5.0,0.0,0.0,0.0,0.0
2019-05-23 09:00:00,14.8,27.4,250.0,5.0,0.0,0.0,0.0,0.0
2019-05-23 10:00:00,15.4,35.7,250.0,5.0,0.0,0.0,0.0,0.0
2019-05-23 11:00:00,14.3,35.7,250.0,5.0,0.0,0.0,0.0,0.0
2019-05-23 12:00:00,14.3,35.7,250.0,5.0,0.0,0.0,0.0,0.0
2019-05-23 13:00:00,14.8,39.8,210.0,4.0,5.458333333333333,5.468849557522125,4.933597122302161,7.623529411764707
2019-05-23 14:00:00,14.6,39.8,210.0,4.0,0.0,0.0,0.0,0.0
2019-05-23 15:00:00,14.3,39.8,210.0,4.0,0.0,0.0,0.0,0.0
2019-05-23 16:00:00,19.4,37.7,215.0,8.0,0.0,0.0,0.0,0.0
2019-05-23 17:00:00,18.5,37.7,215.0,8.0,0.0,0.0,0.0,0.0
2019-05-23 18:00:00,21.1,37.7,215.0,8.0,0.0,0.0,0.0,0.0
2019-05-23 19:00:00,20.4,30.1,275.0,7.0,0.0,0.0,0.0,0.0
2019-05-23 20:00:00,21.9,30.1,275.0,7.0,0.0,0.0,0.0,0.0
2019-05-23 21:00:00,23.3,30.1,275.0,7.0,0.0,0.0,0.0,0.0
2019-05-23 22:00:00,23.8,27.5,205.0,9.0,0.0,0.0,0.0,0.0
2019-05-23 23:00:00,22.0,27.5,205.0,9.0,0.0,0.0,0.0,0.0
2019-05-24 00:00:00,22.9,27.5,205.0,9.0,0.0,0.0,0.0,0.0
2019-05-24 01:00:00,23.8,25.5,225.0,16.0,0.0,0.0,0.0,0.0
2019-05-24 02:00:00,23.5,25.5,225.0,16.0,0.0,1.3786363636363632,0.985,1.951875
2019-05-24 03:00:00,21.3,25.5,225.0,16.0,0.0,0.0,0.0,0.0
2019-05-24 04:00:00,21.8,24.4,240.0,14.0,0.0,0.0,0.0,0.0
2019-05-24 05:00:00,20.4,24.4,240.0,14.0,0.0,0.0,0.0,0.0
2019-05-24 06:00:00,20.5,24.4,240.0,14.0,0.0,0.0,0.0,0.0
2019-05-24 07:00:00,16.0,27.8,285.0,14.0,0.0,0.0,0.0,0.0
2019-05-24 08:00:00,13.4,27.8,285.0,14.0,0.0,0.0,0.0,0.0
2019-05-24 09:00:00,13.3,27.8,285.0,14.0,0.0,0.0,0.0,0.0
2019-05-24 10:00:00,13.9,36.0,285.0,9.0,0.0,0.0,0.0,0.0
2019-05-24 11:00:00,26.7,36.0,285.0,9.0,0.0,0.0,0.0,0.0
2019-05-24 12:00:00,26.5,36.0,285.0,9.0,0.0,0.0,0.0,0.0
2019-05-24 13:00:00,26.1,40.7,310.0,7.0,9.46363636363636,6.036666666666667,4.963939393939392,7.969032258064517
2019-05-24 14:00:00,25.0,40.7,310.0,7.0,0.0,0.0,0.0,0.0
2019-05-24 15:00:00,23.4,40.7,310.0,7.0,0.0,0.0,0.0,0.0
2019-05-24 16:00:00,24.9,35.4,250.0,6.0,0.0,0.0,0.0,0.0
2019-05-24 17:00:00,28.2,35.4,250.0,6.0,0.0,0.0,0.0,0.0
